# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.32117 4.32117 4.32117 15145.4 450.275
200 4.35904 4.35904 4.35904 -18950 550.929
300 4.34468 4.34468 4.34468 -2270.88 700.569
400 4.33389 4.33389 4.33389 19036 800.141
500 4.37137 4.37137 4.37137 -15732.3 814.876
600 4.36308 4.36308 4.36308 -9393.48 893.671
700 4.34159 4.34159 4.34159 19148 919.528
800 4.36945 4.36945 4.36945 -11460.7 877.295
900 4.36707 4.36707 4.36707 -9197.83 904.884
1000 4.34671 4.34671 4.34671 9119.77 927.513
1100 4.3583 4.3583 4.3583 2635.96 869.297
1200 4.37102 4.37102 4.37102 -14026.8 890.484
1300 4.35131 4.35131 4.35131 705.809 931.179
1400 4.34643 4.34643 4.34643 14663.2 901.197
1500 4.37549 4.37549 4.37549 -19069.3 840.301
1600 4.35424 4.35424 4.35424 -3734.07 916.418
1700 4.3349 4.3349 4.3349 24219.7 955.543
1800 4.376 4.376 4.376 -25109.7 850.341
1900 4.35869 4.35869 4.35869 -1374.87 863.136
2000 4.33535 4.33535 4.33535 19963.4 945.366
2100 4.36486 4.36486 4.36486 -17513.3 901.757
2200 4.36218 4.36218 4.36218 -1830.38 898.725
2300 4.3491 4.3491 4.3491 4187 897.617
2400 4.35566 4.35566 4.35566 1748.49 891.416
2500 4.36483 4.36483 4.36483 -12013.1 889.493
2600 4.34491 4.34491 4.34491 6559.76 929.448
2700 4.35002 4.35002 4.35002 972.404 867.139
2800 4.36222 4.36222 4.36222 -10786.4 948.786
2900 4.35229 4.35229 4.35229 6167.66 830.582
3000 4.35304 4.35304 4.35304 -675.886 924.897
3100 4.36075 4.36075 4.36075 -3824.51 905.468
3200 4.3573 4.3573 4.3573 -5496.41 904.911
3300 4.34749 4.34749 4.34749 4438.41 904.211
3400 4.35393 4.35393 4.35393 190.688 912.906
3500 4.36015 4.36015 4.36015 -7447.52 867.01
3600 4.35135 4.35135 4.35135 3400.61 911.524
3700 4.35366 4.35366 4.35366 -2056.96 938.896
3800 4.35778 4.35778 4.35778 -1655.31 836.638
3900 4.35679 4.35679 4.35679 -977.566 905.311
4000 4.35707 4.35707 4.35707 -2737.43 937.41
4100 4.35667 4.35667 4.35667 -2576.55 852.313
4200 4.35177 4.35177 4.35177 4342.69 931.255
4300 4.35885 4.35885 4.35885 -5405.73 893.062
4400 4.35722 4.35722 4.35722 -3368.6 875.159
4500 4.35004 4.35004 4.35004 4202.48 936.481
4600 4.35644 4.35644 4.35644 -4540.72 905.91
4700 4.35776 4.35776 4.35776 -1216.18 887.975
4800 4.35788 4.35788 4.35788 1463.6 892.807
4900 4.36078 4.36078 4.36078 -8740.18 888.756
5000 4.35011 4.35011 4.35011 6881.03 913.581
5100 4.3604 4.3604 4.3604 -1655.31 901.604
5200 4.36403 4.36403 4.36403 -12252.2 882.971
5300 4.34684 4.34684 4.34684 15052.2 905.823
5400 4.36558 4.36558 4.36558 -9401.29 865.049
5500 4.36085 4.36085 4.36085 -11164.7 953.691
5600 4.34154 4.34154 4.34154 18007.9 885.332
5700 4.36119 4.36119 4.36119 -12410 900.533
5800 4.36043 4.36043 4.36043 -2293.22 892.105
5900 4.35355 4.35355 4.35355 3060.19 918.602
6000 4.36039 4.36039 4.36039 -729.646 871.512
6100 4.36063 4.36063 4.36063 -6948.53 918.015
6200 4.35053 4.35053 4.35053 4763.33 885.442
6300 4.35624 4.35624 4.35624 -2832.22 917.634
6400 4.36043 4.36043 4.36043 -6882.03 875.113
6500 4.3506 4.3506 4.3506 9929.94 915.261
6600 4.36034 4.36034 4.36034 -10472.4 879.15
6700 4.3549 4.3549 4.3549 2818.52 912.651
6800 4.35642 4.35642 4.35642 -3428.09 915.095
6900 4.35543 4.35543 4.35543 -1644.99 875.235
7000 4.35348 4.35348 4.35348 2591.62 924.039
7100 4.35809 4.35809 4.35809 -5993.2 868.269
7200 4.35358 4.35358 4.35358 72.4777 933.614
7300 4.35725 4.35725 4.35725 438.034 877.725
7400 4.35877 4.35877 4.35877 -4380.95 903.425
7500 4.35635 4.35635 4.35635 696.436 901.401
7600 4.35802 4.35802 4.35802 -2949.68 912.186
7700 4.35657 4.35657 4.35657 -1644.37 902.284
7800 4.35471 4.35471 4.35471 4181.49 872.574
7900 4.36172 4.36172 4.36172 -4791.37 907.995
8000 4.36064 4.36064 4.36064 -3525.12 893.234
8100 4.35465 4.35465 4.35465 2821.44 917.708
8200 4.36157 4.36157 4.36157 -4074.56 887.174
8300 4.35754 4.35754 4.35754 -1477.02 880.433
8400 4.35155 4.35155 4.35155 1128.17 923.177
8500 4.35718 4.35718 4.35718 -824.436 894.811
8600 4.35929 4.35929 4.35929 -7860.72 907.305
8700 4.35061 4.35061 4.35061 7540.32 911.328
8800 4.36034 4.36034 4.36034 -8257.28 914.107
8900 4.35916 4.35916 4.35916 -775.189 869.759
9000 4.35297 4.35297 4.35297 649.177 908.195
9100 4.35381 4.35381 4.35381 -195.989 929.409
9200 4.35724 4.35724 4.35724 -2010.37 852.294
9300 4.3535 4.3535 4.3535 -3736.63 902.296
9400 4.34951 4.34951 4.34951 5172.63 915.448
9500 4.3601 4.3601 4.3601 -4721.65 867.624
9600 4.36104 4.36104 4.36104 -4598.46 935.182
9700 4.35355 4.35355 4.35355 1160.63 871.393
9800 4.35307 4.35307 4.35307 1098.36 905.044
9900 4.36058 4.36058 4.36058 -6487.96 934.845
10000 4.35637 4.35637 4.35637 -3043.44 898.079
10100 4.34759 4.34759 4.34759 8832.58 883.131
10200 4.36059 4.36059 4.36059 -6046.39 896.205
10300 4.36324 4.36324 4.36324 -8191.68 873.929
10400 4.34504 4.34504 4.34504 7705.56 928.579
10500 4.35409 4.35409 4.35409 -1647.89 914.52
10600 4.36288 4.36288 4.36288 -8207.04 928.302
10700 4.35448 4.35448 4.35448 925.098 841.205
10800 4.35041 4.35041 4.35041 4144.6 906.815
10900 4.36001 4.36001 4.36001 -1193.08 920.491
11000 4.36525 4.36525 4.36525 -13005.3 874.921
11100 4.34748 4.34748 4.34748 14436.4 896.721
11200 4.35992 4.35992 4.35992 -4338.22 885.968
11300 4.3668 4.3668 4.3668 -13119.2 894.649
11400 4.34896 4.34896 4.34896 11956.5 930.03
11500 4.35899 4.35899 4.35899 -6330.99 896.063
11600 4.36422 4.36422 4.36422 -8450.62 924.7
11700 4.34813 4.34813 4.34813 7831.13 880.766
11800 4.35437 4.35437 4.35437 -1266.5 883.361
11900 4.36375 4.36375 4.36375 -7259.2 947.551
12000 4.35486 4.35486 4.35486 39.302 854.438
12100 4.35018 4.35018 4.35018 5713.51 879.051
12200 4.36073 4.36073 4.36073 -3668.67 911.99
12300 4.36323 4.36323 4.36323 -9433.81 870.954
12400 4.34805 4.34805 4.34805 9774.93 944.597
12500 4.36048 4.36048 4.36048 -5138.14 891.616
12600 4.36343 4.36343 4.36343 -10696 881.479
12700 4.3473 4.3473 4.3473 14427.3 919.097
12800 4.3621 4.3621 4.3621 -8241.53 869.911
12900 4.3617 4.3617 4.3617 -3509.1 900.926
13000 4.35486 4.35486 4.35486 2517.27 938.219
13100 4.36002 4.36002 4.36002 -4297.49 846.902
13200 4.35728 4.35728 4.35728 -1415.29 968.418
13300 4.35253 4.35253 4.35253 -1716.36 868.425
