# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23561 4.23561 4.23561 18597.8 534.226
200 4.27192 4.27192 4.27192 -20943.6 718.629
300 4.26928 4.26928 4.26928 -6372.6 811.877
400 4.25395 4.25395 4.25395 18299.2 1008.53
500 4.28052 4.28052 4.28052 -490.535 964.991
600 4.29644 4.29644 4.29644 -26601.9 1112.48
700 4.26419 4.26419 4.26419 14440.1 1117.15
800 4.26667 4.26667 4.26667 13783.2 1106.89
900 4.29848 4.29848 4.29848 -29717.8 1058.49
1000 4.27391 4.27391 4.27391 -1428.71 1111.4
1100 4.25871 4.25871 4.25871 25368.4 1161.2
1200 4.29508 4.29508 4.29508 -17803.8 1021.93
1300 4.29038 4.29038 4.29038 -12216.8 1129.06
1400 4.26334 4.26334 4.26334 17947.9 1092.31
1500 4.27333 4.27333 4.27333 -3687.26 1132.27
1600 4.28716 4.28716 4.28716 -11481.2 1081.19
1700 4.27724 4.27724 4.27724 -6569.38 1102.8
1800 4.26182 4.26182 4.26182 11405.4 1091.83
1900 4.27273 4.27273 4.27273 1329.51 1117.81
2000 4.2887 4.2887 4.2887 -15257.6 1085.17
2100 4.27288 4.27288 4.27288 -1001.71 1108.77
2200 4.26449 4.26449 4.26449 12823.7 1102.9
2300 4.28423 4.28423 4.28423 -8479.79 1085.51
2400 4.2843 4.2843 4.2843 -10214.4 1102.51
2500 4.2704 4.2704 4.2704 11196 1102.95
2600 4.27995 4.27995 4.27995 -4076.86 1102.35
2700 4.28603 4.28603 4.28603 -10545.8 1067.73
2800 4.27393 4.27393 4.27393 4477.87 1113.98
2900 4.27492 4.27492 4.27492 3727.39 1089.87
3000 4.28799 4.28799 4.28799 -11587.8 1146.56
3100 4.28195 4.28195 4.28195 -1287.22 1051.5
3200 4.26972 4.26972 4.26972 2770.73 1137.02
3300 4.27433 4.27433 4.27433 -1854.21 1041.51
3400 4.27721 4.27721 4.27721 -3162.01 1142.5
3500 4.27905 4.27905 4.27905 -3113.14 1114.4
3600 4.27197 4.27197 4.27197 -4561.14 1069.88
3700 4.2634 4.2634 4.2634 15702.7 1118.79
3800 4.28624 4.28624 4.28624 -13063.8 1087.04
3900 4.285 4.285 4.285 -14283.9 1089.01
4000 4.25902 4.25902 4.25902 12534.6 1108.51
4100 4.26514 4.26514 4.26514 8929.34 1137.75
4200 4.29225 4.29225 4.29225 -18541 1043.15
4300 4.27967 4.27967 4.27967 -9529.26 1141.55
4400 4.26248 4.26248 4.26248 20303.3 1087.73
4500 4.28623 4.28623 4.28623 -3658.66 1053.57
4600 4.29672 4.29672 4.29672 -18572.2 1115.28
4700 4.26983 4.26983 4.26983 3499.95 1132.97
4800 4.26431 4.26431 4.26431 15190 1093.95
4900 4.2903 4.2903 4.2903 -18505.1 1066.37
5000 4.28255 4.28255 4.28255 -3620.67 1083.52
5100 4.2664 4.2664 4.2664 11597 1119.18
5200 4.27518 4.27518 4.27518 -3176.65 1153.16
5300 4.28539 4.28539 4.28539 -17314.1 1028.11
5400 4.26549 4.26549 4.26549 11686.6 1108.61
5500 4.26969 4.26969 4.26969 1219.27 1157.65
5600 4.27811 4.27811 4.27811 -7678.92 1048.77
5700 4.27217 4.27217 4.27217 2279.9 1109.2
5800 4.27692 4.27692 4.27692 -7569.78 1091.1
5900 4.27669 4.27669 4.27669 -335.773 1111.09
6000 4.27793 4.27793 4.27793 -802.826 1100.39
6100 4.27685 4.27685 4.27685 -5352.23 1088.1
6200 4.26918 4.26918 4.26918 2737.11 1087.67
6300 4.27094 4.27094 4.27094 402.86 1178.04
6400 4.27978 4.27978 4.27978 -10726.2 1040.72
6500 4.26551 4.26551 4.26551 6739.11 1081.2
6600 4.26741 4.26741 4.26741 6252.57 1131.57
6700 4.28057 4.28057 4.28057 -15408.5 1068.92
6800 4.2692 4.2692 4.2692 6564.78 1130.06
6900 4.27694 4.27694 4.27694 -5637.69 1072.27
7000 4.27911 4.27911 4.27911 -7288.55 1073.76
7100 4.27214 4.27214 4.27214 4940.39 1158.97
7200 4.27518 4.27518 4.27518 -2760.7 1100.12
7300 4.27523 4.27523 4.27523 -419.628 1036.24
7400 4.27255 4.27255 4.27255 -5742.13 1156.27
7500 4.27121 4.27121 4.27121 1871.09 1128.62
7600 4.27214 4.27214 4.27214 307.732 1060.64
7700 4.27547 4.27547 4.27547 327.963 1077.38
7800 4.27707 4.27707 4.27707 -16411.5 1128.09
7900 4.26206 4.26206 4.26206 14497.8 1079.29
8000 4.2732 4.2732 4.2732 -8699.44 1119.77
8100 4.27477 4.27477 4.27477 -3469.28 1091.39
8200 4.26875 4.26875 4.26875 3976.08 1094.9
8300 4.27117 4.27117 4.27117 -5816.57 1130.61
8400 4.2726 4.2726 4.2726 297.705 1064.03
8500 4.27585 4.27585 4.27585 674.223 1081.24
8600 4.27893 4.27893 4.27893 -5181.74 1125.41
8700 4.27325 4.27325 4.27325 -77.8022 1085.05
8800 4.27386 4.27386 4.27386 1064.04 1109.07
8900 4.27976 4.27976 4.27976 -13325.3 1068.03
9000 4.2661 4.2661 4.2661 7210.44 1147.5
9100 4.27377 4.27377 4.27377 651.801 1085.87
9200 4.27973 4.27973 4.27973 -12670.5 1067.59
9300 4.26473 4.26473 4.26473 11132.6 1122.71
9400 4.27426 4.27426 4.27426 -2985.31 1085.51
9500 4.27866 4.27866 4.27866 -11416.2 1137.53
9600 4.27073 4.27073 4.27073 8435.41 1055.9
