# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30093 4.30093 4.30093 44515.8 923.058
200 4.36033 4.36033 4.36033 -11079.6 1235.16
300 4.40728 4.40728 4.40728 -13059.2 1344.92
400 4.42339 4.42339 4.42339 -34307.9 1552.08
500 4.38931 4.38931 4.38931 -12137.2 1758.46
600 4.3485 4.3485 4.3485 51063.5 1969.73
700 4.38277 4.38277 4.38277 6066.21 1895.53
800 4.42616 4.42616 4.42616 -36829.2 1780.48
900 4.41598 4.41598 4.41598 -11532.5 1898.03
1000 4.39295 4.39295 4.39295 9396.34 1918.17
1100 4.38552 4.38552 4.38552 1342.56 1958.43
1200 4.39103 4.39103 4.39103 6463.61 1840.02
1300 4.40357 4.40357 4.40357 -8725.89 1996.31
1400 4.40819 4.40819 4.40819 -21748.1 1798.17
1500 4.38459 4.38459 4.38459 -2835.08 1979.62
1600 4.36906 4.36906 4.36906 31434.4 1903.85
1700 4.39805 4.39805 4.39805 -3680.38 1857.86
1800 4.41754 4.41754 4.41754 -40549.2 1871.7
1900 4.38554 4.38554 4.38554 5243.4 1844.97
2000 4.36918 4.36918 4.36918 30327.7 2066.86
2100 4.39858 4.39858 4.39858 -9994.64 1792.29
2200 4.41428 4.41428 4.41428 -16944.8 1843.59
2300 4.40953 4.40953 4.40953 -7657.6 1924.21
2400 4.39726 4.39726 4.39726 -3999.9 1839.63
2500 4.38109 4.38109 4.38109 -9230.01 1986.86
2600 4.36479 4.36479 4.36479 22981.3 1919.09
2700 4.37927 4.37927 4.37927 15506 1903.3
2800 4.41753 4.41753 4.41753 -22073.9 1859.33
2900 4.42597 4.42597 4.42597 -39152 1785.82
3000 4.38344 4.38344 4.38344 4798.36 1951.92
3100 4.35432 4.35432 4.35432 30679.8 2023.71
3200 4.37353 4.37353 4.37353 6025.03 1813.93
3300 4.40309 4.40309 4.40309 -19212.6 1955.09
3400 4.40962 4.40962 4.40962 -13345.1 1773.43
3500 4.39319 4.39319 4.39319 -9077.35 1895.48
3600 4.37305 4.37305 4.37305 12970.2 2002.94
3700 4.37941 4.37941 4.37941 17350.8 1852.94
3800 4.40743 4.40743 4.40743 -31230 1894.9
3900 4.39718 4.39718 4.39718 -11655.5 1840.16
4000 4.37075 4.37075 4.37075 10441.4 1976.54
4100 4.36627 4.36627 4.36627 -3326.49 2011.49
4200 4.36464 4.36464 4.36464 3354.57 1791.09
4300 4.36983 4.36983 4.36983 2450.74 1855.63
4400 4.38053 4.38053 4.38053 -11501.5 1989.18
4500 4.3832 4.3832 4.3832 1735.27 1808.22
4600 4.38586 4.38586 4.38586 -18631.2 1825.39
4700 4.3696 4.3696 4.3696 5342.19 2005.07
4800 4.36577 4.36577 4.36577 15745.2 1887.16
4900 4.38579 4.38579 4.38579 -11120.5 1871.44
5000 4.39386 4.39386 4.39386 -11078.3 1931.93
5100 4.38525 4.38525 4.38525 -14307.4 1856.43
5200 4.36656 4.36656 4.36656 17594.4 1926.48
5300 4.37066 4.37066 4.37066 -2511.83 1992.71
5400 4.38144 4.38144 4.38144 -10564.7 1788.22
5500 4.38056 4.38056 4.38056 -979.622 1872.79
5600 4.38035 4.38035 4.38035 3656.37 1992.52
5700 4.38692 4.38692 4.38692 -9433.46 1759.54
5800 4.38422 4.38422 4.38422 -7433.25 1970.72
5900 4.37941 4.37941 4.37941 11453.1 1973.1
6000 4.39309 4.39309 4.39309 -800.214 1748.9
6100 4.40983 4.40983 4.40983 466.565 1968.31
6200 4.42504 4.42504 4.42504 -26427.8 1796.45
6300 4.39934 4.39934 4.39934 -34108.3 1795.24
6400 4.3377 4.3377 4.3377 33521.5 2135.03
6500 4.33332 4.33332 4.33332 36957.9 1961.4
6600 4.38299 4.38299 4.38299 -19895.4 1742.08
6700 4.40331 4.40331 4.40331 -36555 1919.01
6800 4.37315 4.37315 4.37315 -4202.43 1902.77
6900 4.34409 4.34409 4.34409 36613.5 1913.24
7000 4.36803 4.36803 4.36803 8744.74 1934.39
7100 4.40642 4.40642 4.40642 -28578.9 1817.65
7200 4.39944 4.39944 4.39944 -37894.6 1901.79
7300 4.35103 4.35103 4.35103 28753 1902.55
7400 4.34741 4.34741 4.34741 28463.5 1942.72
7500 4.38407 4.38407 4.38407 -19286.1 1874.63
7600 4.39938 4.39938 4.39938 -16609.2 1844.06
7700 4.38869 4.38869 4.38869 -22280.4 1881.44
7800 4.3519 4.3519 4.3519 23155.7 1973.96
7900 4.35675 4.35675 4.35675 27127.7 1895.03
8000 4.40004 4.40004 4.40004 -31417.5 1853.67
8100 4.39474 4.39474 4.39474 -24228.3 1835.96
8200 4.35769 4.35769 4.35769 8745.01 1959.05
