# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.3588 4.3588 4.3588 10260.9 381.477
200 4.38659 4.38659 4.38659 -17078.7 541.912
300 4.37104 4.37104 4.37104 8915.79 614.596
400 4.38126 4.38126 4.38126 -77.6375 675.883
500 4.39124 4.39124 4.39124 -7815.99 776.987
600 4.38152 4.38152 4.38152 5503.3 844.976
700 4.39473 4.39473 4.39473 -5603.13 759.718
800 4.38902 4.38902 4.38902 -4941.22 800.09
900 4.37498 4.37498 4.37498 14173.5 788.248
1000 4.4 4.4 4.4 -13637.1 812.915
1100 4.39428 4.39428 4.39428 -6031.04 766.906
1200 4.36873 4.36873 4.36873 17193.2 822.26
1300 4.39754 4.39754 4.39754 -10901.9 807.727
1400 4.39792 4.39792 4.39792 -12783.7 768.326
1500 4.36237 4.36237 4.36237 23060.5 806.811
1600 4.3967 4.3967 4.3967 -14570.9 818.581
1700 4.39632 4.39632 4.39632 -10476.7 798.16
1800 4.36692 4.36692 4.36692 19978 792.719
1900 4.39524 4.39524 4.39524 -11831.1 777.781
2000 4.38953 4.38953 4.38953 -8441.7 833.545
2100 4.37435 4.37435 4.37435 16096.1 795.687
2200 4.39713 4.39713 4.39713 -16429.5 747.623
2300 4.37555 4.37555 4.37555 5525.25 844.527
2400 4.38253 4.38253 4.38253 7172.53 802.053
2500 4.40264 4.40264 4.40264 -22543.1 753.993
2600 4.36636 4.36636 4.36636 19240.4 808.261
2700 4.38509 4.38509 4.38509 -1655.34 834.896
2800 4.40158 4.40158 4.40158 -19889 730.053
2900 4.36322 4.36322 4.36322 19256.3 848.471
3000 4.38469 4.38469 4.38469 -1128.04 812.659
3100 4.40405 4.40405 4.40405 -21937.7 732.624
3200 4.36207 4.36207 4.36207 20401.3 828.326
3300 4.38161 4.38161 4.38161 -1420.72 817.125
3400 4.40126 4.40126 4.40126 -18299 757.864
3500 4.36707 4.36707 4.36707 15759.5 835.586
3600 4.38447 4.38447 4.38447 -2635.05 802.301
3700 4.40054 4.40054 4.40054 -11590.4 774.774
3800 4.37639 4.37639 4.37639 5473.17 825.08
3900 4.3799 4.3799 4.3799 3375.55 778.87
4000 4.39505 4.39505 4.39505 -11384.5 815.052
4100 4.37809 4.37809 4.37809 8213.7 783.361
4200 4.38567 4.38567 4.38567 -4004.46 811.575
4300 4.3907 4.3907 4.3907 -5705.03 817.848
4400 4.37788 4.37788 4.37788 4222.85 764.587
4500 4.38112 4.38112 4.38112 1123 833.287
4600 4.39248 4.39248 4.39248 -9161.77 775.872
4700 4.37975 4.37975 4.37975 3047.64 788.826
4800 4.37887 4.37887 4.37887 3887.57 832.642
4900 4.39161 4.39161 4.39161 -6941.18 760.918
5000 4.38668 4.38668 4.38668 -2460.9 820.273
5100 4.38025 4.38025 4.38025 4621.53 799.784
5200 4.38636 4.38636 4.38636 -5360.19 800.467
5300 4.38789 4.38789 4.38789 -2859.45 781.18
5400 4.37999 4.37999 4.37999 3671.38 826.414
5500 4.38338 4.38338 4.38338 -2014.81 789.43
5600 4.39056 4.39056 4.39056 -4907.73 790.735
5700 4.3807 4.3807 4.3807 -254.033 801.531
5800 4.37769 4.37769 4.37769 7107.58 798.496
5900 4.39329 4.39329 4.39329 -13889.8 819.777
6000 4.37478 4.37478 4.37478 10150.8 770.141
6100 4.38683 4.38683 4.38683 -4231.37 796.064
6200 4.38887 4.38887 4.38887 -9221.98 827.504
6300 4.37072 4.37072 4.37072 13612.5 760.752
6400 4.39105 4.39105 4.39105 -14140.3 811.138
6500 4.38018 4.38018 4.38018 3239.47 823.576
6600 4.37962 4.37962 4.37962 2221.97 772.526
6700 4.38831 4.38831 4.38831 -7671.03 825.65
6800 4.37699 4.37699 4.37699 4500.37 805.165
6900 4.38455 4.38455 4.38455 -1838.15 759.684
7000 4.38776 4.38776 4.38776 -6985.07 844.146
7100 4.37386 4.37386 4.37386 7930.49 747.809
7200 4.38459 4.38459 4.38459 -4279.98 827.488
7300 4.39223 4.39223 4.39223 -7889.18 784.825
7400 4.37046 4.37046 4.37046 7465.12 824.538
7500 4.38241 4.38241 4.38241 1768.18 777.44
7600 4.39716 4.39716 4.39716 -15742.6 814.186
7700 4.36918 4.36918 4.36918 11318.3 781.028
7800 4.37803 4.37803 4.37803 695.598 807.4
7900 4.39556 4.39556 4.39556 -11931.4 803.472
8000 4.37793 4.37793 4.37793 3450.76 772.834
8100 4.37228 4.37228 4.37228 5124.43 862.756
8200 4.39238 4.39238 4.39238 -5584.39 772.873
8300 4.38583 4.38583 4.38583 -10830.9 785.239
8400 4.36261 4.36261 4.36261 21419.7 825.616
8500 4.3976 4.3976 4.3976 -17001.5 756.025
8600 4.38605 4.38605 4.38605 -7450.72 797.475
8700 4.35914 4.35914 4.35914 20221.8 847.504
8800 4.39421 4.39421 4.39421 -10740.8 731.706
8900 4.3931 4.3931 4.3931 -15522.8 844.788
9000 4.35893 4.35893 4.35893 23892.6 771.751
9100 4.38958 4.38958 4.38958 -11741.7 810.54
9200 4.39377 4.39377 4.39377 -14161 799.379
9300 4.35867 4.35867 4.35867 21022.2 796.213
9400 4.38436 4.38436 4.38436 -6383.82 811.97
9500 4.39977 4.39977 4.39977 -15929 778.601
9600 4.36554 4.36554 4.36554 13171.5 780.854
9700 4.37293 4.37293 4.37293 2813.01 847.534
9800 4.39577 4.39577 4.39577 -16858.3 763.668
9900 4.36966 4.36966 4.36966 8485.44 802.243
10000 4.37271 4.37271 4.37271 3547.47 827.171
10100 4.39076 4.39076 4.39076 -8931.91 782.421
10200 4.37963 4.37963 4.37963 -3088.65 799.012
10300 4.37185 4.37185 4.37185 11147.3 813.894
10400 4.39306 4.39306 4.39306 -11789.7 763.886
10500 4.37946 4.37946 4.37946 -5530.4 815.196
10600 4.3664 4.3664 4.3664 17550.5 786.977
10700 4.39497 4.39497 4.39497 -14874.3 815.977
10800 4.38522 4.38522 4.38522 -6067.25 775.031
10900 4.36494 4.36494 4.36494 14374.6 848.823
11000 4.38849 4.38849 4.38849 -6226.19 765.352
11100 4.38991 4.38991 4.38991 -12643.7 803.604
11200 4.36942 4.36942 4.36942 14061.5 831.855
11300 4.38709 4.38709 4.38709 -8048.59 738.456
11400 4.38092 4.38092 4.38092 -4456.3 833.236
11500 4.37144 4.37144 4.37144 8274.06 835.639
11600 4.3862 4.3862 4.3862 -7150.75 739.55
11700 4.38097 4.38097 4.38097 -1602.08 841.28
11800 4.37693 4.37693 4.37693 3484.52 809.652
11900 4.38574 4.38574 4.38574 -6701.71 739.674
12000 4.38006 4.38006 4.38006 718.838 843.801
12100 4.37726 4.37726 4.37726 4091.34 779.678
12200 4.38361 4.38361 4.38361 -10544 795.514
12300 4.37764 4.37764 4.37764 6377.99 811.949
12400 4.38203 4.38203 4.38203 -2964.53 804.093
