sim_id,p_NiNi_phi0,p_NiNi_gamma,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.B,Ni_fcc.G,Ni_fcc.vac,Ni_fcc.100s,Ni_fcc.110s,Ni_fcc.111s,Ni_fcc.esf,Ni_fcc.isf,E_Ni_fcc_hcp,E_Ni_fcc_bcc,E_Ni_fcc_sc,E_Ni_fcc_dia,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err,Ni_fcc.B.err,Ni_fcc.G.err,Ni_fcc.vac.err,Ni_fcc.100s.err,Ni_fcc.110s.err,Ni_fcc.111s.err,Ni_fcc.esf.err,Ni_fcc.isf.err,E_Ni_fcc_hcp.err,E_Ni_fcc_bcc.err,E_Ni_fcc_sc.err,E_Ni_fcc_dia.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err,err
0_0_14,0.4915745391323767,5.74609396108227,2.132727914658107,1.5748018523447735,3.5584867161560285,1.7596518940742498,-0.27497656726031794,-0.1160999709207145,3.98001140248208,136.717427700933,98.152334849874,55.3642340660394,111.00736580022699,111.00736580022699,0.030645410280751406,0.0015291057118674363,0.0016464894908740815,0.0012577341743137684,5.250803386618005e-09,5.01413887267183e-09,3.812256066382247e-12,0.004451138924733006,0.018598763768671103,0.02825209997556037,4.3339000290792855,0.46001140248207983,-124.282572299067,-52.847665150126005,-76.6357659339606,-76.99263419977301,10.007365800226992,-1.5693545897192487,-0.14947089428813257,-0.1463535105091259,-0.12374226582568623,-0.007799994749196613,-0.014499994985861128,-0.023999999996187744,-0.08754886107526699,-0.5814012362313289,-1.2417479000244396
0_0_22,2.0529479775987243,4.394517228881106,1.8098193017087352,3.8395681731425246,3.550836647945551,1.1595656235795304,-0.46917042727988845,-0.0533344381057405,4.35604715415801,135.369527900184,106.597190650064,50.0819105998508,116.18796973343733,116.18796973343733,0.006745529864443434,0.00032170391573115714,0.0003339822104273719,0.0002582648996284021,4.2371978113338304e-10,3.929695150063114e-10,9.715006576982432e-13,0.0013327385874984943,0.004200134660249898,0.006643007794943999,4.39666556189426,0.8360471541580101,-125.63047209981599,-44.40280934993601,-81.9180894001492,-71.81203026656267,15.187969733437328,-1.5932544701355567,-0.15067829608426883,-0.1476660177895726,-0.12474173510037159,-0.007799999576280218,-0.014499999607030486,-0.0239999999990285,-0.0906672614125015,-0.59579986533975,-1.263356992205056
0_0_30,1.143366088069696,6.449560185694374,2.0356131122950427,1.9931029281562502,3.9062858236839726,1.392588717421694,-0.3422828978137742,-0.05839737318784125,4.08295896908141,173.505815949466,120.659439150768,73.1405638668973,138.27489808366735,138.27489808366735,0.01590996344806328,0.0007497284293565587,0.0008079456774091696,0.0006175086733230537,3.67321058240432e-10,3.992722421916772e-10,2.527998643753193e-12,0.002945160570540749,0.009652926676318653,0.014589171530603878,4.391602626812159,0.5629589690814103,-87.49418405053399,-30.340560849232006,-58.859436133102705,-49.72510191633265,37.27489808366735,-1.5840900365519368,-0.15025027157064344,-0.14719205432259083,-0.12438249132667695,-0.0077999996326789415,-0.014499999600727759,-0.023999999997472002,-0.08905483942945924,-0.5903470733236813,-1.2554108284693961
0_0_67,0.7482340553655963,2.1911525403500396,2.27528953780917,2.026309405741597,1.0458048368008726,0.8978548161457636,-1.2855452189238246,-0.5273743252000676,4.39940828344277,170.470872000442,157.417489000364,43.3925838447111,161.76861666705665,161.76861666705665,0.08158003508672351,0.0037141541453986552,0.0039433780488836055,0.0029836736325978665,5.756863937739406e-09,5.431603053439685e-09,6.877498570645457e-12,0.010736287919257514,0.05263543334870957,0.08416411485662878,3.9226256747999324,0.8794082834427699,-90.529127999558,6.417489000363986,-88.6074161552889,-26.231383332943352,60.76861666705665,-1.5184199649132766,-0.14728584585460133,-0.14405662195111638,-0.12201632636740213,-0.007799994243136062,-0.014499994568396948,-0.023999999993122502,-0.08126371208074248,-0.5473645666512904,-1.1858358851433712
0_0_70,0.8488853742945288,3.774957703897784,2.23084726597782,2.165799486413997,1.70870066061579,1.3672862624073845,-3.860339016019491,-4.498030568849025,3.51065938918259,261.246932641421,202.604818231704,114.495312115096,222.15218970160967,222.15218970160967,1.3419170371796554,0.08573377539511505,0.09338842055986869,0.07300810176557218,8.457862046464154e-08,8.004345341501226e-08,5.5649707064731047e-11,0.02985655701789991,0.5978466467292147,1.2898073427139995,-0.04803056884902457,-0.009340610817409889,0.24693264142098315,51.604818231704,-17.504687884904,34.15218970160967,121.15218970160967,-0.2580829628203447,-0.06526622460488495,-0.0546115794401313,-0.05199189823442782,-0.007799915421379535,-0.014499919956546585,-0.023999999944350293,-0.06214344298210009,-0.002153353270785252,0.01980734271399953
0_0_72,4.091387593696123,5.920224133251946,1.7795383398998474,0.8506705575238599,4.445736868927621,1.628963495463616,-0.4302751916636757,-0.04763441210346925,4.11339530407693,141.140164600802,101.706405750884,56.8340181215968,114.85099203419001,114.85099203419001,0.009130267389599211,0.00044831522076539204,0.0004772492032786794,0.00036532762866510796,1.3963758615608406e-10,1.76358624282239e-10,1.4824946825697793e-12,0.0017489128119809946,0.00558930631803705,0.008592047479938747,4.402365587896531,0.5933953040769304,-119.859835399198,-49.293594249116,-75.1659818784032,-73.14900796580999,13.850992034190014,-1.5908697326104009,-0.1505516847792346,-0.1475227507967213,-0.1246346723713349,-0.007799999860362413,-0.014499999823641377,-0.023999999998517506,-0.090251087188019,-0.594410693681963,-1.2614079525200612
0_0_76,3.1489803379495456,6.200934929771843,1.8669908643530466,3.346053336306515,3.719995129797608,2.0350568727593803,-0.2191936067697996,-0.2855284707453375,3.77273716248231,151.885311899968,106.403114199929,60.1465539478732,121.56384676660866,121.56384676660866,0.08109577331711293,0.004454859690329031,0.004801883592604589,0.0036780452416374353,4.43541020181044e-09,4.258342449615092e-09,9.46998035544766e-12,0.010524679749015498,0.04782093777844448,0.07422945746833876,4.164471529254663,0.25273716248231004,-109.114688100032,-44.59688580007099,-71.8534460521268,-66.43615323339134,20.563846766608663,-1.5189042266828872,-0.14654514030967097,-0.1431981164073954,-0.12132195475836256,-0.007799995564589798,-0.014499995741657551,-0.02399999999053002,-0.0814753202509845,-0.5521790622215554,-1.1957705425316614
0_0_78,3.6110894951351784,5.022887399373036,1.873564877051465,2.548674762774717,3.6070465731066728,1.6664264382821143,-2.1355366844408348,-1.6580588934159075,3.52030788556601,191.179669021945,146.95835312915,53.5655733089787,161.69879176008166,161.69879176008166,0.3635076330531035,0.024030897627405408,0.025759822999897555,0.019854951238101867,2.0659277797005724e-08,2.033109729605564e-08,2.8580027233715555e-11,0.029484225801537534,0.19917194025185747,0.05743817388318262,2.7919411065840927,0.0003078855660101354,-69.82033097805501,-4.041646870850002,-78.4344266910213,-26.30120823991834,60.69879176008166,-1.2364923669468966,-0.1269691023725946,-0.12224017700010244,-0.10514504876189813,-0.0077999793407222025,-0.014499979668902705,-0.023999999971419973,-0.06251577419846246,-0.4008280597481425,-1.2125618261168174
0_0_79,2.9195031754043748,7.153186464242659,1.9617768277229812,1.9704053536869672,3.8095696461073953,0.3206833248414478,-6.670162620576391,-0.2508314957581,3.80044107707262,215.564122649084,144.6923090989,90.3885446966245,168.31624694896132,168.31624694896132,0.08008168576169794,0.004254513067890323,0.004593830569114735,0.0035261020378770025,1.3717474393471484e-09,1.5303083869739766e-09,1.1114997811034755e-11,0.012212094547358499,0.047361548374573986,0.07205460898131749,4.1991685042419,0.28044107707262,-45.435877350916,-6.307690901099988,-41.61145530337549,-19.68375305103868,67.31624694896132,-1.5199183142383021,-0.14674548693210968,-0.14340616943088524,-0.121473897962123,-0.00779999862825256,-0.014499998469691614,-0.023999999988885003,-0.0797879054526415,-0.552638451625426,-1.1979453910186826
