# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34565 4.34565 4.34565 31515 875.277
200 4.39265 4.39265 4.39265 -11909.8 1179.21
300 4.42193 4.42193 4.42193 -14866.4 1305.22
400 4.41948 4.41948 4.41948 -16389 1511.72
500 4.40018 4.40018 4.40018 15009.9 1781.44
600 4.40612 4.40612 4.40612 14977.9 1696.45
700 4.43644 4.43644 4.43644 -12721.3 1846.65
800 4.45153 4.45153 4.45153 -20464.7 1778.33
900 4.43845 4.43845 4.43845 -10372.8 1805.35
1000 4.41019 4.41019 4.41019 -2963.28 1864.8
1100 4.38682 4.38682 4.38682 33112.7 1757.78
1200 4.41461 4.41461 4.41461 -3173.31 1807.51
1300 4.44004 4.44004 4.44004 -40054.7 1727.56
1400 4.40916 4.40916 4.40916 7763.68 1852.32
1500 4.39362 4.39362 4.39362 23788.3 1799.85
1600 4.41846 4.41846 4.41846 789.892 1776.61
1700 4.44435 4.44435 4.44435 -17725.2 1715.07
1800 4.4434 4.4434 4.4434 -20509.2 1817.81
1900 4.414 4.414 4.414 -6873.63 1784.88
2000 4.38248 4.38248 4.38248 29757.1 1900.35
2100 4.40733 4.40733 4.40733 11656.5 1745.7
2200 4.44662 4.44662 4.44662 -39296.5 1742.05
2300 4.42634 4.42634 4.42634 -8224.02 1801.36
2400 4.40156 4.40156 4.40156 18740.2 1860.1
2500 4.40791 4.40791 4.40791 -5876.13 1783.08
2600 4.41075 4.41075 4.41075 7832.97 1842.33
2700 4.4264 4.4264 4.4264 -10303.8 1749.14
2800 4.43001 4.43001 4.43001 -20734.6 1807.64
2900 4.40366 4.40366 4.40366 5031.08 1838.68
3000 4.39051 4.39051 4.39051 17872.6 1769.42
3100 4.41552 4.41552 4.41552 6447.48 1823.91
3200 4.44492 4.44492 4.44492 -33813.8 1756.27
3300 4.42136 4.42136 4.42136 -15513 1775.76
3400 4.38228 4.38228 4.38228 24412.9 1842.29
3500 4.38656 4.38656 4.38656 13993.6 1907.11
3600 4.42167 4.42167 4.42167 -6090.45 1682.11
3700 4.44331 4.44331 4.44331 -20819.9 1697.88
3800 4.4287 4.4287 4.4287 -25490.3 1798.06
3900 4.38359 4.38359 4.38359 19400.3 1927.65
4000 4.38117 4.38117 4.38117 34766.3 1734.66
4100 4.42899 4.42899 4.42899 -27915.8 1830.85
4200 4.43511 4.43511 4.43511 -29241.4 1775.4
4300 4.39681 4.39681 4.39681 9333.86 1766.31
4400 4.38318 4.38318 4.38318 21255.6 1856.45
4500 4.40427 4.40427 4.40427 -3944.29 1815.67
4600 4.41926 4.41926 4.41926 -30412.3 1742.66
4700 4.3967 4.3967 4.3967 4471.35 1797.96
4800 4.38816 4.38816 4.38816 30231 1868.51
4900 4.42606 4.42606 4.42606 -15814.1 1673.5
5000 4.43847 4.43847 4.43847 -28908.8 1754.71
5100 4.40341 4.40341 4.40341 3537.21 1899.71
5200 4.38176 4.38176 4.38176 19144.7 1736.13
5300 4.39722 4.39722 4.39722 -3159.53 1843.93
5400 4.41444 4.41444 4.41444 -8169.65 1839.18
5500 4.41691 4.41691 4.41691 -16995.4 1710.09
5600 4.39793 4.39793 4.39793 2101.66 1876.9
5700 4.38828 4.38828 4.38828 11170 1788.12
5800 4.39798 4.39798 4.39798 -4869.5 1815.29
5900 4.40552 4.40552 4.40552 -1099.91 1796.16
6000 4.41054 4.41054 4.41054 -21431.7 1760.19
6100 4.39391 4.39391 4.39391 8244.1 1826.88
6200 4.38903 4.38903 4.38903 10409.9 1774.29
6300 4.40308 4.40308 4.40308 -14894 1785.96
6400 4.40134 4.40134 4.40134 -6759.26 1833.76
6500 4.3939 4.3939 4.3939 7527.84 1871.22
6600 4.40181 4.40181 4.40181 2095.36 1706.09
6700 4.41584 4.41584 4.41584 -8344.77 1810.3
6800 4.4189 4.4189 4.4189 -13280.9 1812.42
6900 4.40222 4.40222 4.40222 -3184.99 1745.13
7000 4.39043 4.39043 4.39043 13218.3 1833.4
7100 4.40807 4.40807 4.40807 8716.7 1822.7
7200 4.43243 4.43243 4.43243 -27513 1694.97
7300 4.41815 4.41815 4.41815 -10935.2 1828.71
7400 4.39131 4.39131 4.39131 9681.7 1847.04
7500 4.38344 4.38344 4.38344 8909.88 1827.62
7600 4.39543 4.39543 4.39543 -5082.3 1780.96
7700 4.40123 4.40123 4.40123 -11901.4 1793.82
7800 4.39935 4.39935 4.39935 4313.21 1743.79
7900 4.40146 4.40146 4.40146 -4478.22 1860.84
8000 4.40328 4.40328 4.40328 11987.2 1784.45
8100 4.42256 4.42256 4.42256 -21997.8 1800.36
8200 4.41348 4.41348 4.41348 -13845.3 1794.83
8300 4.38836 4.38836 4.38836 17449.1 1748.25
8400 4.39664 4.39664 4.39664 6793.86 1886.3
8500 4.41492 4.41492 4.41492 -14207.5 1761.78
8600 4.41482 4.41482 4.41482 -6915.05 1699.97
