sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,err
0,1.7035399707958745,-1.7035399707958745,0.0,0.5,0.0,1244.9550638120836,0.31415479122789963,0.0,2036.5620640375516,0.35386593076967765,26.42389856924686,4.91118821307916,0.6651882130791593
1,2.3939806355204882,-2.3939806355204882,0.0,0.5,0.0,860.430448507064,0.2962344258365344,0.0,20017.167775647686,0.37026037857858074,75.70587014831355,6.0892639445554,1.8432639445553995
2,1.6984353308329765,-1.6984353308329765,0.0,0.5,0.0,1080.0046028760796,0.31755001048414194,0.0,17292.471855161075,0.3514592611453149,68.34386361556437,5.51595245435927,1.2699524543592693
3,1.9434589077029651,-1.9434589077029651,0.0,0.5,0.0,1217.6388283995416,0.30292069331149896,0.0,5647.6897646057005,0.16757952277703006,50.93014980163212,4.23208541067369,-0.013914589326310178
4,2.338985283683034,-2.338985283683034,0.0,0.5,0.0,1025.9909792424257,0.304896533358126,0.0,8236.529365341445,0.3203918394259233,76.47481307801269,4.36056618913847,0.11456618913846928
5,1.5868302194351616,-1.5868302194351616,0.0,0.5,0.0,1073.272436530731,0.3168643529945334,0.0,19880.595754909846,0.2148940813473669,66.14603258550633,4.7100924252138,0.46409242521379923
6,2.37995516605407,-2.37995516605407,0.0,0.5,0.0,1025.149200918362,0.2970119391306441,0.0,563.4844085758389,0.20626414838903073,54.04076417322776,3.6242755436891,-0.6217244563109006
7,2.0096110764775075,-2.0096110764775075,0.0,0.5,0.0,838.3997656287299,0.31420480781993865,0.0,10709.015102245234,0.2978135188488348,70.95370385662221,4.43884332568639,0.19284332568638973
8,2.4172072873783703,-2.4172072873783703,0.0,0.5,0.0,871.4184553499666,0.2980166308516736,0.0,15513.4320905598,0.24007285388447835,50.17010049111785,3.69967795300652,-0.5463220469934806
9,2.2510834755367974,-2.2510834755367974,0.0,0.5,0.0,1224.2154960663365,0.29145754188912043,0.0,10337.455816615433,0.29049683638212354,57.55000961152124,4.18714922190199,-0.05885077809801054
10,1.9432370043593736,-1.9432370043593736,0.0,0.5,0.0,1062.9023787741637,0.3245566481168358,0.0,1008.1003366736439,0.1585568773769258,51.39058011556719,4.47213566951752,0.22613566951751984
11,2.3555709144437547,-2.3555709144437547,0.0,0.5,0.0,1274.2922428762008,0.3214480336358657,0.0,3685.6588783335965,0.1598838647207142,69.73723213896521,4.24550025673513,-0.0004997432648705669
12,2.0883674150733516,-2.0883674150733516,0.0,0.5,0.0,1297.7554856446031,0.3004253332154665,0.0,15852.759898555692,0.16194831008195454,44.880507933789346,4.13143912846209,-0.11456087153791028
13,1.5296595828398973,-1.5296595828398973,0.0,0.5,0.0,934.1366472569467,0.29739835540134807,0.0,7713.202497100687,0.38108652676870314,73.75029524408114,5.51180871473944,1.26580871473944
14,1.5513494935242234,-1.5513494935242234,0.0,0.5,0.0,1120.8668421294583,0.30419552822562773,0.0,735.2771427620454,0.2636166976845602,48.11974990311647,4.56533555721917,0.3193355572191692
15,1.8156284445271968,-1.8156284445271968,0.0,0.5,0.0,1033.3280181696425,0.3203030412887269,0.0,15506.935224382005,0.17630238750818666,41.76112549599314,4.51807557004571,0.27207557004570937
16,1.6560790047843734,-1.6560790047843734,0.0,0.5,0.0,1136.4756090563812,0.3172760267106176,0.0,6755.115296647764,0.13622785725127967,76.99264625180263,4.67622022698124,0.4302202269812394
17,2.313456627878545,-2.313456627878545,0.0,0.5,0.0,1102.35656737929,0.3163422295067017,0.0,12336.489482772318,0.25472147893012254,68.42674208794983,4.17175534054348,-0.0742446594565207
18,1.8856947918070204,-1.8856947918070204,0.0,0.5,0.0,1051.4647332199102,0.3272770475819659,0.0,21129.250049821338,0.3410645772184313,58.72877761134601,5.34519132324223,1.0991913232422297
19,1.7551585372477723,-1.7551585372477723,0.0,0.5,0.0,863.0325394619325,0.3260619560756246,0.0,17493.80473116778,0.1921598936840419,32.98390371485223,4.52276199169191,0.2767619916919095
20,1.5600287788116503,-1.5600287788116503,0.0,0.5,0.0,898.1014229366808,0.32200453231226117,0.0,10238.35168568537,0.19298790069198238,68.60542813651452,4.65687036409944,0.41087036409943956
21,1.562540305922631,-1.562540305922631,0.0,0.5,0.0,813.6322599209027,0.3127420762875059,0.0,1307.3949365315805,0.23271550907273286,69.88576858518678,4.38896920059746,0.14296920059745943
22,1.7834221103945653,-1.7834221103945653,0.0,0.5,0.0,864.4026951741715,0.3262078753875645,0.0,18973.779923648173,0.31919270830417334,34.012432450144516,5.1101942499537,0.8641942499536999
