# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.29634 4.29634 4.29634 10063.8 393.283
200 4.32124 4.32124 4.32124 -17524.1 533.797
300 4.30675 4.30675 4.30675 9229.13 617.048
400 4.31699 4.31699 4.31699 2576.22 677.771
500 4.33051 4.33051 4.33051 -14673.4 758.502
600 4.31408 4.31408 4.31408 12914.8 786.685
700 4.32856 4.32856 4.32856 -8039.03 825.916
800 4.32868 4.32868 4.32868 -6899.08 792.669
900 4.31247 4.31247 4.31247 7014.73 802.944
1000 4.32215 4.32215 4.32215 1931.84 797.959
1100 4.33367 4.33367 4.33367 -14797.5 799.065
1200 4.30994 4.30994 4.30994 9898.72 799.983
1300 4.31797 4.31797 4.31797 4537.93 760.496
1400 4.33487 4.33487 4.33487 -17761.4 829.36
1500 4.31519 4.31519 4.31519 11226.3 777.799
1600 4.32091 4.32091 4.32091 -2171.79 822.008
1700 4.32902 4.32902 4.32902 -7661.12 785.871
1800 4.31762 4.31762 4.31762 1436.87 806.724
1900 4.31765 4.31765 4.31765 6449.78 808.528
2000 4.32982 4.32982 4.32982 -14244.1 795.261
2100 4.31455 4.31455 4.31455 9757.95 801.163
2200 4.32465 4.32465 4.32465 -3116.31 779.338
2300 4.32744 4.32744 4.32744 -6884.26 825.94
2400 4.31803 4.31803 4.31803 1990.36 787.739
2500 4.32023 4.32023 4.32023 4502.13 790.763
2600 4.33008 4.33008 4.33008 -10732.8 820.15
2700 4.31814 4.31814 4.31814 1583.77 811.927
2800 4.31608 4.31608 4.31608 3451.5 774.327
2900 4.32517 4.32517 4.32517 -1461.21 796.051
3000 4.3272 4.3272 4.3272 -8642.52 835.175
3100 4.31464 4.31464 4.31464 5761.55 769.502
3200 4.32092 4.32092 4.32092 737.837 801.521
3300 4.3297 4.3297 4.3297 -13527.3 804.454
3400 4.31136 4.31136 4.31136 13361.4 807.572
3500 4.32754 4.32754 4.32754 -7171.19 777.763
3600 4.32742 4.32742 4.32742 -6188.89 803.82
3700 4.31446 4.31446 4.31446 9539.81 799.833
3800 4.32564 4.32564 4.32564 -7785.95 801.219
3900 4.32301 4.32301 4.32301 -1217.99 817.311
4000 4.32077 4.32077 4.32077 1830.74 777.658
4100 4.32385 4.32385 4.32385 -5548.7 807.888
4200 4.31857 4.31857 4.31857 2021.61 815.389
4300 4.32505 4.32505 4.32505 1037.62 763.864
4400 4.33084 4.33084 4.33084 -11970.9 797.981
4500 4.31336 4.31336 4.31336 11916.1 796.735
4600 4.32682 4.32682 4.32682 -2855.91 798.172
4700 4.33285 4.33285 4.33285 -12347.5 771.195
4800 4.31164 4.31164 4.31164 12904 828.519
4900 4.32846 4.32846 4.32846 -8180.85 815.464
5000 4.32762 4.32762 4.32762 -3275.69 770.098
5100 4.31747 4.31747 4.31747 4477.47 832.445
5200 4.32723 4.32723 4.32723 -7750.88 798.654
5300 4.3199 4.3199 4.3199 5964.54 780.783
5400 4.32387 4.32387 4.32387 -4613.27 824.663
5500 4.32554 4.32554 4.32554 -4658.61 802.9
5600 4.31543 4.31543 4.31543 7753.56 777.274
5700 4.32721 4.32721 4.32721 -4953.53 798.911
5800 4.32895 4.32895 4.32895 -11997.8 806.361
5900 4.30733 4.30733 4.30733 19376.7 795.964
6000 4.33125 4.33125 4.33125 -15605.6 804.949
6100 4.32252 4.32252 4.32252 -4923.75 820.656
6200 4.30537 4.30537 4.30537 16409.3 786.501
6300 4.3319 4.3319 4.3319 -13360.7 789.701
6400 4.32378 4.32378 4.32378 -4639.58 798.924
6500 4.30639 4.30639 4.30639 14300.1 815.081
6600 4.33035 4.33035 4.33035 -15735.4 770.924
6700 4.317 4.317 4.317 1891.33 821.207
6800 4.31247 4.31247 4.31247 8298.43 785.974
6900 4.32878 4.32878 4.32878 -14544.4 796.102
7000 4.31383 4.31383 4.31383 5329.77 839.82
7100 4.31636 4.31636 4.31636 448.805 761.842
7200 4.31975 4.31975 4.31975 -6755.29 803.018
7300 4.31181 4.31181 4.31181 4453.06 819.518
7400 4.31989 4.31989 4.31989 -928.885 768.587
7500 4.32188 4.32188 4.32188 -7766.09 815.857
7600 4.31299 4.31299 4.31299 7961.23 801.704
7700 4.32464 4.32464 4.32464 -7436.89 767.675
7800 4.31655 4.31655 4.31655 -2756.97 838.864
7900 4.31222 4.31222 4.31222 7722.83 781.443
8000 4.32654 4.32654 4.32654 -8137.09 795.942
8100 4.32092 4.32092 4.32092 -4020.34 812.87
8200 4.31081 4.31081 4.31081 4917.16 775.923
8300 4.31809 4.31809 4.31809 403.952 820.393
8400 4.32669 4.32669 4.32669 -11270.5 803.558
8500 4.31341 4.31341 4.31341 7633.37 784.365
8600 4.31879 4.31879 4.31879 -1938.05 791.474
8700 4.32203 4.32203 4.32203 -5982.16 824.208
8800 4.31877 4.31877 4.31877 3553.64 768.742
8900 4.32271 4.32271 4.32271 -2184.71 810.319
9000 4.3239 4.3239 4.3239 -3300.34 808.288
9100 4.32153 4.32153 4.32153 -473.664 787.028
9200 4.32009 4.32009 4.32009 -92.0243 797.405
9300 4.3194 4.3194 4.3194 -47.5735 804.175
9400 4.32226 4.32226 4.32226 -2608.24 805.215
9500 4.32194 4.32194 4.32194 -3768.25 795.546
9600 4.31582 4.31582 4.31582 5496.86 790.87
9700 4.32442 4.32442 4.32442 -4553.3 812.83
9800 4.32477 4.32477 4.32477 -6300.18 799.433
9900 4.31487 4.31487 4.31487 7046.85 796.585
10000 4.32583 4.32583 4.32583 -5661.55 807.424
10100 4.32438 4.32438 4.32438 -4246.49 805.535
10200 4.31508 4.31508 4.31508 6635.02 769.624
10300 4.32561 4.32561 4.32561 -7212.57 818.143
10400 4.323 4.323 4.323 2261.85 794.584
10500 4.32325 4.32325 4.32325 -2247.5 803.656
10600 4.32567 4.32567 4.32567 -3381.06 775.232
10700 4.32241 4.32241 4.32241 5855.84 813.585
10800 4.33069 4.33069 4.33069 -8916.9 809.258
10900 4.31967 4.31967 4.31967 -1230.98 785.788
11000 4.31612 4.31612 4.31612 8764.92 811.357
11100 4.33485 4.33485 4.33485 -14896.6 807.98
11200 4.31406 4.31406 4.31406 3312.69 782.428
11300 4.31012 4.31012 4.31012 11921.8 806.814
11400 4.34099 4.34099 4.34099 -21617.3 787.581
11500 4.3118 4.3118 4.3118 4976.02 814.196
11600 4.30582 4.30582 4.30582 17376.4 777.272
11700 4.34401 4.34401 4.34401 -29538.8 768.82
11800 4.30403 4.30403 4.30403 12891.1 822.842
11900 4.30246 4.30246 4.30246 14097.1 829.769
12000 4.33996 4.33996 4.33996 -29959.2 731.433
12100 4.29968 4.29968 4.29968 16625.5 836.403
12200 4.30748 4.30748 4.30748 8479.47 808.149
12300 4.3336 4.3336 4.3336 -25907.4 790.68
12400 4.30232 4.30232 4.30232 17417.9 782.81
12500 4.31486 4.31486 4.31486 -3020.93 829.368
12600 4.32242 4.32242 4.32242 -12373.7 817.883
12700 4.3048 4.3048 4.3048 10301.6 778.003
12800 4.31644 4.31644 4.31644 -2561.79 797.622
12900 4.32234 4.32234 4.32234 -8572.28 811.122
13000 4.30882 4.30882 4.30882 4616.86 776.403
13100 4.31278 4.31278 4.31278 5611.91 796.402
13200 4.3297 4.3297 4.3297 -12066.9 797.121
13300 4.31425 4.31425 4.31425 -284.118 803.116
13400 4.30756 4.30756 4.30756 7839.39 793.842
13500 4.3248 4.3248 4.3248 -7833.87 816.472
13600 4.31981 4.31981 4.31981 -4596.61 790.475
13700 4.30528 4.30528 4.30528 5462.94 811.605
13800 4.31775 4.31775 4.31775 806.104 793.19
13900 4.32887 4.32887 4.32887 -12753.9 807.91
14000 4.30642 4.30642 4.30642 4901.02 779.08
14100 4.30652 4.30652 4.30652 8378.64 820.817
14200 4.33147 4.33147 4.33147 -18496 787.255
14300 4.30412 4.30412 4.30412 6125.3 795.56
14400 4.30204 4.30204 4.30204 14047.9 791.997
14500 4.33638 4.33638 4.33638 -26330.3 804.58
14600 4.30357 4.30357 4.30357 10356 797.265
14700 4.30129 4.30129 4.30129 12670.9 781.074
14800 4.33093 4.33093 4.33093 -24178.5 812.187
14900 4.30407 4.30407 4.30407 11786.7 814.399
15000 4.31034 4.31034 4.31034 2551.9 789.626
15100 4.32452 4.32452 4.32452 -15585.3 787.172
15200 4.3026 4.3026 4.3026 12577.5 837.348
15300 4.31794 4.31794 4.31794 -5928.76 787.084
15400 4.31827 4.31827 4.31827 -5960.53 783.748
15500 4.30537 4.30537 4.30537 10415.6 806.535
15600 4.32086 4.32086 4.32086 -13285.4 807.875
15700 4.30998 4.30998 4.30998 3952.93 781.806
15800 4.30956 4.30956 4.30956 4945.56 801.682
15900 4.32154 4.32154 4.32154 -13436.5 787.997
16000 4.30636 4.30636 4.30636 7778.28 812.749
16100 4.31528 4.31528 4.31528 -1807.87 803.465
16200 4.31877 4.31877 4.31877 -8418.1 787.295
16300 4.30327 4.30327 4.30327 7264.91 820.176
16400 4.31614 4.31614 4.31614 -3341.15 775.575
16500 4.31757 4.31757 4.31757 -6725.22 833.128
16600 4.30415 4.30415 4.30415 6656.3 778.305
16700 4.31284 4.31284 4.31284 -4385.26 797.491
16800 4.31661 4.31661 4.31661 -4078.95 809.725
16900 4.30778 4.30778 4.30778 4624.53 807.745
17000 4.31075 4.31075 4.31075 -6647.79 795.939
17100 4.30983 4.30983 4.30983 3399.71 794.923
17200 4.31613 4.31613 4.31613 -3409.62 804.875
17300 4.30991 4.30991 4.30991 -4203.38 812.109
17400 4.30663 4.30663 4.30663 8330.3 766.768
17500 4.32303 4.32303 4.32303 -12676.7 802.701
17600 4.30581 4.30581 4.30581 5149.15 815.126
17700 4.30672 4.30672 4.30672 3187.84 802.023
17800 4.32255 4.32255 4.32255 -14002.7 775.791
17900 4.30313 4.30313 4.30313 9697.3 821.1
18000 4.3101 4.3101 4.3101 1511.76 787.772
18100 4.32156 4.32156 4.32156 -14234.5 797.629
18200 4.30432 4.30432 4.30432 8649.06 793.447
18300 4.30951 4.30951 4.30951 -1277.93 834.662
