# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.28917 4.28917 4.28917 32557.5 714.698
200 4.34464 4.34464 4.34464 -19942.7 866.838
300 4.35979 4.35979 4.35979 -25319 1106.43
400 4.33476 4.33476 4.33476 14045.5 1223.13
500 4.33824 4.33824 4.33824 17931.9 1308.55
600 4.37067 4.37067 4.37067 -21846 1372.82
700 4.36754 4.36754 4.36754 -13625.7 1360.34
800 4.34052 4.34052 4.34052 13634.9 1454.34
900 4.34557 4.34557 4.34557 7101.86 1392.76
1000 4.36224 4.36224 4.36224 -20032.1 1437.24
1100 4.35235 4.35235 4.35235 -2202.39 1401.13
1200 4.34418 4.34418 4.34418 12603.1 1380.43
1300 4.35898 4.35898 4.35898 274.139 1351.69
1400 4.3709 4.3709 4.3709 -21171.6 1384.45
1500 4.35373 4.35373 4.35373 3787.91 1368.09
1600 4.34467 4.34467 4.34467 11070.5 1466.1
1700 4.36036 4.36036 4.36036 -14555.8 1406.24
1800 4.36092 4.36092 4.36092 -2053.35 1387.58
1900 4.35455 4.35455 4.35455 1345.61 1372.9
2000 4.34742 4.34742 4.34742 -7778.74 1439.73
2100 4.34419 4.34419 4.34419 14242.7 1368.57
2200 4.36068 4.36068 4.36068 -14377.4 1412.93
2300 4.3537 4.3537 4.3537 -14037.4 1386.88
2400 4.33109 4.33109 4.33109 15445.2 1429.81
2500 4.34346 4.34346 4.34346 10014.7 1424.69
2600 4.36994 4.36994 4.36994 -23366.9 1347.83
2700 4.35701 4.35701 4.35701 -6913.39 1394.99
2800 4.33968 4.33968 4.33968 17334.9 1419.42
2900 4.35121 4.35121 4.35121 -9769.98 1389.51
3000 4.35377 4.35377 4.35377 -4046.98 1394.66
3100 4.34927 4.34927 4.34927 -2703.68 1431.46
3200 4.34787 4.34787 4.34787 3967.2 1377.02
3300 4.34953 4.34953 4.34953 -9504.37 1390.5
3400 4.34342 4.34342 4.34342 8711.26 1428.54
3500 4.35498 4.35498 4.35498 -8983.56 1363.99
3600 4.35653 4.35653 4.35653 -6772.18 1454.04
3700 4.35475 4.35475 4.35475 9094.88 1326.13
3800 4.36297 4.36297 4.36297 -15922.9 1424.94
3900 4.35164 4.35164 4.35164 552.354 1396.19
4000 4.34349 4.34349 4.34349 7041.99 1463.21
4100 4.34892 4.34892 4.34892 -10786.4 1378.72
4200 4.34373 4.34373 4.34373 6200.92 1398.96
