# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23797 4.23797 4.23797 11153.9 570.281
200 4.26199 4.26199 4.26199 -9874.18 813.841
300 4.26759 4.26759 4.26759 -4095.95 909.727
400 4.26397 4.26397 4.26397 -2923.07 980.312
500 4.25973 4.25973 4.25973 1825.24 1182.75
600 4.26536 4.26536 4.26536 6957.66 1209.66
700 4.28293 4.28293 4.28293 -14463.7 1161.82
800 4.27574 4.27574 4.27574 -7195.09 1185.26
900 4.25945 4.25945 4.25945 11122.5 1252.5
1000 4.26754 4.26754 4.26754 444.54 1173.14
1100 4.27969 4.27969 4.27969 -10244.6 1168.57
1200 4.27701 4.27701 4.27701 -2150.22 1275.52
1300 4.26824 4.26824 4.26824 -3817.28 1146.63
1400 4.26022 4.26022 4.26022 11334.7 1189.01
1500 4.27866 4.27866 4.27866 -2421.23 1242.3
1600 4.29187 4.29187 4.29187 -19980.1 1133.88
1700 4.27329 4.27329 4.27329 6236.25 1211.82
1800 4.26898 4.26898 4.26898 8567 1238.19
1900 4.28221 4.28221 4.28221 -15283.8 1161.07
2000 4.27125 4.27125 4.27125 -213.238 1214.28
2100 4.26261 4.26261 4.26261 10014.1 1197.35
2200 4.27722 4.27722 4.27722 -9784.75 1198.4
2300 4.27834 4.27834 4.27834 -4644.32 1220.86
2400 4.27021 4.27021 4.27021 -3376.78 1166.73
2500 4.26703 4.26703 4.26703 7724.79 1235.97
2600 4.28044 4.28044 4.28044 -4661.1 1203.46
2700 4.28242 4.28242 4.28242 -16506 1139.71
2800 4.26285 4.26285 4.26285 14306.1 1248.47
2900 4.27149 4.27149 4.27149 3593.2 1202.38
3000 4.28532 4.28532 4.28532 -17080 1132.14
3100 4.27178 4.27178 4.27178 -1554.26 1239.77
3200 4.26323 4.26323 4.26323 10853.2 1232.54
3300 4.27245 4.27245 4.27245 -10894.8 1201.16
3400 4.26958 4.26958 4.26958 -4652.41 1145.94
3500 4.264 4.264 4.264 14087 1268.76
3600 4.28148 4.28148 4.28148 -11279.1 1154.04
3700 4.28168 4.28168 4.28168 -10929.2 1135.86
