sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,err
0,2.245722806895363,-2.245722806895363,0.0,0.5,0.0,1268.2115045667206,0.29967583283299426,0.0,16372.223909186332,0.3518979016076732,72.8781922284061,5.07374800000003,0.8277480000000299
1,1.5080042914140699,-1.5080042914140699,0.0,0.5,0.0,1277.360145668272,0.3292975602510208,0.0,9418.773477374834,0.1308714562026076,30.134100839837192,5.20699897517902,0.9609989751790193
2,2.034631216183662,-2.034631216183662,0.0,0.5,0.0,981.1700522623976,0.31801997584043634,0.0,12817.51683360251,0.21563545980092846,38.42272212818883,4.24933766822184,0.0033376682218397846
3,2.391909005337405,-2.391909005337405,0.0,0.5,0.0,1216.904696740465,0.3298926291273297,0.0,13524.449523624073,0.27128727450310147,30.43103125459151,4.47116427678462,0.2251642767846196
4,2.1409424709134504,-2.1409424709134504,0.0,0.5,0.0,1229.266254122334,0.29597077232055385,0.0,14510.94594451688,0.1565968723205077,53.68236287845849,3.95346279325139,-0.2925372067486105
5,1.5498488342092143,-1.5498488342092143,0.0,0.5,0.0,836.8795289492397,0.29761582045110124,0.0,14199.29417667232,0.22907373674815004,30.717109794295617,4.26398446707153,0.01798446707152923
6,1.6147378593501858,-1.6147378593501858,0.0,0.5,0.0,1101.8973874848368,0.3145553666789912,0.0,20957.289239072346,0.3108935680175693,30.64576256881091,5.18151681670991,0.9355168167099093
7,1.5040689954472781,-1.5040689954472781,0.0,0.5,0.0,1098.7992459257712,0.2969721178303724,0.0,17590.884718688954,0.2817526814938341,41.704558065316384,4.77788108803185,0.5318810880318496
8,2.094296644677785,-2.094296644677785,0.0,0.5,0.0,855.9271687352444,0.32536087657444146,0.0,20854.434602588546,0.17435334512444128,51.531951814391434,4.15867160255929,-0.08732839744071086
9,1.7204425037063231,-1.7204425037063231,0.0,0.5,0.0,907.6585620023682,0.31038893981434035,0.0,16887.22395241599,0.32040382541469203,75.91986426672793,5.01612914905902,0.7701291490590192
10,1.9154280771265775,-1.9154280771265775,0.0,0.5,0.0,1107.8633404964694,0.3120102577102404,0.0,10990.384345621063,0.30982887814257876,35.95938415106998,4.74009525843645,0.49409525843644975
11,2.2846096313073603,-2.2846096313073603,0.0,0.5,0.0,951.1366176976675,0.29156179451229464,0.0,14748.439293705247,0.27636278933004044,61.756544802989,4.03491603399833,-0.21108396600167012
12,1.5755894326549498,-1.5755894326549498,0.0,0.5,0.0,916.7122853206049,0.32685597439192515,0.0,17800.255308595533,0.3798419611844891,30.752327352628278,6.03626631601779,1.7902663160177896
13,2.3007892841334474,-2.3007892841334474,0.0,0.5,0.0,1065.3858824293711,0.3020194318390661,0.0,23713.539368217298,0.26888684263897855,26.16839849397779,4.23321555636147,-0.012784443638530263
14,2.144775179977244,-2.144775179977244,0.0,0.5,0.0,1049.5574199750392,0.3142326431242366,0.0,22235.2639424715,0.36164850155570316,65.07370224271418,9.33363367544713,5.08763367544713
15,2.0116450183334678,-2.0116450183334678,0.0,0.5,0.0,1169.173313683483,0.2958811567225756,0.0,12432.33576454748,0.37600080876997877,58.08347892701281,5.34519859753422,1.0991985975342198
16,2.372193595822294,-2.372193595822294,0.0,0.5,0.0,966.6334056559638,0.32111154112561874,0.0,16502.716551826074,0.32616273587244976,61.81776979717334,4.74925973577056,0.5032597357705599
17,2.3580185214702727,-2.3580185214702727,0.0,0.5,0.0,845.3794542188277,0.3289187835085993,0.0,4801.432360435969,0.1716570020875962,57.35548236698347,3.97286280338402,-0.27313719661598057
18,1.8620170498331774,-1.8620170498331774,0.0,0.5,0.0,810.8473787429442,0.3019466125682841,0.0,2538.2443899325554,0.1930955073445897,50.185044368753076,3.91710658525703,-0.3288934147429705
19,2.497537160922774,-2.497537160922774,0.0,0.5,0.0,1296.2328751028608,0.29426414657539207,0.0,10538.72785562534,0.10406486253756113,53.84795712686517,3.71338808233488,-0.5326119176651205
20,1.5090436290994647,-1.5090436290994647,0.0,0.5,0.0,1028.9037066204505,0.3110504936104911,0.0,9212.05974738735,0.21365656880715408,67.37859154822436,4.64000621234681,0.39400621234680955
