# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.22924 4.22924 4.22924 -296.114 47.8751
200 4.2288 4.2288 4.2288 -35.9506 69.1654
300 4.23011 4.23011 4.23011 -98.5697 74.9393
400 4.2308 4.2308 4.2308 -740.23 85.0729
500 4.22978 4.22978 4.22978 748.538 94.6464
600 4.23088 4.23088 4.23088 -341.309 106.451
700 4.23124 4.23124 4.23124 -335.465 90.2532
800 4.2303 4.2303 4.2303 -114.939 109.136
900 4.23063 4.23063 4.23063 547.131 98.2485
1000 4.23128 4.23128 4.23128 -964.372 98.0362
1100 4.23068 4.23068 4.23068 211.224 97.2652
1200 4.23048 4.23048 4.23048 6.20807 104.877
1300 4.23133 4.23133 4.23133 -759.433 94.7741
1400 4.231 4.231 4.231 -57.0551 99.9533
1500 4.23011 4.23011 4.23011 346.411 106.122
1600 4.23128 4.23128 4.23128 -639.976 95.7182
1700 4.23119 4.23119 4.23119 -335.672 99.3171
1800 4.22979 4.22979 4.22979 618.478 103.375
1900 4.23141 4.23141 4.23141 -689.241 98.5131
2000 4.23125 4.23125 4.23125 -137.577 93.3944
2100 4.22973 4.22973 4.22973 131.339 109.142
2200 4.23146 4.23146 4.23146 -268.537 93.0876
2300 4.23138 4.23138 4.23138 -871.232 101.79
2400 4.22967 4.22967 4.22967 916.737 100.388
2500 4.23157 4.23157 4.23157 -741.934 104.082
2600 4.23122 4.23122 4.23122 -355.919 91.5266
2700 4.22989 4.22989 4.22989 127.659 107.915
2800 4.23136 4.23136 4.23136 -0.159335 96.3572
2900 4.23118 4.23118 4.23118 -803.886 98.0335
3000 4.23012 4.23012 4.23012 573.967 100.17
3100 4.23116 4.23116 4.23116 -304.475 103.436
3200 4.23107 4.23107 4.23107 -563.417 94.0587
3300 4.23052 4.23052 4.23052 239.004 103.534
3400 4.23078 4.23078 4.23078 114.756 103.214
3500 4.23111 4.23111 4.23111 -652.749 95.0691
3600 4.23095 4.23095 4.23095 -106.937 101.988
3700 4.23039 4.23039 4.23039 313.15 100.983
3800 4.23119 4.23119 4.23119 -781.539 97.464
3900 4.2312 4.2312 4.2312 165.826 96.3209
4000 4.23001 4.23001 4.23001 61.3475 107.852
4100 4.23126 4.23126 4.23126 -383.063 92.575
4200 4.2315 4.2315 4.2315 -623.761 104.275
4300 4.22964 4.22964 4.22964 825.502 100.399
4400 4.23148 4.23148 4.23148 -832.381 101.139
4500 4.23151 4.23151 4.23151 -243.395 94.2963
4600 4.22959 4.22959 4.22959 238.692 106.08
4700 4.23154 4.23154 4.23154 -321.52 94.7524
4800 4.23153 4.23153 4.23153 -693.644 100.123
4900 4.22953 4.22953 4.22953 738.569 101.022
5000 4.23161 4.23161 4.23161 -660.428 102.6
5100 4.23132 4.23132 4.23132 -513.275 95.7407
5200 4.22979 4.22979 4.22979 445.11 103.743
5300 4.23152 4.23152 4.23152 -260.924 100.86
5400 4.23121 4.23121 4.23121 -493.165 94.4277
5500 4.2301 4.2301 4.2301 120.455 103.959
5600 4.23126 4.23126 4.23126 -17.9786 98.4659
5700 4.23109 4.23109 4.23109 -774.09 98.9606
5800 4.23048 4.23048 4.23048 426.873 99.2271
5900 4.23097 4.23097 4.23097 -131.225 105.016
6000 4.23103 4.23103 4.23103 -429.475 94.2074
6100 4.23091 4.23091 4.23091 -263.95 104.457
6200 4.23048 4.23048 4.23048 541.274 98.1528
6300 4.2311 4.2311 4.2311 -859.551 101.516
6400 4.23123 4.23123 4.23123 103.136 95.0183
6500 4.23016 4.23016 4.23016 11.9075 105.671
6600 4.23118 4.23118 4.23118 -389.837 95.1643
6700 4.2315 4.2315 4.2315 -377.434 100.773
6800 4.22979 4.22979 4.22979 559.183 102.108
6900 4.23131 4.23131 4.23131 -576.448 100.048
7000 4.23163 4.23163 4.23163 -479.734 98.0033
7100 4.22966 4.22966 4.22966 405.037 102.811
7200 4.23138 4.23138 4.23138 -386.265 99.251
7300 4.23162 4.23162 4.23162 -463.927 96.3353
7400 4.22968 4.22968 4.22968 282.032 103.203
7500 4.23135 4.23135 4.23135 -178.737 97.6337
7600 4.23158 4.23158 4.23158 -836.233 101.318
7700 4.22984 4.22984 4.22984 660.522 98.3436
7800 4.23132 4.23132 4.23132 -450.725 105.364
7900 4.23138 4.23138 4.23138 -416.691 94.3135
8000 4.23017 4.23017 4.23017 -28.1253 103.642
8100 4.23104 4.23104 4.23104 187.379 98.0123
8200 4.23126 4.23126 4.23126 -746.41 100.397
8300 4.23055 4.23055 4.23055 307.186 96.5225
8400 4.23083 4.23083 4.23083 -216.461 105.238
8500 4.23115 4.23115 4.23115 -399.891 95.6934
8600 4.23091 4.23091 4.23091 -217.978 102.293
8700 4.23048 4.23048 4.23048 387.177 100.704
8800 4.23115 4.23115 4.23115 -555.959 99.7505
8900 4.23122 4.23122 4.23122 -299.153 98.7358
9000 4.2302 4.2302 4.2302 322.514 100.627
9100 4.23115 4.23115 4.23115 -527.495 100.687
9200 4.23135 4.23135 4.23135 -193.98 96.351
9300 4.23003 4.23003 4.23003 206.464 103.326
