# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.36322 4.36322 4.36322 12885.7 522.135
200 4.39276 4.39276 4.39276 -13313 763.534
300 4.39457 4.39457 4.39457 -4223.6 806.659
400 4.38395 4.38395 4.38395 6871.71 954.631
500 4.39571 4.39571 4.39571 856.43 1117.57
600 4.409 4.409 4.409 -11746 1024.66
700 4.40077 4.40077 4.40077 2595.33 1104.59
800 4.39949 4.39949 4.39949 2085.82 1114.9
900 4.40455 4.40455 4.40455 -5256.04 1101.68
1000 4.40708 4.40708 4.40708 -3215.36 1064.81
1100 4.39839 4.39839 4.39839 -497.338 1154.36
1200 4.40088 4.40088 4.40088 3559.98 1066.32
1300 4.40962 4.40962 4.40962 -9605.24 1094.51
1400 4.39572 4.39572 4.39572 907.421 1131.88
1500 4.3966 4.3966 4.3966 9281.54 1061.07
1600 4.41411 4.41411 4.41411 -17987 1109.74
1700 4.39728 4.39728 4.39728 5682.47 1104.36
1800 4.39578 4.39578 4.39578 4173.28 1125.97
1900 4.40904 4.40904 4.40904 -14511.1 1089.81
2000 4.3933 4.3933 4.3933 7662.54 1057.71
2100 4.39675 4.39675 4.39675 3466.18 1131.89
2200 4.41096 4.41096 4.41096 -12371.1 1110.31
2300 4.40243 4.40243 4.40243 -296.999 1088.93
2400 4.39666 4.39666 4.39666 2159.08 1089.46
2500 4.39764 4.39764 4.39764 4213.67 1105.09
2600 4.40971 4.40971 4.40971 -9241.91 1112.84
2700 4.4072 4.4072 4.4072 -7629.05 1097.92
2800 4.39495 4.39495 4.39495 13546.5 1069.73
2900 4.40663 4.40663 4.40663 -11453 1104.82
3000 4.40663 4.40663 4.40663 307.635 1122.34
3100 4.40411 4.40411 4.40411 262.833 1095.18
3200 4.40506 4.40506 4.40506 -5591.24 1055.35
3300 4.39894 4.39894 4.39894 1674.78 1162.71
3400 4.4035 4.4035 4.4035 1709.16 1074.55
3500 4.40932 4.40932 4.40932 -12260.4 1084.92
3600 4.39478 4.39478 4.39478 6188.4 1121.87
3700 4.39834 4.39834 4.39834 1738.07 1078.69
3800 4.4106 4.4106 4.4106 -7787.99 1082.71
3900 4.4045 4.4045 4.4045 -2391.68 1126.22
4000 4.39805 4.39805 4.39805 3307.65 1114.89
4100 4.40513 4.40513 4.40513 1256.43 1069.03
4200 4.41211 4.41211 4.41211 -8373.43 1105.89
4300 4.40841 4.40841 4.40841 -1816.58 1090.3
4400 4.39895 4.39895 4.39895 1875.19 1115.98
4500 4.40052 4.40052 4.40052 3133.92 1072.15
4600 4.41228 4.41228 4.41228 -9153.24 1140.76
4700 4.40762 4.40762 4.40762 -3411.96 1055.03
4800 4.39702 4.39702 4.39702 1499.11 1120.87
4900 4.39818 4.39818 4.39818 5699.79 1113.9
5000 4.4133 4.4133 4.4133 -9763.86 1066.27
5100 4.4061 4.4061 4.4061 -11909.9 1115.2
5200 4.38352 4.38352 4.38352 22120.8 1113.27
5300 4.40471 4.40471 4.40471 -7787.98 1093.71
5400 4.41378 4.41378 4.41378 -13562.7 1082.22
5500 4.39399 4.39399 4.39399 5740.29 1101.02
5600 4.39343 4.39343 4.39343 7650.55 1106.18
5700 4.41197 4.41197 4.41197 -17778.7 1087.57
5800 4.39522 4.39522 4.39522 5232.16 1132.99
5900 4.39165 4.39165 4.39165 5261.22 1062.41
6000 4.408 4.408 4.408 -10693.2 1097.52
6100 4.39888 4.39888 4.39888 -1990.27 1128.24
6200 4.39271 4.39271 4.39271 7513.08 1046.15
6300 4.40535 4.40535 4.40535 -6896.12 1178.72
6400 4.40548 4.40548 4.40548 -2363.63 1015.9
6500 4.39913 4.39913 4.39913 -6514.59 1136.54
6600 4.39528 4.39528 4.39528 9921.43 1106.07
6700 4.4052 4.4052 4.4052 -8579.77 1084.17
6800 4.40482 4.40482 4.40482 -4364.78 1111.46
6900 4.39804 4.39804 4.39804 8253.88 1084.38
7000 4.40482 4.40482 4.40482 -10928.2 1101.85
7100 4.4033 4.4033 4.4033 4552.32 1100.66
7200 4.40546 4.40546 4.40546 -7149.82 1124.97
7300 4.39664 4.39664 4.39664 -104.307 1069.64
7400 4.3952 4.3952 4.3952 10574.4 1125.95
7500 4.41462 4.41462 4.41462 -15277.2 1076.5
7600 4.40725 4.40725 4.40725 -2292.63 1092.31
7700 4.39767 4.39767 4.39767 6240 1109.65
7800 4.40586 4.40586 4.40586 -470.894 1098.78
7900 4.41444 4.41444 4.41444 -9146.2 1073.11
8000 4.40566 4.40566 4.40566 312.357 1118.58
8100 4.40169 4.40169 4.40169 664.021 1136.59
8200 4.4074 4.4074 4.4074 -943.35 1057.57
8300 4.4096 4.4096 4.4096 -8896.72 1131.8
8400 4.40045 4.40045 4.40045 8595.09 1083.94
8500 4.40651 4.40651 4.40651 -6102.48 1070.05
8600 4.40698 4.40698 4.40698 3004.44 1129.67
8700 4.41119 4.41119 4.41119 -6602.14 1101.48
8800 4.40909 4.40909 4.40909 -6932.85 1092.45
8900 4.39812 4.39812 4.39812 11200.9 1095.01
9000 4.41067 4.41067 4.41067 -7107.97 1090.82
9100 4.40966 4.40966 4.40966 -6927.91 1097.21
9200 4.3982 4.3982 4.3982 8705.91 1135.81
9300 4.41208 4.41208 4.41208 -5690.87 1084.83
9400 4.41591 4.41591 4.41591 -9792.14 1068.48
9500 4.39848 4.39848 4.39848 4358.89 1148.61
9600 4.39487 4.39487 4.39487 7829.42 1068.8
9700 4.41388 4.41388 4.41388 -13266.3 1124.66
9800 4.40512 4.40512 4.40512 -9836.71 1057.6
9900 4.38112 4.38112 4.38112 24270.3 1102.74
10000 4.41189 4.41189 4.41189 -10650.9 1136.34
10100 4.42061 4.42061 4.42061 -16180.4 1031.83
10200 4.39369 4.39369 4.39369 10071.6 1152.7
10300 4.39598 4.39598 4.39598 4254.19 1080.9
10400 4.41239 4.41239 4.41239 -8521.28 1129.98
10500 4.41182 4.41182 4.41182 -8366.66 1069.83
10600 4.39409 4.39409 4.39409 7897.24 1095.21
10700 4.39914 4.39914 4.39914 3902.56 1115.03
10800 4.41705 4.41705 4.41705 -15167.7 1097.54
10900 4.40467 4.40467 4.40467 419.006 1096.36
11000 4.39598 4.39598 4.39598 10970 1063.02
11100 4.41279 4.41279 4.41279 -13307.5 1145.67
11200 4.40498 4.40498 4.40498 -416.115 1108.15
11300 4.40215 4.40215 4.40215 5158.37 1070.49
11400 4.40875 4.40875 4.40875 -8883.32 1090.52
11500 4.39883 4.39883 4.39883 3503.35 1119.1
11600 4.40734 4.40734 4.40734 113.281 1127.61
11700 4.41437 4.41437 4.41437 -9587.78 1029.03
11800 4.39899 4.39899 4.39899 5899.11 1137.8
11900 4.40262 4.40262 4.40262 -1766.05 1127.31
12000 4.41293 4.41293 4.41293 -4918.09 1043.73
12100 4.40566 4.40566 4.40566 -2784.88 1122.73
12200 4.39799 4.39799 4.39799 3263.26 1109.32
