# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30782 4.30782 4.30782 44303.9 977.603
200 4.36714 4.36714 4.36714 -818.353 1283.03
300 4.41935 4.41935 4.41935 -30048.1 1358.45
400 4.42021 4.42021 4.42021 -29423.3 1676.8
500 4.38491 4.38491 4.38491 8478.91 1951.19
600 4.37417 4.37417 4.37417 40289.3 2041.98
700 4.41848 4.41848 4.41848 -10964.4 1905.89
800 4.45091 4.45091 4.45091 -33009.3 1942.84
900 4.42947 4.42947 4.42947 -31295.4 1935.52
1000 4.37327 4.37327 4.37327 35728.9 2103.03
1100 4.37028 4.37028 4.37028 17421.4 2086.6
1200 4.40199 4.40199 4.40199 -3279.2 2030.29
1300 4.42677 4.42677 4.42677 -25918.5 1830.77
1400 4.41994 4.41994 4.41994 -13772.6 2029.87
1500 4.39082 4.39082 4.39082 -4000.41 2013.28
1600 4.3706 4.3706 4.3706 19264.1 2065.93
1700 4.38299 4.38299 4.38299 20522.6 1989.58
1800 4.41834 4.41834 4.41834 -21983.6 1929.98
1900 4.42918 4.42918 4.42918 -25755.3 2008.16
2000 4.40154 4.40154 4.40154 -4083.5 1969.18
2100 4.37672 4.37672 4.37672 18033.4 2098.88
2200 4.38627 4.38627 4.38627 14203.3 2051.1
2300 4.41523 4.41523 4.41523 -11559 1878.41
2400 4.42504 4.42504 4.42504 -18349.2 2008.49
2500 4.41454 4.41454 4.41454 -10055.2 2059.16
2600 4.39755 4.39755 4.39755 -1181.99 2056.15
2700 4.38749 4.38749 4.38749 14759.9 1995.84
2800 4.39913 4.39913 4.39913 -8231.5 2015.54
2900 4.4065 4.4065 4.4065 -2791.72 1941.53
3000 4.40925 4.40925 4.40925 -7234.8 1961.26
3100 4.40832 4.40832 4.40832 -10298.7 2009.66
3200 4.39602 4.39602 4.39602 723.337 1975.68
3300 4.391 4.391 4.391 5752.35 2009.35
3400 4.39566 4.39566 4.39566 910.13 1965.05
3500 4.40881 4.40881 4.40881 11300.8 1976.34
3600 4.42802 4.42802 4.42802 -32387.1 1909.85
3700 4.40731 4.40731 4.40731 -5354.32 1995.41
3800 4.38473 4.38473 4.38473 16546.7 2226.1
3900 4.39243 4.39243 4.39243 -5004.28 1964.21
4000 4.40235 4.40235 4.40235 1567.58 1929.4
4100 4.41607 4.41607 4.41607 -4777.92 1925.98
4200 4.42495 4.42495 4.42495 -21189.3 1984.63
4300 4.40284 4.40284 4.40284 -14244.7 2051.07
4400 4.3744 4.3744 4.3744 29829.6 2015.58
4500 4.38787 4.38787 4.38787 8289.01 2019.43
4600 4.41225 4.41225 4.41225 -22052.2 1939.23
4700 4.41384 4.41384 4.41384 -612.253 1995.56
4800 4.41106 4.41106 4.41106 -8757.18 1923.79
4900 4.40161 4.40161 4.40161 -14568.7 2105.5
5000 4.37923 4.37923 4.37923 17373.6 1949.16
5100 4.3825 4.3825 4.3825 6013.2 2087.78
5200 4.39903 4.39903 4.39903 -16383.6 1938.7
5300 4.39757 4.39757 4.39757 -7003.57 1968.46
5400 4.39092 4.39092 4.39092 6202.59 2091.58
5500 4.39764 4.39764 4.39764 -3743.5 1945.02
5600 4.40271 4.40271 4.40271 -13123.9 2043.8
5700 4.39375 4.39375 4.39375 2941.12 1964.82
5800 4.39637 4.39637 4.39637 6060.25 2007.28
5900 4.40873 4.40873 4.40873 -11879.5 1881.25
6000 4.40646 4.40646 4.40646 -4561.44 2129.68
6100 4.40039 4.40039 4.40039 -7087.35 1890.16
6200 4.39282 4.39282 4.39282 7163.46 2061
6300 4.39477 4.39477 4.39477 -3086.69 1995.84
6400 4.40094 4.40094 4.40094 4987.54 1938.97
