sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,err
0,2.052860748815736,-2.052860748815736,0.0,0.5,0.0,1027.9474389230243,0.2982047228243647,0.0,18874.68687254376,0.26958546108227194,47.029052367154065,4.26398810421753,0.01798810421752961
1,1.9597669200181673,-1.9597669200181673,0.0,0.5,0.0,1054.871410778021,0.29505908854762136,0.0,2283.2748458696387,0.10406230956661225,46.79728069241031,3.95566858003578,-0.2903314199642204
2,2.371248806023767,-2.371248806023767,0.0,0.5,0.0,1267.736173569756,0.3119774654187511,0.0,13509.391814863622,0.35589283023811724,37.62871666281425,5.02918711597896,0.7831871159789596
3,2.0051119961979973,-2.0051119961979973,0.0,0.5,0.0,958.4591347150263,0.32370349583700275,0.0,19493.630626387498,0.37050504228796455,50.97867512666103,5.61615765248473,1.3701576524847292
4,2.0764768819123662,-2.0764768819123662,0.0,0.5,0.0,965.8836054587523,0.3268745178536452,0.0,1178.6596537609635,0.2707596964781496,68.76205873313695,4.31838414807383,0.0723841480738292
5,2.44300826718288,-2.44300826718288,0.0,0.5,0.0,895.5409345456206,0.3015120816651255,0.0,12232.4855141472,0.11103468443233155,65.76411773130856,3.49622379911695,-0.7497762008830504
6,2.3755789230819366,-2.3755789230819366,0.0,0.5,0.0,852.4795039519904,0.2974458760679438,0.0,20539.990137098997,0.2755681025009787,74.8613601055577,4.07430716707718,-0.17169283292282067
7,1.5395069320589274,-1.5395069320589274,0.0,0.5,0.0,957.8050975435028,0.3189958854315618,0.0,14667.258182045896,0.15183987833966905,76.99809687645671,4.6737068451232,0.42770684512319956
8,2.2002265582403133,-2.2002265582403133,0.0,0.5,0.0,1233.0283851781141,0.299081395088618,0.0,8472.710590579627,0.2659608008178723,26.20651195804612,4.1415745,-0.1044255000000005
