# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.3952 4.3952 4.3952 -1592.23 98.4347
200 4.39093 4.39093 4.39093 2676.98 131.073
300 4.39839 4.39839 4.39839 -2251.09 158.043
400 4.39735 4.39735 4.39735 -780.379 159.022
500 4.39417 4.39417 4.39417 2274.91 205.44
600 4.40106 4.40106 4.40106 -1902.09 190.918
700 4.39801 4.39801 4.39801 -1633.9 199.832
800 4.39581 4.39581 4.39581 2944.85 207.799
900 4.39974 4.39974 4.39974 -1304.56 197.529
1000 4.39897 4.39897 4.39897 -2719.4 198.204
1100 4.39711 4.39711 4.39711 2774.77 198.922
1200 4.39704 4.39704 4.39704 233.545 200.899
1300 4.40062 4.40062 4.40062 -3578.34 193.695
1400 4.39806 4.39806 4.39806 1582.91 201.587
1500 4.39503 4.39503 4.39503 1617.3 206.273
1600 4.40187 4.40187 4.40187 -3390.77 191.487
1700 4.39805 4.39805 4.39805 193.534 209.029
1800 4.39465 4.39465 4.39465 2478.12 197.427
1900 4.40227 4.40227 4.40227 -3490.42 199.797
2000 4.39722 4.39722 4.39722 348.988 197.246
2100 4.39589 4.39589 4.39589 1458.89 201.8
2200 4.40166 4.40166 4.40166 -2537.22 196.452
2300 4.39592 4.39592 4.39592 927.982 198.632
2400 4.39808 4.39808 4.39808 63.4026 205.98
2500 4.40077 4.40077 4.40077 -1961.28 195.585
2600 4.39505 4.39505 4.39505 1631.36 205.933
2700 4.39939 4.39939 4.39939 -95.2204 196.185
2800 4.40046 4.40046 4.40046 -3116.41 205.379
2900 4.39523 4.39523 4.39523 3040.98 190.982
3000 4.39893 4.39893 4.39893 -101.057 203.984
3100 4.40087 4.40087 4.40087 -3974.54 198.56
3200 4.39672 4.39672 4.39672 2598.36 192.306
3300 4.39679 4.39679 4.39679 1714.82 209.202
3400 4.40185 4.40185 4.40185 -4556.08 194.587
3500 4.39884 4.39884 4.39884 638.639 200.643
3600 4.39425 4.39425 4.39425 4032.72 203.944
3700 4.40254 4.40254 4.40254 -4612.48 194.472
3800 4.40054 4.40054 4.40054 -1549.63 203.652
3900 4.39263 4.39263 4.39263 5765.59 191.647
4000 4.40301 4.40301 4.40301 -4765.9 208.453
4100 4.40069 4.40069 4.40069 -1798.37 189.025
4200 4.39302 4.39302 4.39302 5043.92 203.9
4300 4.40269 4.40269 4.40269 -3443.07 206.479
4400 4.40004 4.40004 4.40004 -1960.69 188.363
4500 4.39468 4.39468 4.39468 3626.04 211.857
