# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23522 4.23522 4.23522 29523.7 763.998
200 4.27883 4.27883 4.27883 -15043.7 1000.51
300 4.29787 4.29787 4.29787 -21542.2 1239.05
400 4.2847 4.2847 4.2847 -1752.88 1332.44
500 4.27313 4.27313 4.27313 13375.9 1486.48
600 4.28525 4.28525 4.28525 5725.07 1636.67
700 4.30678 4.30678 4.30678 -19486.1 1498.15
800 4.29904 4.29904 4.29904 -9733.26 1630.16
900 4.28144 4.28144 4.28144 5003.67 1695.36
1000 4.27829 4.27829 4.27829 6915.49 1534.6
1100 4.2903 4.2903 4.2903 3611 1634.56
1200 4.30668 4.30668 4.30668 -23878.8 1590.22
1300 4.29164 4.29164 4.29164 -5774.75 1518.86
1400 4.27334 4.27334 4.27334 26013.1 1690.59
1500 4.29219 4.29219 4.29219 -13520.6 1628.77
1600 4.29671 4.29671 4.29671 -16071.2 1459.38
1700 4.28005 4.28005 4.28005 5273.4 1655.38
1800 4.27733 4.27733 4.27733 1649.84 1683.35
1900 4.28245 4.28245 4.28245 2910.45 1550.4
2000 4.2949 4.2949 4.2949 5670.07 1545.58
2100 4.31099 4.31099 4.31099 -32713.2 1602.1
2200 4.28278 4.28278 4.28278 -2333.08 1585.61
2300 4.26394 4.26394 4.26394 43325.2 1641.18
2400 4.30733 4.30733 4.30733 -26365.7 1591.21
2500 4.31454 4.31454 4.31454 -32153.9 1541.61
2600 4.27424 4.27424 4.27424 14357.6 1618.79
2700 4.26509 4.26509 4.26509 32150.5 1692.16
2800 4.30798 4.30798 4.30798 -12947.3 1518.92
2900 4.32592 4.32592 4.32592 -42758.6 1495
3000 4.27994 4.27994 4.27994 7453.89 1690.58
3100 4.25286 4.25286 4.25286 31245 1657.25
3200 4.27814 4.27814 4.27814 -3493.48 1564.13
3300 4.30138 4.30138 4.30138 -21818.9 1547.52
3400 4.29147 4.29147 4.29147 -11154.7 1682.97
3500 4.27264 4.27264 4.27264 4096.23 1573.82
3600 4.26547 4.26547 4.26547 9528.31 1519.04
3700 4.27578 4.27578 4.27578 6265.27 1681.95
3800 4.29684 4.29684 4.29684 -14650.8 1631.73
3900 4.29602 4.29602 4.29602 -22841.1 1513.67
4000 4.27049 4.27049 4.27049 18848.1 1591.57
4100 4.27487 4.27487 4.27487 3444.52 1632.08
4200 4.28593 4.28593 4.28593 -16886.1 1618.58
4300 4.27882 4.27882 4.27882 11760.5 1598.73
4400 4.29049 4.29049 4.29049 -8579.38 1583.22
4500 4.2913 4.2913 4.2913 -19673.3 1523.06
4600 4.26792 4.26792 4.26792 20791 1685.81
4700 4.27539 4.27539 4.27539 2300.21 1644.92
4800 4.29379 4.29379 4.29379 -14354.9 1489.18
4900 4.29246 4.29246 4.29246 -11609 1648.02
5000 4.28183 4.28183 4.28183 213.867 1597.9
5100 4.27405 4.27405 4.27405 1694.5 1583.51
5200 4.27642 4.27642 4.27642 12890.8 1614.61
5300 4.29806 4.29806 4.29806 -12369.8 1596.43
5400 4.29622 4.29622 4.29622 -26318 1597.27
5500 4.26323 4.26323 4.26323 27784.5 1613.36
5600 4.2755 4.2755 4.2755 10044.8 1543.38
5700 4.30611 4.30611 4.30611 -27627.5 1599.25
5800 4.30214 4.30214 4.30214 1218.59 1618.56
5900 4.29571 4.29571 4.29571 -2483.4 1609.13
6000 4.29104 4.29104 4.29104 1069.02 1605.27
6100 4.29454 4.29454 4.29454 5198.36 1556.07
6200 4.30385 4.30385 4.30385 -13747.2 1567.16
6300 4.2985 4.2985 4.2985 -3518.66 1685.43
6400 4.29457 4.29457 4.29457 -557.138 1556.82
6500 4.28971 4.28971 4.28971 -4991.01 1567.98
6600 4.28423 4.28423 4.28423 12206.9 1700.45
6700 4.29963 4.29963 4.29963 -14670.3 1531.64
6800 4.29614 4.29614 4.29614 -13865.6 1555.4
6900 4.27465 4.27465 4.27465 1710.15 1695.4
7000 4.26402 4.26402 4.26402 12661.4 1587.1
7100 4.27772 4.27772 4.27772 -2250.27 1575.31
7200 4.29122 4.29122 4.29122 -16157.6 1594.57
7300 4.28446 4.28446 4.28446 4681.38 1664.71
7400 4.28097 4.28097 4.28097 -15521 1514.94
7500 4.26286 4.26286 4.26286 19401.9 1601.8
7600 4.27429 4.27429 4.27429 2030.24 1646.78
7700 4.29242 4.29242 4.29242 -21997.5 1576.44
7800 4.28166 4.28166 4.28166 -1318.19 1600.77
7900 4.27075 4.27075 4.27075 3907.52 1591.84
8000 4.27394 4.27394 4.27394 9223.17 1579.64
8100 4.2938 4.2938 4.2938 -12630.5 1621.32
8200 4.29854 4.29854 4.29854 -9178.63 1555.91
8300 4.28905 4.28905 4.28905 2074.23 1605.32
8400 4.28342 4.28342 4.28342 -2632.69 1635.44
8500 4.27937 4.27937 4.27937 627.918 1609.09
8600 4.28531 4.28531 4.28531 6426.85 1581.85
8700 4.29984 4.29984 4.29984 -19695.8 1568.2
8800 4.28681 4.28681 4.28681 -15842 1600.57
8900 4.26344 4.26344 4.26344 26914.6 1664.42
9000 4.2792 4.2792 4.2792 -11554.5 1541.11
9100 4.28211 4.28211 4.28211 -3806.22 1646.11
9200 4.28268 4.28268 4.28268 6515.66 1623.19
9300 4.292 4.292 4.292 -20593.6 1463.64
9400 4.27899 4.27899 4.27899 13826.4 1700.71
9500 4.28486 4.28486 4.28486 -6289.33 1579.81
9600 4.28644 4.28644 4.28644 95.8534 1502.03
9700 4.28947 4.28947 4.28947 -240.21 1707.65
9800 4.29251 4.29251 4.29251 -25095 1579.23
9900 4.26872 4.26872 4.26872 21668.4 1577.36
10000 4.27774 4.27774 4.27774 5600.49 1642.47
10100 4.30075 4.30075 4.30075 -18891.2 1509.69
10200 4.30056 4.30056 4.30056 -3070.68 1623.41
10300 4.29252 4.29252 4.29252 -13210.8 1670.33
10400 4.27123 4.27123 4.27123 3895.84 1505.05
10500 4.26513 4.26513 4.26513 23712.8 1643.82
10600 4.29751 4.29751 4.29751 -13606.7 1623.7
10700 4.31052 4.31052 4.31052 -21779.9 1498.75
10800 4.2856 4.2856 4.2856 -7307.41 1645.51
10900 4.25871 4.25871 4.25871 23763.1 1665.49
11000 4.27743 4.27743 4.27743 13676.4 1509.45
11100 4.31317 4.31317 4.31317 -37340.1 1592.04
11200 4.29831 4.29831 4.29831 -11468.4 1645.02
11300 4.26622 4.26622 4.26622 7642.11 1554.76
11400 4.2541 4.2541 4.2541 26618.3 1652.13
11500 4.28261 4.28261 4.28261 -11275.2 1638.45
11600 4.29489 4.29489 4.29489 -22081.1 1489.22
11700 4.27779 4.27779 4.27779 9756.89 1636.9
11800 4.27302 4.27302 4.27302 -17715.9 1659.41
11900 4.25867 4.25867 4.25867 23670.1 1556.88
12000 4.28077 4.28077 4.28077 3671.81 1565.44
12100 4.30475 4.30475 4.30475 -35432 1633.85
12200 4.28285 4.28285 4.28285 9604.44 1587.78
12300 4.27578 4.27578 4.27578 3159.97 1548.94
