# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.22071 4.22071 4.22071 14064.3 551.514
200 4.24882 4.24882 4.24882 -13633.2 684.585
300 4.24979 4.24979 4.24979 -8957.17 869.085
400 4.23655 4.23655 4.23655 9108.19 925.299
500 4.24275 4.24275 4.24275 6647.2 1057.82
600 4.26494 4.26494 4.26494 -10359.2 1069.11
700 4.2666 4.2666 4.2666 -13586.7 1106.01
800 4.24682 4.24682 4.24682 2784.05 1127.94
900 4.24372 4.24372 4.24372 16787 1086.04
1000 4.26996 4.26996 4.26996 -12369.2 1120.35
1100 4.27109 4.27109 4.27109 -19352.1 1056.42
1200 4.23518 4.23518 4.23518 9564.54 1098.09
1300 4.22814 4.22814 4.22814 22709.8 1149.3
1400 4.27148 4.27148 4.27148 -11500 1075.07
1500 4.28821 4.28821 4.28821 -26853.1 1063.46
1600 4.25093 4.25093 4.25093 8037.63 1124.94
1700 4.23792 4.23792 4.23792 19477.7 1132.79
1800 4.26549 4.26549 4.26549 -17197.7 1059.69
1900 4.26288 4.26288 4.26288 -6188.19 1079.39
2000 4.25235 4.25235 4.25235 10160.6 1120
2100 4.26329 4.26329 4.26329 -10614.2 1096.17
2200 4.25907 4.25907 4.25907 -136.217 1085.3
2300 4.25386 4.25386 4.25386 -936.451 1139.92
2400 4.25349 4.25349 4.25349 -1593.09 1063.74
2500 4.25292 4.25292 4.25292 2149.94 1099.72
2600 4.26098 4.26098 4.26098 -3553.71 1122.5
2700 4.2657 4.2657 4.2657 -5139.99 1067.98
2800 4.25579 4.25579 4.25579 -3212.7 1127.35
2900 4.24731 4.24731 4.24731 10883.7 1086.68
3000 4.26233 4.26233 4.26233 -6372.06 1089.5
3100 4.26557 4.26557 4.26557 -16503.6 1099.83
3200 4.24493 4.24493 4.24493 11718.7 1116.29
3300 4.25405 4.25405 4.25405 8478.32 1097.72
3400 4.27766 4.27766 4.27766 -20767.5 1108.33
3500 4.26256 4.26256 4.26256 -4167.61 1076.85
3600 4.2452 4.2452 4.2452 15665.2 1114.7
3700 4.26438 4.26438 4.26438 -2638.23 1114.89
3800 4.27648 4.27648 4.27648 -16329.7 1080.95
3900 4.25571 4.25571 4.25571 1637.64 1110.79
4000 4.24749 4.24749 4.24749 14338.3 1117.3
4100 4.2714 4.2714 4.2714 -10290.1 1083.87
4200 4.2733 4.2733 4.2733 -15519.9 1074.13
4300 4.24574 4.24574 4.24574 8716.18 1132.63
4400 4.2421 4.2421 4.2421 5806.71 1097.7
4500 4.257 4.257 4.257 -10276.1 1074.4
4600 4.25581 4.25581 4.25581 -1369.3 1090.71
4700 4.25197 4.25197 4.25197 4016.63 1120.49
4800 4.25735 4.25735 4.25735 -8415.03 1075.29
4900 4.25046 4.25046 4.25046 -3905.51 1075.06
5000 4.24285 4.24285 4.24285 12711 1150.56
5100 4.26386 4.26386 4.26386 -5416.62 1072.76
5200 4.26957 4.26957 4.26957 -21783 1085.55
5300 4.23845 4.23845 4.23845 12866.3 1114.47
5400 4.23925 4.23925 4.23925 11492.9 1135.95
5500 4.2687 4.2687 4.2687 -15378.6 1063.96
5600 4.26706 4.26706 4.26706 -7454.72 1105.01
5700 4.25078 4.25078 4.25078 10007.3 1115.18
5800 4.25692 4.25692 4.25692 -2574.83 1095.61
5900 4.26417 4.26417 4.26417 -15036 1106.33
6000 4.24824 4.24824 4.24824 5183.8 1120.08
6100 4.2467 4.2467 4.2467 10013.4 1078.85
6200 4.26307 4.26307 4.26307 -12162.8 1090.06
6300 4.2582 4.2582 4.2582 -6246.18 1105.04
6400 4.24353 4.24353 4.24353 4013.5 1113.29
6500 4.24373 4.24373 4.24373 3363.87 1075.6
6600 4.25456 4.25456 4.25456 -3508.93 1103.98
6700 4.26202 4.26202 4.26202 -2862.88 1093.31
6800 4.26224 4.26224 4.26224 -9020.64 1078.85
6900 4.24699 4.24699 4.24699 -4811.35 1083.29
7000 4.23201 4.23201 4.23201 13621.9 1115.17
7100 4.25169 4.25169 4.25169 3104.76 1110.42
7200 4.27644 4.27644 4.27644 -21923.4 1071.41
7300 4.25399 4.25399 4.25399 -5745.94 1127.22
7400 4.22681 4.22681 4.22681 19580.7 1112.28
7500 4.2429 4.2429 4.2429 -1823.92 1107.11
7600 4.26338 4.26338 4.26338 -9383.7 1081.18
7700 4.26338 4.26338 4.26338 -4954.35 1127.42
7800 4.25561 4.25561 4.25561 -1726.41 1081.79
7900 4.247 4.247 4.247 34.6539 1105.94
8000 4.24543 4.24543 4.24543 10145.7 1096.95
8100 4.26507 4.26507 4.26507 -4915.49 1084
8200 4.27505 4.27505 4.27505 -17973.5 1081.43
8300 4.25531 4.25531 4.25531 3079.52 1112.29
8400 4.24868 4.24868 4.24868 8746.63 1117.72
8500 4.26175 4.26175 4.26175 -8697.81 1051.81
8600 4.25697 4.25697 4.25697 -152.1 1096.69
8700 4.25456 4.25456 4.25456 6910.29 1103.95
8800 4.26358 4.26358 4.26358 -18292.8 1108.18
8900 4.24641 4.24641 4.24641 619.581 1096.98
9000 4.23789 4.23789 4.23789 16013.1 1112.65
9100 4.2605 4.2605 4.2605 -14704.6 1105.81
9200 4.2596 4.2596 4.2596 -7683.14 1082.05
9300 4.24551 4.24551 4.24551 7632.99 1129.64
9400 4.25046 4.25046 4.25046 -800.795 1099.9
9500 4.2563 4.2563 4.2563 -4979.34 1093.92
9600 4.25719 4.25719 4.25719 2010.69 1082.37
9700 4.26165 4.26165 4.26165 -10575 1098.97
9800 4.25228 4.25228 4.25228 -666.671 1115.87
9900 4.24807 4.24807 4.24807 6996.97 1085.1
10000 4.25617 4.25617 4.25617 -4061.8 1101.45
10100 4.25699 4.25699 4.25699 -4241.22 1103.31
10200 4.25446 4.25446 4.25446 10.824 1084.61
10300 4.25648 4.25648 4.25648 -7775.96 1136.38
10400 4.25203 4.25203 4.25203 -1380.42 1104.57
10500 4.24751 4.24751 4.24751 10215.9 1065.07
10600 4.26014 4.26014 4.26014 -6241.49 1110.18
10700 4.26208 4.26208 4.26208 -13237.4 1097.91
10800 4.24625 4.24625 4.24625 9959.46 1110.21
10900 4.2549 4.2549 4.2549 2169.36 1060.91
11000 4.26368 4.26368 4.26368 -19107.6 1115.71
11100 4.24108 4.24108 4.24108 7248.98 1121.56
11200 4.23894 4.23894 4.23894 10643.4 1084.69
11300 4.25968 4.25968 4.25968 -13276.7 1099.76
11400 4.257 4.257 4.257 -3277.78 1105.36
11500 4.24864 4.24864 4.24864 6386.07 1092.48
11600 4.25337 4.25337 4.25337 -9246.63 1093.29
11700 4.24994 4.24994 4.24994 1611.01 1129.77
11800 4.25762 4.25762 4.25762 4559.24 1094.02
11900 4.26917 4.26917 4.26917 -19647.3 1076.98
12000 4.2454 4.2454 4.2454 714.425 1098.79
12100 4.23055 4.23055 4.23055 17252.2 1125.34
12200 4.25248 4.25248 4.25248 -8468.94 1075.37
12300 4.25913 4.25913 4.25913 -6945.61 1099.64
12400 4.25461 4.25461 4.25461 1897.12 1122.46
12500 4.25534 4.25534 4.25534 -13325 1064.6
12600 4.23469 4.23469 4.23469 3448.83 1121.59
12700 4.23067 4.23067 4.23067 16659.9 1101.22
12800 4.25885 4.25885 4.25885 -18166.2 1109.4
12900 4.25611 4.25611 4.25611 -7175.07 1061.16
13000 4.24037 4.24037 4.24037 14622.5 1097.59
13100 4.25131 4.25131 4.25131 -11180.9 1104.59
13200 4.2461 4.2461 4.2461 -5589.83 1083.56
13300 4.23817 4.23817 4.23817 15589 1091.96
13400 4.26209 4.26209 4.26209 -8855.55 1103.64
13500 4.26732 4.26732 4.26732 -16005 1080.44
13600 4.24347 4.24347 4.24347 8050.8 1119.37
13700 4.24413 4.24413 4.24413 6682.45 1100.3
13800 4.25992 4.25992 4.25992 -10944 1099.44
13900 4.25419 4.25419 4.25419 299.265 1112.26
14000 4.25385 4.25385 4.25385 6399.64 1100.05
14100 4.26702 4.26702 4.26702 -14718.9 1092.66
14200 4.25431 4.25431 4.25431 -4196.38 1113.47
14300 4.23827 4.23827 4.23827 10658 1087.87
14400 4.24669 4.24669 4.24669 -5211.6 1099.32
14500 4.25503 4.25503 4.25503 -592.795 1110.93
14600 4.26257 4.26257 4.26257 -1006.18 1101.5
14700 4.26371 4.26371 4.26371 -15052.6 1083.53
14800 4.23982 4.23982 4.23982 4848.11 1096.57
14900 4.23488 4.23488 4.23488 13923.8 1136.21
15000 4.26248 4.26248 4.26248 -12338.4 1095.28
15100 4.26488 4.26488 4.26488 -12450.2 1092.29
15200 4.24565 4.24565 4.24565 10129.8 1112.09
15300 4.24933 4.24933 4.24933 -1486.05 1099.91
15400 4.25332 4.25332 4.25332 -7921.52 1093.87
15500 4.24642 4.24642 4.24642 8766.01 1093.19
15600 4.25909 4.25909 4.25909 -5869.11 1130.62
15700 4.26566 4.26566 4.26566 -16189.3 1036.49
15800 4.24059 4.24059 4.24059 5650.16 1103.4
15900 4.23356 4.23356 4.23356 13348.8 1105.78
16000 4.25301 4.25301 4.25301 -9086.78 1102.89
16100 4.2587 4.2587 4.2587 -5832.54 1097.83
16200 4.25609 4.25609 4.25609 -354.248 1081.89
16300 4.25378 4.25378 4.25378 -4267.59 1109.73
16400 4.24647 4.24647 4.24647 -2764.19 1096.68
16500 4.23949 4.23949 4.23949 2418.29 1074.28
16600 4.24371 4.24371 4.24371 3352.03 1126.89
16700 4.25794 4.25794 4.25794 -3666.87 1103.97
16800 4.26349 4.26349 4.26349 -9118.75 1064.84
16900 4.24961 4.24961 4.24961 -8470.73 1100.91
17000 4.22909 4.22909 4.22909 11029.6 1111.6
17100 4.23729 4.23729 4.23729 9807.8 1097.44
17200 4.265 4.265 4.265 -11673.6 1068.71
17300 4.26573 4.26573 4.26573 -16154.3 1116.74
17400 4.24001 4.24001 4.24001 5602.88 1121.54
17500 4.23517 4.23517 4.23517 10249.2 1101.86
17600 4.25458 4.25458 4.25458 -8018.99 1085.98
