sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,err,err,err,err
0_3_479,2.2060221597190246,1.9540982449103543,1.6851592983810082,25.57745843610713,1.0709830899755821,-0.3333333333333333,8.916996989604257,0.8087145649203793,4.0,0.0,0.0,5.12750829548021,72.6698151498568,65.1042492018142,99.63228871638421,-0.30349170451979024,-2.3301848501431977,9.104249201814198,-0.3677112836157903
0_4_233,2.1431675612918166,2.2667645894930084,1.669870212929428,32.72473037855562,1.0570818135859072,-0.3333333333333333,5.208344518937199,0.7393008613431893,4.0,0.0,0.0,5.84269936303219,80.0031841499731,63.7974026633199,112.3183472499174,0.4116993630321897,5.0031841499730945,7.7974026633199,12.318347249917394
0_5_107,2.1364582201901636,2.2458486536321285,1.6631261839306786,27.526248404289138,1.035634956159515,-0.3333333333333333,5.764096773628497,0.6608706217500504,4.0,0.0,0.0,5.68072760444222,73.1297753904073,60.1723670015412,102.41092234864486,0.24972760444221986,-1.8702246095926967,4.172367001541197,2.41092234864486
0_5_349,2.0787060900382928,1.96907581538383,1.6722795392029859,31.2519901010933,0.9515289075470965,-0.3333333333333333,6.7612441498585945,1.1808060466283996,4.0,0.0,0.0,5.45090952995648,83.5463732796911,51.4792535941673,105.46037553394206,0.019909529956479766,8.546373279691096,-4.520746405832703,5.460375533942056
0_6_105,2.073548760974645,2.11221474275582,1.6854315070531756,28.459538609857916,1.0792338163106312,-0.3333333333333333,6.106025647202743,0.8367989202602777,4.0,0.0,0.0,5.57137383229516,78.8967155276623,46.6916085260806,99.20366305680852,0.1403738322951602,3.8967155276622947,-9.3083914739194,-0.7963369431914771
0_6_555,2.0716677190809194,2.3590338759636555,1.650062749908407,23.13448512545544,1.0642444331138172,-0.3333333333333333,7.7046230630078405,0.4647386263125734,4.0,0.0,0.0,5.6361567559935,88.2764625552227,58.6252235875789,114.98955064501679,0.20515675599350036,13.276462555222693,2.625223587578901,14.989550645016791
0_7_620,2.1693670371357494,2.1711239178438158,1.6343049065329431,28.28071340319709,0.9402245308665395,-0.3333333333333333,5.532854941709284,0.8964130163754056,4.0,0.0,0.0,5.7035420768209,82.8854651503206,58.5992634902115,110.52433370011106,0.27254207682090037,7.885465150320599,2.5992634902114986,10.524333700111058
0_9_491,2.066402186412138,1.9243455584540325,1.7353650471976083,29.211589957700355,1.0860253107057543,-0.3333333333333333,7.411276217372519,0.8720467035557314,4.0,0.0,0.0,5.17905453831175,61.2270837002143,61.8248529592438,88.27117508359787,-0.2519454616882504,-13.772916299785699,5.824852959243799,-11.728824916402132
0_9_523,2.152644928228828,2.076749449081224,1.6804777581538033,31.273505901894765,1.0260775110508682,-0.3333333333333333,5.9708406708987285,0.8084936300707593,4.0,0.0,0.0,5.4419187089269,62.4340133028881,62.0741082584065,91.98930356141607,0.010918708926899612,-12.565986697111903,6.074108258406497,-8.010696438583935
0_10_168,2.143515497183541,1.8407723600017054,1.786705276707788,23.382081478846718,1.0552613868607807,-0.3333333333333333,7.106808528069891,1.1462318928203006,4.0,0.0,0.0,5.23311094670716,77.6708354751463,56.4738451719952,101.19028475673986,-0.19788905329284034,2.670835475146305,0.47384517199520104,1.1902847567398567
0_10_420,2.066621568314024,1.805886968017971,1.7639606308616886,23.998524805603324,1.0767683962741628,-0.3333333333333333,7.497607618618919,1.1854550090975953,4.0,0.0,0.0,5.12831046486825,62.6590971005499,51.857160578965,83.74713845017426,-0.30268953513175045,-12.3409028994501,-4.142839421034999,-16.252861549825738
0_11_434,2.1883149096040637,2.1091838965667207,1.6545346744952645,32.742965728817076,1.0463309099011302,-0.3333333333333333,6.124674071046883,0.725674710710372,4.0,0.0,0.0,5.3975764018845,65.6463219368322,63.5627373469594,95.70699535479547,-0.03342359811550022,-9.353678063167806,7.562737346959402,-4.293004645204533
0_12_582,2.2067490609053597,1.8868817345173674,1.679909427539255,35.399366468574215,1.0635049434609236,-0.3333333333333333,7.331615519977036,1.0545243192021507,4.0,0.0,0.0,5.14556030922188,60.2326798005379,54.6024574110573,83.03796363373625,-0.28543969077812026,-14.767320199462098,-1.3975425889426987,-16.962036366263746
0_13_581,2.050620589977239,2.1201784926724585,1.7084284218813692,24.175733819030455,1.0697846702616551,-0.3333333333333333,6.797988484189805,0.7631073201600648,4.0,0.0,0.0,5.55124774112401,82.7899926924147,49.9308182727591,104.44749394155212,0.12024774112401015,7.7899926924147,-6.0691817272409025,4.447493941552125
0_15_271,2.13892150105757,2.052356257807323,1.7655355749398798,32.58894658868554,1.0678593941933552,-0.3333333333333333,5.952720112040092,1.0131605324697226,4.0,0.0,0.0,5.69567914216877,88.9629925499321,64.7553767598181,119.67607946668674,0.2646791421687702,13.962992549932096,8.755376759818105,19.676079466686744
0_15_348,2.0507882871854215,2.0261244726995424,1.6177566383051043,30.493201533042104,1.0070166703888566,-0.3333333333333333,6.891620710801041,0.8355925174688656,4.0,0.0,0.0,5.24136765710796,61.8190939800115,50.4097139466437,83.40902324004367,-0.18963234289203967,-13.180906019988498,-5.5902860533563015,-16.590976759956334
0_15_527,2.186771592463283,1.9615855977161532,1.6530504495268004,31.700624311749195,0.9524545120877672,-0.3333333333333333,5.50431232917309,1.1330946222970613,4.0,0.0,0.0,5.36780172189909,68.4571978985105,51.9708444367301,91.55018470950567,-0.06319827810091017,-6.5428021014894995,-4.029155563269903,-8.449815290494328
1_0_1,2.128524453789847,1.976212742901184,1.7821642307517276,25.728803679833288,0.9571417151082187,-0.3333333333333333,5.103252109375957,1.2858891184992243,4.0,0.0,0.0,5.7082431470306,80.3162197502388,61.9748466226654,110.23742515001986,0.2772431470305996,5.316219750238801,5.974846622665403,10.23742515001986
1_0_5,2.002787827208658,2.133069693949397,1.700881672740349,29.46427489591705,1.1245114791344795,-0.3333333333333333,6.83983218455184,0.6875084646161725,4.0,0.0,0.0,5.48645845717584,69.2293369530034,52.8017047124307,92.80736738783526,0.05545845717584008,-5.770663046996603,-3.1982952875693016,-7.1926326121647435
1_0_7,2.0476112291299784,2.2115912058175717,1.5934426900856384,30.658870291662918,0.9831701399407546,-0.3333333333333333,7.040013562734001,0.737310622273164,4.0,0.0,0.0,5.57400776697612,85.6254860998888,52.5253354635648,108.66057705328187,0.14300776697611983,10.625486099888803,-3.474664536435199,8.66057705328187
1_0_10,1.9976597635799684,2.013678881574446,1.7028453641012957,24.764766545299796,1.0167848387566683,-0.3333333333333333,7.428987107363338,0.9359227978492729,4.0,0.0,0.0,5.42801112711107,89.5581969578931,50.4618222298847,110.65462842234274,-0.0029888728889302385,14.558196957893102,-5.538177770115297,10.65462842234274
1_0_16,1.978350383389016,2.038942897476886,1.6826039314106038,28.664679170719218,1.0624390995923494,-0.3333333333333333,7.112762421136316,0.7403744990344344,4.0,0.0,0.0,5.27570255907905,64.2662751601165,57.4578920505816,89.81432986511201,-0.15529744092095044,-10.733724839883493,1.4578920505815987,-10.185670134887985
1_0_17,2.1976351524952644,1.9174994405720711,1.7876887598344051,18.15075838758454,0.9524900588634524,-0.3333333333333333,5.773822717010204,1.1531496470293452,4.0,0.0,0.0,5.45755972844192,74.5103500291889,54.5782171684353,98.63621091601094,0.026559728441919894,-0.48964997081110084,-1.4217828315646983,-1.3637890839890616
1_0_20,2.1394536933869,1.9317267693552465,1.717559614966788,29.835894397288676,0.9384145844319337,-0.3333333333333333,6.852018551434005,1.1973123465926852,4.0,0.0,0.0,5.42536044128454,85.681456037389,64.6262823002062,114.44188473742967,-0.005639558715460069,10.681456037388998,8.6262823002062,14.441884737429675
1_0_21,2.158985863038022,1.8628308660947264,1.816820620983756,24.531702120464132,1.0453686705979068,-0.3333333333333333,6.266615713430118,1.2260101732447373,4.0,0.0,0.0,5.39214228133921,85.8135162067577,57.8533146875161,110.9174874202288,-0.038857718660789686,10.813516206757697,1.8533146875160966,10.917487420228795
1_0_23,2.085579897278753,2.0941925210026056,1.6928280398161701,28.65793396171445,1.0809113366584817,-0.3333333333333333,6.9959107629771635,0.6578617568927134,4.0,0.0,0.0,5.33864463931888,69.1990854249525,64.52330541311,98.972635534968,-0.09235536068112005,-5.8009145750475,8.523305413109995,-1.0273644650319937
