# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.30408 4.30408 4.30408 2720.99 250.047
200 4.3153 4.3153 4.3153 -6824.37 336.885
300 4.30615 4.30615 4.30615 7505.94 372.234
400 4.32045 4.32045 4.32045 -6227.44 435.914
500 4.31619 4.31619 4.31619 2285.88 460.535
600 4.31868 4.31868 4.31868 -2073.37 520.956
700 4.32095 4.32095 4.32095 -3286.21 503.83
800 4.31711 4.31711 4.31711 3214.02 491.384
900 4.3224 4.3224 4.3224 -4452.45 505.396
1000 4.31624 4.31624 4.31624 3575.92 482.261
1100 4.32234 4.32234 4.32234 -4039.58 508.725
1200 4.31728 4.31728 4.31728 2207.31 490.389
1300 4.32027 4.32027 4.32027 -3606.4 527.047
1400 4.31924 4.31924 4.31924 -2792.25 497.527
1500 4.31363 4.31363 4.31363 7484.73 481.678
1600 4.32735 4.32735 4.32735 -11641 513.368
1700 4.3098 4.3098 4.3098 9894.35 474.989
1800 4.32392 4.32392 4.32392 -5795.74 503.111
1900 4.31788 4.31788 4.31788 -2046.47 506.201
2000 4.31326 4.31326 4.31326 3761.46 500.348
2100 4.32512 4.32512 4.32512 -7956.39 506.709
2200 4.31162 4.31162 4.31162 7940 486.438
2300 4.3229 4.3229 4.3229 -9174.84 510.216
2400 4.31282 4.31282 4.31282 7275.52 480.445
2500 4.3213 4.3213 4.3213 -5973.8 512.369
2600 4.31456 4.31456 4.31456 1632.19 497.002
2700 4.31953 4.31953 4.31953 -1943.31 501.949
2800 4.3191 4.3191 4.3191 -3780.03 501.735
2900 4.30951 4.30951 4.30951 8306.47 496.486
3000 4.3273 4.3273 4.3273 -12395.9 505.786
3100 4.30977 4.30977 4.30977 11312.8 481.07
3200 4.32504 4.32504 4.32504 -9744.27 505.699
3300 4.3125 4.3125 4.3125 4590.98 498.125
3400 4.32008 4.32008 4.32008 -2213.6 501.386
3500 4.32099 4.32099 4.32099 -4461.37 506.804
3600 4.31241 4.31241 4.31241 7447.96 497.517
3700 4.32854 4.32854 4.32854 -12362.6 500.28
3800 4.30848 4.30848 4.30848 11927.3 486.339
3900 4.32707 4.32707 4.32707 -9430.5 492.574
4000 4.31357 4.31357 4.31357 3937.46 504.257
4100 4.31844 4.31844 4.31844 736.558 490.417
4200 4.32599 4.32599 4.32599 -8829.18 509.039
4300 4.30831 4.30831 4.30831 10260.6 507.197
4400 4.32729 4.32729 4.32729 -12340.6 513.315
4500 4.31125 4.31125 4.31125 7710.93 476.291
4600 4.32017 4.32017 4.32017 -2543.85 513.537
4700 4.32169 4.32169 4.32169 -3950.4 482.662
4800 4.31023 4.31023 4.31023 5365.56 505.216
