# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23566 4.23566 4.23566 34165.2 829.718
200 4.2831 4.2831 4.2831 -15926.5 1083.15
300 4.30692 4.30692 4.30692 -30531.9 1253.36
400 4.28863 4.28863 4.28863 2272.38 1536.24
500 4.27655 4.27655 4.27655 16050 1587.24
600 4.28716 4.28716 4.28716 1991.22 1649.79
700 4.30509 4.30509 4.30509 -7228.16 1694.46
800 4.31154 4.31154 4.31154 -21854.6 1680.59
900 4.28932 4.28932 4.28932 -902.47 1814.76
1000 4.27585 4.27585 4.27585 25199.5 1677.82
1100 4.29766 4.29766 4.29766 -3607.59 1658.79
1200 4.31403 4.31403 4.31403 -34385 1688.47
1300 4.29084 4.29084 4.29084 3216.72 1685.52
1400 4.27676 4.27676 4.27676 22614.4 1697.53
1500 4.29701 4.29701 4.29701 -8468.59 1767.93
1600 4.31005 4.31005 4.31005 -11162.4 1664.71
1700 4.30719 4.30719 4.30719 -4406.71 1701.5
1800 4.30681 4.30681 4.30681 1104.91 1651.36
1900 4.30986 4.30986 4.30986 -10248.8 1643.95
2000 4.30292 4.30292 4.30292 3130.78 1763.29
2100 4.30222 4.30222 4.30222 6898.75 1750.82
2200 4.31132 4.31132 4.31132 -13260.5 1659.81
2300 4.30433 4.30433 4.30433 -3153.31 1640.46
2400 4.29328 4.29328 4.29328 2012.59 1815.17
2500 4.29942 4.29942 4.29942 -2804.42 1644.57
2600 4.30142 4.30142 4.30142 -12460 1723.43
2700 4.29373 4.29373 4.29373 8018.24 1663.52
2800 4.29601 4.29601 4.29601 10394.9 1704.07
2900 4.3093 4.3093 4.3093 -17090.5 1726.3
3000 4.30584 4.30584 4.30584 -11128.3 1642.77
3100 4.29163 4.29163 4.29163 8728.75 1695.78
3200 4.29543 4.29543 4.29543 96.7081 1735.14
3300 4.30893 4.30893 4.30893 1496.13 1767.44
3400 4.31656 4.31656 4.31656 -26731.1 1624.59
3500 4.29036 4.29036 4.29036 404.531 1705.11
3600 4.27524 4.27524 4.27524 23779.6 1743.74
3700 4.30631 4.30631 4.30631 1183.69 1674.61
3800 4.33147 4.33147 4.33147 -33901.3 1644.68
3900 4.30422 4.30422 4.30422 -6144.19 1695.08
4000 4.27956 4.27956 4.27956 30754.8 1748.67
4100 4.30698 4.30698 4.30698 5820.68 1686.14
4200 4.33635 4.33635 4.33635 -33324.7 1648.29
4300 4.31803 4.31803 4.31803 -3521.52 1670.05
4400 4.29701 4.29701 4.29701 13497.6 1736.27
4500 4.30313 4.30313 4.30313 3702.76 1728.14
4600 4.31974 4.31974 4.31974 -14382.2 1719.67
4700 4.31691 4.31691 4.31691 -21315.8 1623.4
4800 4.28126 4.28126 4.28126 -665.237 1721.22
4900 4.26291 4.26291 4.26291 45472.7 1758.17
5000 4.31075 4.31075 4.31075 -16359.8 1640.29
5100 4.33209 4.33209 4.33209 -41164.5 1672.24
5200 4.2947 4.2947 4.2947 13244.5 1699.06
5300 4.27924 4.27924 4.27924 23476.8 1761.87
5400 4.30688 4.30688 4.30688 773.11 1671.04
5500 4.33361 4.33361 4.33361 -37047.4 1669.49
5600 4.3052 4.3052 4.3052 -21728.1 1647.26
5700 4.25892 4.25892 4.25892 51982.8 1734.45
5800 4.29074 4.29074 4.29074 13691.6 1699.03
5900 4.33823 4.33823 4.33823 -46845 1645.64
6000 4.31769 4.31769 4.31769 -10509.1 1683.74
6100 4.28391 4.28391 4.28391 18467.5 1771.96
6200 4.28602 4.28602 4.28602 12349.3 1700.55
6300 4.31177 4.31177 4.31177 -9148.21 1692.45
6400 4.32567 4.32567 4.32567 -20999.7 1607.14
6500 4.30485 4.30485 4.30485 -11610.4 1755.42
6600 4.28099 4.28099 4.28099 35269.9 1776.76
6700 4.31286 4.31286 4.31286 -2134.89 1578.62
6800 4.33429 4.33429 4.33429 -53039.2 1627.05
6900 4.28621 4.28621 4.28621 15287.8 1781.4
7000 4.26541 4.26541 4.26541 28791.9 1780.16
7100 4.29241 4.29241 4.29241 -1683.41 1645.78
7200 4.31486 4.31486 4.31486 -24555.5 1723.6
7300 4.30339 4.30339 4.30339 -10367.3 1615.91
7400 4.27994 4.27994 4.27994 19623 1781.19
7500 4.29542 4.29542 4.29542 8049.13 1676.12
7600 4.32283 4.32283 4.32283 -21316.2 1681.66
7700 4.32036 4.32036 4.32036 -10759.4 1709.24
7800 4.30444 4.30444 4.30444 -3285.89 1663.18
7900 4.28834 4.28834 4.28834 11393.4 1777.96
8000 4.29935 4.29935 4.29935 15870.8 1663.46
8100 4.32734 4.32734 4.32734 -32080.7 1703
8200 4.31244 4.31244 4.31244 -19440.8 1634.35
8300 4.27507 4.27507 4.27507 30509.5 1763.07
8400 4.28674 4.28674 4.28674 13311.7 1767.37
8500 4.32522 4.32522 4.32522 -22712.8 1589.32
8600 4.32841 4.32841 4.32841 -16733.8 1618.23
8700 4.30132 4.30132 4.30132 -15117.2 1763.12
8800 4.26785 4.26785 4.26785 22674.3 1713.94
8900 4.27514 4.27514 4.27514 18908.6 1766.04
9000 4.30719 4.30719 4.30719 -30918.5 1629.02
9100 4.30032 4.30032 4.30032 3017.74 1687.05
9200 4.29448 4.29448 4.29448 3525.38 1711.54
9300 4.29915 4.29915 4.29915 -225.587 1707.93
9400 4.31081 4.31081 4.31081 -4997.44 1735.94
9500 4.31783 4.31783 4.31783 -18286.7 1645.2
9600 4.29748 4.29748 4.29748 -2665.52 1647.98
9700 4.28046 4.28046 4.28046 20705.3 1779.67
9800 4.29896 4.29896 4.29896 -8222.83 1699.25
9900 4.31083 4.31083 4.31083 -2344.14 1662.26
10000 4.31509 4.31509 4.31509 1901.34 1704.14
10100 4.32313 4.32313 4.32313 -24639.1 1662.9
10200 4.30469 4.30469 4.30469 2221.1 1709.25
10300 4.29339 4.29339 4.29339 14868.3 1733.15
10400 4.30563 4.30563 4.30563 -11663.2 1685.84
10500 4.30561 4.30561 4.30561 -3645.71 1729.32
10600 4.30112 4.30112 4.30112 2717.94 1701.03
10700 4.30233 4.30233 4.30233 -5782.32 1681.35
10800 4.30476 4.30476 4.30476 595.324 1734.71
10900 4.31493 4.31493 4.31493 -12003.1 1619.72
11000 4.30719 4.30719 4.30719 -13640.4 1751.42
11100 4.28577 4.28577 4.28577 16200.1 1765.47
11200 4.2893 4.2893 4.2893 8720.33 1687.05
11300 4.31247 4.31247 4.31247 -12178.7 1659.46
11400 4.32057 4.32057 4.32057 -18156 1604.33
11500 4.30058 4.30058 4.30058 8265.65 1769.2
11600 4.2986 4.2986 4.2986 12979.5 1689.02
11700 4.31687 4.31687 4.31687 -13030.3 1684.46
11800 4.32081 4.32081 4.32081 -1371.86 1695.89
11900 4.32322 4.32322 4.32322 -8140.61 1726.02
12000 4.31973 4.31973 4.31973 -5968.69 1683.46
12100 4.30964 4.30964 4.30964 1968.96 1708.02
12200 4.3074 4.3074 4.3074 3486.68 1694.01
12300 4.31404 4.31404 4.31404 -7454.19 1678.51
12400 4.31221 4.31221 4.31221 -6260.36 1704.42
12500 4.3046 4.3046 4.3046 -4241.81 1718.81
12600 4.29432 4.29432 4.29432 -260.943 1719.01
12700 4.295 4.295 4.295 18206.6 1730.64
12800 4.328 4.328 4.328 -7972.13 1566.87
12900 4.34137 4.34137 4.34137 -30485.8 1721.52
13000 4.31595 4.31595 4.31595 4179.98 1653.25
13100 4.30096 4.30096 4.30096 22493.3 1792.18
13200 4.32333 4.32333 4.32333 -12079.8 1686.59
13300 4.33092 4.33092 4.33092 -23441.2 1692.35
13400 4.30981 4.30981 4.30981 12640.9 1666
13500 4.30812 4.30812 4.30812 10539.8 1751.75
13600 4.32572 4.32572 4.32572 -6598.11 1663.23
13700 4.33436 4.33436 4.33436 -18900.2 1739.42
13800 4.32171 4.32171 4.32171 -12865.4 1610.98
13900 4.29718 4.29718 4.29718 28339.4 1744.89
14000 4.31484 4.31484 4.31484 1001.78 1697.38
14100 4.33647 4.33647 4.33647 -32624.1 1716.61
14200 4.31946 4.31946 4.31946 10706.1 1679.03
14300 4.31208 4.31208 4.31208 12267.1 1674.83
14400 4.32541 4.32541 4.32541 -9269.09 1752.66
14500 4.33652 4.33652 4.33652 -5869.92 1658.43
14600 4.33471 4.33471 4.33471 -19972.3 1631.35
14700 4.30856 4.30856 4.30856 2440.24 1747.98
14800 4.29674 4.29674 4.29674 20659.1 1762.04
14900 4.32052 4.32052 4.32052 -9031.49 1643.4
15000 4.32687 4.32687 4.32687 -33143.3 1721.41
15100 4.29487 4.29487 4.29487 20644.1 1671.01
15200 4.29152 4.29152 4.29152 16685.4 1725.87
15300 4.31298 4.31298 4.31298 -20922.7 1726.51
15400 4.3139 4.3139 4.3139 -5157.16 1708.36
15500 4.30962 4.30962 4.30962 5008.92 1656.13
15600 4.31243 4.31243 4.31243 -9213.56 1742.07
15700 4.30887 4.30887 4.30887 -9123.84 1696.37
