# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.25681 4.25681 4.25681 20590.4 576.723
200 4.2973 4.2973 4.2973 -15240.1 796.674
300 4.30375 4.30375 4.30375 -22660.2 902.622
400 4.27025 4.27025 4.27025 22050.6 990.999
500 4.28529 4.28529 4.28529 11084.1 1138.53
600 4.32113 4.32113 4.32113 -27754 1168.35
700 4.30263 4.30263 4.30263 -4503.71 1158.27
800 4.28183 4.28183 4.28183 22425.7 1245.86
900 4.30485 4.30485 4.30485 -7633.13 1242.28
1000 4.321 4.321 4.321 -18290.5 1076.89
1100 4.29825 4.29825 4.29825 2714.98 1292.16
1200 4.28817 4.28817 4.28817 13318.4 1207.29
1300 4.30325 4.30325 4.30325 -15056.8 1137.14
1400 4.29787 4.29787 4.29787 2962.68 1228.99
1500 4.30103 4.30103 4.30103 2655.09 1224.04
1600 4.3065 4.3065 4.3065 -18349 1142.15
1700 4.28276 4.28276 4.28276 10447.5 1223.8
1800 4.28715 4.28715 4.28715 13687.6 1248.65
1900 4.32179 4.32179 4.32179 -18134.1 1145.63
2000 4.31858 4.31858 4.31858 -12845.7 1163.59
2100 4.29241 4.29241 4.29241 13503.7 1268.06
2200 4.30057 4.30057 4.30057 2611.26 1195.27
2300 4.31904 4.31904 4.31904 -13117.4 1173.97
2400 4.31187 4.31187 4.31187 -4943.48 1243.1
2500 4.30074 4.30074 4.30074 6600.82 1181.94
2600 4.30545 4.30545 4.30545 -2268.86 1178.09
2700 4.30771 4.30771 4.30771 -3650.5 1209.96
2800 4.30367 4.30367 4.30367 -4169.12 1212
2900 4.2929 4.2929 4.2929 -11322.6 1158.64
3000 4.27136 4.27136 4.27136 22090.6 1229.15
3100 4.29681 4.29681 4.29681 2992.48 1221.99
3200 4.32407 4.32407 4.32407 -42110.2 1108.24
3300 4.27401 4.27401 4.27401 20178.3 1244.42
3400 4.26875 4.26875 4.26875 25076.3 1219.46
3500 4.31127 4.31127 4.31127 -33564.6 1144.28
3600 4.2975 4.2975 4.2975 4579.71 1269.89
3700 4.29053 4.29053 4.29053 1231.7 1157.36
3800 4.28974 4.28974 4.28974 -6708.02 1213.64
3900 4.28452 4.28452 4.28452 9488.22 1235.63
4000 4.29644 4.29644 4.29644 -4211.22 1156.02
4100 4.30064 4.30064 4.30064 -15446.8 1185.34
4200 4.28187 4.28187 4.28187 9139.6 1248.07
4300 4.28451 4.28451 4.28451 10403.9 1176.39
4400 4.30652 4.30652 4.30652 -21577.7 1159.76
4500 4.29242 4.29242 4.29242 -1215.99 1236.92
4600 4.2809 4.2809 4.2809 15373.9 1210.93
4700 4.30015 4.30015 4.30015 -14815.8 1152.97
4800 4.29766 4.29766 4.29766 -3782.58 1234.3
4900 4.28444 4.28444 4.28444 1880.76 1224.66
5000 4.28019 4.28019 4.28019 7141.92 1136.68
5100 4.29774 4.29774 4.29774 -1578.93 1227.07
5200 4.30827 4.30827 4.30827 -26323.4 1205.54
5300 4.27322 4.27322 4.27322 15380.4 1187.26
5400 4.27667 4.27667 4.27667 10433.6 1177.18
5500 4.3024 4.3024 4.3024 -22012.8 1237.49
5600 4.2898 4.2898 4.2898 7853.73 1181.87
5700 4.2891 4.2891 4.2891 -2901.35 1176.51
5800 4.29155 4.29155 4.29155 -4925.82 1244.03
5900 4.28842 4.28842 4.28842 3031.59 1223.26
6000 4.29159 4.29159 4.29159 -3313.23 1128.09
6100 4.29267 4.29267 4.29267 -2253.39 1229.15
6200 4.29717 4.29717 4.29717 -3071.91 1227.9
6300 4.29559 4.29559 4.29559 -6992.27 1135.05
6400 4.28541 4.28541 4.28541 9415.85 1215.76
6500 4.29582 4.29582 4.29582 -805.212 1214.26
6600 4.30342 4.30342 4.30342 -14447 1175.54
6700 4.28926 4.28926 4.28926 -139.54 1172.91
6800 4.27868 4.27868 4.27868 3795.28 1258.53
6900 4.28336 4.28336 4.28336 8736.88 1190.25
7000 4.3042 4.3042 4.3042 -18048.6 1159.58
7100 4.29326 4.29326 4.29326 -11644.3 1207.89
7200 4.26817 4.26817 4.26817 25590.9 1222.86
7300 4.29097 4.29097 4.29097 -8912.89 1160.74
7400 4.29834 4.29834 4.29834 -16468.3 1234.82
7500 4.28067 4.28067 4.28067 10488.2 1173.45
7600 4.28475 4.28475 4.28475 -1219.02 1203.84
7700 4.29227 4.29227 4.29227 -2150.8 1237.91
7800 4.29422 4.29422 4.29422 -6617.31 1164.43
7900 4.2882 4.2882 4.2882 -6332.9 1189.56
8000 4.28105 4.28105 4.28105 9982.8 1242.07
8100 4.28774 4.28774 4.28774 -6979.25 1183.82
8200 4.2866 4.2866 4.2866 -1418.8 1161.28
8300 4.28839 4.28839 4.28839 289.845 1247.16
8400 4.29237 4.29237 4.29237 -12614.9 1169.23
8500 4.27719 4.27719 4.27719 9140.13 1199.97
8600 4.28202 4.28202 4.28202 2659.3 1239.08
8700 4.29668 4.29668 4.29668 -16499.7 1137.17
8800 4.28223 4.28223 4.28223 4021.94 1239.75
8900 4.27929 4.27929 4.27929 10659.6 1221.74
9000 4.29804 4.29804 4.29804 -17384.7 1147.32
9100 4.28936 4.28936 4.28936 -4332.5 1225.12
9200 4.27491 4.27491 4.27491 12019.5 1248.92
9300 4.28512 4.28512 4.28512 -5230.78 1126.56
9400 4.29239 4.29239 4.29239 -983.952 1232.79
9500 4.29685 4.29685 4.29685 -5917.46 1222.06
9600 4.29361 4.29361 4.29361 -5350.44 1131.42
9700 4.28762 4.28762 4.28762 4489.83 1215.7
9800 4.29054 4.29054 4.29054 -1331.4 1246.94
9900 4.29158 4.29158 4.29158 -3967.95 1158.85
10000 4.29573 4.29573 4.29573 7864.91 1167.33
10100 4.30824 4.30824 4.30824 -20535.5 1246.14
10200 4.29089 4.29089 4.29089 9190.57 1157.55
10300 4.29626 4.29626 4.29626 6944.96 1196.1
10400 4.31224 4.31224 4.31224 -28309.5 1189.38
10500 4.27914 4.27914 4.27914 15106.3 1220.18
10600 4.28237 4.28237 4.28237 11777.8 1180.12
10700 4.30936 4.30936 4.30936 -27395.9 1194.13
10800 4.28922 4.28922 4.28922 8725.95 1232.31
10900 4.28577 4.28577 4.28577 10378.6 1165.73
11000 4.30199 4.30199 4.30199 -19098.1 1191.04
11100 4.29105 4.29105 4.29105 4306.79 1229.04
11200 4.28877 4.28877 4.28877 7693.4 1202.15
11300 4.30436 4.30436 4.30436 -9471.36 1199.33
11400 4.30527 4.30527 4.30527 -12479.5 1196.38
11500 4.28835 4.28835 4.28835 7288.35 1207.16
11600 4.2878 4.2878 4.2878 1271.59 1234.45
11700 4.29646 4.29646 4.29646 -1335 1167.87
11800 4.30188 4.30188 4.30188 -8141.41 1170.69
11900 4.29253 4.29253 4.29253 -7204.89 1237.22
12000 4.27748 4.27748 4.27748 15714 1217.77
12100 4.29273 4.29273 4.29273 -9193.72 1154.26
12200 4.29692 4.29692 4.29692 -12571.9 1213.27
12300 4.2814 4.2814 4.2814 12470.3 1230.89
12400 4.292 4.292 4.292 2476 1156.06
12500 4.30744 4.30744 4.30744 -9357.95 1168.28
12600 4.30136 4.30136 4.30136 -11960.2 1210.21
12700 4.28165 4.28165 4.28165 9235.41 1248.03
12800 4.2889 4.2889 4.2889 6042.98 1167.97
12900 4.30556 4.30556 4.30556 -19324.5 1162.09
13000 4.28987 4.28987 4.28987 4452.07 1246.28
13100 4.28515 4.28515 4.28515 5760.8 1237.55
13200 4.29551 4.29551 4.29551 -11016.7 1142.06
13300 4.29137 4.29137 4.29137 1628.69 1200.64
13400 4.28791 4.28791 4.28791 -4957.63 1271.88
13500 4.28294 4.28294 4.28294 2300.72 1142.36
13600 4.28649 4.28649 4.28649 6474.15 1188.11
13700 4.30233 4.30233 4.30233 -17886.5 1203.44
13800 4.28713 4.28713 4.28713 -2286.94 1222.32
13900 4.27567 4.27567 4.27567 18352.9 1194.22
14000 4.29666 4.29666 4.29666 -19446.7 1166.5
14100 4.28814 4.28814 4.28814 1282.7 1228.17
14200 4.2853 4.2853 4.2853 6728.46 1220.97
14300 4.29411 4.29411 4.29411 -16010.4 1162.71
14400 4.28058 4.28058 4.28058 13504.5 1219.68
14500 4.29605 4.29605 4.29605 -2802.19 1201.07
14600 4.30853 4.30853 4.30853 -16612.9 1189.85
14700 4.29152 4.29152 4.29152 6703.28 1205.37
14800 4.28955 4.28955 4.28955 514.823 1193.82
14900 4.2954 4.2954 4.2954 -4359.65 1205.22
15000 4.29521 4.29521 4.29521 3691.8 1212.9
15100 4.29887 4.29887 4.29887 -13649.8 1168.91
15200 4.28585 4.28585 4.28585 -4608.78 1184.52
15300 4.27761 4.27761 4.27761 24218.4 1267.46
15400 4.30827 4.30827 4.30827 -25448 1112.76
15500 4.2903 4.2903 4.2903 -8265.98 1186.78
15600 4.2659 4.2659 4.2659 28750.9 1265.74
15700 4.2926 4.2926 4.2926 -19661.4 1183.32
15800 4.28834 4.28834 4.28834 412.695 1178.06
15900 4.28617 4.28617 4.28617 6986.24 1208.74
16000 4.29996 4.29996 4.29996 -14078.1 1217.69
16100 4.29508 4.29508 4.29508 -1301.17 1165.19
16200 4.28706 4.28706 4.28706 -4329.33 1209.84
16300 4.28021 4.28021 4.28021 5992.26 1229.49
16400 4.28938 4.28938 4.28938 -1724.54 1205.61
16500 4.29546 4.29546 4.29546 -8148.13 1190.64
16600 4.28851 4.28851 4.28851 1220.41 1168.68
16700 4.28345 4.28345 4.28345 -2394.31 1232.51
16800 4.28057 4.28057 4.28057 4096.35 1216.47
16900 4.28718 4.28718 4.28718 -4700.8 1163.4
17000 4.29029 4.29029 4.29029 -5417.21 1204.43
17100 4.28812 4.28812 4.28812 -1051.2 1202.5
17200 4.2859 4.2859 4.2859 -961.149 1197.99
17300 4.28843 4.28843 4.28843 787.73 1185.37
17400 4.29296 4.29296 4.29296 -5698.14 1211.3
17500 4.29077 4.29077 4.29077 4076.94 1184.03
17600 4.2961 4.2961 4.2961 -5568.66 1202.82
17700 4.29598 4.29598 4.29598 -8077.8 1194.63
17800 4.28157 4.28157 4.28157 3594.93 1226.05
17900 4.28148 4.28148 4.28148 5824.92 1177.79
18000 4.29683 4.29683 4.29683 -7214.86 1185.67
18100 4.30126 4.30126 4.30126 -9834.82 1214.14
18200 4.28457 4.28457 4.28457 -3815.63 1224.08
18300 4.26863 4.26863 4.26863 13918.7 1164.03
18400 4.28567 4.28567 4.28567 -3468 1204.62
18500 4.29849 4.29849 4.29849 -13305.8 1243.41
18600 4.29036 4.29036 4.29036 5292.73 1160.18
18700 4.29072 4.29072 4.29072 -7855.98 1159.65
18800 4.28504 4.28504 4.28504 6815.79 1274.89
18900 4.29256 4.29256 4.29256 -5936.66 1193.24
19000 4.2882 4.2882 4.2882 -5360.97 1133.69
19100 4.28242 4.28242 4.28242 14057.9 1260.09
19200 4.30264 4.30264 4.30264 -22061.5 1176.04
19300 4.28642 4.28642 4.28642 1987.61 1213.03
19400 4.2775 4.2775 4.2775 13072.1 1197.78
19500 4.29357 4.29357 4.29357 -17207.1 1155.76
