# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.31273 4.31273 4.31273 2479.21 237.668
200 4.32531 4.32531 4.32531 -4759.99 333.122
300 4.31508 4.31508 4.31508 1645.73 399.279
400 4.32101 4.32101 4.32101 2915.79 383.225
500 4.33482 4.33482 4.33482 -8227.42 502.4
600 4.31453 4.31453 4.31453 5018.38 501.977
700 4.32692 4.32692 4.32692 924.897 454.055
800 4.33602 4.33602 4.33602 -10825.8 539.299
900 4.30825 4.30825 4.30825 12314.4 498.163
1000 4.33586 4.33586 4.33586 -8492.54 466.732
1100 4.32599 4.32599 4.32599 -2408.98 537.637
1200 4.31233 4.31233 4.31233 8877.86 483.872
1300 4.33855 4.33855 4.33855 -9788.65 478.951
1400 4.32063 4.32063 4.32063 1203.29 531.139
1500 4.31718 4.31718 4.31718 5150.73 477.906
1600 4.337 4.337 4.337 -8666.01 500.394
1700 4.31786 4.31786 4.31786 1945.84 519.626
1800 4.31978 4.31978 4.31978 4315.36 476.948
1900 4.33694 4.33694 4.33694 -10033.6 512.542
2000 4.31361 4.31361 4.31361 5428.97 501.763
2100 4.32432 4.32432 4.32432 1738.3 480.605
2200 4.33551 4.33551 4.33551 -10238 518.483
2300 4.30935 4.30935 4.30935 9357.52 484.128
2400 4.33017 4.33017 4.33017 -2753.78 496.772
2500 4.33156 4.33156 4.33156 -9206.96 514.973
2600 4.30587 4.30587 4.30587 14011.6 472.495
2700 4.33882 4.33882 4.33882 -12249.7 513.245
2800 4.31918 4.31918 4.31918 479.847 512.103
2900 4.3114 4.3114 4.3114 9661.33 469.986
3000 4.3415 4.3415 4.3415 -15699.6 519.621
3100 4.30883 4.30883 4.30883 9829.17 498.008
3200 4.32264 4.32264 4.32264 300.008 476.733
3300 4.33568 4.33568 4.33568 -11446.7 520.713
3400 4.30538 4.30538 4.30538 13015.8 493.109
3500 4.33265 4.33265 4.33265 -8041.22 488.656
3600 4.32555 4.32555 4.32555 -4522.7 513.36
3700 4.30693 4.30693 4.30693 12146.3 497.887
3800 4.33972 4.33972 4.33972 -14323.9 488.106
3900 4.31333 4.31333 4.31333 4500.21 513.96
4000 4.3136 4.3136 4.3136 6876.95 488.123
4100 4.33903 4.33903 4.33903 -15391 498.899
4200 4.30518 4.30518 4.30518 11917.1 507.101
4300 4.3252 4.3252 4.3252 -2384.61 488.846
4400 4.33155 4.33155 4.33155 -10489.1 502.998
4500 4.30267 4.30267 4.30267 14600 499.169
4600 4.33464 4.33464 4.33464 -11682 498.463
4700 4.31941 4.31941 4.31941 115.186 509.294
4800 4.31081 4.31081 4.31081 8304.6 485.467
4900 4.3355 4.3355 4.3355 -12327.1 504.571
5000 4.31155 4.31155 4.31155 6019.6 504.672
5100 4.31825 4.31825 4.31825 1448.26 486.542
5200 4.33042 4.33042 4.33042 -9332.36 524.093
5300 4.31018 4.31018 4.31018 7841.22 483.314
5400 4.32517 4.32517 4.32517 -3505.53 498.974
5500 4.32588 4.32588 4.32588 -5536.23 509.34
5600 4.30882 4.30882 4.30882 8606.96 481.028
5700 4.3294 4.3294 4.3294 -8037.68 515.055
5800 4.3191 4.3191 4.3191 -616.516 499.091
5900 4.31252 4.31252 4.31252 6249.61 489.544
6000 4.33298 4.33298 4.33298 -10656.4 514.52
6100 4.31166 4.31166 4.31166 6013.46 487.153
6200 4.31921 4.31921 4.31921 555.016 490.729
6300 4.33018 4.33018 4.33018 -8403.77 517.935
6400 4.30785 4.30785 4.30785 8341.97 483.065
6500 4.32556 4.32556 4.32556 -4820.62 504.525
6600 4.32492 4.32492 4.32492 -4149.28 513.691
6700 4.30814 4.30814 4.30814 6939.44 478.296
6800 4.32878 4.32878 4.32878 -6100.3 509.378
6900 4.31922 4.31922 4.31922 -1676.02 512.552
7000 4.30922 4.30922 4.30922 7968 458.467
7100 4.33436 4.33436 4.33436 -11642.7 525.917
7200 4.31007 4.31007 4.31007 5869.46 502.724
7300 4.31729 4.31729 4.31729 1476.31 462.254
7400 4.33286 4.33286 4.33286 -11711.6 542.855
7500 4.30248 4.30248 4.30248 12963.3 481.954
7600 4.32832 4.32832 4.32832 -8908.38 471.353
7700 4.32131 4.32131 4.32131 -1642.31 542.028
7800 4.30606 4.30606 4.30606 8925.55 471.156
7900 4.33348 4.33348 4.33348 -12199.7 485.648
8000 4.31309 4.31309 4.31309 5110.25 540.033
8100 4.31413 4.31413 4.31413 2893.49 455.65
8200 4.33048 4.33048 4.33048 -10819.1 515.491
8300 4.30662 4.30662 4.30662 9868.01 516.899
8400 4.32297 4.32297 4.32297 -5392.01 469.487
8500 4.32402 4.32402 4.32402 -5187.94 523.876
8600 4.30642 4.30642 4.30642 9807.34 495.318
8700 4.32865 4.32865 4.32865 -10263 478.593
8800 4.31556 4.31556 4.31556 2509.18 521.47
8900 4.31133 4.31133 4.31133 4517.39 488.32
9000 4.32994 4.32994 4.32994 -9959.77 487.221
9100 4.31127 4.31127 4.31127 5052.84 526.645
9200 4.31524 4.31524 4.31524 1160.43 479.496
9300 4.32879 4.32879 4.32879 -9168.27 502.627
9400 4.3082 4.3082 4.3082 7533.49 516.595
9500 4.32032 4.32032 4.32032 -2174.42 473.103
9600 4.32636 4.32636 4.32636 -7084.32 512.411
9700 4.30617 4.30617 4.30617 9156.62 501.118
9800 4.32493 4.32493 4.32493 -5918.99 482.227
9900 4.32238 4.32238 4.32238 -4473.01 513.137
10000 4.30553 4.30553 4.30553 9307.53 506.177
10100 4.32912 4.32912 4.32912 -10537.3 483.858
10200 4.31377 4.31377 4.31377 2595.64 517.226
10300 4.31069 4.31069 4.31069 4235.63 489.492
10400 4.32829 4.32829 4.32829 -8955.84 489.969
10500 4.31061 4.31061 4.31061 5018.83 519.957
10600 4.31607 4.31607 4.31607 -268.378 480.867
10700 4.3247 4.3247 4.3247 -6227.96 509.141
10800 4.31001 4.31001 4.31001 4396.15 511.527
10900 4.31758 4.31758 4.31758 -1119.5 480.882
11000 4.32372 4.32372 4.32372 -4864.19 509.039
11100 4.31036 4.31036 4.31036 3676.08 500.683
11200 4.318 4.318 4.318 -590.754 482.721
11300 4.32324 4.32324 4.32324 -5610.84 524.842
11400 4.30942 4.30942 4.30942 5271.04 481.484
11500 4.3213 4.3213 4.3213 -3464.91 502.298
11600 4.32121 4.32121 4.32121 -3675.56 517.009
11700 4.30917 4.30917 4.30917 5316.46 471.29
11800 4.32321 4.32321 4.32321 -5219.38 523.16
11900 4.31759 4.31759 4.31759 -823.696 501.113
12000 4.3105 4.3105 4.3105 3768.28 468.566
12100 4.32471 4.32471 4.32471 -5901.42 529.085
12200 4.31233 4.31233 4.31233 1682.42 497.071
12300 4.3134 4.3134 4.3134 2609.65 464.869
12400 4.32695 4.32695 4.32695 -9171.68 544.783
12500 4.30557 4.30557 4.30557 8329.61 480.419
12600 4.32149 4.32149 4.32149 -4810.15 471.701
12700 4.32021 4.32021 4.32021 -3796.48 548.432
12800 4.30536 4.30536 4.30536 8697.31 457.95
12900 4.32809 4.32809 4.32809 -10684.5 496.648
13000 4.31149 4.31149 4.31149 3884.97 536.77
13100 4.31063 4.31063 4.31063 2832.17 452.404
13200 4.32706 4.32706 4.32706 -9972.02 518.057
13300 4.30621 4.30621 4.30621 8062.27 517.873
13400 4.31878 4.31878 4.31878 -3490.91 454.764
13500 4.32326 4.32326 4.32326 -6284.31 533.885
13600 4.30448 4.30448 4.30448 9031.11 500.726
13700 4.32334 4.32334 4.32334 -8192.41 466.884
13800 4.31712 4.31712 4.31712 -258.917 528.006
13900 4.30774 4.30774 4.30774 5296.06 499.287
14000 4.32432 4.32432 4.32432 -7828.19 463.447
14100 4.31343 4.31343 4.31343 1956.23 538.151
14200 4.31133 4.31133 4.31133 2765.7 488.066
14300 4.32442 4.32442 4.32442 -7331.22 478.475
14400 4.31233 4.31233 4.31233 3057.43 533.468
14500 4.31286 4.31286 4.31286 1027.5 488.489
14600 4.32251 4.32251 4.32251 -5403.04 477.64
14700 4.31239 4.31239 4.31239 2665.38 528.456
14800 4.3159 4.3159 4.3159 761.976 477.601
14900 4.32261 4.32261 4.32261 -6325.86 496.435
15000 4.30933 4.30933 4.30933 5526.38 518.229
15100 4.32062 4.32062 4.32062 -3667.75 486.021
15200 4.31891 4.31891 4.31891 -3901.46 507.913
15300 4.30852 4.30852 4.30852 6677.78 501.865
15400 4.32491 4.32491 4.32491 -7576.17 494.76
15500 4.31356 4.31356 4.31356 1518.12 501.565
15600 4.31212 4.31212 4.31212 3049.68 495.079
