sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,err
0,2.4693473392868586,-2.4693473392868586,0.0,0.5,0.0,866.6950027537126,0.3061144162276501,0.0,17226.779166608267,0.3213306075502055,36.03083425786747,1254195.60482326,1254191.35882326
1,1.5498325400087904,-1.5498325400087904,0.0,0.5,0.0,1275.2280124147928,0.30727212866291104,0.0,6149.149556358661,0.25168152964859747,71.21482492672905,642600.510862339,642596.264862339
2,1.7209742764134257,-1.7209742764134257,0.0,0.5,0.0,826.7007387555831,0.30325334023737593,0.0,23400.47368919172,0.18203138770117783,54.712709715849165,-176665.694626058,-176669.940626058
3,1.7309786388977355,-1.7309786388977355,0.0,0.5,0.0,1220.7052450896945,0.30738321664823337,0.0,7845.347369431471,0.3822946849774561,45.8562707326848,4413189.27085641,4413185.02485641
4,2.1267678443425266,-2.1267678443425266,0.0,0.5,0.0,1096.2303229521158,0.30155211551311,0.0,6862.0566734004115,0.15787512006059562,54.067800282535345,-444699.272631477,-444703.51863147697
5,2.245722806895363,-2.245722806895363,0.0,0.5,0.0,1268.2115045667206,0.29967583283299426,0.0,16372.223909186332,0.3518979016076732,72.8781922284061,4096711.95494552,4096707.70894552
6,1.7035399707958745,-1.7035399707958745,0.0,0.5,0.0,1244.9550638120836,0.31415479122789963,0.0,2036.5620640375516,0.35386593076967765,26.42389856924686,1237108.80577916,1237104.55977916
7,2.052860748815736,-2.052860748815736,0.0,0.5,0.0,1027.9474389230243,0.2982047228243647,0.0,18874.68687254376,0.26958546108227194,47.029052367154065,27660.091680305,27655.845680305
8,2.4344017971475247,-2.4344017971475247,0.0,0.5,0.0,1056.2822640981713,0.29374351195336657,0.0,10039.146994758054,0.2952723810371689,55.0700485536846,-465640.456643723,-465644.702643723
9,2.378335150060785,-2.378335150060785,0.0,0.5,0.0,1194.6332532244535,0.3260330571094043,0.0,7089.639469507735,0.16706954183177566,42.010911503957274,18004.9983144368,18000.752314436802
10,1.9447969857774492,-1.9447969857774492,0.0,0.5,0.0,1007.346518443319,0.3021960831739025,0.0,18603.010529673724,0.24698240484126202,25.80531803150756,-41323.057863792,-41327.303863791996
11,2.1215317143296915,-2.1215317143296915,0.0,0.5,0.0,1280.4845877353396,0.29502327095838515,0.0,22661.83523574919,0.2162410027882936,53.60773494707783,-367390.76970707,-367395.01570707
12,2.3838042223821336,-2.3838042223821336,0.0,0.5,0.0,1169.609635353223,0.3157406184508857,0.0,13799.73750359297,0.21986420738636242,26.725906952225664,-290256.400387594,-290260.646387594
13,2.246153471808639,-2.246153471808639,0.0,0.5,0.0,1022.9230417338363,0.31226743561456133,0.0,13108.467397276796,0.17731494443023882,44.06109604161462,-428077.551077144,-428081.797077144
14,1.691740008905699,-1.691740008905699,0.0,0.5,0.0,1256.8210985529201,0.3026880967555242,0.0,7185.667906846377,0.3926243523492535,42.3709539027702,4789058.31332785,4789054.06732785
15,2.4645424014502555,-2.4645424014502555,0.0,0.5,0.0,855.5275461104691,0.2960191057394964,0.0,20157.369101068565,0.16857570899737895,39.93280919952792,-1270781.76264751,-1270786.00864751
16,2.199311007042313,-2.199311007042313,0.0,0.5,0.0,865.1085460790309,0.3122618492810379,0.0,23156.514006580615,0.19670504614126477,41.64701832116727,-543874.494049016,-543878.7400490161
17,2.3192288994326153,-2.3192288994326153,0.0,0.5,0.0,1197.2136778588374,0.3171093377923051,0.0,21370.443293099575,0.11532857665960157,34.99044106268254,-161246.710926861,-161250.95692686102
18,2.1538418804668846,-2.1538418804668846,0.0,0.5,0.0,1271.1658794628988,0.31872170993831694,0.0,6499.957084369277,0.3643092511540207,38.468945576029896,2608732.91406373,2608728.66806373
19,2.4471155085653016,-2.4471155085653016,0.0,0.5,0.0,1010.2296730522363,0.31689530173044517,0.0,4724.276462823211,0.3128721157009863,55.1796677582179,-147642.706363758,-147646.95236375803
20,1.6174422243474085,-1.6174422243474085,0.0,0.5,0.0,1056.9785035432699,0.3053635240892099,0.0,19331.54772370231,0.3934221194791637,68.57451674006172,12413896.4250556,12413892.179055601
21,1.5080042914140699,-1.5080042914140699,0.0,0.5,0.0,1277.360145668272,0.3292975602510208,0.0,9418.773477374834,0.1308714562026076,30.134100839837192,1397808.4321946,1397804.1861946
22,2.3939806355204882,-2.3939806355204882,0.0,0.5,0.0,860.430448507064,0.2962344258365344,0.0,20017.167775647686,0.37026037857858074,75.70587014831355,7039627.12617467,7039622.880174669
23,1.9597669200181673,-1.9597669200181673,0.0,0.5,0.0,1054.871410778021,0.29505908854762136,0.0,2283.2748458696387,0.10406230956661225,46.79728069241031,-388697.846897004,-388702.092897004
24,1.6235421964980765,-1.6235421964980765,0.0,0.5,0.0,852.8623835452088,0.3122689245208636,0.0,18244.50330692889,0.2601723492901068,37.141276413521965,489596.337116066,489592.09111606603
25,1.5104686382445203,-1.5104686382445203,0.0,0.5,0.0,1247.4898759762125,0.30686686941757696,0.0,13979.253477715287,0.31726908617068406,53.83185564102138,2289215.1980614,2289210.9520614003
26,1.780106528234835,-1.780106528234835,0.0,0.5,0.0,884.0969719428904,0.3182447924305809,0.0,647.215221903415,0.1128355832009888,25.949975235600526,169468.04713864,169463.80113863997
27,1.613067843012775,-1.613067843012775,0.0,0.5,0.0,1232.011431084593,0.3089776753764786,0.0,22229.87793989146,0.1712284938654285,55.29524592037828,523462.224171617,523457.978171617
28,1.9681982824202295,-1.9681982824202295,0.0,0.5,0.0,1294.480020033754,0.307165129701451,0.0,15516.689674195757,0.38268654809883274,27.304715772119273,8264873.53065819,8264869.28465819
29,2.36987830320488,-2.36987830320488,0.0,0.5,0.0,818.1122245016179,0.31187818744091306,0.0,8877.278035345988,0.19261811036517856,73.81538436050838,-927028.728480315,-927032.974480315
30,1.6310942633537,-1.6310942633537,0.0,0.5,0.0,957.8121976984235,0.2916213122496693,0.0,17284.03729131798,0.16013171964284328,34.990415309849254,-131003.676377776,-131007.922377776
31,1.8666613871330728,-1.8666613871330728,0.0,0.5,0.0,1199.5254582828381,0.30144704245832843,0.0,2737.3480762563986,0.28453505551472824,36.27640604454328,150896.94796691,150892.70196690998
32,2.1527034664159097,-2.1527034664159097,0.0,0.5,0.0,1270.7479875293702,0.32610354357193977,0.0,15824.318104428312,0.13475983848530748,52.248290694805874,462149.071834734,462144.825834734
33,2.293334294960482,-2.293334294960482,0.0,0.5,0.0,1106.2905360111683,0.3115750001839572,0.0,886.542441827602,0.14835125576320052,69.23966614570287,-452889.11980466,-452893.36580465996
34,1.7265860501400074,-1.7265860501400074,0.0,0.5,0.0,1043.5559428694567,0.3028439144859958,0.0,18023.338433858346,0.2777791896911095,30.764956488434322,716999.859102148,716995.6131021479
35,2.224266515505925,-2.224266515505925,0.0,0.5,0.0,968.4746365116678,0.3234395848064298,0.0,17287.18479598151,0.3324885569075362,36.7152958511282,2933813.38343463,2933809.13743463
36,2.272878813781345,-2.272878813781345,0.0,0.5,0.0,899.5384301067977,0.3121468080972711,0.0,19902.462863148623,0.24091923915176536,67.78681833051608,-509946.59288964,-509950.83888964
37,2.034631216183662,-2.034631216183662,0.0,0.5,0.0,981.1700522623976,0.31801997584043634,0.0,12817.51683360251,0.21563545980092846,38.42272212818883,-11175.5454194992,-11179.791419499199
38,1.6984353308329765,-1.6984353308329765,0.0,0.5,0.0,1080.0046028760796,0.31755001048414194,0.0,17292.471855161075,0.3514592611453149,68.34386361556437,5279985.33083979,5279981.08483979
