# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33339 4.33339 4.33339 29916.3 880.611
200 4.37794 4.37794 4.37794 -8472.71 1196.1
300 4.40851 4.40851 4.40851 -27030.3 1320.9
400 4.39405 4.39405 4.39405 -6305.47 1472.75
500 4.3774 4.3774 4.3774 23885.9 1793.66
600 4.3975 4.3975 4.3975 -6246.83 1689.68
700 4.4132 4.4132 4.4132 -4904.39 1831.47
800 4.417 4.417 4.417 -19776.8 1801.01
900 4.39574 4.39574 4.39574 -1976.97 1823.19
1000 4.38268 4.38268 4.38268 17464.5 1835.66
1100 4.3974 4.3974 4.3974 -8442.9 1788.69
1200 4.40395 4.40395 4.40395 -153.565 1723.99
1300 4.40593 4.40593 4.40593 -11997.8 1836.76
1400 4.39624 4.39624 4.39624 -11509.1 1798.76
1500 4.3819 4.3819 4.3819 25206.4 1811.42
1600 4.4025 4.4025 4.4025 -3464.73 1802.8
1700 4.4211 4.4211 4.4211 -29529.1 1745.43
1800 4.40386 4.40386 4.40386 5135.69 1800.61
1900 4.39445 4.39445 4.39445 14961.4 1813.87
2000 4.40756 4.40756 4.40756 -11270.9 1806.87
2100 4.41111 4.41111 4.41111 -11855.5 1799.04
2200 4.3989 4.3989 4.3989 -5814.25 1771.77
2300 4.38178 4.38178 4.38178 -2344.2 1869.38
2400 4.37301 4.37301 4.37301 17843.8 1758.89
2500 4.39022 4.39022 4.39022 -1682.6 1820.77
2600 4.40671 4.40671 4.40671 -24122.9 1792.38
2700 4.39324 4.39324 4.39324 9727.74 1830.98
2800 4.39621 4.39621 4.39621 1715.07 1727.9
2900 4.4024 4.4024 4.4024 -17070.4 1817.78
3000 4.39027 4.39027 4.39027 4534.8 1822.8
3100 4.38772 4.38772 4.38772 3445.51 1770.13
3200 4.39949 4.39949 4.39949 46.2808 1828.22
3300 4.40627 4.40627 4.40627 -17778.4 1787.59
3400 4.3914 4.3914 4.3914 -142.546 1814.88
3500 4.38415 4.38415 4.38415 2404.65 1856.3
3600 4.3862 4.3862 4.3862 2588.15 1771.41
3700 4.39595 4.39595 4.39595 4361.76 1755.88
3800 4.40997 4.40997 4.40997 -21788.8 1813.25
3900 4.39843 4.39843 4.39843 185.389 1750.93
4000 4.39123 4.39123 4.39123 12119.2 1768.17
4100 4.40216 4.40216 4.40216 -10540.7 1882.34
4200 4.40411 4.40411 4.40411 -6418.44 1760.43
4300 4.39869 4.39869 4.39869 643.404 1837.35
4400 4.39695 4.39695 4.39695 -13387.7 1768.83
4500 4.38534 4.38534 4.38534 9210.09 1797.13
4600 4.38812 4.38812 4.38812 7687.18 1845.1
4700 4.40312 4.40312 4.40312 -18237.3 1756.79
4800 4.39539 4.39539 4.39539 -2895.42 1766.36
4900 4.38895 4.38895 4.38895 6082.18 1864.58
5000 4.3989 4.3989 4.3989 -3124.95 1776.96
5100 4.40073 4.40073 4.40073 -14782.3 1786.1
5200 4.38578 4.38578 4.38578 4814.95 1848.09
5300 4.38226 4.38226 4.38226 -545.393 1779.46
5400 4.38753 4.38753 4.38753 3517.01 1798.98
5500 4.40306 4.40306 4.40306 3570.98 1793.94
5600 4.41884 4.41884 4.41884 -32964.1 1699.44
5700 4.3891 4.3891 4.3891 -7254.39 1833.42
5800 4.35811 4.35811 4.35811 35363.4 1860.27
5900 4.38139 4.38139 4.38139 1632.37 1766.72
6000 4.41155 4.41155 4.41155 -15442.9 1860.3
6100 4.4177 4.4177 4.4177 -19957.4 1680.51
6200 4.39451 4.39451 4.39451 -3861.58 1889.38
6300 4.37549 4.37549 4.37549 25517.3 1805.56
6400 4.39281 4.39281 4.39281 -10884.5 1750.6
6500 4.40512 4.40512 4.40512 -9123.2 1778.47
6600 4.40131 4.40131 4.40131 -4571.07 1828.08
6700 4.39519 4.39519 4.39519 -4681.44 1788.53
6800 4.38598 4.38598 4.38598 2505.38 1866.91
6900 4.38531 4.38531 4.38531 3627.28 1770.59
7000 4.39214 4.39214 4.39214 -9025.43 1784.46
7100 4.393 4.393 4.393 5523.82 1811.11
7200 4.40593 4.40593 4.40593 -1860.64 1745
7300 4.4124 4.4124 4.4124 -27159.3 1811.9
7400 4.38783 4.38783 4.38783 12909.6 1768.17
7500 4.38173 4.38173 4.38173 8820.31 1873.84
7600 4.39898 4.39898 4.39898 -11980.3 1770.16
7700 4.4035 4.4035 4.4035 -1469.24 1791.21
7800 4.40173 4.40173 4.40173 -3817.57 1833.78
7900 4.39515 4.39515 4.39515 -19000.8 1718.47
8000 4.37454 4.37454 4.37454 12922.6 1836.81
8100 4.3806 4.3806 4.3806 18350.8 1893.58
8200 4.40755 4.40755 4.40755 -28966.3 1648.73
8300 4.39642 4.39642 4.39642 -828.94 1872.13
8400 4.38566 4.38566 4.38566 7543.42 1828.91
8500 4.39046 4.39046 4.39046 -8074.32 1771.99
8600 4.39476 4.39476 4.39476 0.498281 1800.55
8700 4.39977 4.39977 4.39977 -1412.71 1813.07
8800 4.40144 4.40144 4.40144 -13098.9 1723.94
8900 4.38819 4.38819 4.38819 -2233.55 1874.73
