sim_id,p_NiNi_D0,p_NiNi_a,p_NiNi_r0,d_Ni_rho0,d_Ni_beta,d_Ni_r0,e_Ni_F0,Ni_fcc.E_coh,Ni_fcc.a0,Ni_fcc.c11,Ni_fcc.c12,Ni_fcc.c44,Ni_fcc.E_coh.err,Ni_fcc.a0.err,Ni_fcc.c11.err,Ni_fcc.c12.err,Ni_fcc.c44.err
sim_id,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0_0_7,0.130320571308,3.53507450238,3.28948531073,2.85687867325,5.93849182445,2.02842171688,3.19725183477,0.184576907747947,4.809362741418,129104.119050503,86779.9026504159,57306.8733374821,5.961676907747947,1.301362741418,128828.119050503,86620.9026504159,57174.8733374821
0_0_8,0.116379645518,3.03032609496,2.83047801667,1.4428918769,5.06780303265,2.41989785732,3.38688219275,0.5694681671660925,5.53695999999998,3244.14212550037,2089.94298353792,1713.96546823021,6.346568167166092,2.02895999999998,2968.14212550037,1930.94298353792,1581.96546823021
0_0_9,0.0853761043077,3.54272596826,1.48754559218,1.83113450455,5.80968322574,2.84751704657,0.279511453284,0.2526857182180075,5.53716675528486,521.19538099505,291.044284508098,344.483662745879,6.029785718218007,2.0291667552848596,245.19538099504996,132.04428450809797,212.48366274587897
0_0_11,0.0805475512523,1.85652370019,3.85856030743,1.68179108592,6.32761102937,1.07362856376,2.45345943925,0.010890753928377725,5.53695999999998,13108.5054298863,10693.8328551129,4870.63580837858,5.787990753928377,2.02895999999998,12832.5054298863,10534.8328551129,4738.63580837858
0_0_12,0.32045660771,1.13845879114,1.75274780961,3.89806606724,5.92752178178,1.63192121845,1.22719359755,-0.0414981294733365,4.15843763456067,82.5694727500376,39.5008339000924,69.66723318639,5.735601870526663,0.6504376345606699,-193.43052724996238,-119.4991660999076,-62.33276681360999
0_0_17,0.0768173790463,1.22161704338,0.295596069898,2.33669452716,5.37209291445,3.46986759144,0.315147451432,1.289434193731765,5.53695999999998,2815.3544284869,1648.71042501182,1827.83323171232,7.066534193731765,2.02895999999998,2539.3544284869,1489.71042501182,1695.83323171232
0_0_20,0.427928661627,1.16450074041,2.54891912544,1.14507242946,6.41635656248,1.7955968325,0.0834103529696,-0.372693181790695,3.89336650155171,91.4767627502443,77.535364999494,54.3624092944787,5.404406818209305,0.3853665015517098,-184.5232372497557,-81.464635000506,-77.63759070552129
0_0_25,0.0876342215084,3.52467512779,3.47403677203,2.21802730459,5.12388865996,1.24006939713,2.44784410129,-0.03749209537517725,5.02474129498852,315108.584198356,212958.870148658,138999.156056429,5.7396079046248225,1.5167412949885204,314832.584198356,212799.870148658,138867.156056429
0_0_26,0.0505050274029,3.557394657,3.38630739702,2.75343262782,5.44070324677,4.64545463868,0.550480048258,63.92376928224025,5.53695999999998,243681.135749817,151356.667402386,136652.508214911,69.70086928224025,2.02895999999998,243405.135749817,151197.667402386,136520.508214911
0_0_38,0.0582197506897,1.63910750256,3.57972912593,3.0063556776,5.76912573017,2.03387464265,4.25757811693,0.45946279447482,5.53695999999998,2526.51610351167,1856.14440101199,1193.12791897805,6.23656279447482,2.02895999999998,2250.51610351167,1697.14440101199,1061.12791897805
0_0_49,0.487071619035,3.25969929331,3.27367446779,3.94491778652,6.31529644397,1.48502671744,0.508027260683,-0.948941407038895,4.68602772635333,236782.328149676,162509.917899966,103804.364836105,4.828158592961105,1.1780277263533296,236506.328149676,162350.917899966,103672.364836105
0_0_88,0.0949009275376,3.9101424151,3.040610609,3.24679044539,5.48023029337,1.46957534074,4.73155197423,-0.054557028603992,4.43296030345802,28648.1976699084,18616.0506499932,12970.1681879137,5.722542971396008,0.92496030345802,28372.1976699084,18457.0506499932,12838.1681879137
0_0_93,0.369330534762,3.10439656625,2.55628815382,2.43129173295,5.91557280391,1.51876599954,4.45025505393,-0.9139736169784975,3.7462868845679,1063.70062155183,607.851834601025,579.412717547229,4.863126383021502,0.23828688456789981,787.70062155183,448.85183460102496,447.412717547229
0_0_95,0.547975648978,1.48715898087,1.72063484754,1.28511476957,5.65104659557,1.40386673978,1.43263061852,-1.3753524798652075,2.6242761490802,-0.199304799025413,-19.4719238992547,33.8491193437547,4.401747520134792,-0.8837238509198002,-276.1993047990254,-178.4719238992547,-98.1508806562453
0_0_106,0.259246012224,1.90933230404,2.13779909642,2.05620818164,6.49371787558,1.30882839841,0.232490395978,-1.1829484075678525,2.96398777803217,-2.61532730073668,-15.8749307011021,20.8000260055297,4.594151592432148,-0.5440122219678298,-278.6153273007367,-174.8749307011021,-111.1999739944703
0_0_107,0.135344143791,1.86598230425,3.01045665087,2.25400536144,6.08428321805,1.03115739727,2.11161630702,-0.12868001160614276,4.43553943140155,797.074742510449,622.548771009315,340.210928269973,5.648419988393857,0.9275394314015504,521.074742510449,463.54877100931503,208.210928269973
0_0_111,0.0544569722965,1.49405492103,1.01194651606,2.15535163844,6.67698000606,2.04781831936,3.52063626551,0.42191878003175,5.53716675427837,765.408890508115,397.908108006231,514.390720104031,6.19901878003175,2.0291667542783696,489.40889050811495,238.90810800623098,382.39072010403095
0_0_115,0.221223035603,2.77481081487,1.84291985613,1.46607279356,6.13260157522,1.06924298073,1.18865004346,-1.015601343445855,2.63355432292504,-23.7843222501397,-28.2161952003662,0.291440557503459,4.761498656554145,-0.8744456770749598,-299.7843222501397,-187.2161952003662,-131.70855944249655
