# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.35562 4.35562 4.35562 19900.8 603.824
200 4.39517 4.39517 4.39517 -13973.6 920.684
300 4.40693 4.40693 4.40693 -11300.2 876.417
400 4.39403 4.39403 4.39403 3633.41 1188.05
500 4.39444 4.39444 4.39444 7693.76 1255.45
600 4.41397 4.41397 4.41397 -6946.76 1240.78
700 4.42039 4.42039 4.42039 -7786.27 1308
800 4.40711 4.40711 4.40711 -4301.64 1291.87
900 4.39905 4.39905 4.39905 9742.94 1398.5
1000 4.41243 4.41243 4.41243 -7323.6 1180.45
1100 4.41352 4.41352 4.41352 -7978.4 1318.51
1200 4.39852 4.39852 4.39852 4940.89 1333.54
1300 4.40272 4.40272 4.40272 2066.97 1287.29
1400 4.41483 4.41483 4.41483 -2896.48 1318.01
1500 4.42085 4.42085 4.42085 -13064.7 1215.6
1600 4.40178 4.40178 4.40178 1327.72 1416.57
1700 4.39475 4.39475 4.39475 10321 1199.07
1800 4.41117 4.41117 4.41117 -4940.44 1364.58
1900 4.41927 4.41927 4.41927 -8459.26 1239.27
2000 4.41474 4.41474 4.41474 -3320.69 1336.22
2100 4.40485 4.40485 4.40485 1840.85 1266.03
2200 4.40312 4.40312 4.40312 -1544.38 1318.69
2300 4.40321 4.40321 4.40321 -3368.53 1325.21
2400 4.40126 4.40126 4.40126 2100.21 1254.85
2500 4.40386 4.40386 4.40386 -7882.99 1336.38
2600 4.39921 4.39921 4.39921 6398.38 1248.29
2700 4.40584 4.40584 4.40584 -10826.3 1336.65
2800 4.40086 4.40086 4.40086 4095.28 1279.94
2900 4.40161 4.40161 4.40161 -4905.57 1299.68
3000 4.40032 4.40032 4.40032 1390.18 1308.52
3100 4.40205 4.40205 4.40205 -3959.54 1307.29
3200 4.40233 4.40233 4.40233 -3706.69 1272.27
3300 4.3955 4.3955 4.3955 -1299.19 1339.19
3400 4.39323 4.39323 4.39323 2502.61 1263.36
3500 4.39688 4.39688 4.39688 -1250.84 1328.24
3600 4.4045 4.4045 4.4045 -9639.62 1250.32
3700 4.39655 4.39655 4.39655 4090.39 1371.01
3800 4.4015 4.4015 4.4015 -2600.18 1226.08
3900 4.40427 4.40427 4.40427 -5365.16 1346.03
4000 4.3997 4.3997 4.3997 3641.56 1267.89
4100 4.40141 4.40141 4.40141 -9481.51 1296.22
4200 4.39606 4.39606 4.39606 11101 1320.13
4300 4.40954 4.40954 4.40954 -11413.8 1254.3
4400 4.40821 4.40821 4.40821 -3713.72 1351.96
4500 4.399 4.399 4.399 3637.86 1280.98
4600 4.40305 4.40305 4.40305 -3860.97 1293.73
4700 4.4034 4.4034 4.4034 1447.19 1335.64
4800 4.40703 4.40703 4.40703 -4137.94 1274.91
4900 4.40863 4.40863 4.40863 -4291.82 1292.96
5000 4.40656 4.40656 4.40656 6646.03 1281.45
5100 4.41503 4.41503 4.41503 -10259.1 1312.19
5200 4.41036 4.41036 4.41036 -5296.7 1265.32
5300 4.39578 4.39578 4.39578 6583.1 1379.61
5400 4.40182 4.40182 4.40182 4222.86 1240.86
5500 4.41757 4.41757 4.41757 -11130.7 1326.67
5600 4.4154 4.4154 4.4154 -6963.68 1269.33
5700 4.40045 4.40045 4.40045 993.585 1338.72
5800 4.39637 4.39637 4.39637 5219.58 1308.34
5900 4.40672 4.40672 4.40672 -4093.25 1280.01
6000 4.41047 4.41047 4.41047 -8694.06 1291
6100 4.39931 4.39931 4.39931 -762.039 1304.62
6200 4.38867 4.38867 4.38867 4187.65 1326.29
6300 4.39751 4.39751 4.39751 12226.4 1240.51
6400 4.42332 4.42332 4.42332 -24825.3 1317.17
6500 4.40642 4.40642 4.40642 -6768.33 1245.3
6600 4.37886 4.37886 4.37886 16836 1377.97
6700 4.3943 4.3943 4.3943 3056.42 1325.56
6800 4.41964 4.41964 4.41964 -18819.9 1203.88
6900 4.40454 4.40454 4.40454 -9527.15 1326.99
7000 4.37836 4.37836 4.37836 22649.1 1351.87
7100 4.39997 4.39997 4.39997 -4302.72 1225.19
7200 4.41681 4.41681 4.41681 -13292.6 1356.83
7300 4.40424 4.40424 4.40424 -4741.89 1266.99
7400 4.38901 4.38901 4.38901 5420.91 1307.07
7500 4.39371 4.39371 4.39371 11131.1 1355.03
7600 4.41957 4.41957 4.41957 -19213.7 1194.54
7700 4.40643 4.40643 4.40643 -17896 1337.02
7800 4.37147 4.37147 4.37147 35931.2 1302.72
7900 4.40188 4.40188 4.40188 -11826.9 1294.45
8000 4.41374 4.41374 4.41374 -20397.4 1278.2
8100 4.39028 4.39028 4.39028 13064 1304.78
8200 4.39024 4.39024 4.39024 1551.33 1320.19
8300 4.40328 4.40328 4.40328 -3303.62 1303.92
8400 4.41439 4.41439 4.41439 -11142.8 1247.12
8500 4.39894 4.39894 4.39894 -6583.68 1320.97
8600 4.38405 4.38405 4.38405 18911.7 1340.42
8700 4.40303 4.40303 4.40303 -6841.37 1259.45
8800 4.41387 4.41387 4.41387 -12603.8 1307.99
8900 4.40296 4.40296 4.40296 1330.96 1274.63
9000 4.39421 4.39421 4.39421 -1171.22 1331.44
9100 4.39568 4.39568 4.39568 5417.7 1307.44
9200 4.40205 4.40205 4.40205 -11931.9 1287.84
9300 4.39521 4.39521 4.39521 3289.52 1283.12
9400 4.3968 4.3968 4.3968 960.481 1372.75
9500 4.40512 4.40512 4.40512 -6035.84 1205.73
9600 4.3998 4.3998 4.3998 -11505.8 1371.03
9700 4.38254 4.38254 4.38254 11564 1298.19
9800 4.3867 4.3867 4.3867 1507.75 1270.95
9900 4.40539 4.40539 4.40539 -3259.53 1294.73
10000 4.40916 4.40916 4.40916 -16000.9 1253.41
10100 4.3894 4.3894 4.3894 3289.5 1330.89
10200 4.38109 4.38109 4.38109 14605 1325.56
10300 4.40587 4.40587 4.40587 -9794.73 1269.76
10400 4.41225 4.41225 4.41225 -14479.4 1316.75
10500 4.39231 4.39231 4.39231 1233.61 1260.31
10600 4.38245 4.38245 4.38245 14283.3 1348.86
10700 4.40221 4.40221 4.40221 -6469.33 1280.45
10800 4.4131 4.4131 4.4131 -18009.3 1293.12
10900 4.38943 4.38943 4.38943 10335.2 1301.38
11000 4.39066 4.39066 4.39066 651.703 1294.06
11100 4.40275 4.40275 4.40275 -2418.69 1335.82
11200 4.40547 4.40547 4.40547 -6226.08 1242.82
11300 4.40061 4.40061 4.40061 -7000.56 1315.16
11400 4.3858 4.3858 4.3858 8046.98 1327.57
11500 4.39242 4.39242 4.39242 3451.06 1288.24
11600 4.40695 4.40695 4.40695 -24009.4 1250.92
11700 4.38013 4.38013 4.38013 15092.1 1372.45
11800 4.38813 4.38813 4.38813 4988.87 1229.61
11900 4.40668 4.40668 4.40668 -18662.5 1312.97
12000 4.39665 4.39665 4.39665 8982.52 1319.84
12100 4.39753 4.39753 4.39753 -14134.4 1272.09
12200 4.38574 4.38574 4.38574 11790.2 1356.75
12300 4.39661 4.39661 4.39661 -2047.26 1216.04
12400 4.40283 4.40283 4.40283 -18786.9 1330.42
12500 4.38263 4.38263 4.38263 19201.5 1345.54
12600 4.39663 4.39663 4.39663 -8780.29 1233.45
12700 4.39984 4.39984 4.39984 -5870.57 1336.56
12800 4.39366 4.39366 4.39366 2951.18 1313.31
12900 4.39678 4.39678 4.39678 -6701.28 1279.18
13000 4.39576 4.39576 4.39576 10408.9 1294.13
13100 4.41 4.41 4.41 -16593.9 1284.36
13200 4.39643 4.39643 4.39643 -2325.63 1295.43
13300 4.3872 4.3872 4.3872 17537.8 1330.8
13400 4.40752 4.40752 4.40752 -18231.9 1254.28
13500 4.40155 4.40155 4.40155 6028.83 1305.08
13600 4.39943 4.39943 4.39943 -13637.8 1360.02
13700 4.38434 4.38434 4.38434 5818.45 1237.63
13800 4.38696 4.38696 4.38696 12690.4 1351.03
13900 4.41069 4.41069 4.41069 -21978 1257.99
14000 4.39608 4.39608 4.39608 -3222.17 1277.88
14100 4.37995 4.37995 4.37995 8491.77 1386
14200 4.39047 4.39047 4.39047 3170.92 1239.23
14300 4.40552 4.40552 4.40552 -13937.8 1319.13
14400 4.39601 4.39601 4.39601 -3171.66 1258.77
14500 4.38578 4.38578 4.38578 9891.28 1351.75
14600 4.39996 4.39996 4.39996 -4028.93 1280.31
14700 4.40727 4.40727 4.40727 -9187.53 1259.01
14800 4.3953 4.3953 4.3953 -2696.02 1353.01
14900 4.38591 4.38591 4.38591 6723.99 1298.47
15000 4.39221 4.39221 4.39221 -7658.33 1298.48
15100 4.39521 4.39521 4.39521 7049.62 1295.97
15200 4.4064 4.4064 4.4064 -14986 1270.74
15300 4.39184 4.39184 4.39184 -7675.93 1322.46
15400 4.37324 4.37324 4.37324 19559.2 1323.36
15500 4.39384 4.39384 4.39384 -8025.02 1266.39
15600 4.40413 4.40413 4.40413 -9601.05 1344.89
15700 4.39612 4.39612 4.39612 -2266.36 1217.89
15800 4.38554 4.38554 4.38554 5097.75 1360.61
15900 4.39081 4.39081 4.39081 5096.19 1268.2
16000 4.4073 4.4073 4.4073 -13063.6 1301.48
16100 4.40232 4.40232 4.40232 -5426.1 1312.34
16200 4.3865 4.3865 4.3865 2093.91 1262.32
16300 4.38357 4.38357 4.38357 9707.44 1361.89
16400 4.4007 4.4007 4.4007 -10972.5 1244.58
16500 4.39918 4.39918 4.39918 -9647.77 1304.94
16600 4.38219 4.38219 4.38219 9381.15 1344.44
16700 4.3853 4.3853 4.3853 -2753.59 1228.97
16800 4.39392 4.39392 4.39392 1733.38 1403.17
16900 4.39988 4.39988 4.39988 -16835.6 1219.74
17000 4.38372 4.38372 4.38372 9608.77 1292.73
17100 4.38379 4.38379 4.38379 -3132.42 1350.01
17200 4.38503 4.38503 4.38503 631.133 1236.51
17300 4.39288 4.39288 4.39288 -4044.66 1371.78
17400 4.38884 4.38884 4.38884 -14438.2 1238.71
17500 4.37094 4.37094 4.37094 23173.2 1291.55
17600 4.3966 4.3966 4.3966 -6501.94 1355.5
17700 4.41009 4.41009 4.41009 -26473.2 1217.5
17800 4.37855 4.37855 4.37855 11011.2 1343.45
17900 4.37188 4.37188 4.37188 14789 1310.15
18000 4.39698 4.39698 4.39698 -14672.5 1282.08
18100 4.40131 4.40131 4.40131 -2121.06 1301.9
18200 4.3903 4.3903 4.3903 -13021.3 1261.54
18300 4.37242 4.37242 4.37242 20490.4 1339.94
18400 4.3919 4.3919 4.3919 -10349.9 1293.34
18500 4.39428 4.39428 4.39428 -17360.3 1260.04
18600 4.37373 4.37373 4.37373 21618.1 1330.76
18700 4.38885 4.38885 4.38885 -10301.7 1307.14
18800 4.39739 4.39739 4.39739 -3156.63 1291.06
18900 4.39362 4.39362 4.39362 -8300.85 1301.09
19000 4.38016 4.38016 4.38016 6114.73 1267.26
19100 4.38279 4.38279 4.38279 5394.99 1401.97
19200 4.39932 4.39932 4.39932 -13368.1 1184.42
19300 4.39159 4.39159 4.39159 -6547.66 1369.81
19400 4.37758 4.37758 4.37758 11395.4 1279.78
19500 4.38598 4.38598 4.38598 -5059.08 1284.89
19600 4.39635 4.39635 4.39635 594.914 1319.68
19700 4.40133 4.40133 4.40133 -11155.9 1231.05
19800 4.38803 4.38803 4.38803 -9275.6 1336.48
19900 4.36652 4.36652 4.36652 22412.1 1325.16
20000 4.39311 4.39311 4.39311 -9793.57 1259.24
20100 4.40063 4.40063 4.40063 -15418.6 1284.33
20200 4.37842 4.37842 4.37842 14344.2 1298.45
20300 4.38886 4.38886 4.38886 -7827.81 1369.99
20400 4.38659 4.38659 4.38659 -3204.25 1205.82
20500 4.38403 4.38403 4.38403 8064.62 1372.5
20600 4.39626 4.39626 4.39626 -15401.6 1297.33
20700 4.38619 4.38619 4.38619 5397.28 1222.32
20800 4.391 4.391 4.391 5102.62 1386.01
20900 4.39984 4.39984 4.39984 -27890.2 1203.04
21000 4.36976 4.36976 4.36976 19703.1 1368.61
21100 4.37935 4.37935 4.37935 7741.2 1296.56
21200 4.40347 4.40347 4.40347 -25877.6 1235.18
21300 4.38326 4.38326 4.38326 6195.06 1381.06
21400 4.37601 4.37601 4.37601 3975.95 1259.47
21500 4.38265 4.38265 4.38265 -1894.83 1318.31
21600 4.39227 4.39227 4.39227 -72.7403 1278.44
21700 4.39599 4.39599 4.39599 -17997.2 1307.45
21800 4.37447 4.37447 4.37447 11785.7 1272.59
21900 4.37727 4.37727 4.37727 6062.44 1351.74
22000 4.39524 4.39524 4.39524 -15672.1 1238.77
22100 4.39023 4.39023 4.39023 4511.58 1372.71
22200 4.391 4.391 4.391 -7862.62 1250.22
22300 4.38124 4.38124 4.38124 -742.898 1280.36
22400 4.37849 4.37849 4.37849 13557.9 1381.44
22500 4.39819 4.39819 4.39819 -15579 1205.1
22600 4.3936 4.3936 4.3936 -9148.06 1314.82
22700 4.37443 4.37443 4.37443 8352.84 1399.8
22800 4.37798 4.37798 4.37798 5282.91 1171.83
22900 4.3962 4.3962 4.3962 -10371.7 1365.08
23000 4.39213 4.39213 4.39213 -10603 1299.75
23100 4.37248 4.37248 4.37248 13567.3 1242.91
23200 4.38331 4.38331 4.38331 -2321.16 1359.72
23300 4.39792 4.39792 4.39792 -4447.34 1285.73
23400 4.40157 4.40157 4.40157 -17002.3 1255.99
23500 4.37779 4.37779 4.37779 7136.04 1352.26
23600 4.37459 4.37459 4.37459 13286.4 1264.05
23700 4.39741 4.39741 4.39741 -9960.83 1298.2
23800 4.40175 4.40175 4.40175 -13871.7 1300.18
23900 4.38099 4.38099 4.38099 5856.9 1296.64
24000 4.37922 4.37922 4.37922 8908.3 1323.66
24100 4.39626 4.39626 4.39626 -17233.5 1295.8
24200 4.38428 4.38428 4.38428 1938.4 1273.56
24300 4.38055 4.38055 4.38055 3808.18 1323.61
24400 4.38985 4.38985 4.38985 1359.19 1299.41
24500 4.39937 4.39937 4.39937 -14942.5 1231.92
24600 4.38529 4.38529 4.38529 2715.09 1379.81
24700 4.37952 4.37952 4.37952 7458.59 1256.16
24800 4.39307 4.39307 4.39307 -8200.8 1268.94
24900 4.39553 4.39553 4.39553 -1345.44 1372.55
25000 4.39672 4.39672 4.39672 -6373.64 1219.34
