0GPa
    300.0000      7.8386      0.0013      0.0047      0.0013      7.9406     -0.0722      0.0047     -0.0722     11.7196
    400.0000      6.0342      0.0005      0.0023      0.0005      5.9368     -0.0155      0.0023     -0.0155      8.5009
    500.0000      5.2195      0.0013      0.0002      0.0013      5.1388     -0.0112      0.0002     -0.0112      6.8993
    600.0000      4.2004      0.0000      0.0039      0.0000      4.2477     -0.0015      0.0039     -0.0015      5.5327
    700.0000      3.6611      0.0006      0.0009      0.0006      3.6653      0.0002      0.0009      0.0002      4.5396
    800.0000      2.9041      0.0003      0.0018      0.0003      2.9593     -0.0094      0.0018     -0.0094      3.5678
    900.0000      2.7058      0.0006     -0.0006      0.0006      2.7026     -0.0018     -0.0006     -0.0018      3.2011
 
1GPa
    300.0000      8.3032      0.0007      0.0043      0.0007      8.5029     -0.0294      0.0043     -0.0294     13.9826
    400.0000      6.5372     -0.0012      0.0044     -0.0012      6.6636     -0.0415      0.0044     -0.0415     10.4294
    500.0000      5.4790      0.0009      0.0007      0.0009      5.4496     -0.0181      0.0007     -0.0181      8.2448
    600.0000      4.7353      0.0003      0.0003      0.0003      4.7691     -0.0229      0.0003     -0.0229      6.8529
    700.0000      4.0157      0.0002      0.0000      0.0002      4.0373     -0.0045      0.0000     -0.0045      5.7867
    800.0000      3.5220      0.0007      0.0003      0.0007      3.5489      0.0082      0.0003      0.0082      4.9172
    900.0000      3.1074     -0.0002      0.0004     -0.0002      3.0983     -0.0155      0.0004     -0.0155      4.1814
 
2GPa
    300.0000      9.0982     -0.0042      0.0012     -0.0042      9.2456     -0.0231      0.0012     -0.0231     16.1574
    400.0000      6.8467     -0.0009     -0.0017     -0.0009      7.0062     -0.0381     -0.0017     -0.0381     11.9289
    500.0000      5.7234      0.0013     -0.0015      0.0013      5.6312      0.0201     -0.0015      0.0201      9.5533
    600.0000      4.9268      0.0005      0.0029      0.0005      5.0163     -0.0042      0.0029     -0.0042      7.9492
    700.0000      4.2131     -0.0005      0.0007     -0.0005      4.2839      0.0065      0.0007      0.0065      6.6643
    800.0000      3.6461      0.0022     -0.0002      0.0022      3.6777      0.0024     -0.0002      0.0024      5.6950
    900.0000      3.2057     -0.0004     -0.0005     -0.0004      3.2195     -0.0023     -0.0005     -0.0023      4.9476
 
3GPa
    300.0000      9.5172     -0.0053     -0.0009     -0.0053      9.7396     -0.0321     -0.0009     -0.0321     18.1722
    400.0000      7.5064      0.0025      0.0012      0.0025      7.5393     -0.0387      0.0012     -0.0387     13.4671
    500.0000      6.1218     -0.0007      0.0016     -0.0007      6.1601     -0.0320      0.0016     -0.0320     10.6918
    600.0000      5.1210     -0.0038      0.0010     -0.0038      5.1742      0.0030      0.0010      0.0030      8.7793
    700.0000      4.4308      0.0016     -0.0050      0.0016      4.3952     -0.0001     -0.0050     -0.0001      7.4357
    800.0000      3.7987      0.0023     -0.0020      0.0023      3.9186     -0.0173     -0.0020     -0.0173      6.4717
    900.0000      3.3880      0.0038      0.0011      0.0038      3.4633     -0.0028      0.0011     -0.0028      5.6875
 
4GPa
    300.0000      9.8270      0.0007     -0.0088      0.0007      9.7676      0.0211     -0.0088      0.0211     19.5647
    400.0000      7.9086      0.0003     -0.0028      0.0003      7.6981     -0.0092     -0.0028     -0.0092     14.7346
    500.0000      6.2731      0.0050      0.0024      0.0050      6.1521      0.0337      0.0024      0.0337     11.6254
    600.0000      5.4047     -0.0007      0.0001     -0.0007      5.3115      0.0111      0.0001      0.0111      9.6347
    700.0000      4.7689     -0.0005     -0.0002     -0.0005      4.7515     -0.0048     -0.0002     -0.0048      8.3302
    800.0000      4.0669      0.0001     -0.0010      0.0001      4.0597     -0.0012     -0.0010     -0.0012      7.1191
    900.0000      3.6508     -0.0004     -0.0005     -0.0004      3.6149     -0.0048     -0.0005     -0.0048      6.2775
 
