# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.32896 4.32896 4.32896 -152.682 147.179
200 4.332 4.332 4.332 136.003 199.895
300 4.3321 4.3321 4.3321 -1572.03 241.78
400 4.33176 4.33176 4.33176 2570.01 238.406
500 4.34024 4.34024 4.34024 -4280.37 288.158
600 4.33024 4.33024 4.33024 3361.3 304.316
700 4.33796 4.33796 4.33796 -2481.79 291.703
800 4.33759 4.33759 4.33759 -1440.58 297.668
900 4.33195 4.33195 4.33195 1372.36 306.593
1000 4.33679 4.33679 4.33679 -1481.14 313.59
1100 4.33725 4.33725 4.33725 -2022.73 278.471
1200 4.33126 4.33126 4.33126 1569.3 309.436
1300 4.33778 4.33778 4.33778 -776.068 310.702
1400 4.33634 4.33634 4.33634 -1522.24 280.353
1500 4.33148 4.33148 4.33148 1806.2 301.641
1600 4.33986 4.33986 4.33986 -2044.35 306.545
1700 4.33377 4.33377 4.33377 936.398 294.599
1800 4.33417 4.33417 4.33417 -677.662 296.426
1900 4.33851 4.33851 4.33851 -1322.08 307.866
2000 4.33427 4.33427 4.33427 286.509 305.17
2100 4.33461 4.33461 4.33461 -219.063 294.382
2200 4.33906 4.33906 4.33906 -1811.44 299.787
2300 4.33428 4.33428 4.33428 30.7604 311.143
2400 4.33429 4.33429 4.33429 1131.89 283.401
2500 4.33906 4.33906 4.33906 -2564.31 301.261
2600 4.33378 4.33378 4.33378 665.059 306.98
2700 4.33523 4.33523 4.33523 22.4089 288.382
2800 4.33765 4.33765 4.33765 -1696.47 308.233
2900 4.33499 4.33499 4.33499 -34.8525 299.052
3000 4.33556 4.33556 4.33556 -555.182 303.972
3100 4.33772 4.33772 4.33772 -1106.12 296.734
3200 4.33431 4.33431 4.33431 365.815 299.899
3300 4.33515 4.33515 4.33515 -854.813 312.111
3400 4.3381 4.3381 4.3381 -581.421 280.546
3500 4.33334 4.33334 4.33334 528.906 308.836
3600 4.33588 4.33588 4.33588 -469.036 300.894
3700 4.33776 4.33776 4.33776 -947.089 287.215
3800 4.33311 4.33311 4.33311 170.436 306.644
3900 4.33545 4.33545 4.33545 310.463 301.681
4000 4.33791 4.33791 4.33791 -2511.27 300.972
4100 4.33241 4.33241 4.33241 924.085 297.249
4200 4.33715 4.33715 4.33715 -731.241 304.863
4300 4.3368 4.3368 4.3368 -1357.34 302.902
4400 4.33305 4.33305 4.33305 643.608 290.084
4500 4.33777 4.33777 4.33777 -870.972 300.018
4600 4.33596 4.33596 4.33596 -441.808 304.363
4700 4.3337 4.3337 4.3337 432.737 291.607
4800 4.33815 4.33815 4.33815 -1503.73 296.716
4900 4.33542 4.33542 4.33542 -479.472 308.892
5000 4.33357 4.33357 4.33357 729.044 301.705
5100 4.33894 4.33894 4.33894 -2525.05 296.427
