# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.37118 4.37118 4.37118 32244.7 909.292
200 4.41882 4.41882 4.41882 -5212.85 1291.52
300 4.45478 4.45478 4.45478 -26478.3 1321.64
400 4.44802 4.44802 4.44802 -7691.74 1686.32
500 4.43569 4.43569 4.43569 10604 1759.04
600 4.44034 4.44034 4.44034 2573.69 1880.55
700 4.45624 4.45624 4.45624 -1897.41 1962.91
800 4.47015 4.47015 4.47015 -15827.5 1772.65
900 4.4581 4.4581 4.4581 -19409.2 1961.44
1000 4.42825 4.42825 4.42825 17272.9 1950.89
1100 4.43201 4.43201 4.43201 18358 1865.34
1200 4.46285 4.46285 4.46285 -13040.4 1898.45
1300 4.47163 4.47163 4.47163 -17469.3 1828.07
1400 4.4596 4.4596 4.4596 4562.32 2010.5
1500 4.45603 4.45603 4.45603 -4045.29 1819.24
1600 4.4514 4.4514 4.4514 -2424.88 1929.8
1700 4.45081 4.45081 4.45081 2853.53 2015.56
1800 4.45826 4.45826 4.45826 -412.279 1772.36
1900 4.46632 4.46632 4.46632 -2828.78 1909.75
2000 4.46773 4.46773 4.46773 -14644.5 1910.82
2100 4.45821 4.45821 4.45821 9083.52 1904.36
2200 4.46529 4.46529 4.46529 -7449.8 1926.02
2300 4.46105 4.46105 4.46105 -14813.9 1803.04
2400 4.44468 4.44468 4.44468 10469.6 1932.06
2500 4.44301 4.44301 4.44301 186.318 1990.04
2600 4.45151 4.45151 4.45151 -6395.52 1871.79
2700 4.45661 4.45661 4.45661 2297.07 1934.3
2800 4.46083 4.46083 4.46083 -8011.13 1803.54
2900 4.45612 4.45612 4.45612 -9101.65 1960.46
3000 4.44652 4.44652 4.44652 5889.4 1942.13
3100 4.45512 4.45512 4.45512 10901 1789.68
3200 4.47584 4.47584 4.47584 -15168.1 1924.5
3300 4.48017 4.48017 4.48017 -6525.08 1801.29
3400 4.47167 4.47167 4.47167 -10266 1954.64
3500 4.45603 4.45603 4.45603 6952.61 1921.88
3600 4.45733 4.45733 4.45733 9635.44 1855.04
3700 4.47171 4.47171 4.47171 -5558.13 1935.85
3800 4.48518 4.48518 4.48518 -5886.82 1910.92
3900 4.4867 4.4867 4.4867 -21846.5 1822.19
4000 4.46384 4.46384 4.46384 13936.2 1935.28
4100 4.46438 4.46438 4.46438 1735.3 1961.34
4200 4.47667 4.47667 4.47667 2276.18 1797.23
4300 4.49056 4.49056 4.49056 -10060.7 1877.93
4400 4.48592 4.48592 4.48592 -18185.9 1920.8
4500 4.46301 4.46301 4.46301 3422.94 1895.97
4600 4.45028 4.45028 4.45028 5273.48 2008.84
4700 4.45461 4.45461 4.45461 6091.11 1847.92
4800 4.47058 4.47058 4.47058 -4606.07 1949.99
4900 4.48363 4.48363 4.48363 -8725.88 1781.86
5000 4.48112 4.48112 4.48112 -13441.5 1943.09
5100 4.45994 4.45994 4.45994 -11272.3 1879.71
5200 4.43781 4.43781 4.43781 24358.5 2014.27
5300 4.45091 4.45091 4.45091 -1138.83 1803.4
5400 4.46799 4.46799 4.46799 -16680.5 1922.06
5500 4.46496 4.46496 4.46496 -505.793 1851.63
5600 4.45665 4.45665 4.45665 -13570.7 1920
5700 4.44274 4.44274 4.44274 17519.6 1894.55
5800 4.45074 4.45074 4.45074 -7327.13 1853.48
5900 4.45172 4.45172 4.45172 -15710.2 1936.87
6000 4.43857 4.43857 4.43857 13156 1881.64
6100 4.44546 4.44546 4.44546 6657.39 1954.23
6200 4.46712 4.46712 4.46712 -4906.82 1844.82
6300 4.4787 4.4787 4.4787 -26772.7 1891.9
6400 4.45542 4.45542 4.45542 -2272.23 1883.59
6500 4.43452 4.43452 4.43452 17903.2 2077.06
6600 4.44696 4.44696 4.44696 2867.97 1747.85
6700 4.4697 4.4697 4.4697 -1295.13 1993.7
6800 4.4855 4.4855 4.4855 -23273.6 1729.13
6900 4.47119 4.47119 4.47119 -1720.81 2005.67
7000 4.45795 4.45795 4.45795 9087.09 1822.43
7100 4.46605 4.46605 4.46605 7336.13 1998.87
7200 4.48753 4.48753 4.48753 -11946.2 1844.2
7300 4.49375 4.49375 4.49375 -18565.4 1870.99
7400 4.47251 4.47251 4.47251 -4819.05 1853.09
7500 4.45053 4.45053 4.45053 16997.5 1994.83
7600 4.46254 4.46254 4.46254 12159.3 1876.78
7700 4.48793 4.48793 4.48793 -27659.3 1863.54
7800 4.47666 4.47666 4.47666 -9991.18 1909.98
7900 4.45147 4.45147 4.45147 6131.09 1923.3
8000 4.4495 4.4495 4.4495 20385.3 1963.13
8100 4.47857 4.47857 4.47857 -11500.5 1779.02
8200 4.49079 4.49079 4.49079 -20031.9 1971.36
8300 4.47485 4.47485 4.47485 -12823.3 1798.24
8400 4.44345 4.44345 4.44345 16446.7 1966.55
8500 4.44502 4.44502 4.44502 12719.7 1979.72
8600 4.47492 4.47492 4.47492 -5706.04 1785.63
8700 4.49471 4.49471 4.49471 -21093.8 1821.14
8800 4.47293 4.47293 4.47293 -17885.8 1864.92
8900 4.43694 4.43694 4.43694 22587.8 2075.94
9000 4.44798 4.44798 4.44798 18878.7 1879.2
9100 4.48584 4.48584 4.48584 -12002.3 1882.86
9200 4.5064 4.5064 4.5064 -26180.1 1817.43
9300 4.48369 4.48369 4.48369 -15166.5 1855.92
9400 4.44625 4.44625 4.44625 27858.7 1939.91
9500 4.45378 4.45378 4.45378 8607.98 1986.48
9600 4.48331 4.48331 4.48331 -12909.9 1843.74
9700 4.49536 4.49536 4.49536 -13253.2 1894.11
9800 4.48281 4.48281 4.48281 -14797 1816.33
9900 4.45525 4.45525 4.45525 15508.6 1920.69
10000 4.45266 4.45266 4.45266 9038.27 1995.13
10100 4.472 4.472 4.472 -4894.47 1909.74
10200 4.48461 4.48461 4.48461 -25771.7 1869.09
10300 4.45997 4.45997 4.45997 -6507.94 1826.09
10400 4.43171 4.43171 4.43171 19747 2034.25
10500 4.44411 4.44411 4.44411 10604.5 1894.86
10600 4.47383 4.47383 4.47383 -9949.52 1800.08
10700 4.48619 4.48619 4.48619 -8466.43 1849.27
10800 4.48752 4.48752 4.48752 -9462.94 1916.33
10900 4.47613 4.47613 4.47613 -4954.16 1890.34
11000 4.46689 4.46689 4.46689 7570.69 2007.56
11100 4.47609 4.47609 4.47609 -1559.29 1805.2
11200 4.47794 4.47794 4.47794 -26022.6 1963.29
11300 4.45 4.45 4.45 4244.41 1919.81
11400 4.43711 4.43711 4.43711 15265 1892.9
11500 4.45109 4.45109 4.45109 2451.35 1900.15
11600 4.46472 4.46472 4.46472 -11782.3 1844.7
11700 4.46831 4.46831 4.46831 -8180.32 1933.65
11800 4.45902 4.45902 4.45902 -10742.3 1915.75
11900 4.44515 4.44515 4.44515 13294.3 1917.88
12000 4.45523 4.45523 4.45523 5416.27 1929.93
12100 4.47991 4.47991 4.47991 -95.5553 1805.91
12200 4.49702 4.49702 4.49702 -22733.8 1887.16
12300 4.48101 4.48101 4.48101 -6557.91 1815.86
12400 4.4599 4.4599 4.4599 5815.81 2068.04
12500 4.45544 4.45544 4.45544 1769.51 1832.34
12600 4.45961 4.45961 4.45961 -839.541 1942.94
12700 4.47051 4.47051 4.47051 3016.22 1835.73
12800 4.48073 4.48073 4.48073 -24981.7 1824.93
12900 4.46001 4.46001 4.46001 3910.3 2003.63
13000 4.45136 4.45136 4.45136 15900.9 1873.9
13100 4.47035 4.47035 4.47035 -3267.44 1912.27
13200 4.48176 4.48176 4.48176 -23145 1818.5
13300 4.46458 4.46458 4.46458 -5379.51 1985.35
13400 4.44635 4.44635 4.44635 12630.2 1844.24
13500 4.44867 4.44867 4.44867 2583.52 1983.42
13600 4.46422 4.46422 4.46422 -1703.48 1839.44
13700 4.47361 4.47361 4.47361 -18015.6 1886.05
13800 4.4679 4.4679 4.4679 4288.51 1927.7
13900 4.46693 4.46693 4.46693 -5985.4 1891.83
14000 4.46232 4.46232 4.46232 -4381.48 1908.65
14100 4.45283 4.45283 4.45283 4440.28 1872.92
14200 4.45666 4.45666 4.45666 2670.89 1949.45
14300 4.46637 4.46637 4.46637 -14118.6 1806.29
14400 4.45433 4.45433 4.45433 -12625.7 1972.57
14500 4.43706 4.43706 4.43706 16548.4 1887.99
14600 4.44221 4.44221 4.44221 3254.68 1925.55
14700 4.46506 4.46506 4.46506 -1802.05 1859.58
14800 4.47913 4.47913 4.47913 -20232.4 1843.7
14900 4.4712 4.4712 4.4712 8508.81 1949.18
15000 4.47848 4.47848 4.47848 -1349.66 1873.47
15100 4.48443 4.48443 4.48443 -23652.3 1902.11
15200 4.4573 4.4573 4.4573 9026.62 1811.19
15300 4.44606 4.44606 4.44606 12846.2 2081.59
15400 4.46272 4.46272 4.46272 -8487.21 1761.21
15500 4.47235 4.47235 4.47235 -10580 1970.19
15600 4.46696 4.46696 4.46696 1519.95 1811.26
15700 4.46605 4.46605 4.46605 -1771.09 2015.2
15800 4.46902 4.46902 4.46902 -7516.92 1798.98
15900 4.46405 4.46405 4.46405 -899.293 1954.25
16000 4.45979 4.45979 4.45979 -1218.82 1856.87
16100 4.45729 4.45729 4.45729 -8563.38 1985.98
16200 4.4459 4.4459 4.4459 -823.943 1891.56
16300 4.4454 4.4454 4.4454 17545.7 1880.09
16400 4.46737 4.46737 4.46737 -19352.3 1816.09
16500 4.4654 4.4654 4.4654 -8136.1 1970.14
16600 4.45437 4.45437 4.45437 2621.08 1830.27
16700 4.45189 4.45189 4.45189 5084.44 1971.29
16800 4.46043 4.46043 4.46043 -1689.12 1913.23
16900 4.47036 4.47036 4.47036 -17049 1823.88
17000 4.4583 4.4583 4.4583 2381.39 1946.2
17100 4.45209 4.45209 4.45209 6995.62 1830.52
17200 4.45685 4.45685 4.45685 -10813.9 2001.8
17300 4.45713 4.45713 4.45713 1141.87 1874.47
17400 4.45753 4.45753 4.45753 -20890.5 1921.27
17500 4.4327 4.4327 4.4327 15445.3 1807.37
17600 4.43351 4.43351 4.43351 11531 2008.11
17700 4.45514 4.45514 4.45514 -20856 1825.65
17800 4.45614 4.45614 4.45614 6143.77 1954.87
17900 4.46263 4.46263 4.46263 -1342.15 1865.12
18000 4.47297 4.47297 4.47297 -6251.11 1881.89
18100 4.4766 4.4766 4.4766 -6547.4 1872.76
18200 4.46459 4.46459 4.46459 -20092.5 1924.47
18300 4.43931 4.43931 4.43931 18570.1 1946.98
18400 4.44178 4.44178 4.44178 3661.4 1906.05
18500 4.45686 4.45686 4.45686 -5824.49 1907.85
18600 4.46527 4.46527 4.46527 -8198.04 1847.73
18700 4.46462 4.46462 4.46462 -9207.27 1921.55
18800 4.45004 4.45004 4.45004 475.123 1831.87
18900 4.44466 4.44466 4.44466 15061.4 2007.74
19000 4.46627 4.46627 4.46627 -2886.66 1903.59
19100 4.48719 4.48719 4.48719 -20419.6 1788.81
19200 4.47738 4.47738 4.47738 -9355.01 1911.61
19300 4.45705 4.45705 4.45705 12019.4 1884.43
19400 4.45863 4.45863 4.45863 -1486.82 1962.93
19500 4.46605 4.46605 4.46605 690.297 1874.96
19600 4.47691 4.47691 4.47691 -12416.8 1845.66
19700 4.46859 4.46859 4.46859 -8183.75 1918.3
19800 4.45655 4.45655 4.45655 8053.04 1846.7
19900 4.45651 4.45651 4.45651 -6545.96 1958.7
20000 4.45415 4.45415 4.45415 2340.79 1956.35
20100 4.45994 4.45994 4.45994 -818.281 1865.45
20200 4.46964 4.46964 4.46964 -7469.4 1887.68
20300 4.4721 4.4721 4.4721 -882.666 1835.51
20400 4.47513 4.47513 4.47513 4403.65 1898.52
20500 4.4853 4.4853 4.4853 -11817.2 1845.6
20600 4.47444 4.47444 4.47444 -19766.6 1921.22
20700 4.44125 4.44125 4.44125 3793.22 1986.12
20800 4.42774 4.42774 4.42774 16918 1953.42
20900 4.44063 4.44063 4.44063 1597.94 1845.18
21000 4.46311 4.46311 4.46311 -7500.62 1959.83
21100 4.4717 4.4717 4.4717 -24717.3 1817.66
21200 4.45526 4.45526 4.45526 12395.3 1910.63
21300 4.45524 4.45524 4.45524 8311.86 1901.99
21400 4.47316 4.47316 4.47316 -10407.5 1876.77
21500 4.4733 4.4733 4.4733 -18724.8 1883.19
21600 4.45251 4.45251 4.45251 14718.9 1877.4
21700 4.45163 4.45163 4.45163 -888.073 1917.1
21800 4.45801 4.45801 4.45801 -3467.15 1867.57
21900 4.46063 4.46063 4.46063 -1023.25 1923.25
22000 4.46189 4.46189 4.46189 -14557.2 1921.3
22100 4.44849 4.44849 4.44849 -4415.47 1867.49
22200 4.43495 4.43495 4.43495 2414.28 2025.28
22300 4.43152 4.43152 4.43152 9781.52 1835.52
22400 4.44934 4.44934 4.44934 4545.82 1950.67
22500 4.47129 4.47129 4.47129 -23486.2 1787.36
22600 4.45931 4.45931 4.45931 -5073.96 1892.76
22700 4.44093 4.44093 4.44093 -174.812 1901.63
22800 4.43425 4.43425 4.43425 19273 1934.14
22900 4.45995 4.45995 4.45995 -2027.93 1934.08
23000 4.48271 4.48271 4.48271 -25851.6 1757.75
23100 4.46288 4.46288 4.46288 -7642.77 1969.11
23200 4.43884 4.43884 4.43884 4088.09 1932.88
23300 4.43086 4.43086 4.43086 5192.3 1964.15
23400 4.44365 4.44365 4.44365 21006.4 1877.3
23500 4.48312 4.48312 4.48312 -22688.8 1826.93
23600 4.48529 4.48529 4.48529 -32743.7 1795.32
23700 4.44388 4.44388 4.44388 22157.7 1977.99
23800 4.43845 4.43845 4.43845 11150.7 1940.74
23900 4.45533 4.45533 4.45533 -11500.1 1870.37
24000 4.45981 4.45981 4.45981 -1457.36 1876.85
24100 4.46079 4.46079 4.46079 -13625 1878.37
24200 4.44607 4.44607 4.44607 -10107 1948.28
24300 4.42866 4.42866 4.42866 24280 1907.07
24400 4.44475 4.44475 4.44475 -5773.05 1891.84
24500 4.45941 4.45941 4.45941 -9542.06 1936.1
24600 4.46224 4.46224 4.46224 -6387.88 1837.14
24700 4.4573 4.4573 4.4573 -10612.7 1949.07
24800 4.44282 4.44282 4.44282 4131.66 1917.58
24900 4.43737 4.43737 4.43737 -1660.11 1911.1
25000 4.43967 4.43967 4.43967 8177.96 1901.91
25100 4.45511 4.45511 4.45511 -6414.09 1816.26
25200 4.45757 4.45757 4.45757 -28929.5 1906.4
25300 4.4184 4.4184 4.4184 -6144.6 1914.11
25400 4.38692 4.38692 4.38692 30487.1 1976.59
25500 4.4031 4.4031 4.4031 10223.1 1895.71
25600 4.4386 4.4386 4.4386 -8703.76 1790.64
25700 4.45986 4.45986 4.45986 -34800.4 1977.07
25800 4.42911 4.42911 4.42911 -4508.23 1748.86
25900 4.39743 4.39743 4.39743 20780 2047.85
26000 4.40747 4.40747 4.40747 18331.7 1865.32
26100 4.4453 4.4453 4.4453 -9028.68 1870.47
26200 4.46707 4.46707 4.46707 -36505 1853.16
26300 4.43298 4.43298 4.43298 -9941.76 1855.3
26400 4.39503 4.39503 4.39503 33210.6 2004.05
26500 4.40888 4.40888 4.40888 3935.38 1897.44
26600 4.43865 4.43865 4.43865 -10670.4 1887.29
26700 4.44717 4.44717 4.44717 -26442 1877.14
26800 4.42002 4.42002 4.42002 928.006 1876.28
26900 4.40628 4.40628 4.40628 22151.3 1992.9
27000 4.41918 4.41918 4.41918 -11025.1 1830.14
27100 4.42759 4.42759 4.42759 -1504.07 1879.85
27200 4.43065 4.43065 4.43065 -18285.4 1993.49
27300 4.41222 4.41222 4.41222 9736.6 1792.99
27400 4.41217 4.41217 4.41217 -663.101 1971.61
27500 4.42242 4.42242 4.42242 3844.34 1943.37
27600 4.4326 4.4326 4.4326 -12915.6 1782.06
27700 4.43423 4.43423 4.43423 -2173.66 1975.87
27800 4.42774 4.42774 4.42774 -6828.1 1876.11
27900 4.42035 4.42035 4.42035 3130.49 1862.83
28000 4.42204 4.42204 4.42204 -6001.88 1982.19
28100 4.42206 4.42206 4.42206 10341.8 1796.11
28200 4.43565 4.43565 4.43565 -25689.8 1904.05
28300 4.42054 4.42054 4.42054 6362.48 1990.98
28400 4.41707 4.41707 4.41707 5842.79 1754.75
28500 4.42481 4.42481 4.42481 -8285.74 1998.27
28600 4.42672 4.42672 4.42672 1961.59 1955.48
28700 4.42924 4.42924 4.42924 -8011.14 1753.93
28800 4.42748 4.42748 4.42748 5607.83 1980.74
28900 4.43338 4.43338 4.43338 -7550 1927.06
29000 4.43624 4.43624 4.43624 -7394.4 1773.45
29100 4.42998 4.42998 4.42998 -5766.7 2043.19
29200 4.42269 4.42269 4.42269 11084.2 1830.2
29300 4.43032 4.43032 4.43032 -8004.5 1853.61
29400 4.43175 4.43175 4.43175 -3050.16 2021.15
29500 4.43125 4.43125 4.43125 -8436.04 1807.04
29600 4.42625 4.42625 4.42625 -3630.63 1903.96
29700 4.42345 4.42345 4.42345 16681.2 1900.83
29800 4.44086 4.44086 4.44086 -23081.4 1821.55
29900 4.43343 4.43343 4.43343 -10577 2006.44
30000 4.4127 4.4127 4.4127 13561.6 1857.38
30100 4.41409 4.41409 4.41409 2774.66 1904.28
30200 4.43091 4.43091 4.43091 6351.48 1930.53
30300 4.4508 4.4508 4.4508 -25858.6 1822.66
30400 4.44158 4.44158 4.44158 1971.97 1888.54
30500 4.43388 4.43388 4.43388 6168.73 1988.02
30600 4.44181 4.44181 4.44181 -6781.51 1791.03
30700 4.44278 4.44278 4.44278 -10451.5 1979.69
30800 4.43032 4.43032 4.43032 3271.95 1902.58
30900 4.42619 4.42619 4.42619 -1940.94 1800.82
31000 4.42697 4.42697 4.42697 813.585 2072.68
31100 4.4292 4.4292 4.4292 90.3164 1724.47
31200 4.43543 4.43543 4.43543 -2340.44 1989.66
31300 4.44146 4.44146 4.44146 -15616 1912.38
31400 4.4288 4.4288 4.4288 2126.78 1809.41
31500 4.42757 4.42757 4.42757 12352.6 2031.32
31600 4.44707 4.44707 4.44707 -11160.6 1775.38
31700 4.45323 4.45323 4.45323 -7034.2 1887.15
31800 4.4476 4.4476 4.4476 -9637.17 1928.61
31900 4.43367 4.43367 4.43367 -1055.4 1844.32
32000 4.42746 4.42746 4.42746 18035.7 2025.68
32100 4.45033 4.45033 4.45033 -7578.15 1794.27
32200 4.4628 4.4628 4.4628 -22661.2 1921
32300 4.43759 4.43759 4.43759 -11665.7 1898.42
32400 4.40702 4.40702 4.40702 24620.3 1927.74
32500 4.41997 4.41997 4.41997 11238.6 1919.49
32600 4.44784 4.44784 4.44784 -27439.6 1825.29
32700 4.44067 4.44067 4.44067 -431.948 1919.15
32800 4.43593 4.43593 4.43593 7291.18 1919.45
32900 4.44442 4.44442 4.44442 -17161.9 1893.22
33000 4.43737 4.43737 4.43737 10384.7 1904.71
33100 4.43965 4.43965 4.43965 -9612.55 1864.95
33200 4.43647 4.43647 4.43647 -1911.81 1978.98
33300 4.43359 4.43359 4.43359 -3891.87 1793.15
33400 4.42878 4.42878 4.42878 -8595.89 2026.11
33500 4.42013 4.42013 4.42013 8951.14 1860.03
33600 4.42442 4.42442 4.42442 -2192.96 1868.95
33700 4.43251 4.43251 4.43251 -2160.61 1980.58
33800 4.43565 4.43565 4.43565 -18832.9 1760.33
33900 4.42163 4.42163 4.42163 6900.85 2002.75
34000 4.41699 4.41699 4.41699 10273.9 1904.72
34100 4.43692 4.43692 4.43692 -3368.26 1802.13
34200 4.44944 4.44944 4.44944 -16858.8 1997.93
34300 4.44284 4.44284 4.44284 -2263.56 1770.3
34400 4.43426 4.43426 4.43426 -18.0687 2011.72
34500 4.43129 4.43129 4.43129 -485.324 1879.92
34600 4.42909 4.42909 4.42909 -4630.5 1852.68
34700 4.42868 4.42868 4.42868 6136.39 2021.1
34800 4.43493 4.43493 4.43493 -9085.04 1771.31
34900 4.43665 4.43665 4.43665 2172.82 1947.83
35000 4.43931 4.43931 4.43931 -13184.4 1973.84
35100 4.43252 4.43252 4.43252 4345.47 1782.85
35200 4.43262 4.43262 4.43262 -4657.47 1971.51
35300 4.43232 4.43232 4.43232 -2864.15 1890.87
35400 4.42896 4.42896 4.42896 -10456.5 1840.82
35500 4.42163 4.42163 4.42163 16112.1 1917.93
35600 4.43192 4.43192 4.43192 -7346.16 1921.85
35700 4.4384 4.4384 4.4384 -7741.24 1832.23
35800 4.43915 4.43915 4.43915 -1506 1964.3
35900 4.43413 4.43413 4.43413 -14390.9 1794.09
36000 4.41887 4.41887 4.41887 8617.34 1978.26
36100 4.42031 4.42031 4.42031 3369.41 1918.48
36200 4.43021 4.43021 4.43021 -2243.78 1790.72
36300 4.44036 4.44036 4.44036 -13421.2 2032.82
36400 4.42987 4.42987 4.42987 -16207.5 1774.57
36500 4.4046 4.4046 4.4046 20084.7 1938.55
36600 4.40894 4.40894 4.40894 -1272.71 2011.12
36700 4.41881 4.41881 4.41881 -9917.64 1759.84
36800 4.4228 4.4228 4.4228 1428.82 1936.62
36900 4.42442 4.42442 4.42442 -11425.9 1971.93
37000 4.41822 4.41822 4.41822 3814.18 1724.12
37100 4.42085 4.42085 4.42085 1996.99 2068.67
37200 4.42996 4.42996 4.42996 -6729.12 1802.53
37300 4.42997 4.42997 4.42997 -14835.4 1862.37
37400 4.4151 4.4151 4.4151 4606.86 2019.51
37500 4.40751 4.40751 4.40751 2403.35 1756.42
37600 4.41569 4.41569 4.41569 8256.4 1985.49
