# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23989 4.23989 4.23989 26666.6 876.887
200 4.278 4.278 4.278 -9125.07 1198.96
300 4.30087 4.30087 4.30087 -19003 1311.48
400 4.29542 4.29542 4.29542 -9934.18 1511.73
500 4.2858 4.2858 4.2858 18632.9 1767.93
600 4.29591 4.29591 4.29591 -5945.69 1733.18
700 4.30721 4.30721 4.30721 469.954 1785.86
800 4.32038 4.32038 4.32038 -3317.84 1811.49
900 4.32719 4.32719 4.32719 -15397.9 1768.55
1000 4.31911 4.31911 4.31911 2505.11 1845.53
1100 4.31977 4.31977 4.31977 -526.624 1823.48
1200 4.32399 4.32399 4.32399 -8904.59 1784.5
1300 4.32064 4.32064 4.32064 884.104 1769.48
1400 4.31627 4.31627 4.31627 -6762.32 1820.46
1500 4.30849 4.30849 4.30849 7201.67 1828.96
1600 4.31543 4.31543 4.31543 512.979 1788.19
1700 4.32392 4.32392 4.32392 -20152 1807.84
1800 4.30934 4.30934 4.30934 727.172 1690.37
1900 4.30126 4.30126 4.30126 10567.2 1939.15
2000 4.31164 4.31164 4.31164 -9096.99 1775.02
2100 4.31264 4.31264 4.31264 -7638.23 1721.95
2200 4.3068 4.3068 4.3068 5638.88 1895.48
2300 4.31594 4.31594 4.31594 2195.56 1724.92
2400 4.32679 4.32679 4.32679 -13930.4 1864.95
2500 4.32481 4.32481 4.32481 -4071.76 1790.83
2600 4.31805 4.31805 4.31805 3063.84 1778.17
2700 4.31763 4.31763 4.31763 -6309.95 1809.66
2800 4.31975 4.31975 4.31975 6000.77 1857.97
2900 4.33309 4.33309 4.33309 -1973.25 1670.06
3000 4.34127 4.34127 4.34127 -28502.3 1802.5
3100 4.3117 4.3117 4.3117 1144.39 1803.56
3200 4.29111 4.29111 4.29111 21673.9 1866.47
3300 4.30906 4.30906 4.30906 9302.62 1757.1
3400 4.34039 4.34039 4.34039 -9177.81 1695.77
3500 4.35538 4.35538 4.35538 -24505.8 1808.8
3600 4.33151 4.33151 4.33151 -25499.3 1796.78
3700 4.28736 4.28736 4.28736 21550.8 1817.97
3800 4.28119 4.28119 4.28119 32866.5 1917.02
3900 4.3232 4.3232 4.3232 1536.21 1684.8
4000 4.36407 4.36407 4.36407 -41253.3 1793.56
4100 4.3419 4.3419 4.3419 -41952.5 1662.51
4200 4.26858 4.26858 4.26858 26550.8 1876.2
4300 4.2497 4.2497 4.2497 62639.4 1939.37
4400 4.31459 4.31459 4.31459 -2590.72 1652.07
4500 4.37677 4.37677 4.37677 -40421.4 1754.82
4600 4.36439 4.36439 4.36439 -61320.6 1680.04
4700 4.27321 4.27321 4.27321 22277.7 1852.24
4800 4.23172 4.23172 4.23172 68296.6 1949.67
4900 4.28737 4.28737 4.28737 3729.82 1780.15
5000 4.34857 4.34857 4.34857 -36766.5 1683.09
5100 4.34883 4.34883 4.34883 -39926.7 1788.32
5200 4.29441 4.29441 4.29441 10189 1807.26
5300 4.26417 4.26417 4.26417 35467 1867.49
5400 4.29304 4.29304 4.29304 12084.3 1846.26
5500 4.33401 4.33401 4.33401 -32619.4 1672.69
5600 4.33021 4.33021 4.33021 -17804.4 1836.57
5700 4.30476 4.30476 4.30476 12786.1 1829.25
5800 4.30097 4.30097 4.30097 -1269.06 1731.28
5900 4.30725 4.30725 4.30725 11884.3 1942.01
6000 4.32588 4.32588 4.32588 -20937.7 1668.28
6100 4.31571 4.31571 4.31571 -24407.1 1773.63
6200 4.27878 4.27878 4.27878 16974.6 1939.31
6300 4.27755 4.27755 4.27755 31464.6 1788.15
6400 4.31676 4.31676 4.31676 -22768.5 1674.43
6500 4.32475 4.32475 4.32475 -26126.9 1782.57
6600 4.30034 4.30034 4.30034 6445.73 1931.39
6700 4.28924 4.28924 4.28924 10664.8 1715.72
6800 4.30242 4.30242 4.30242 12037.3 1779.46
6900 4.3283 4.3283 4.3283 -13666.3 1824.46
7000 4.33383 4.33383 4.33383 -26002.9 1667.98
7100 4.30803 4.30803 4.30803 -2539.67 1848.29
7200 4.2906 4.2906 4.2906 27462.8 1822.09
7300 4.30923 4.30923 4.30923 -11266.2 1841.48
7400 4.31797 4.31797 4.31797 -11010.8 1796.5
7500 4.31156 4.31156 4.31156 -8318.98 1761.86
7600 4.29927 4.29927 4.29927 3156.25 1874.49
7700 4.29843 4.29843 4.29843 5884.95 1772.02
7800 4.30724 4.30724 4.30724 -8765.19 1810.34
7900 4.30641 4.30641 4.30641 -13660.7 1749.94
8000 4.29242 4.29242 4.29242 -1540.7 1868.35
8100 4.28187 4.28187 4.28187 14494.7 1841.87
8200 4.295 4.295 4.295 -2389.89 1659.69
8300 4.3084 4.3084 4.3084 -15840.4 1905.6
8400 4.30456 4.30456 4.30456 5169.56 1707.28
8500 4.3055 4.3055 4.3055 -13608.3 1784.68
8600 4.29509 4.29509 4.29509 92.1579 1902.08
8700 4.29069 4.29069 4.29069 20412.9 1701.31
8800 4.31522 4.31522 4.31522 -14458.5 1871.45
8900 4.32071 4.32071 4.32071 -24759.6 1718.98
9000 4.2957 4.2957 4.2957 791.216 1856.24
9100 4.28369 4.28369 4.28369 16414.3 1770.62
9200 4.29587 4.29587 4.29587 3142.54 1855.81
9300 4.31739 4.31739 4.31739 -7642.11 1748.96
9400 4.32495 4.32495 4.32495 -27134.1 1720.8
9500 4.29862 4.29862 4.29862 4100.69 1923.11
9600 4.27986 4.27986 4.27986 5551.19 1754.37
9700 4.28089 4.28089 4.28089 8665.16 1781.71
9800 4.2994 4.2994 4.2994 12879.9 1832.98
9900 4.32747 4.32747 4.32747 -32185.4 1702.35
10000 4.31436 4.31436 4.31436 -25578.9 1786.6
10100 4.27082 4.27082 4.27082 13875 1875.12
10200 4.25702 4.25702 4.25702 29696.2 1818.62
10300 4.28943 4.28943 4.28943 -14660.7 1779.7
10400 4.30592 4.30592 4.30592 -18400.6 1811.86
10500 4.29725 4.29725 4.29725 -2154.41 1781.87
10600 4.28 4.28 4.28 -12909.8 1820.08
10700 4.25933 4.25933 4.25933 26180.7 1736.34
10800 4.27984 4.27984 4.27984 7658.79 1867.97
10900 4.30424 4.30424 4.30424 -34104.8 1778.78
11000 4.28808 4.28808 4.28808 -1863.1 1777.25
11100 4.27762 4.27762 4.27762 13629.4 1792.65
11200 4.28861 4.28861 4.28861 -88.1555 1818.81
11300 4.29992 4.29992 4.29992 -13006.6 1804.51
11400 4.30052 4.30052 4.30052 -9972.48 1720.11
11500 4.29136 4.29136 4.29136 -1554.81 1912.8
11600 4.28138 4.28138 4.28138 11925.3 1803.45
11700 4.29303 4.29303 4.29303 -9445.1 1693.27
11800 4.29201 4.29201 4.29201 -11234.4 1842.51
11900 4.28019 4.28019 4.28019 14229.2 1805.89
12000 4.29161 4.29161 4.29161 -12159.3 1824.47
