# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.37192 4.37192 4.37192 36333.9 862.502
200 4.42635 4.42635 4.42635 -10299.7 1205.55
300 4.4595 4.4595 4.4595 -36134.9 1241.89
400 4.43933 4.43933 4.43933 2981.58 1592.74
500 4.42587 4.42587 4.42587 19579.4 1668.61
600 4.44378 4.44378 4.44378 -5840.8 1811.53
700 4.45996 4.45996 4.45996 -7019.76 1754.73
800 4.46105 4.46105 4.46105 -12398.8 1801.66
900 4.45258 4.45258 4.45258 300.016 1831.42
1000 4.44442 4.44442 4.44442 1749.46 1776.47
1100 4.44436 4.44436 4.44436 9231.65 1821.66
1200 4.46369 4.46369 4.46369 -1901.94 1822.66
1300 4.48259 4.48259 4.48259 -8414.92 1643.4
1400 4.4826 4.4826 4.4826 -14407.7 1896.99
1500 4.47061 4.47061 4.47061 5899.75 1749.91
1600 4.46834 4.46834 4.46834 3268.76 1866.54
1700 4.47985 4.47985 4.47985 3571.38 1748.28
1800 4.49955 4.49955 4.49955 -9352.42 1828.38
1900 4.5035 4.5035 4.5035 -28592.9 1736.03
2000 4.47091 4.47091 4.47091 9024.32 1843.68
2100 4.45565 4.45565 4.45565 22982.1 1806.63
2200 4.48088 4.48088 4.48088 -2506.32 1821.35
2300 4.50482 4.50482 4.50482 -27461.1 1732.67
2400 4.48347 4.48347 4.48347 -6546.97 1754.22
2500 4.46029 4.46029 4.46029 24166.5 1877.66
2600 4.47304 4.47304 4.47304 -12083.8 1776.16
2700 4.47777 4.47777 4.47777 533.205 1805.91
2800 4.48542 4.48542 4.48542 -2580.56 1818.82
2900 4.49029 4.49029 4.49029 -14741.3 1714.28
3000 4.47387 4.47387 4.47387 -307.051 1855.61
3100 4.46041 4.46041 4.46041 -4683.2 1840.56
3200 4.45106 4.45106 4.45106 9494.55 1827.16
3300 4.46272 4.46272 4.46272 6342.9 1768.38
3400 4.48117 4.48117 4.48117 -17615.7 1715.69
3500 4.47214 4.47214 4.47214 -13727.3 1830.18
3600 4.45027 4.45027 4.45027 10313.7 1857.67
3700 4.45065 4.45065 4.45065 5838.83 1810.54
3800 4.46384 4.46384 4.46384 -11529.4 1794.22
3900 4.46255 4.46255 4.46255 -6148.93 1728.31
4000 4.45338 4.45338 4.45338 1900.06 1845.1
4100 4.45145 4.45145 4.45145 225.178 1768.32
4200 4.45595 4.45595 4.45595 1970.84 1810.11
4300 4.46078 4.46078 4.46078 -13527.7 1740.16
4400 4.45173 4.45173 4.45173 -5522.25 1917.29
4500 4.44111 4.44111 4.44111 4706.1 1742.94
4600 4.44261 4.44261 4.44261 3862.33 1852.59
4700 4.45573 4.45573 4.45573 3273.57 1809.47
4800 4.47308 4.47308 4.47308 -9625.9 1755.15
4900 4.48223 4.48223 4.48223 -6580.39 1789.97
5000 4.48172 4.48172 4.48172 -2538.09 1688.55
5100 4.4734 4.4734 4.4734 -4940.62 1858.98
5200 4.46289 4.46289 4.46289 -4037.69 1784.98
5300 4.45234 4.45234 4.45234 6364.38 1879.09
5400 4.46122 4.46122 4.46122 10120.1 1827.79
5500 4.49186 4.49186 4.49186 -9999.31 1719.76
5600 4.4975 4.4975 4.4975 -29351.9 1750.35
5700 4.46821 4.46821 4.46821 15086.1 1806.71
5800 4.45941 4.45941 4.45941 5917.23 1833.6
5900 4.47123 4.47123 4.47123 -3479.77 1854.53
6000 4.47836 4.47836 4.47836 -20538.3 1785.34
6100 4.45424 4.45424 4.45424 -3736.02 1784.85
6200 4.43635 4.43635 4.43635 21307.3 1875.59
6300 4.45403 4.45403 4.45403 -519.835 1684.46
6400 4.47128 4.47128 4.47128 -13243.1 1855.63
6500 4.46864 4.46864 4.46864 -11697.9 1778.22
6600 4.45351 4.45351 4.45351 1332.53 1795.29
6700 4.44639 4.44639 4.44639 8434.02 1861.24
6800 4.45801 4.45801 4.45801 -1347.78 1749.81
6900 4.46762 4.46762 4.46762 -15669.6 1805.14
7000 4.45937 4.45937 4.45937 8819.75 1724.11
7100 4.46242 4.46242 4.46242 -6938.53 1865.24
7200 4.46087 4.46087 4.46087 -11139.7 1783.74
7300 4.45126 4.45126 4.45126 9821.01 1815.28
7400 4.44969 4.44969 4.44969 -12711.7 1744.69
7500 4.44273 4.44273 4.44273 5418.57 1891.07
7600 4.44832 4.44832 4.44832 916.414 1721.19
7700 4.45758 4.45758 4.45758 -5946.43 1838.48
7800 4.45947 4.45947 4.45947 -10665 1794.58
7900 4.44932 4.44932 4.44932 3196.64 1739.26
8000 4.44499 4.44499 4.44499 1212.25 1844.01
8100 4.44722 4.44722 4.44722 -535.236 1827.35
8200 4.45427 4.45427 4.45427 -12344.7 1806.21
8300 4.44722 4.44722 4.44722 -2772.08 1722.75
8400 4.43731 4.43731 4.43731 79.4606 1891
