# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34147 4.34147 4.34147 20513 706.922
200 4.37689 4.37689 4.37689 -13343.4 1032.43
300 4.38927 4.38927 4.38927 -17435.2 1121.35
400 4.37237 4.37237 4.37237 9249.7 1242.05
500 4.37559 4.37559 4.37559 1127.02 1490.08
600 4.38896 4.38896 4.38896 2780.74 1467.54
700 4.40483 4.40483 4.40483 -7814.54 1433.2
800 4.40416 4.40416 4.40416 -19662.4 1548.26
900 4.3807 4.3807 4.3807 18787.1 1464.75
1000 4.38832 4.38832 4.38832 -4426.7 1536.89
1100 4.39495 4.39495 4.39495 -12171.4 1515.94
1200 4.3862 4.3862 4.3862 10646.6 1460.13
1300 4.38994 4.38994 4.38994 -18395.4 1534.48
1400 4.379 4.379 4.379 18054.8 1506.68
1500 4.39826 4.39826 4.39826 3068.07 1438.43
1600 4.42039 4.42039 4.42039 -25260.3 1487.71
1700 4.40465 4.40465 4.40465 898.4 1503.83
1800 4.39311 4.39311 4.39311 10343.7 1489.03
1900 4.40246 4.40246 4.40246 -4117.65 1564.42
2000 4.40985 4.40985 4.40985 -4249.87 1438.65
2100 4.41349 4.41349 4.41349 -2872.89 1510.88
2200 4.4138 4.4138 4.4138 -7859.99 1512.89
2300 4.40451 4.40451 4.40451 5829.85 1497.8
2400 4.40953 4.40953 4.40953 -407.995 1492.98
2500 4.41626 4.41626 4.41626 -8784.72 1495.65
2600 4.41143 4.41143 4.41143 5189.72 1482.7
2700 4.41742 4.41742 4.41742 284.288 1479.05
2800 4.42183 4.42183 4.42183 -19569.2 1531.92
2900 4.397 4.397 4.397 2867.79 1488.83
3000 4.38502 4.38502 4.38502 12812 1504.31
3100 4.40497 4.40497 4.40497 -6573.4 1572.18
3200 4.41355 4.41355 4.41355 -10361.8 1425.58
3300 4.40282 4.40282 4.40282 -11067.7 1451.86
3400 4.38299 4.38299 4.38299 11102.7 1602.49
3500 4.38661 4.38661 4.38661 13284.8 1499.35
