# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34009 4.34009 4.34009 3000.88 241.62
200 4.34907 4.34907 4.34907 -7252.1 338.881
300 4.34143 4.34143 4.34143 8565.84 381.466
400 4.36072 4.36072 4.36072 -10115.4 427.083
500 4.34428 4.34428 4.34428 7726.78 473.607
600 4.35977 4.35977 4.35977 -5442.4 498.551
700 4.35711 4.35711 4.35711 -2407.65 502.41
800 4.34775 4.34775 4.34775 6093.08 493.164
900 4.36198 4.36198 4.36198 -7824.73 500.455
1000 4.35096 4.35096 4.35096 2759.51 526.482
1100 4.35517 4.35517 4.35517 -898.135 477.421
1200 4.35412 4.35412 4.35412 -1178.97 507.147
1300 4.3545 4.3545 4.3545 178.169 499.613
1400 4.35551 4.35551 4.35551 -2473.16 492.262
1500 4.35031 4.35031 4.35031 2912.53 512.408
1600 4.36135 4.36135 4.36135 -7105.72 492.073
1700 4.34727 4.34727 4.34727 6149.63 491.306
1800 4.35726 4.35726 4.35726 -3605.27 510.668
1900 4.35911 4.35911 4.35911 -5056.16 477.665
2000 4.34408 4.34408 4.34408 9419.5 519.954
2100 4.36577 4.36577 4.36577 -11441.8 498.743
2200 4.3476 4.3476 4.3476 5499.8 481.783
2300 4.35308 4.35308 4.35308 -68.9914 519.946
2400 4.36091 4.36091 4.36091 -6834.55 491.361
2500 4.34573 4.34573 4.34573 8723.63 499.229
2600 4.36237 4.36237 4.36237 -10034.6 504.318
2700 4.34591 4.34591 4.34591 7897.71 487.586
2800 4.35927 4.35927 4.35927 -6618.24 510.556
2900 4.35453 4.35453 4.35453 -1182.37 480.709
3000 4.34653 4.34653 4.34653 7268.92 522.044
3100 4.36683 4.36683 4.36683 -13507.9 480.563
3200 4.34088 4.34088 4.34088 11328.2 509.152
3300 4.36145 4.36145 4.36145 -6365.09 492.938
3400 4.35311 4.35311 4.35311 -2755.2 508.26
3500 4.34441 4.34441 4.34441 9260.58 501.121
3600 4.36829 4.36829 4.36829 -16686.8 484.111
