# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.25342 4.25342 4.25342 8969.35 431.398
200 4.27605 4.27605 4.27605 -11525.6 599.332
300 4.27091 4.27091 4.27091 -2497.1 713.047
400 4.26095 4.26095 4.26095 10416.9 785.27
500 4.28242 4.28242 4.28242 -6765.12 786.728
600 4.28553 4.28553 4.28553 -11964.4 926.448
700 4.2649 4.2649 4.2649 13170.4 925.508
800 4.27822 4.27822 4.27822 -2756.87 883.708
900 4.29024 4.29024 4.29024 -14358.3 866.209
1000 4.27093 4.27093 4.27093 7810.15 929.117
1100 4.27156 4.27156 4.27156 2089.47 930.295
1200 4.28266 4.28266 4.28266 -7954.17 868.9
1300 4.27608 4.27608 4.27608 695.624 891.018
1400 4.27567 4.27567 4.27567 5219.44 915.975
1500 4.287 4.287 4.287 -11732.7 920.976
1600 4.27483 4.27483 4.27483 900.345 855.111
1700 4.27102 4.27102 4.27102 9268.76 891.223
1800 4.29013 4.29013 4.29013 -15170.8 921.437
1900 4.27505 4.27505 4.27505 1651.4 915.396
2000 4.26924 4.26924 4.26924 8427.51 885.099
2100 4.28692 4.28692 4.28692 -14548.7 848.254
2200 4.27179 4.27179 4.27179 3090.79 974.74
2300 4.27172 4.27172 4.27172 6884.93 885.228
2400 4.28636 4.28636 4.28636 -13090 868.438
2500 4.27632 4.27632 4.27632 2745.65 887.469
2600 4.27291 4.27291 4.27291 3100.84 941.202
2700 4.28256 4.28256 4.28256 -4323.45 902.1
2800 4.28529 4.28529 4.28529 -4168.4 838.21
2900 4.27699 4.27699 4.27699 1826.84 937.429
3000 4.27633 4.27633 4.27633 1593.33 903.895
3100 4.28285 4.28285 4.28285 -5223.34 891.474
3200 4.28234 4.28234 4.28234 -5907.92 890.814
3300 4.27024 4.27024 4.27024 1158.56 923.097
3400 4.27004 4.27004 4.27004 6629.14 901.396
3500 4.28746 4.28746 4.28746 -7018.81 881.641
3600 4.28265 4.28265 4.28265 -10052 883.018
3700 4.2614 4.2614 4.2614 15484.9 919.88
3800 4.28361 4.28361 4.28361 -4572.88 929.025
3900 4.29443 4.29443 4.29443 -18675.1 851.65
4000 4.26262 4.26262 4.26262 18838.9 891.85
4100 4.27977 4.27977 4.27977 -1518.83 894.066
4200 4.2928 4.2928 4.2928 -17797.8 923.881
4300 4.27162 4.27162 4.27162 11068.3 864.869
4400 4.2763 4.2763 4.2763 -6971.69 907.995
4500 4.27559 4.27559 4.27559 5908.87 937.934
4600 4.28558 4.28558 4.28558 -8971.38 901.94
4700 4.27697 4.27697 4.27697 -7298.19 842.239
4800 4.26092 4.26092 4.26092 21409.5 929.237
4900 4.29024 4.29024 4.29024 -20720.4 909.129
5000 4.27501 4.27501 4.27501 -981.373 870.218
5100 4.26217 4.26217 4.26217 14640 910.687
5200 4.28554 4.28554 4.28554 -15178.5 887.503
5300 4.27852 4.27852 4.27852 581.357 918.967
5400 4.27358 4.27358 4.27358 1633.92 888.949
5500 4.27534 4.27534 4.27534 -707.152 896.271
5600 4.28023 4.28023 4.28023 -4069.33 919.233
5700 4.28127 4.28127 4.28127 -4319.02 883.685
5800 4.27164 4.27164 4.27164 5719.68 921.039
5900 4.27909 4.27909 4.27909 -1193.27 886.552
6000 4.28578 4.28578 4.28578 -8965.55 892.812
6100 4.27534 4.27534 4.27534 5544.08 899.52
6200 4.27913 4.27913 4.27913 -820.102 902.139
6300 4.28334 4.28334 4.28334 -10336.3 875.738
6400 4.26907 4.26907 4.26907 9073.76 945.081
6500 4.28231 4.28231 4.28231 -5433.57 882.099
6600 4.27965 4.27965 4.27965 -11310.7 885.174
6700 4.26235 4.26235 4.26235 22644.9 902.435
6800 4.29311 4.29311 4.29311 -21474.7 899.285
6900 4.27617 4.27617 4.27617 -3640.45 877.934
7000 4.25851 4.25851 4.25851 22168.8 917.386
7100 4.29138 4.29138 4.29138 -25022.8 893.249
7200 4.27191 4.27191 4.27191 4800.65 920.156
7300 4.26573 4.26573 4.26573 9121.79 896.748
