# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.24403 4.24403 4.24403 35373.6 692.859
200 4.30218 4.30218 4.30218 -22217.8 882.943
300 4.32143 4.32143 4.32143 -19711.7 1004.35
400 4.30171 4.30171 4.30171 5561.34 1218.99
500 4.29874 4.29874 4.29874 20785.3 1345.52
600 4.33046 4.33046 4.33046 -14990.1 1357.97
700 4.34048 4.34048 4.34048 -20026.7 1406.5
800 4.3159 4.3159 4.3159 3128.3 1361.26
900 4.29995 4.29995 4.29995 10275.3 1462.02
1000 4.30965 4.30965 4.30965 -3580.82 1382.91
1100 4.31961 4.31961 4.31961 526.331 1424.32
1200 4.33133 4.33133 4.33133 -12669.8 1344.12
1300 4.31958 4.31958 4.31958 -8414.67 1395.81
1400 4.30152 4.30152 4.30152 17799.7 1392.25
1500 4.31283 4.31283 4.31283 -9944.64 1473.69
1600 4.31644 4.31644 4.31644 -5381.37 1339.37
1700 4.31102 4.31102 4.31102 2765.47 1408.13
1800 4.31588 4.31588 4.31588 -3846.27 1424.12
1900 4.31729 4.31729 4.31729 -1630.77 1328.63
2000 4.3133 4.3133 4.3133 -8110.8 1483.8
2100 4.30951 4.30951 4.30951 7747.1 1369.33
2200 4.32202 4.32202 4.32202 3125.92 1407.13
2300 4.33777 4.33777 4.33777 -22149.6 1321.78
2400 4.31214 4.31214 4.31214 -5958.2 1413.99
2500 4.28995 4.28995 4.28995 26422.8 1478.45
2600 4.31699 4.31699 4.31699 -5494.09 1356.39
2700 4.33263 4.33263 4.33263 -22984.1 1346.58
2800 4.31364 4.31364 4.31364 5217.97 1453.63
2900 4.30677 4.30677 4.30677 8020.83 1391.38
3000 4.31635 4.31635 4.31635 -6692.97 1429.17
3100 4.32138 4.32138 4.32138 -5207.94 1399.49
3200 4.31888 4.31888 4.31888 445.33 1372.39
3300 4.31363 4.31363 4.31363 -9365.19 1396.55
3400 4.30161 4.30161 4.30161 6878.53 1444.46
3500 4.30735 4.30735 4.30735 2171.07 1381.68
3600 4.31743 4.31743 4.31743 -9948.5 1433.27
3700 4.31282 4.31282 4.31282 -10448.8 1362.81
3800 4.30028 4.30028 4.30028 11211 1423.11
3900 4.30648 4.30648 4.30648 -5406.42 1374.77
4000 4.30766 4.30766 4.30766 -3115.06 1397.94
4100 4.30756 4.30756 4.30756 -5863.6 1423.9
4200 4.30278 4.30278 4.30278 -1914.35 1401.57
4300 4.29791 4.29791 4.29791 4523.78 1416.94
4400 4.30605 4.30605 4.30605 393.584 1370.37
4500 4.31326 4.31326 4.31326 -16708.9 1395.82
4600 4.2978 4.2978 4.2978 -775.176 1373.53
4700 4.29096 4.29096 4.29096 23900.1 1396.06
4800 4.31824 4.31824 4.31824 -13051.4 1362.1
4900 4.3259 4.3259 4.3259 -23472.9 1395.71
5000 4.30106 4.30106 4.30106 6798.58 1420.72
5100 4.29444 4.29444 4.29444 14291.7 1435.08
5200 4.3157 4.3157 4.3157 -9295.15 1377.16
5300 4.3176 4.3176 4.3176 -19315.7 1388.95
5400 4.29159 4.29159 4.29159 9389.15 1405.99
5500 4.28736 4.28736 4.28736 10542.7 1424.29
5600 4.3102 4.3102 4.3102 -8610.35 1363.98
5700 4.31425 4.31425 4.31425 -16914.8 1375.83
5800 4.29221 4.29221 4.29221 5725.23 1421.93
5900 4.28651 4.28651 4.28651 11035.6 1459.1
6000 4.30365 4.30365 4.30365 -3362.54 1339.05
6100 4.31617 4.31617 4.31617 -12756.9 1397.18
6200 4.30689 4.30689 4.30689 -9751.84 1406.86
6300 4.28523 4.28523 4.28523 11146.6 1416.18
6400 4.29267 4.29267 4.29267 6932.83 1419.92
6500 4.31238 4.31238 4.31238 -13702.9 1324.47
6600 4.30869 4.30869 4.30869 -8788.01 1437.47
6700 4.29664 4.29664 4.29664 752.206 1424.96
6800 4.29135 4.29135 4.29135 5744.94 1385.12
6900 4.29962 4.29962 4.29962 1712.24 1439.08
7000 4.31181 4.31181 4.31181 -8846.03 1318.62
7100 4.30578 4.30578 4.30578 -14977.9 1425.36
7200 4.28684 4.28684 4.28684 5635.77 1392.91
7300 4.28274 4.28274 4.28274 19088.2 1450.71
7400 4.31132 4.31132 4.31132 -14813.3 1367.16
7500 4.31508 4.31508 4.31508 -27277.7 1387.01
7600 4.27845 4.27845 4.27845 17889.2 1403.85
7700 4.27204 4.27204 4.27204 11453.2 1449.48
7800 4.29954 4.29954 4.29954 -4667.48 1347.97
7900 4.31357 4.31357 4.31357 -16838.6 1392.05
8000 4.30062 4.30062 4.30062 2.09663 1414.35
