# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33995 4.33995 4.33995 17220.2 711.689
200 4.3712 4.3712 4.3712 -9736.18 1057.14
300 4.3827 4.3827 4.3827 -14780.8 1032.78
400 4.37087 4.37087 4.37087 3404.54 1373.46
500 4.36613 4.36613 4.36613 3736.53 1431
600 4.37772 4.37772 4.37772 6026.67 1412.74
700 4.3967 4.3967 4.3967 -16183.5 1546.24
800 4.39003 4.39003 4.39003 -10485.2 1469.61
900 4.37137 4.37137 4.37137 4654.16 1520.71
1000 4.36682 4.36682 4.36682 13800.4 1548.1
1100 4.38846 4.38846 4.38846 -13165 1433.76
1200 4.39291 4.39291 4.39291 -8079.65 1545.26
1300 4.37826 4.37826 4.37826 -6710.5 1466.72
1400 4.36598 4.36598 4.36598 14389.3 1541.31
1500 4.37862 4.37862 4.37862 -4063.94 1473.31
1600 4.38666 4.38666 4.38666 -13556.2 1477.64
1700 4.37923 4.37923 4.37923 4195.38 1547.97
1800 4.37686 4.37686 4.37686 -776.162 1434.33
1900 4.38052 4.38052 4.38052 -2784.51 1539.35
2000 4.38003 4.38003 4.38003 -5828.62 1519.14
2100 4.37324 4.37324 4.37324 2547.03 1423.11
2200 4.37688 4.37688 4.37688 -5671.84 1584.53
2300 4.37738 4.37738 4.37738 4055.04 1464.17
2400 4.38148 4.38148 4.38148 -13034.7 1438.05
2500 4.37495 4.37495 4.37495 6614.35 1591
2600 4.37635 4.37635 4.37635 -5810.49 1428.89
2700 4.37517 4.37517 4.37517 -4382.66 1523.32
2800 4.37275 4.37275 4.37275 8761.67 1529.11
2900 4.3831 4.3831 4.3831 -12500.6 1419.96
3000 4.37901 4.37901 4.37901 -1612 1589.1
3100 4.37183 4.37183 4.37183 -439.974 1465.65
3200 4.37065 4.37065 4.37065 3287.72 1487.37
3300 4.37827 4.37827 4.37827 -6614.54 1546.8
3400 4.37693 4.37693 4.37693 -9261.03 1437.65
3500 4.36729 4.36729 4.36729 10222.7 1544.02
3600 4.37648 4.37648 4.37648 -7271.99 1472.71
3700 4.3785 4.3785 4.3785 -3134.71 1475.98
3800 4.37541 4.37541 4.37541 -3579.6 1534.03
3900 4.37142 4.37142 4.37142 1723.59 1504.37
4000 4.37486 4.37486 4.37486 -2298.78 1447.5
4100 4.3764 4.3764 4.3764 -10961 1572.03
4200 4.36924 4.36924 4.36924 14004.1 1424.9
4300 4.38108 4.38108 4.38108 -11181.3 1540.15
4400 4.3826 4.3826 4.3826 -3190.29 1528.51
4500 4.37372 4.37372 4.37372 -8137.59 1448.72
4600 4.36433 4.36433 4.36433 17445.7 1517.11
4700 4.38174 4.38174 4.38174 -13362.2 1534.72
4800 4.38485 4.38485 4.38485 -7814.19 1443.56
4900 4.37314 4.37314 4.37314 -4107.51 1518.48
5000 4.363 4.363 4.363 7374.71 1534.97
