# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.24043 4.24043 4.24043 17891.7 501.836
200 4.28119 4.28119 4.28119 -17285.8 632.791
300 4.27719 4.27719 4.27719 -12695.3 734.222
400 4.25153 4.25153 4.25153 21082.5 888.733
500 4.27477 4.27477 4.27477 -5898.3 958.68
600 4.28821 4.28821 4.28821 -11271.9 987.773
700 4.27917 4.27917 4.27917 4071.87 977.825
800 4.27893 4.27893 4.27893 1059.74 1001.67
900 4.28503 4.28503 4.28503 -1627.08 1022.8
1000 4.29028 4.29028 4.29028 -6591.46 994.482
1100 4.28485 4.28485 4.28485 -2748.29 1009.82
1200 4.28056 4.28056 4.28056 5212.08 1020.72
1300 4.28755 4.28755 4.28755 -9859.68 959.711
1400 4.27947 4.27947 4.27947 4269.61 1000.39
1500 4.28004 4.28004 4.28004 -1747.5 1019.57
1600 4.28008 4.28008 4.28008 -3486.7 980.954
1700 4.27888 4.27888 4.27888 3906.22 1010.61
1800 4.28827 4.28827 4.28827 -9696.25 1017.07
1900 4.28174 4.28174 4.28174 -754.961 956.481
2000 4.27481 4.27481 4.27481 7925.15 991.627
2100 4.28592 4.28592 4.28592 -10367.9 1038.66
2200 4.28262 4.28262 4.28262 -4279.67 976.048
2300 4.26972 4.26972 4.26972 6646.77 1030.48
2400 4.27971 4.27971 4.27971 -711.161 961.417
2500 4.2834 4.2834 4.2834 -12424.9 1014.07
2600 4.26466 4.26466 4.26466 8992.55 984.678
2700 4.27437 4.27437 4.27437 6703.39 987.985
2800 4.29423 4.29423 4.29423 -23799.2 1028.74
2900 4.26549 4.26549 4.26549 2592.14 976.09
3000 4.25519 4.25519 4.25519 21491.8 1033.17
3100 4.2907 4.2907 4.2907 -17760.8 963.278
3200 4.28072 4.28072 4.28072 -18748.9 972.265
3300 4.24709 4.24709 4.24709 31019.8 1053.59
3400 4.27373 4.27373 4.27373 -13376 1013.63
3500 4.27921 4.27921 4.27921 -10725.6 924.587
3600 4.26454 4.26454 4.26454 16603.8 1066.6
3700 4.28168 4.28168 4.28168 -15832.8 957.727
3800 4.27523 4.27523 4.27523 -2937.55 968.463
3900 4.26772 4.26772 4.26772 12941.8 1047.71
4000 4.28372 4.28372 4.28372 -16142.8 978.432
4100 4.27269 4.27269 4.27269 -1775.97 1000.52
4200 4.26187 4.26187 4.26187 12801.6 1045.96
4300 4.27984 4.27984 4.27984 -10152.9 948.85
4400 4.281 4.281 4.281 -10425.6 989.232
4500 4.26056 4.26056 4.26056 10931.2 1044.44
4600 4.2687 4.2687 4.2687 -206.707 967.107
4700 4.28327 4.28327 4.28327 -5050.96 1019.86
4800 4.28134 4.28134 4.28134 -5880.5 980.065
4900 4.27447 4.27447 4.27447 1752.22 980.889
5000 4.27845 4.27845 4.27845 8718.21 1034.3
5100 4.29539 4.29539 4.29539 -16239.8 965.159
5200 4.28144 4.28144 4.28144 -4877.14 1022.11
5300 4.2692 4.2692 4.2692 20501.6 1013.26
5400 4.29624 4.29624 4.29624 -18568.1 976.741
5500 4.28593 4.28593 4.28593 -10323.3 975.555
5600 4.26002 4.26002 4.26002 19341.1 1042.25
5700 4.27702 4.27702 4.27702 -6483.7 995.852
5800 4.28791 4.28791 4.28791 -5831.59 986.957
5900 4.28299 4.28299 4.28299 -5311.59 999.476
6000 4.26835 4.26835 4.26835 4354.29 1012.39
6100 4.27362 4.27362 4.27362 9694.24 973.227
6200 4.29571 4.29571 4.29571 -22904 989.134
6300 4.27153 4.27153 4.27153 2543.41 996.602
6400 4.25948 4.25948 4.25948 20432.1 1037.64
6500 4.29331 4.29331 4.29331 -20684.6 946.692
6600 4.27801 4.27801 4.27801 -12059.1 1028.55
6700 4.24969 4.24969 4.24969 27026.7 983.559
6800 4.28114 4.28114 4.28114 -10353.1 991.116
6900 4.29088 4.29088 4.29088 -18943.8 1012.74
7000 4.26261 4.26261 4.26261 13616.2 1009.5
7100 4.26954 4.26954 4.26954 4550.52 1005.08
7200 4.28823 4.28823 4.28823 -14689.8 986.98
7300 4.27311 4.27311 4.27311 -3063.69 985.394
7400 4.2592 4.2592 4.2592 12094.8 1044.33
7500 4.27835 4.27835 4.27835 -1332.75 968.791
7600 4.29082 4.29082 4.29082 -14795 989.203
7700 4.27258 4.27258 4.27258 177.694 1003.17
7800 4.26342 4.26342 4.26342 13978.2 996.665
7900 4.28446 4.28446 4.28446 -8527.85 1009.71
8000 4.28946 4.28946 4.28946 -11750.7 964.896
8100 4.26833 4.26833 4.26833 4270.23 1037.13
8200 4.26695 4.26695 4.26695 10406.7 995.482
8300 4.29075 4.29075 4.29075 -15299.8 1007.88
8400 4.28273 4.28273 4.28273 -8269.85 962.274
8500 4.25964 4.25964 4.25964 15155.7 1057.68
8600 4.27923 4.27923 4.27923 -2728.4 967.613
8700 4.28972 4.28972 4.28972 -19473.7 976.117
8800 4.26277 4.26277 4.26277 15856.4 1042.09
8900 4.27623 4.27623 4.27623 -420.713 990.844
9000 4.2915 4.2915 4.2915 -15909.4 952.171
9100 4.27155 4.27155 4.27155 9959.34 1055.19
9200 4.28055 4.28055 4.28055 266.705 983.105
9300 4.29163 4.29163 4.29163 -15943.6 978.025
9400 4.26944 4.26944 4.26944 8543.64 1019.5
9500 4.26724 4.26724 4.26724 5422.42 1012.79
9600 4.28599 4.28599 4.28599 -10781.4 963.146
9700 4.27973 4.27973 4.27973 -5154.98 1031.52
9800 4.26506 4.26506 4.26506 11133.9 973.959
9900 4.27999 4.27999 4.27999 -6753.2 998.208
10000 4.28146 4.28146 4.28146 -10527.2 1021.77
10100 4.26279 4.26279 4.26279 15321.7 949.146
10200 4.27956 4.27956 4.27956 -6328.02 1047.03
10300 4.28568 4.28568 4.28568 -13886.4 1005.47
10400 4.26323 4.26323 4.26323 8125.98 937.121
10500 4.26619 4.26619 4.26619 7518.16 1059.17
10600 4.28638 4.28638 4.28638 -15581.2 985.317
10700 4.27456 4.27456 4.27456 -4847.27 973.984
10800 4.26194 4.26194 4.26194 18001.8 1031.17
