sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.p11,MgO_NaCl.p11.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,err
0,1.9657214741910134,-1.9657214741910134,0.0,0.5,0.0,1023.5471985008321,0.29642546432793737,0.0,6775.346709139414,0.16012510849691775,39.54682902197274,-385733.160903844,-385737.406903844
1,2.201360586428732,-2.201360586428732,0.0,0.5,0.0,1019.6300613712672,0.3224159130164638,0.0,2620.539978824189,0.10447537574707064,42.91875809560377,-103585.179771948,-103589.425771948
2,1.6255262665804775,-1.6255262665804775,0.0,0.5,0.0,1050.806387388313,0.3033425443668609,0.0,21785.893130972938,0.310768610393375,33.50233330332364,2413378.67525717,2413374.4292571703
3,2.1465428762861336,-2.1465428762861336,0.0,0.5,0.0,874.6550884054577,0.30474827874288196,0.0,21132.789493884316,0.3623644195332385,26.82303657091135,6835628.99421839,6835624.74821839
4,1.5920104828409718,-1.5920104828409718,0.0,0.5,0.0,869.261556886641,0.3072676341862089,0.0,14695.433152087178,0.3852627085924639,53.641942044290644,8116093.80691082,8116089.56091082
5,2.2691247865562505,-2.2691247865562505,0.0,0.5,0.0,809.494887561692,0.32240243613060837,0.0,6741.057206956404,0.15350994948110322,66.93281280960217,-561319.128756001,-561323.374756001
6,1.7379070483653267,-1.7379070483653267,0.0,0.5,0.0,1133.3976038189574,0.2997993981056345,0.0,6453.916684824108,0.16811815730692428,69.60011515158027,20050.0448972989,20045.7988972989
7,2.0791048171746773,-2.0791048171746773,0.0,0.5,0.0,1117.6532773546126,0.29759535119017294,0.0,511.04431178244823,0.3800099010000286,33.880157226504785,-161007.11718063,-161011.36318063003
8,1.7910535249362738,-1.7910535249362738,0.0,0.5,0.0,1052.1294544824264,0.3250879331342299,0.0,13210.648783369908,0.38478386714602764,36.15451323823366,7729872.94272008,7729868.6967200795
9,1.6266750144500595,-1.6266750144500595,0.0,0.5,0.0,957.2798038009578,0.31467467767399154,0.0,19462.402060468175,0.29897130594871624,46.39468181267874,1726001.87617862,1725997.6301786199
10,1.7979813619181404,-1.7979813619181404,0.0,0.5,0.0,1260.5098666743013,0.30412474047240273,0.0,23141.554177476137,0.24219165927046402,64.28204592889722,391022.855842874,391018.609842874
11,1.6928937187996662,-1.6928937187996662,0.0,0.5,0.0,1139.5029490848437,0.29944945366162723,0.0,1712.7836647327917,0.3050835823684161,55.53980067982718,238696.480119047,238692.23411904697
12,2.4045141179770484,-2.4045141179770484,0.0,0.5,0.0,1057.1234048326407,0.3189040828109271,0.0,19728.74176597455,0.16561162897708265,66.7320968804951,-488377.185678207,-488381.431678207
13,2.142420376522551,-2.142420376522551,0.0,0.5,0.0,970.4295944925293,0.3150039126956268,0.0,18774.457462310806,0.19117540779146958,38.62865666635007,-266478.81487978,-266483.06087978
14,2.2003886518928266,-2.2003886518928266,0.0,0.5,0.0,885.306870415702,0.32190514972101275,0.0,15306.59966369613,0.2954028335533332,41.74390194761219,669537.590406555,669533.3444065549
15,2.3809706036863636,-2.3809706036863636,0.0,0.5,0.0,867.4369891126544,0.2953381986365529,0.0,5620.815455043521,0.12122188732051098,68.44323073676414,-1185252.84489947,-1185257.09089947
16,1.7867142477976365,-1.7867142477976365,0.0,0.5,0.0,943.2845183177938,0.29413424259348053,0.0,14555.624570316186,0.3905510803527571,71.83388082735009,8412052.71603383,8412048.47003383
17,1.8017992179700268,-1.8017992179700268,0.0,0.5,0.0,877.7153182274508,0.2916465933061285,0.0,15173.878573267777,0.11608704875385527,59.323094540703664,-428364.922777147,-428369.16877714696
18,2.093432515375798,-2.093432515375798,0.0,0.5,0.0,933.5992781881289,0.3208010354223122,0.0,13457.260125508283,0.30950190624722596,75.78203540475604,1145174.34321024,1145170.0972102399
19,1.5558219421305268,-1.5558219421305268,0.0,0.5,0.0,1122.5834416128116,0.2923889660360152,0.0,3889.2033132652873,0.10102979764614489,58.21958899157891,62715.2848404935,62711.0388404935
20,1.9172840013347856,-1.9172840013347856,0.0,0.5,0.0,1092.3754991315247,0.3234148525262664,0.0,4720.466802255062,0.2384904056773574,50.07706447853817,441366.436143924,441362.19014392403
21,1.7390522212655402,-1.7390522212655402,0.0,0.5,0.0,1238.5959986994944,0.32244420847259947,0.0,5951.738106215792,0.3791575012135995,45.19327444217182,3731891.75278576,3731887.50678576
22,1.6756352901486284,-1.6756352901486284,0.0,0.5,0.0,1211.3335408535759,0.32263094311789364,0.0,18553.349063701193,0.3956373364707052,28.35573354445259,13062054.7330709,13062050.487070901
23,1.8507277688157786,-1.8507277688157786,0.0,0.5,0.0,903.6437922043119,0.3060618277389925,0.0,5848.2798821406695,0.36868423231529635,63.974898118647964,2125347.78121708,2125343.5352170803
24,2.2836664299907925,-2.2836664299907925,0.0,0.5,0.0,1049.8701184498182,0.32619464581544244,0.0,12297.544429806025,0.17315002065921142,47.63208264952857,-75759.5761202852,-75763.8221202852
25,1.8953849537423784,-1.8953849537423784,0.0,0.5,0.0,1226.3513340687055,0.32487870062835456,0.0,15531.63380024061,0.34241009940076267,57.708807725742574,4219720.14777612,4219715.90177612
26,2.269276443307692,-2.269276443307692,0.0,0.5,0.0,940.4725210774509,0.300828420622912,0.0,19334.08871572434,0.13563794707452434,50.57067966012155,-818091.424476083,-818095.6704760831
27,1.9101134366704637,-1.9101134366704637,0.0,0.5,0.0,997.3818335091528,0.3249152269470353,0.0,3837.556975711309,0.31306714872049135,75.54109429144972,687033.12438555,687028.87838555
28,2.4666739552218298,-2.4666739552218298,0.0,0.5,0.0,1011.6042689293497,0.2917501694076007,0.0,706.9016789754776,0.11920344561239449,67.39772096159626,-1257579.56561733,-1257583.81161733
29,2.043466917787422,-2.043466917787422,0.0,0.5,0.0,953.0730345791596,0.3048511531647921,0.0,16773.473828189453,0.3132181693920343,27.05145799408983,1459667.76939359,1459663.52339359
30,2.3018269362565595,-2.3018269362565595,0.0,0.5,0.0,1194.4329543730853,0.2974919028900715,0.0,21028.775548040765,0.37537923401157414,61.024316377788104,8859851.15517946,8859846.90917946
31,1.6509839252536058,-1.6509839252536058,0.0,0.5,0.0,970.8378307059606,0.32971948862523587,0.0,5139.547519716642,0.1815884327551368,54.500783357963726,698029.678671545,698025.432671545
32,2.124990233097556,-2.124990233097556,0.0,0.5,0.0,1247.5100335286058,0.30102158535596074,0.0,10420.24365725733,0.10453300065201024,33.64068101299076,-268451.958680712,-268456.20468071196
33,1.5890913244900127,-1.5890913244900127,0.0,0.5,0.0,1257.1218375626052,0.2948087297534681,0.0,19039.23474314802,0.2815096363250351,37.08990685359082,1009448.98296051,1009444.7369605099
34,1.98562020156787,-1.98562020156787,0.0,0.5,0.0,829.7143331700034,0.3289310310117459,0.0,16982.956809111176,0.3475251773292254,25.80253977217095,4428043.28685284,4428039.04085284
35,1.6421421460570014,-1.6421421460570014,0.0,0.5,0.0,1012.1656576399387,0.3216484393283173,0.0,18930.89317227585,0.1529617387075135,72.2969051837486,521404.455304879,521400.209304879
36,1.820543280430937,-1.820543280430937,0.0,0.5,0.0,1039.6349138878336,0.3074284869254893,0.0,9832.13446664288,0.13714454532757142,53.91549772774323,25828.5633470542,25824.317347054202
37,1.7453955668029348,-1.7453955668029348,0.0,0.5,0.0,1246.2938608280836,0.30594979300529573,0.0,7768.687657285019,0.16823779570760117,53.71239525719763,311250.462344187,311246.21634418704
38,1.8262664101574109,-1.8262664101574109,0.0,0.5,0.0,868.7466475184212,0.31002447852370096,0.0,3785.734701542182,0.22520704655497184,31.74267998114378,-77556.4509180043,-77560.6969180043
39,2.2349095594054056,-2.2349095594054056,0.0,0.5,0.0,1011.3087109553608,0.31352141945772116,0.0,16958.934769262516,0.3165049624848555,25.501465493235504,1654039.31465693,1654035.06865693
40,1.8458122841002877,-1.8458122841002877,0.0,0.5,0.0,1225.537551156349,0.30342912686988455,0.0,4627.968903491037,0.23080832464670917,55.62948912838185,121158.317555043,121154.071555043
41,2.464592295424642,-2.464592295424642,0.0,0.5,0.0,848.5520676757815,0.2903019200705386,0.0,2555.7465059357583,0.26069128504002065,31.299641137948417,-1306708.9362717,-1306713.1822717001
42,1.598671484465746,-1.598671484465746,0.0,0.5,0.0,817.5791106512889,0.2910229322232146,0.0,11335.909619954253,0.23049516515757093,25.68754024671688,-154922.050531103,-154926.29653110303
43,2.0362558230032093,-2.0362558230032093,0.0,0.5,0.0,964.6764838408559,0.31297938980602785,0.0,21807.53324744931,0.11088607726249541,56.91463176698808,-212926.2370735,-212930.4830735
44,2.380950341958504,-2.380950341958504,0.0,0.5,0.0,800.6668943494232,0.32949119685600214,0.0,11131.100131707257,0.27129233112467743,32.6160278726948,-216647.814330531,-216652.060330531
45,1.8158517828494387,-1.8158517828494387,0.0,0.5,0.0,828.1675344222144,0.3016884539782406,0.0,11234.188506789054,0.14546850170449205,28.52102323277111,-274716.82378906,-274721.06978906
46,1.6015399362776082,-1.6015399362776082,0.0,0.5,0.0,1271.038585421997,0.2987856044705659,0.0,18023.324422981917,0.37022455851206415,39.95107390293693,7747744.94887848,7747740.70287848
