# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.36235 4.36235 4.36235 3067.86 239.426
200 4.37606 4.37606 4.37606 -6645.08 341.364
300 4.36364 4.36364 4.36364 6092.74 372.828
400 4.37738 4.37738 4.37738 -3080.56 426.199
500 4.38018 4.38018 4.38018 -4249.97 503.537
600 4.3688 4.3688 4.3688 6073.98 480.096
700 4.38555 4.38555 4.38555 -6660.64 481.555
800 4.37637 4.37637 4.37637 487.662 533.151
900 4.3736 4.3736 4.3736 3687.51 475.807
1000 4.38607 4.38607 4.38607 -8273.76 498.299
1100 4.37072 4.37072 4.37072 6351.99 514.743
1200 4.37989 4.37989 4.37989 -3908.98 499.385
1300 4.38131 4.38131 4.38131 -2951.61 484.636
1400 4.37206 4.37206 4.37206 4477.58 519.712
1500 4.38146 4.38146 4.38146 -4644.71 492.781
1600 4.37769 4.37769 4.37769 583.44 484.567
1700 4.37529 4.37529 4.37529 489.371 531.356
1800 4.38071 4.38071 4.38071 -3382.58 487.993
1900 4.37653 4.37653 4.37653 625.924 481.693
2000 4.37601 4.37601 4.37601 624.845 531.482
2100 4.38117 4.38117 4.38117 -4437.69 469.493
2200 4.37214 4.37214 4.37214 5415.35 500.435
2300 4.38194 4.38194 4.38194 -6635.05 527.76
2400 4.3754 4.3754 4.3754 2911.3 474.037
2500 4.37968 4.37968 4.37968 -2650.54 509.612
2600 4.37861 4.37861 4.37861 -785.422 496.352
2700 4.37621 4.37621 4.37621 2766.61 482.247
2800 4.38222 4.38222 4.38222 -6355.28 521.473
2900 4.37327 4.37327 4.37327 4117.11 498.586
3000 4.37995 4.37995 4.37995 -2971.77 492.453
3100 4.37786 4.37786 4.37786 -1424.1 502.408
3200 4.37605 4.37605 4.37605 2150.18 502.095
3300 4.38206 4.38206 4.38206 -3612.99 489.962
3400 4.3752 4.3752 4.3752 123.619 507.686
3500 4.37648 4.37648 4.37648 2497.85 504.577
3600 4.38412 4.38412 4.38412 -7985.41 500.164
3700 4.3703 4.3703 4.3703 7135.98 484.636
3800 4.3835 4.3835 4.3835 -4775.6 514.584
3900 4.37826 4.37826 4.37826 -2747.42 490.314
4000 4.37019 4.37019 4.37019 5799.14 499.876
4100 4.38301 4.38301 4.38301 -7355.51 512.787
4200 4.37364 4.37364 4.37364 3975.39 488.943
