# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33387 4.33387 4.33387 492.963 195.775
200 4.33704 4.33704 4.33704 -1380.19 259.899
300 4.33796 4.33796 4.33796 1448.5 319.268
400 4.34502 4.34502 4.34502 -3514.45 324.294
500 4.33882 4.33882 4.33882 4259.24 387.478
600 4.35133 4.35133 4.35133 -6527.19 402.481
700 4.3393 4.3393 4.3393 4879.42 385.489
800 4.34864 4.34864 4.34864 -5204.82 413.861
900 4.34295 4.34295 4.34295 3593.4 390.97
1000 4.3452 4.3452 4.3452 -3846.27 419.091
1100 4.34436 4.34436 4.34436 1664.04 377.359
1200 4.34711 4.34711 4.34711 -3041.02 406.784
1300 4.33955 4.33955 4.33955 2653.55 415.802
1400 4.3497 4.3497 4.3497 -3659.27 376.336
1500 4.34375 4.34375 4.34375 372.966 406.43
1600 4.34245 4.34245 4.34245 997.437 409.256
1700 4.34853 4.34853 4.34853 -2807.1 386.771
1800 4.34204 4.34204 4.34204 195.816 405.577
1900 4.34407 4.34407 4.34407 563.245 399.682
2000 4.34788 4.34788 4.34788 -2608.04 406.733
2100 4.34198 4.34198 4.34198 644.092 386.849
2200 4.34425 4.34425 4.34425 -19.6572 407.281
2300 4.34764 4.34764 4.34764 -2890.81 411.763
2400 4.34068 4.34068 4.34068 2902.88 380.509
2500 4.34742 4.34742 4.34742 -3569.25 411.257
2600 4.34527 4.34527 4.34527 104.798 403.33
2700 4.34251 4.34251 4.34251 1206.04 384.477
2800 4.34544 4.34544 4.34544 -2624.9 414.656
2900 4.34483 4.34483 4.34483 -177.776 389.747
3000 4.34241 4.34241 4.34241 1241.6 406.434
3100 4.34798 4.34798 4.34798 -3404.56 396.134
3200 4.3432 4.3432 4.3432 1304.37 391.553
3300 4.34429 4.34429 4.34429 -1434.5 418.979
3400 4.34626 4.34626 4.34626 -737.363 377.104
3500 4.34444 4.34444 4.34444 -364.005 407.715
3600 4.34475 4.34475 4.34475 -814.599 410.202
3700 4.34506 4.34506 4.34506 103.625 385.261
3800 4.34465 4.34465 4.34465 -1101.82 407.596
3900 4.34522 4.34522 4.34522 626.05 395.119
4000 4.34662 4.34662 4.34662 -2082.43 401.271
4100 4.34261 4.34261 4.34261 770.895 398.244
4200 4.34576 4.34576 4.34576 -1690.43 404.256
4300 4.34405 4.34405 4.34405 203.258 410.862
4400 4.34532 4.34532 4.34532 -1764.49 387.983
4500 4.34406 4.34406 4.34406 757.468 399.399
4600 4.34693 4.34693 4.34693 -2161.68 410.292
4700 4.34266 4.34266 4.34266 1638.38 386.91
4800 4.34782 4.34782 4.34782 -3360.6 404.582
4900 4.34219 4.34219 4.34219 1933.55 396.151
5000 4.3454 4.3454 4.3454 -1278.79 411.726
5100 4.34947 4.34947 4.34947 -2541.4 380.302
5200 4.34097 4.34097 4.34097 1936.4 415.032
5300 4.34786 4.34786 4.34786 -1485.82 393.269
5400 4.3478 4.3478 4.3478 -1661.97 393.064
5500 4.3417 4.3417 4.3417 1432.83 403.537
5600 4.34778 4.34778 4.34778 -1522.73 404.553
5700 4.34643 4.34643 4.34643 -2190.78 392.301
5800 4.33964 4.33964 4.33964 3573.52 409.849
5900 4.35346 4.35346 4.35346 -5863.24 393.163
6000 4.33939 4.33939 4.33939 2844.13 400.721
6100 4.34354 4.34354 4.34354 -37.6575 398.214
6200 4.35035 4.35035 4.35035 -3537.2 405.977
6300 4.33953 4.33953 4.33953 2525.9 393.32
6400 4.34486 4.34486 4.34486 -1020.24 405.489
6500 4.34948 4.34948 4.34948 -2697.9 399.972
6600 4.34123 4.34123 4.34123 1614.02 404.609
6700 4.34689 4.34689 4.34689 -1365.9 401.857
6800 4.34822 4.34822 4.34822 -2528.84 393.74
6900 4.34035 4.34035 4.34035 3339.02 402.355
7000 4.35087 4.35087 4.35087 -4087.17 393.826
7100 4.34507 4.34507 4.34507 1342.34 391.785
7200 4.34426 4.34426 4.34426 -662.388 412.515
7300 4.34841 4.34841 4.34841 -2100.64 393.613
7400 4.34513 4.34513 4.34513 -339.474 402.524
7500 4.34315 4.34315 4.34315 1067.4 410.577
7600 4.34854 4.34854 4.34854 -3226.57 392.638
7700 4.34168 4.34168 4.34168 1499.3 400.609
7800 4.34539 4.34539 4.34539 -176.296 393.816
7900 4.34581 4.34581 4.34581 -2209.89 413.149
8000 4.34145 4.34145 4.34145 2465.22 384.233
8100 4.34946 4.34946 4.34946 -4449.96 406.02
8200 4.34267 4.34267 4.34267 2286.27 400.508
8300 4.34605 4.34605 4.34605 -1086.65 395.382
8400 4.34832 4.34832 4.34832 -2936.64 405.438
8500 4.34158 4.34158 4.34158 1861.52 395.894
8600 4.34623 4.34623 4.34623 -910.556 413.37
8700 4.34981 4.34981 4.34981 -3055.32 376.11
8800 4.33859 4.33859 4.33859 3414.88 421.456
8900 4.34976 4.34976 4.34976 -3360.08 394.333
9000 4.34315 4.34315 4.34315 856.151 390.707
9100 4.34298 4.34298 4.34298 476.739 396.747
9200 4.34985 4.34985 4.34985 -4299.69 416.336
9300 4.34129 4.34129 4.34129 2758.87 380.62
9400 4.34468 4.34468 4.34468 -1880.25 414.196
9500 4.34731 4.34731 4.34731 -2106.21 398.3
9600 4.34189 4.34189 4.34189 1505.42 390.347
9700 4.34482 4.34482 4.34482 -1108.44 407.626
9800 4.3455 4.3455 4.3455 -1418.71 400.06
9900 4.34278 4.34278 4.34278 711.091 404.416
10000 4.3445 4.3445 4.3445 -1325.35 390.164
10100 4.34091 4.34091 4.34091 1075.06 411.826
10200 4.34729 4.34729 4.34729 -2546.58 384.373
10300 4.34116 4.34116 4.34116 1042.84 407.82
10400 4.34444 4.34444 4.34444 -1084.81 395.822
10500 4.34581 4.34581 4.34581 -1712.25 403.365
10600 4.34064 4.34064 4.34064 1067.98 395.181
10700 4.34545 4.34545 4.34545 -1493.32 402.585
10800 4.34672 4.34672 4.34672 -2206.98 397.134
10900 4.33835 4.33835 4.33835 2865.06 403.379
11000 4.34844 4.34844 4.34844 -3400.36 400.273
11100 4.34492 4.34492 4.34492 -825.379 389.553
11200 4.3377 4.3377 4.3377 2961.3 419.351
11300 4.35142 4.35142 4.35142 -4274.22 378.574
11400 4.34176 4.34176 4.34176 -94.2072 414.041
11500 4.33934 4.33934 4.33934 3096.84 395.6
11600 4.35106 4.35106 4.35106 -5636.81 405.153
11700 4.33973 4.33973 4.33973 2124.35 391.397
11800 4.34224 4.34224 4.34224 547.404 401.182
11900 4.34917 4.34917 4.34917 -4410.06 410.374
12000 4.34045 4.34045 4.34045 2676.95 373.702
12100 4.34367 4.34367 4.34367 -1678.4 421.461
12200 4.34662 4.34662 4.34662 -1664.04 400.161
12300 4.34191 4.34191 4.34191 826.778 378.288
12400 4.34307 4.34307 4.34307 -1027.03 422.883
12500 4.34668 4.34668 4.34668 -1516.82 392.558
12600 4.34153 4.34153 4.34153 1156.79 388.689
12700 4.3439 4.3439 4.3439 -1735.57 416.563
12800 4.34489 4.34489 4.34489 262.754 391.14
12900 4.34314 4.34314 4.34314 -819.711 400.431
13000 4.34321 4.34321 4.34321 -169.696 403.484
13100 4.34574 4.34574 4.34574 -664.605 394.098
13200 4.34335 4.34335 4.34335 -1290.84 413.105
13300 4.34249 4.34249 4.34249 1362.73 383.515
13400 4.34683 4.34683 4.34683 -2836.6 411.084
13500 4.34232 4.34232 4.34232 -602.225 407.245
13600 4.34203 4.34203 4.34203 2536.83 372.499
13700 4.34819 4.34819 4.34819 -5596.62 435.416
13800 4.34009 4.34009 4.34009 2805.16 367.5
13900 4.34345 4.34345 4.34345 -486.611 409.046
14000 4.34825 4.34825 4.34825 -3405.15 409.325
14100 4.33891 4.33891 4.33891 2536.07 380.531
14200 4.34461 4.34461 4.34461 -1670.26 413.335
14300 4.34781 4.34781 4.34781 -2015.28 391.765
14400 4.33736 4.33736 4.33736 2566.12 404.288
14500 4.34621 4.34621 4.34621 -2587.15 395.186
14600 4.34641 4.34641 4.34641 -1403.04 395.7
14700 4.33765 4.33765 4.33765 2016.57 420.843
14800 4.34692 4.34692 4.34692 -2428.05 374.257
14900 4.34483 4.34483 4.34483 -1143.83 409.678
15000 4.34048 4.34048 4.34048 1118.22 414.516
15100 4.34581 4.34581 4.34581 -728.094 366.186
15200 4.34488 4.34488 4.34488 -2266.59 430.028
