    1    -0.50000    -0.50000    -0.50000     4.30059     4.30059     4.30059     4.30059     4.30059     4.30059     4.30059     4.30059    11.53623    11.53623    11.53623    11.53623
    2    -0.50000    -0.50000    -0.48750     4.30060     4.30060     4.30060     4.30060     4.30505     4.30505     4.30505     4.30505    11.53450    11.53450    11.53450    11.53450
    3    -0.50000    -0.50000    -0.47500     4.30062     4.30062     4.30062     4.30062     4.31841     4.31841     4.31841     4.31841    11.52933    11.52933    11.52933    11.52933
    4    -0.50000    -0.50000    -0.46250     4.30066     4.30066     4.30066     4.30066     4.34054     4.34054     4.34054     4.34054    11.52071    11.52071    11.52071    11.52071
    5    -0.50000    -0.50000    -0.45000     4.30072     4.30072     4.30072     4.30072     4.37128     4.37128     4.37128     4.37128    11.50866    11.50866    11.50866    11.50866
    6    -0.50000    -0.50000    -0.43750     4.30079     4.30079     4.30079     4.30079     4.41038     4.41038     4.41038     4.41038    11.49320    11.49320    11.49320    11.49320
    7    -0.50000    -0.50000    -0.42500     4.30087     4.30087     4.30087     4.30087     4.45755     4.45755     4.45755     4.45755    11.47433    11.47433    11.47433    11.47433
    8    -0.50000    -0.50000    -0.41250     4.30097     4.30097     4.30097     4.30097     4.51243     4.51243     4.51243     4.51243    11.45210    11.45210    11.45210    11.45210
    9    -0.50000    -0.50000    -0.40000     4.30108     4.30108     4.30108     4.30108     4.57464     4.57464     4.57464     4.57464    11.42652    11.42652    11.42652    11.42652
   10    -0.50000    -0.50000    -0.38750     4.30120     4.30120     4.30120     4.30120     4.64376     4.64376     4.64376     4.64376    11.39764    11.39764    11.39764    11.39764
   11    -0.50000    -0.50000    -0.37500     4.30134     4.30134     4.30134     4.30134     4.71934     4.71934     4.71934     4.71934    11.36549    11.36549    11.36549    11.36549
   12    -0.50000    -0.50000    -0.36250     4.30149     4.30149     4.30149     4.30149     4.80091     4.80091     4.80091     4.80091    11.33011    11.33011    11.33011    11.33011
   13    -0.50000    -0.50000    -0.35000     4.30165     4.30165     4.30165     4.30165     4.88800     4.88800     4.88800     4.88800    11.29157    11.29157    11.29157    11.29157
   14    -0.50000    -0.50000    -0.33750     4.30181     4.30181     4.30181     4.30181     4.98013     4.98013     4.98013     4.98013    11.24992    11.24992    11.24992    11.24992
   15    -0.50000    -0.50000    -0.32500     4.30199     4.30199     4.30199     4.30199     5.07683     5.07683     5.07683     5.07683    11.20523    11.20523    11.20523    11.20523
   16    -0.50000    -0.50000    -0.31250     4.30217     4.30217     4.30217     4.30217     5.17760     5.17760     5.17760     5.17760    11.15757    11.15757    11.15757    11.15757
   17    -0.50000    -0.50000    -0.30000     4.30236     4.30236     4.30236     4.30236     5.28198     5.28198     5.28198     5.28198    11.10702    11.10702    11.10702    11.10702
   18    -0.50000    -0.50000    -0.28750     4.30255     4.30255     4.30255     4.30255     5.38951     5.38951     5.38951     5.38951    11.05369    11.05369    11.05369    11.05369
   19    -0.50000    -0.50000    -0.27500     4.30275     4.30275     4.30275     4.30275     5.49972     5.49972     5.49972     5.49972    10.99768    10.99768    10.99768    10.99768
   20    -0.50000    -0.50000    -0.26250     4.30295     4.30295     4.30295     4.30295     5.61215     5.61215     5.61215     5.61215    10.93911    10.93911    10.93911    10.93911
   21    -0.50000    -0.50000    -0.25000     4.30315     4.30315     4.30315     4.30315     5.72636     5.72636     5.72636     5.72636    10.87812    10.87812    10.87812    10.87812
   22    -0.50000    -0.50000    -0.23750     4.30335     4.30335     4.30335     4.30335     5.84189     5.84189     5.84189     5.84189    10.81486    10.81486    10.81486    10.81486
   23    -0.50000    -0.50000    -0.22500     4.30355     4.30355     4.30355     4.30355     5.95831     5.95831     5.95831     5.95831    10.74952    10.74952    10.74952    10.74952
   24    -0.50000    -0.50000    -0.21250     4.30375     4.30375     4.30375     4.30375     6.07514     6.07514     6.07514     6.07514    10.68229    10.68229    10.68229    10.68229
   25    -0.50000    -0.50000    -0.20000     4.30394     4.30394     4.30394     4.30394     6.19192     6.19192     6.19192     6.19192    10.61340    10.61340    10.61340    10.61340
   26    -0.50000    -0.50000    -0.18750     4.30413     4.30413     4.30413     4.30413     6.30817     6.30817     6.30817     6.30817    10.54313    10.54313    10.54313    10.54313
   27    -0.50000    -0.50000    -0.17500     4.30431     4.30431     4.30431     4.30431     6.42337     6.42337     6.42337     6.42337    10.47179    10.47179    10.47179    10.47179
