 #    thermal conductivity vs wavelenth(A)
# Temp:  300.00000
      0.0010929         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2950641E-0076     0.2963115E-0076     0.2359158E-0076
      0.0021858         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6987319E-0071     0.7016859E-0071     0.5586647E-0071
      0.0032787         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1055048E-0065     0.1059508E-0065     0.8435541E-0066
      0.0043717         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1015784E-0060     0.1020079E-0060     0.8121610E-0061
      0.0054646         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6235885E-0056     0.6262248E-0056     0.4985845E-0056
      0.0065575         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2440969E-0051     0.2451288E-0051     0.1951655E-0051
      0.0076504         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6092476E-0047     0.6118233E-0047     0.4871185E-0047
      0.0087433         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9696008E-0043     0.9737000E-0043     0.7752356E-0043
      0.0098362         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9839195E-0039     0.9880792E-0039     0.7866839E-0039
      0.0109291         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6366396E-0035     0.6393311E-0035     0.5090194E-0035
      0.0120221         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2626608E-0031     0.2637712E-0031     0.2100080E-0031
      0.0131150         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6909781E-0028     0.6938993E-0028     0.5524653E-0028
      0.0142079         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1159046E-0024     0.1163946E-0024     0.9267050E-0025
      0.0153008         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1239666E-0021     0.1244907E-0021     0.9911640E-0022
      0.0163937         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.8454273E-0019     0.8490015E-0019     0.6759538E-0019
      0.0174866         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3676337E-0016     0.3691879E-0016     0.2939382E-0016
      0.0185795         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1019346E-0013     0.1023656E-0013     0.8150091E-0014
      0.0196725         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1802170E-0011     0.1809789E-0011     0.1440908E-0011
      0.0207654         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.2031595E-0009     0.2040184E-0009     0.1624343E-0009
      0.0218583         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1460313E-0007     0.1466487E-0007     0.1167580E-0007
      0.0229512         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.6693024E-0006     0.6721320E-0006     0.5351347E-0006
      0.0240441         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1955988E-0004     0.1964258E-0004     0.1563893E-0004
      0.0251370         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3644833E-0003     0.3660242E-0003     0.2914193E-0003
      0.0262299         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4330684E-0002     0.4348993E-0002     0.3462559E-0002
      0.0273229         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3280974E-0001     0.3294845E-0001     0.2623273E-0001
      0.0284158         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1584954E+0000     0.1591654E+0000     0.1267236E+0000
      0.0295087         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4882001E+0000     0.4902641E+0000     0.3903360E+0000
      0.0306016         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9588412E+0000     0.9628949E+0000     0.7666328E+0000
      0.0316945         0.3772357E+0001     0.3788306E+0001     0.3016154E+0001     0.1200779E+0001     0.1205855E+0001     0.9600717E+0000
      0.0327874         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.9588412E+0000     0.9628949E+0000     0.7666328E+0000
      0.0338803         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4882001E+0000     0.4902641E+0000     0.3903360E+0000
      0.0349733         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1584954E+0000     0.1591655E+0000     0.1267236E+0000
      0.0360662         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.3280999E-0001     0.3294870E-0001     0.2623298E-0001
      0.0371591         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.4337984E-0002     0.4356288E-0002     0.3469896E-0002
      0.0382520         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.5005079E-0003     0.5019606E-0003     0.4281274E-0003
      0.0393449         0.0000000E+0000     0.0000000E+0000     0.0000000E+0000     0.1635765E-0002     0.1634799E-0002     0.1639964E-0002
