# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.35326 4.35326 4.35326 14716.3 651.638
200 4.38328 4.38328 4.38328 -7640.96 978.95
300 4.39591 4.39591 4.39591 -17494.3 984.664
400 4.3777 4.3777 4.3777 2001.23 1200.26
500 4.37324 4.37324 4.37324 23983.6 1390.62
600 4.40728 4.40728 4.40728 -23242.3 1263.98
700 4.40202 4.40202 4.40202 -10845.9 1452.55
800 4.38124 4.38124 4.38124 18862.9 1384.64
900 4.39657 4.39657 4.39657 -9537.93 1399.01
1000 4.40144 4.40144 4.40144 -3368.74 1451.04
1100 4.39942 4.39942 4.39942 1174.55 1327.45
1200 4.40273 4.40273 4.40273 -4669.84 1476.92
1300 4.40241 4.40241 4.40241 1204.47 1358.23
1400 4.41024 4.41024 4.41024 -2425.77 1358.52
1500 4.41118 4.41118 4.41118 -16782.1 1476.5
1600 4.38827 4.38827 4.38827 15651.6 1338.74
1700 4.40088 4.40088 4.40088 2704 1413.71
1800 4.41558 4.41558 4.41558 -26398.3 1409.55
1900 4.38912 4.38912 4.38912 11361.4 1357.19
2000 4.38797 4.38797 4.38797 3963.77 1449.38
2100 4.39555 4.39555 4.39555 -9196.91 1405.86
2200 4.39354 4.39354 4.39354 7209.63 1345.91
2300 4.40319 4.40319 4.40319 -14075.8 1486.05
2400 4.38948 4.38948 4.38948 -1248.48 1281.08
2500 4.38203 4.38203 4.38203 16825.7 1434.62
2600 4.4027 4.4027 4.4027 -17023.6 1442.42
2700 4.40027 4.40027 4.40027 -3470.9 1351.42
2800 4.39237 4.39237 4.39237 2751.88 1438.43
2900 4.39468 4.39468 4.39468 72.4582 1355.59
3000 4.40194 4.40194 4.40194 -8383.16 1432.8
3100 4.39931 4.39931 4.39931 3675.28 1396.56
3200 4.4046 4.4046 4.4046 -7445.07 1371.85
3300 4.40172 4.40172 4.40172 -4270.69 1452.09
3400 4.39386 4.39386 4.39386 11339.1 1335.55
3500 4.40667 4.40667 4.40667 -10330.2 1436.25
3600 4.39992 4.39992 4.39992 -15645.3 1336.63
3700 4.37542 4.37542 4.37542 21487.7 1454.12
3800 4.39077 4.39077 4.39077 -1044.37 1422.37
3900 4.40752 4.40752 4.40752 -19618.6 1331.2
4000 4.3951 4.3951 4.3951 2908.54 1437.93
4100 4.3873 4.3873 4.3873 -319.378 1388.67
4200 4.38988 4.38988 4.38988 5999.73 1430.03
4300 4.40441 4.40441 4.40441 -11620.7 1374.76
4400 4.39805 4.39805 4.39805 -15917.7 1346.37
4500 4.3715 4.3715 4.3715 21253.2 1531.31
4600 4.38225 4.38225 4.38225 -1104.98 1339.79
4700 4.39953 4.39953 4.39953 -14709.6 1325.73
4800 4.3919 4.3919 4.3919 3173.71 1491.18
4900 4.38804 4.38804 4.38804 -211.935 1331.38
5000 4.39335 4.39335 4.39335 -3298.34 1392.72
5100 4.39243 4.39243 4.39243 -5658.68 1446.25
5200 4.38432 4.38432 4.38432 4942.98 1361.28
5300 4.39084 4.39084 4.39084 -461.448 1431.07
5400 4.40123 4.40123 4.40123 -11149.3 1356.58
5500 4.39108 4.39108 4.39108 -408.014 1433.38
5600 4.38458 4.38458 4.38458 4079.69 1391.5
5700 4.39141 4.39141 4.39141 -2507.42 1365.2
5800 4.39635 4.39635 4.39635 -5013.39 1470.67
5900 4.39212 4.39212 4.39212 -7118.16 1360.73
6000 4.38312 4.38312 4.38312 8389.05 1370.51
6100 4.39038 4.39038 4.39038 -6294.11 1482.76
6200 4.39258 4.39258 4.39258 -4572.82 1334.55
6300 4.38893 4.38893 4.38893 -6790.84 1396.33
6400 4.38096 4.38096 4.38096 8384.43 1486.66
6500 4.39189 4.39189 4.39189 7437.13 1276.72
6600 4.41605 4.41605 4.41605 -24407 1414.48
6700 4.39504 4.39504 4.39504 -2828.57 1414.64
6800 4.37343 4.37343 4.37343 13806 1328.27
6900 4.38492 4.38492 4.38492 -2358.24 1533.85
7000 4.39816 4.39816 4.39816 1785.3 1317.07
7100 4.41037 4.41037 4.41037 -15472.9 1378.6
7200 4.391 4.391 4.391 -15158.4 1442.29
7300 4.35866 4.35866 4.35866 30758.4 1328.8
7400 4.38447 4.38447 4.38447 -4785.58 1507.27
7500 4.40435 4.40435 4.40435 -23674.2 1331.78
7600 4.38423 4.38423 4.38423 10815 1345.45
7700 4.38384 4.38384 4.38384 199.775 1538.27
7800 4.38998 4.38998 4.38998 -2413.49 1274.94
7900 4.3934 4.3934 4.3934 -4352.8 1417.98
8000 4.39108 4.39108 4.39108 -9042.08 1449.32
8100 4.37778 4.37778 4.37778 10648.1 1350.62
8200 4.38938 4.38938 4.38938 -1350.49 1425.93
