# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.27681 4.27681 4.27681 11332.1 721.064
200 4.29722 4.29722 4.29722 -10337.4 990.799
300 4.30514 4.30514 4.30514 1893.04 1219.16
400 4.31029 4.31029 4.31029 -8471.61 1266.26
500 4.30906 4.30906 4.30906 3766.31 1363.12
600 4.31582 4.31582 4.31582 -51.8378 1490.78
700 4.32001 4.32001 4.32001 -12564.8 1529.88
800 4.31221 4.31221 4.31221 1084.8 1509.7
900 4.30979 4.30979 4.30979 -149.818 1449.74
1000 4.31238 4.31238 4.31238 4474.9 1536.08
1100 4.32122 4.32122 4.32122 -15034.8 1532.61
1200 4.31197 4.31197 4.31197 201.493 1454.04
1300 4.30937 4.30937 4.30937 3512.52 1471.01
1400 4.31498 4.31498 4.31498 -10144.4 1546.84
1500 4.30602 4.30602 4.30602 3834.03 1539.95
1600 4.30817 4.30817 4.30817 -1041.44 1411.36
1700 4.31335 4.31335 4.31335 -9397.28 1511.92
1800 4.30874 4.30874 4.30874 6090.78 1578.07
1900 4.3099 4.3099 4.3099 -7021.06 1501.44
2000 4.30774 4.30774 4.30774 4677.77 1388.85
2100 4.31396 4.31396 4.31396 -8738.89 1560.34
2200 4.31144 4.31144 4.31144 -6992.48 1522.14
2300 4.30243 4.30243 4.30243 12763.6 1490.33
2400 4.31805 4.31805 4.31805 -7497.04 1446.28
2500 4.3226 4.3226 4.3226 -15361.2 1496.7
2600 4.30604 4.30604 4.30604 8746.53 1566.52
2700 4.30684 4.30684 4.30684 -1208.65 1489.18
2800 4.31019 4.31019 4.31019 -4779.46 1435.97
2900 4.31025 4.31025 4.31025 -642.677 1544.97
3000 4.31252 4.31252 4.31252 -3893.28 1522.48
3100 4.31006 4.31006 4.31006 1087.32 1441.68
3200 4.30994 4.30994 4.30994 -15173 1504.2
3300 4.29996 4.29996 4.29996 11660 1488.15
3400 4.30827 4.30827 4.30827 5521.7 1532.26
3500 4.32398 4.32398 4.32398 -21301.4 1484.85
3600 4.31167 4.31167 4.31167 1855.61 1456.3
3700 4.30295 4.30295 4.30295 -2619.21 1562.04
3800 4.30046 4.30046 4.30046 4465.12 1527.72
3900 4.30621 4.30621 4.30621 1832.24 1479.11
4000 4.3188 4.3188 4.3188 -13942.6 1437.13
4100 4.31203 4.31203 4.31203 -7660.84 1559.54
4200 4.29876 4.29876 4.29876 17019.1 1506.37
4300 4.31208 4.31208 4.31208 -6621.61 1422.88
4400 4.31831 4.31831 4.31831 -14757.9 1575.42
4500 4.30886 4.30886 4.30886 7015.91 1479.11
4600 4.30924 4.30924 4.30924 -3212.05 1442.09
4700 4.31179 4.31179 4.31179 1636.4 1543.29
4800 4.3169 4.3169 4.3169 -7465.2 1495.92
4900 4.3149 4.3149 4.3149 -6795.29 1457.95
5000 4.30951 4.30951 4.30951 6550.08 1528.2
5100 4.31765 4.31765 4.31765 2585.72 1503.28
5200 4.32868 4.32868 4.32868 -19150.7 1443.83
5300 4.31543 4.31543 4.31543 2340.52 1538.06
5400 4.30739 4.30739 4.30739 8541.13 1556.7
5500 4.31631 4.31631 4.31631 -8722.33 1440.44
5600 4.31847 4.31847 4.31847 -7111.79 1465.27
5700 4.30855 4.30855 4.30855 -632.204 1590.16
5800 4.30219 4.30219 4.30219 3025.68 1480.96
5900 4.30716 4.30716 4.30716 -2062.73 1457.34
6000 4.31057 4.31057 4.31057 -5924.83 1528.68
6100 4.30681 4.30681 4.30681 -1800.38 1492.69
6200 4.30696 4.30696 4.30696 2495.24 1466.67
6300 4.31027 4.31027 4.31027 -5662.86 1549.29
6400 4.30832 4.30832 4.30832 -4328.35 1481.59
6500 4.30545 4.30545 4.30545 -3555.49 1486.41
6600 4.3024 4.3024 4.3024 3501.37 1505.05
6700 4.30827 4.30827 4.30827 474.778 1501.93
6800 4.31688 4.31688 4.31688 -13426.8 1506.43
6900 4.30461 4.30461 4.30461 -5540.57 1525.32
7000 4.29225 4.29225 4.29225 18109.4 1470.49
7100 4.31079 4.31079 4.31079 -9289.02 1485.8
7200 4.31806 4.31806 4.31806 -17697.5 1477.55
7300 4.29958 4.29958 4.29958 11014.7 1563.43
7400 4.29946 4.29946 4.29946 -2293.83 1476.82
7500 4.30388 4.30388 4.30388 -2480.48 1447.87
7600 4.30896 4.30896 4.30896 798.771 1567.26
7700 4.31328 4.31328 4.31328 -17001.9 1512.11
7800 4.29655 4.29655 4.29655 7443.83 1456.69
7900 4.29815 4.29815 4.29815 6333.52 1460.57
8000 4.31152 4.31152 4.31152 -13991.2 1591.18
8100 4.30724 4.30724 4.30724 327.123 1470.2
8200 4.30436 4.30436 4.30436 -5630.9 1407.11
8300 4.29822 4.29822 4.29822 -341.164 1576.65
8400 4.29853 4.29853 4.29853 10693 1530.03
8500 4.31394 4.31394 4.31394 -17157.4 1426.24
8600 4.30668 4.30668 4.30668 -2583.28 1511.64
8700 4.29763 4.29763 4.29763 5561.36 1527.71
8800 4.30282 4.30282 4.30282 -4887.5 1490.39
8900 4.30467 4.30467 4.30467 -1249.8 1516.14
9000 4.30566 4.30566 4.30566 -7263.07 1443.58
9100 4.30052 4.30052 4.30052 2955.95 1518.97
9200 4.30297 4.30297 4.30297 -1193.31 1529
9300 4.30639 4.30639 4.30639 -6935.87 1473.43
9400 4.30392 4.30392 4.30392 1601.32 1503.8
9500 4.30607 4.30607 4.30607 -6611.6 1478.87
9600 4.3012 4.3012 4.3012 2007.78 1575.27
9700 4.30506 4.30506 4.30506 -1539.12 1433.69
9800 4.30887 4.30887 4.30887 -8678.62 1454.48
9900 4.30286 4.30286 4.30286 -2166.39 1594.94
10000 4.29704 4.29704 4.29704 7872.42 1463.46
10100 4.30824 4.30824 4.30824 2221.75 1410.05
10200 4.32568 4.32568 4.32568 -18054.1 1584.68
10300 4.31418 4.31418 4.31418 -12943.5 1489.68
10400 4.28762 4.28762 4.28762 16435.6 1447.28
10500 4.29527 4.29527 4.29527 10159.2 1583.64
10600 4.31708 4.31708 4.31708 -20861.4 1502.89
10700 4.30992 4.30992 4.30992 -2824.35 1384.26
10800 4.30041 4.30041 4.30041 -337.988 1617.99
10900 4.29977 4.29977 4.29977 11403.8 1488.43
11000 4.31605 4.31605 4.31605 -7725.53 1379.94
11100 4.32083 4.32083 4.32083 -20602.7 1564.37
