# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.31961 4.31961 4.31961 29532.7 815.025
200 4.36572 4.36572 4.36572 -8813.27 1120.55
300 4.39242 4.39242 4.39242 -25737.8 1219.82
400 4.37921 4.37921 4.37921 -4989.64 1469.75
500 4.36608 4.36608 4.36608 17824.8 1640.58
600 4.37982 4.37982 4.37982 -446.861 1599.61
700 4.39923 4.39923 4.39923 -6013.44 1724.63
800 4.40496 4.40496 4.40496 -22696 1690.69
900 4.38074 4.38074 4.38074 -681.874 1646.64
1000 4.36359 4.36359 4.36359 21568.6 1846.12
1100 4.38771 4.38771 4.38771 -332.165 1597.54
1200 4.40584 4.40584 4.40584 -26601.1 1677.8
1300 4.38671 4.38671 4.38671 -2812.84 1739.9
1400 4.36905 4.36905 4.36905 12037.2 1750.78
1500 4.37768 4.37768 4.37768 6225.71 1700.15
1600 4.39499 4.39499 4.39499 -17439.5 1631.64
1700 4.3872 4.3872 4.3872 -8329.4 1727.71
1800 4.37321 4.37321 4.37321 13612.5 1649.81
1900 4.38287 4.38287 4.38287 -1194.21 1748.16
2000 4.39593 4.39593 4.39593 -11065.2 1705.37
2100 4.38915 4.38915 4.38915 -12364.7 1605.22
2200 4.37065 4.37065 4.37065 5281.66 1869.46
2300 4.37021 4.37021 4.37021 13236.5 1652.03
2400 4.38969 4.38969 4.38969 -17711 1625.89
2500 4.38804 4.38804 4.38804 1162.77 1752.71
2600 4.38341 4.38341 4.38341 -8591.59 1689.54
2700 4.37853 4.37853 4.37853 12014.5 1684.16
2800 4.39026 4.39026 4.39026 -8741.74 1692.45
2900 4.38958 4.38958 4.38958 -19346.7 1690.6
3000 4.36823 4.36823 4.36823 19017.2 1691.17
3100 4.37267 4.37267 4.37267 -8805.87 1735.41
3200 4.37799 4.37799 4.37799 2556.7 1700.16
3300 4.38419 4.38419 4.38419 -14864.8 1694.94
3400 4.37721 4.37721 4.37721 -412.246 1678.9
3500 4.36685 4.36685 4.36685 1039.35 1762.46
3600 4.36585 4.36585 4.36585 5057.76 1626.25
3700 4.37792 4.37792 4.37792 -5172.8 1721.72
3800 4.3838 4.3838 4.3838 -10118.1 1691.44
3900 4.37456 4.37456 4.37456 -1955.07 1698.21
4000 4.37194 4.37194 4.37194 9658.69 1723.09
4100 4.38363 4.38363 4.38363 -203.068 1650
4200 4.40004 4.40004 4.40004 -11089.5 1671.91
4300 4.39791 4.39791 4.39791 -24986.7 1758.14
4400 4.36249 4.36249 4.36249 17615.4 1616.52
4500 4.36239 4.36239 4.36239 21140.5 1828.62
4600 4.39792 4.39792 4.39792 -18428.4 1651.77
4700 4.41047 4.41047 4.41047 319.009 1615.62
4800 4.41549 4.41549 4.41549 -18147.6 1697.83
4900 4.3943 4.3943 4.3943 -21868.3 1680.06
5000 4.35337 4.35337 4.35337 34301.3 1771.52
5100 4.36736 4.36736 4.36736 14485 1743.88
5200 4.41332 4.41332 4.41332 -19036.3 1633.96
5300 4.42128 4.42128 4.42128 -29593.3 1596.04
5400 4.38548 4.38548 4.38548 5908.58 1756.14
5500 4.36196 4.36196 4.36196 14892 1739.91
5600 4.37131 4.37131 4.37131 7839.27 1756.16
5700 4.39804 4.39804 4.39804 -12510.7 1607.23
5800 4.40114 4.40114 4.40114 -25744.4 1691.12
5900 4.373 4.373 4.373 16014 1730.4
6000 4.37053 4.37053 4.37053 1414.3 1706.39
6100 4.38362 4.38362 4.38362 8858.44 1751.87
6200 4.40415 4.40415 4.40415 -21144.2 1577.26
6300 4.3961 4.3961 4.3961 -6906.29 1806.69
6400 4.37948 4.37948 4.37948 2023.72 1674.53
6500 4.3746 4.3746 4.3746 7136.14 1683.61
6600 4.37871 4.37871 4.37871 -4883.62 1772.85
6700 4.38543 4.38543 4.38543 5729.28 1618.14
6800 4.39229 4.39229 4.39229 -31147.9 1692.83
6900 4.36344 4.36344 4.36344 6043.48 1683.27
7000 4.35027 4.35027 4.35027 25233.1 1718.77
7100 4.37681 4.37681 4.37681 -18925.1 1705.99
7200 4.38137 4.38137 4.38137 -8087.98 1717.64
7300 4.37378 4.37378 4.37378 -2290.34 1640.56
7400 4.36305 4.36305 4.36305 -5620.18 1797.18
7500 4.35445 4.35445 4.35445 8060.3 1627.8
7600 4.36127 4.36127 4.36127 -695.158 1730.17
7700 4.368 4.368 4.368 -5898.02 1683.49
7800 4.36862 4.36862 4.36862 -11086.8 1661.07
7900 4.35896 4.35896 4.35896 4524.07 1809.42
