# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34777 4.34777 4.34777 17201 487.074
200 4.3859 4.3859 4.3859 -21644.1 651.081
300 4.37859 4.37859 4.37859 2757.96 726.431
400 4.37419 4.37419 4.37419 8227.03 897.667
500 4.39393 4.39393 4.39393 -6217.38 902.667
600 4.39786 4.39786 4.39786 -10440 1020.13
700 4.38516 4.38516 4.38516 8173.98 972.978
800 4.39137 4.39137 4.39137 742.641 1046.4
900 4.40288 4.40288 4.40288 -11390.9 955.971
1000 4.38547 4.38547 4.38547 490.363 1050.36
1100 4.37951 4.37951 4.37951 10695.2 990.809
1200 4.39813 4.39813 4.39813 -8538.9 991.048
1300 4.3979 4.3979 4.3979 -12044 1003.49
1400 4.38175 4.38175 4.38175 9021.97 984.883
1500 4.38543 4.38543 4.38543 2039.79 1023.35
1600 4.39428 4.39428 4.39428 -9545.69 987.401
1700 4.38839 4.38839 4.38839 -2961.86 981.32
1800 4.38276 4.38276 4.38276 11066.4 1015
1900 4.39741 4.39741 4.39741 -11168.2 977.43
2000 4.38814 4.38814 4.38814 -6258.14 1009.75
2100 4.37607 4.37607 4.37607 14889.9 1017.19
2200 4.39574 4.39574 4.39574 -9767.84 987.302
2300 4.39367 4.39367 4.39367 -7449.33 999.539
2400 4.38115 4.38115 4.38115 6427.75 1022.12
2500 4.38825 4.38825 4.38825 -338.289 984.256
2600 4.3955 4.3955 4.3955 -10493.8 1005.91
2700 4.3858 4.3858 4.3858 4377.89 968.448
2800 4.38255 4.38255 4.38255 2682.84 1047.54
2900 4.39547 4.39547 4.39547 -5208.17 934.299
3000 4.3927 4.3927 4.3927 -8908.06 1017.49
3100 4.37731 4.37731 4.37731 12175.8 1050.28
3200 4.39626 4.39626 4.39626 -6835.32 916.709
3300 4.39444 4.39444 4.39444 -12482 1059.24
3400 4.3747 4.3747 4.3747 15908.9 1006.7
3500 4.39083 4.39083 4.39083 -6077.48 967.975
3600 4.39707 4.39707 4.39707 -9322.25 1035.33
3700 4.38413 4.38413 4.38413 4680.48 964.478
3800 4.3813 4.3813 4.3813 2161.3 1010.68
3900 4.39076 4.39076 4.39076 -7817.28 998.244
4000 4.3909 4.3909 4.3909 4661.24 980.076
4100 4.3959 4.3959 4.3959 -6507.45 985.139
4200 4.38668 4.38668 4.38668 -5328.28 1050.37
4300 4.3787 4.3787 4.3787 8832.85 967.903
4400 4.38788 4.38788 4.38788 -5126.82 1020.69
4500 4.39157 4.39157 4.39157 -4447.25 993.329
4600 4.38711 4.38711 4.38711 1075.54 980.592
4700 4.38487 4.38487 4.38487 1517.65 1039.16
4800 4.39354 4.39354 4.39354 -7945.34 940.494
4900 4.38466 4.38466 4.38466 -476.313 1039.69
5000 4.38047 4.38047 4.38047 5027.6 1019.63
5100 4.39181 4.39181 4.39181 -5175.16 975.912
5200 4.39425 4.39425 4.39425 -2190.24 982.352
5300 4.3879 4.3879 4.3879 -7352.73 1018.81
5400 4.3771 4.3771 4.3771 10040.6 1001.82
5500 4.39154 4.39154 4.39154 -796.951 986.634
5600 4.4005 4.4005 4.4005 -14080.1 993.068
5700 4.38119 4.38119 4.38119 3181.29 1008.2
5800 4.37948 4.37948 4.37948 11517.6 998.512
5900 4.40027 4.40027 4.40027 -20417.1 1020.85
6000 4.38342 4.38342 4.38342 5949.25 944.633
6100 4.37894 4.37894 4.37894 8204.08 1050.47
6200 4.40001 4.40001 4.40001 -15770.4 961.464
6300 4.38499 4.38499 4.38499 1962.31 1010.57
6400 4.37889 4.37889 4.37889 9159.81 994.681
6500 4.39394 4.39394 4.39394 -14219.5 1048.88
6600 4.386 4.386 4.386 6034.69 934.704
6700 4.38472 4.38472 4.38472 -3390.67 1063.46
6800 4.38536 4.38536 4.38536 -3431.88 990.011
6900 4.38166 4.38166 4.38166 6421.63 960.042
7000 4.39379 4.39379 4.39379 -10645.4 1018.58
