# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.33723 4.33723 4.33723 26752.5 675.94
200 4.38474 4.38474 4.38474 -18574.7 940.468
300 4.39927 4.39927 4.39927 -16477.6 1030.4
400 4.37636 4.37636 4.37636 6039.81 1204.94
500 4.37366 4.37366 4.37366 13357.5 1378.15
600 4.40169 4.40169 4.40169 -9568.81 1331.25
700 4.40911 4.40911 4.40911 -7937.88 1405.07
800 4.40073 4.40073 4.40073 -7806.33 1413.56
900 4.38933 4.38933 4.38933 13299.4 1500.62
1000 4.40505 4.40505 4.40505 -2191.53 1324.72
1100 4.41566 4.41566 4.41566 -21799.4 1349.46
1200 4.39032 4.39032 4.39032 3928.32 1496.75
1300 4.38243 4.38243 4.38243 15172.2 1378.38
1400 4.40305 4.40305 4.40305 -11311.7 1365.81
1500 4.40466 4.40466 4.40466 -9996.02 1404.42
1600 4.38976 4.38976 4.38976 3164.1 1366.35
1700 4.3828 4.3828 4.3828 3232.49 1452.82
1800 4.39494 4.39494 4.39494 2477.81 1391.01
1900 4.40956 4.40956 4.40956 -11568.3 1364.17
2000 4.4073 4.4073 4.4073 -1877.38 1368.81
2100 4.40007 4.40007 4.40007 -4982.91 1402.8
2200 4.38592 4.38592 4.38592 -798.853 1484.85
2300 4.38231 4.38231 4.38231 9275 1390.2
2400 4.39567 4.39567 4.39567 -5283.24 1376.4
2500 4.40199 4.40199 4.40199 -14918.2 1370.58
2600 4.38593 4.38593 4.38593 -220.983 1436.59
2700 4.37891 4.37891 4.37891 12816.4 1375.15
2800 4.39325 4.39325 4.39325 -5212.72 1396.26
2900 4.39745 4.39745 4.39745 -12857.2 1389.31
3000 4.38379 4.38379 4.38379 -3509.61 1362.73
3100 4.37502 4.37502 4.37502 18465.5 1477.97
3200 4.39805 4.39805 4.39805 -10557.8 1352.46
3300 4.40201 4.40201 4.40201 -23143.3 1352.73
3400 4.37066 4.37066 4.37066 10692.4 1425.77
3500 4.36248 4.36248 4.36248 22619.7 1441.65
3600 4.39966 4.39966 4.39966 -17559.5 1331.5
3700 4.40599 4.40599 4.40599 -20032.2 1426.46
3800 4.37437 4.37437 4.37437 4693.58 1391.12
3900 4.36 4.36 4.36 11622 1437.63
4000 4.37945 4.37945 4.37945 10965.5 1424.03
4100 4.40655 4.40655 4.40655 -31882.2 1291.99
4200 4.38026 4.38026 4.38026 -4082.36 1411.9
4300 4.3544 4.3544 4.3544 18758.4 1463.7
4400 4.37194 4.37194 4.37194 5457.35 1339.31
4500 4.39851 4.39851 4.39851 -14770.4 1406.52
4600 4.39391 4.39391 4.39391 -18176.4 1396.95
4700 4.36211 4.36211 4.36211 14576.2 1400.22
4800 4.36783 4.36783 4.36783 16762.3 1407.2
4900 4.40186 4.40186 4.40186 -24340.6 1428.26
5000 4.39622 4.39622 4.39622 -10848.2 1319.02
5100 4.3714 4.3714 4.3714 8784.01 1433.41
5200 4.36728 4.36728 4.36728 12436 1414.29
5300 4.39163 4.39163 4.39163 -7867.91 1379.48
5400 4.40334 4.40334 4.40334 -27918.2 1372.02
5500 4.36349 4.36349 4.36349 8697.67 1441.15
5600 4.34871 4.34871 4.34871 31761.4 1406.96
5700 4.39502 4.39502 4.39502 -16630.5 1357.54
5800 4.40884 4.40884 4.40884 -31334.4 1369.68
5900 4.36438 4.36438 4.36438 8773.95 1429.17
6000 4.34685 4.34685 4.34685 29830.7 1468.38
6100 4.38942 4.38942 4.38942 -3721.89 1325.03
6200 4.41772 4.41772 4.41772 -35740.8 1385.52
6300 4.38313 4.38313 4.38313 -5809.72 1369.32
6400 4.34728 4.34728 4.34728 31738.8 1446.69
6500 4.37709 4.37709 4.37709 6791.51 1427.11
6600 4.41554 4.41554 4.41554 -37161.9 1350.06
6700 4.38642 4.38642 4.38642 -5352.53 1328.37
6800 4.35118 4.35118 4.35118 27952.9 1503.51
6900 4.37142 4.37142 4.37142 -1127.54 1404.14
7000 4.3964 4.3964 4.3964 -12649.5 1345.55
7100 4.39423 4.39423 4.39423 -18909.2 1389.03
7200 4.3602 4.3602 4.3602 10795.2 1432.96
7300 4.35894 4.35894 4.35894 18670.9 1357.71
7400 4.39271 4.39271 4.39271 -25511.4 1396.04
7500 4.37996 4.37996 4.37996 -452.192 1442.61
7600 4.36797 4.36797 4.36797 2247.11 1328.62
7700 4.36882 4.36882 4.36882 -8457.27 1469.56
7800 4.36396 4.36396 4.36396 16978 1443.69
7900 4.38359 4.38359 4.38359 -14752.1 1298.85
8000 4.38101 4.38101 4.38101 -8490.37 1466.61
8100 4.36769 4.36769 4.36769 13207 1392.45
8200 4.37334 4.37334 4.37334 -12886.7 1373.89
8300 4.3704 4.3704 4.3704 5512.96 1414.96
8400 4.37999 4.37999 4.37999 2462.35 1390.69
8500 4.39102 4.39102 4.39102 -18337.9 1345.21
8600 4.37208 4.37208 4.37208 3740.82 1441.24
8700 4.36654 4.36654 4.36654 7449.82 1398.86
8800 4.38237 4.38237 4.38237 -9349.08 1382.44
