# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.35804 4.35804 4.35804 5342.54 383.57
200 4.37595 4.37595 4.37595 -7361.14 544.095
300 4.36878 4.36878 4.36878 -3657.7 593.931
400 4.36124 4.36124 4.36124 12465 680.84
500 4.38678 4.38678 4.38678 -15304.6 804.528
600 4.36876 4.36876 4.36876 1197.31 764.6
700 4.36483 4.36483 4.36483 12498 792.724
800 4.39119 4.39119 4.39119 -21752.7 792.221
900 4.36321 4.36321 4.36321 10907.5 806.973
1000 4.37116 4.37116 4.37116 2270.09 799.498
1100 4.38357 4.38357 4.38357 -13600.9 823.763
1200 4.36863 4.36863 4.36863 12418.1 795.705
1300 4.37957 4.37957 4.37957 -11433.9 784.591
1400 4.36854 4.36854 4.36854 5917.41 790.783
1500 4.37796 4.37796 4.37796 -3234.17 811.918
1600 4.37704 4.37704 4.37704 -5842.68 788.629
1700 4.36666 4.36666 4.36666 10575.1 828.42
1800 4.38462 4.38462 4.38462 -14455.8 791.275
1900 4.36797 4.36797 4.36797 5215.99 779.881
2000 4.3684 4.3684 4.3684 3886.33 808.035
2100 4.38328 4.38328 4.38328 -12619.4 790.861
2200 4.36697 4.36697 4.36697 6150.89 817.851
2300 4.36868 4.36868 4.36868 2960.92 803.709
2400 4.3834 4.3834 4.3834 -12737.7 796.706
2500 4.36631 4.36631 4.36631 7732.73 777.133
2600 4.3695 4.3695 4.3695 -483.626 808.05
2700 4.37935 4.37935 4.37935 -8408.33 794.459
2800 4.36673 4.36673 4.36673 6365.07 825.076
2900 4.37413 4.37413 4.37413 -5902.49 789.44
3000 4.37265 4.37265 4.37265 1920.13 797.775
3100 4.37442 4.37442 4.37442 -4110.74 794.944
3200 4.37302 4.37302 4.37302 2134.08 793.49
3300 4.37495 4.37495 4.37495 -4959.72 812.387
3400 4.37167 4.37167 4.37167 3244.1 801.708
3500 4.37534 4.37534 4.37534 -3817.43 800.661
3600 4.37211 4.37211 4.37211 -1251.05 787.436
3700 4.37279 4.37279 4.37279 2014.85 805.095
3800 4.37756 4.37756 4.37756 -6972.05 778.303
3900 4.36929 4.36929 4.36929 6007.94 840.811
4000 4.37871 4.37871 4.37871 -8991.11 780.258
4100 4.36857 4.36857 4.36857 3737 812.01
4200 4.37256 4.37256 4.37256 -320.734 778.809
4300 4.37685 4.37685 4.37685 -5118.9 785.077
4400 4.37216 4.37216 4.37216 3718.34 820.005
4500 4.37593 4.37593 4.37593 -6261.46 807.975
4600 4.37003 4.37003 4.37003 4153.63 798.11
4700 4.37397 4.37397 4.37397 -4526.93 800.637
4800 4.37133 4.37133 4.37133 -712.465 780.417
4900 4.37349 4.37349 4.37349 -216.461 799.755
5000 4.37401 4.37401 4.37401 -2652.55 822.409
5100 4.37207 4.37207 4.37207 -529.404 791.999
5200 4.37261 4.37261 4.37261 -499.208 819.112
5300 4.37336 4.37336 4.37336 -1764.42 770.422
5400 4.37349 4.37349 4.37349 -3943.95 792.482
5500 4.37081 4.37081 4.37081 6824.17 810.032
5600 4.38148 4.38148 4.38148 -10771.2 807.56
5700 4.36967 4.36967 4.36967 4628.53 807.844
5800 4.37037 4.37037 4.37037 -868.427 790.845
5900 4.373 4.373 4.373 -4079.52 782.26
6000 4.37029 4.37029 4.37029 3876.06 812.29
6100 4.3794 4.3794 4.3794 -10717.4 778.481
6200 4.36354 4.36354 4.36354 9664 861.838
6300 4.37484 4.37484 4.37484 -7307.03 751.787
6400 4.37275 4.37275 4.37275 -3414.23 797.011
6500 4.36555 4.36555 4.36555 9163.95 816.551
6600 4.37888 4.37888 4.37888 -12768.1 754.217
6700 4.36914 4.36914 4.36914 6740.33 847.454
6800 4.3717 4.3717 4.3717 -3001.17 823.567
6900 4.37365 4.37365 4.37365 -2432.13 735.064
7000 4.37388 4.37388 4.37388 -2103.04 833.9
7100 4.36691 4.36691 4.36691 2840.33 785.722
7200 4.37397 4.37397 4.37397 -3828.9 779.693
7300 4.37544 4.37544 4.37544 -4274.81 853.286
7400 4.36495 4.36495 4.36495 6779.08 773.896
7500 4.37688 4.37688 4.37688 -9093.17 768.011
7600 4.37114 4.37114 4.37114 2870.17 831.422
7700 4.37128 4.37128 4.37128 -1969.71 766.412
7800 4.37244 4.37244 4.37244 -1122.79 835.891
7900 4.37406 4.37406 4.37406 -510.614 810.276
8000 4.37268 4.37268 4.37268 -4618.47 772.353
8100 4.3679 4.3679 4.3679 6952.08 802.468
8200 4.37878 4.37878 4.37878 -11375.1 791.145
8300 4.36682 4.36682 4.36682 6859.25 803.148
8400 4.37345 4.37345 4.37345 -2388.12 832.486
8500 4.37698 4.37698 4.37698 -6596.52 772.656
8600 4.36391 4.36391 4.36391 6849.88 795.196
8700 4.3729 4.3729 4.3729 -5412.16 801.546
8800 4.37689 4.37689 4.37689 -2922.24 781.604
8900 4.37017 4.37017 4.37017 859.975 835.313
9000 4.37062 4.37062 4.37062 319.443 793.966
9100 4.37439 4.37439 4.37439 -5544.37 788.629
9200 4.3685 4.3685 4.3685 5011.33 801.498
9300 4.37419 4.37419 4.37419 -6812.77 783.803
9400 4.37008 4.37008 4.37008 2638.7 811.13
9500 4.37301 4.37301 4.37301 -1471.24 823.276
9600 4.37236 4.37236 4.37236 -5877.01 781.555
9700 4.36602 4.36602 4.36602 9088.48 805.509
9800 4.38033 4.38033 4.38033 -12799.7 796.985
9900 4.36565 4.36565 4.36565 5800.55 774.372
10000 4.37011 4.37011 4.37011 885.355 827.443
10100 4.37854 4.37854 4.37854 -9807.42 789.927
