# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.36978 4.36978 4.36978 1882.92 196.162
200 4.37951 4.37951 4.37951 -4292 264.382
300 4.37015 4.37015 4.37015 5484.09 294.494
400 4.38702 4.38702 4.38702 -6866.55 365.508
500 4.37724 4.37724 4.37724 3844.57 378.107
600 4.38512 4.38512 4.38512 -1961.04 379.498
700 4.38529 4.38529 4.38529 -2115.81 413.5
800 4.37793 4.37793 4.37793 3097.36 403.937
900 4.38943 4.38943 4.38943 -6245.5 395.266
1000 4.37685 4.37685 4.37685 6525.51 405.274
1100 4.3911 4.3911 4.3911 -8087.59 376.201
1200 4.37514 4.37514 4.37514 6458.77 430.674
1300 4.39035 4.39035 4.39035 -6686.72 378.966
1400 4.37795 4.37795 4.37795 3720.74 403.737
1500 4.38563 4.38563 4.38563 -1230.79 398.208
1600 4.3841 4.3841 4.3841 -4507.86 407.698
1700 4.37653 4.37653 4.37653 7265.22 399.682
1800 4.39059 4.39059 4.39059 -10076.3 378.953
1900 4.37099 4.37099 4.37099 12566.1 404.56
2000 4.39801 4.39801 4.39801 -16718.4 405.872
2100 4.36436 4.36436 4.36436 17590.7 389.719
2200 4.40026 4.40026 4.40026 -18232.5 403.143
2300 4.36318 4.36318 4.36318 16793.5 390.195
2400 4.39553 4.39553 4.39553 -14862 404.634
2500 4.37105 4.37105 4.37105 9227.35 403.62
2600 4.38553 4.38553 4.38553 -4151.22 380.478
2700 4.3826 4.3826 4.3826 -1161.69 393.971
2800 4.37446 4.37446 4.37446 4706.38 414.92
2900 4.38922 4.38922 4.38922 -9498.64 389.695
3000 4.37103 4.37103 4.37103 10363 421.78
3100 4.39248 4.39248 4.39248 -12690.4 365.304
3200 4.36612 4.36612 4.36612 13529 424.099
3300 4.3943 4.3943 4.3943 -14529.1 388.887
3400 4.36728 4.36728 4.36728 12235.2 404.611
3500 4.39198 4.39198 4.39198 -10720 393.398
3600 4.37102 4.37102 4.37102 7798.93 392.982
3700 4.38581 4.38581 4.38581 -7078.4 413.444
3800 4.37625 4.37625 4.37625 3364.48 407.681
3900 4.38224 4.38224 4.38224 -2549.87 376.534
4000 4.37961 4.37961 4.37961 1460.69 412.177
4100 4.38128 4.38128 4.38128 -2235.92 391.605
4200 4.37964 4.37964 4.37964 -97.7464 410.861
4300 4.37909 4.37909 4.37909 510.87 394.396
4400 4.3811 4.3811 4.3811 -2157.83 392.732
4500 4.37929 4.37929 4.37929 1478.05 418.556
4600 4.38236 4.38236 4.38236 -4283.05 392.079
4700 4.37603 4.37603 4.37603 4900.1 397.032
4800 4.38325 4.38325 4.38325 -5255.92 394.902
4900 4.3754 4.3754 4.3754 4927.82 395.819
5000 4.38606 4.38606 4.38606 -8997.28 423.941
5100 4.37054 4.37054 4.37054 10430.3 373.311
5200 4.39252 4.39252 4.39252 -13433.3 403.814
5300 4.36397 4.36397 4.36397 14612.4 395.454
5400 4.39411 4.39411 4.39411 -16202.4 398.334
5500 4.36405 4.36405 4.36405 14012.4 410.545
5600 4.39093 4.39093 4.39093 -11211.4 372.754
5700 4.37158 4.37158 4.37158 5780.66 411.941
5800 4.37936 4.37936 4.37936 -1190.03 399.508
5900 4.38284 4.38284 4.38284 -6133.71 398.014
6000 4.36852 4.36852 4.36852 10794.6 398.282
6100 4.3911 4.3911 4.3911 -13871.5 380.3
6200 4.36243 4.36243 4.36243 13906.6 428.088
6300 4.39183 4.39183 4.39183 -13950.8 392.38
6400 4.36785 4.36785 4.36785 9351.71 404.119
6500 4.38442 4.38442 4.38442 -6030.47 390.754
6600 4.37385 4.37385 4.37385 3864.11 385.877
6700 4.38161 4.38161 4.38161 -4311.37 421.953
6800 4.37524 4.37524 4.37524 1791.28 396.277
6900 4.38028 4.38028 4.38028 -2757.92 401.375
7000 4.37604 4.37604 4.37604 1912.39 388.814
7100 4.37835 4.37835 4.37835 -547.913 394.796
7200 4.38127 4.38127 4.38127 -4331.68 416.214
7300 4.37119 4.37119 4.37119 5648.4 397.894
7400 4.387 4.387 4.387 -8574.35 387.065
7500 4.36727 4.36727 4.36727 9632.77 405.747
7600 4.38793 4.38793 4.38793 -10621.5 389.718
7700 4.36827 4.36827 4.36827 7293.18 424.791
7800 4.38471 4.38471 4.38471 -6248.36 384.511
7900 4.37478 4.37478 4.37478 3056.28 386.374
8000 4.37667 4.37667 4.37667 132.206 407.313
8100 4.38216 4.38216 4.38216 -5171.39 405.532
8200 4.3703 4.3703 4.3703 4860.02 409.535
8300 4.3858 4.3858 4.3858 -5796.52 384.798
8400 4.37152 4.37152 4.37152 4317.12 392.427
8500 4.38049 4.38049 4.38049 -2791.88 412.21
8600 4.37933 4.37933 4.37933 -2543.07 404.909
8700 4.37278 4.37278 4.37278 4016.5 395.453
8800 4.38422 4.38422 4.38422 -5524.6 391.501
8900 4.37022 4.37022 4.37022 5629.13 394.405
9000 4.3845 4.3845 4.3845 -7414.79 416.975
9100 4.37152 4.37152 4.37152 4847.14 401.733
9200 4.38251 4.38251 4.38251 -4726.33 385.122
9300 4.37328 4.37328 4.37328 3728.79 399.164
9400 4.37894 4.37894 4.37894 -2452.69 392.627
9500 4.37839 4.37839 4.37839 -3377.06 424.851
9600 4.37209 4.37209 4.37209 5490.53 388.193
9700 4.38599 4.38599 4.38599 -8990.78 379.29
9800 4.36634 4.36634 4.36634 11407.3 415.575
9900 4.38945 4.38945 4.38945 -14277.5 377.026
10000 4.36266 4.36266 4.36266 12935.7 437.928
10100 4.39052 4.39052 4.39052 -12860.8 368.837
10200 4.36509 4.36509 4.36509 10119.3 396.721
10300 4.38383 4.38383 4.38383 -6052.54 409.206
10400 4.37425 4.37425 4.37425 -593.605 385.131
10500 4.37311 4.37311 4.37311 3593.18 429.282
10600 4.38443 4.38443 4.38443 -8189.92 370.25
10700 4.36461 4.36461 4.36461 10568 404.185
10800 4.38839 4.38839 4.38839 -11376.7 403.879
10900 4.36481 4.36481 4.36481 8559.69 394.717
11000 4.38523 4.38523 4.38523 -7947.74 418.155
11100 4.37071 4.37071 4.37071 4543.73 379.377
11200 4.37833 4.37833 4.37833 -1952.63 398.444
11300 4.37799 4.37799 4.37799 -1717.57 409.353
11400 4.37173 4.37173 4.37173 1687.68 395.703
11500 4.38165 4.38165 4.38165 -4043.68 414.217
11600 4.37101 4.37101 4.37101 3347.94 380.364
11700 4.37921 4.37921 4.37921 -1734.33 394.307
11800 4.37749 4.37749 4.37749 -2496.07 415.518
11900 4.37138 4.37138 4.37138 2701.28 400.525
12000 4.38334 4.38334 4.38334 -6218.11 404.251
12100 4.36818 4.36818 4.36818 6819.19 378.199
12200 4.38179 4.38179 4.38179 -5458.58 397.388
12300 4.37306 4.37306 4.37306 1134.06 418.983
12400 4.37533 4.37533 4.37533 -246.543 395.539
12500 4.37953 4.37953 4.37953 -3884.13 403.265
12600 4.37016 4.37016 4.37016 6013.04 385.063
