# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.34643 4.34643 4.34643 5137.2 292.179
200 4.36405 4.36405 4.36405 -10849 403.881
300 4.34962 4.34962 4.34962 11453 441.576
400 4.36972 4.36972 4.36972 -9238.3 526.557
500 4.36611 4.36611 4.36611 449.291 569.947
600 4.36189 4.36189 4.36189 3776.5 615.768
700 4.37744 4.37744 4.37744 -8372.41 553.973
800 4.36224 4.36224 4.36224 5310.11 630.131
900 4.36831 4.36831 4.36831 -661.355 594.005
1000 4.37429 4.37429 4.37429 -9091.23 612.07
1100 4.36001 4.36001 4.36001 9797.58 586.992
1200 4.37389 4.37389 4.37389 -6232.83 591.097
1300 4.36883 4.36883 4.36883 -2274.47 618.527
1400 4.3645 4.3645 4.3645 4971.41 589.735
1500 4.37297 4.37297 4.37297 -8325.6 619.717
1600 4.36472 4.36472 4.36472 5767 576.544
1700 4.3716 4.3716 4.3716 -5663.21 618.822
1800 4.36476 4.36476 4.36476 2896.82 573.38
1900 4.37016 4.37016 4.37016 -1322.2 631.524
2000 4.37548 4.37548 4.37548 -7998.63 572.472
2100 4.3548 4.3548 4.3548 11904 611.661
2200 4.37841 4.37841 4.37841 -9864.51 590.105
2300 4.36827 4.36827 4.36827 -1070.64 591.472
2400 4.35759 4.35759 4.35759 8360.91 633.299
2500 4.38243 4.38243 4.38243 -15445.5 567.538
2600 4.35661 4.35661 4.35661 11884 608.33
2700 4.36887 4.36887 4.36887 -4579.94 607.098
2800 4.37286 4.37286 4.37286 -5316.51 562.163
2900 4.3584 4.3584 4.3584 8015.77 641.15
3000 4.37548 4.37548 4.37548 -8781.75 562.053
3100 4.36172 4.36172 4.36172 1750.57 639.455
3200 4.3648 4.3648 4.3648 2001.24 572.969
3300 4.37089 4.37089 4.37089 -4626.11 594.864
3400 4.36306 4.36306 4.36306 2096.4 633.698
3500 4.3693 4.3693 4.3693 -3445.01 574.782
3600 4.36297 4.36297 4.36297 1523.61 619.063
3700 4.36795 4.36795 4.36795 -2821.38 592.297
3800 4.36606 4.36606 4.36606 -1243.82 587.835
3900 4.36049 4.36049 4.36049 4683.61 614.148
4000 4.37444 4.37444 4.37444 -9472.12 576.126
4100 4.36074 4.36074 4.36074 3037.22 631.769
4200 4.36356 4.36356 4.36356 3805.66 567.558
4300 4.37282 4.37282 4.37282 -10411.4 611.573
4400 4.35961 4.35961 4.35961 7499.66 597.026
4500 4.37047 4.37047 4.37047 -3140.33 586.796
4600 4.36597 4.36597 4.36597 -4087.97 628.069
4700 4.36167 4.36167 4.36167 4186.62 587.056
4800 4.37092 4.37092 4.37092 -5868.98 601.805
4900 4.35953 4.35953 4.35953 4794.71 608.305
5000 4.37023 4.37023 4.37023 -5255.34 576.619
