# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.2828 4.2828 4.2828 38356.7 894.123
200 4.33293 4.33293 4.33293 -9722.55 1297.69
300 4.37025 4.37025 4.37025 -25426.2 1377.98
400 4.36623 4.36623 4.36623 -21184.1 1530.32
500 4.3392 4.3392 4.3392 27060.6 1881.08
600 4.34328 4.34328 4.34328 1528.47 1891.29
700 4.36613 4.36613 4.36613 6677.01 1886.23
800 4.39469 4.39469 4.39469 -21629.3 1937.74
900 4.39355 4.39355 4.39355 -19893.1 1730.06
1000 4.36547 4.36547 4.36547 628.544 2027.76
1100 4.34658 4.34658 4.34658 11971.2 1985.44
1200 4.35168 4.35168 4.35168 14687.4 1786.25
1300 4.37827 4.37827 4.37827 -8214.29 1953.34
1400 4.39277 4.39277 4.39277 -35403.7 1843.78
1500 4.36178 4.36178 4.36178 -7728.32 1839.99
1600 4.32622 4.32622 4.32622 20013.4 2002
1700 4.3296 4.3296 4.3296 23061.9 2000.2
1800 4.36605 4.36605 4.36605 -11068.2 1712.01
1900 4.38666 4.38666 4.38666 -19019.7 1939.93
2000 4.38042 4.38042 4.38042 -21780.4 1832.5
2100 4.34898 4.34898 4.34898 -2662.78 1848.88
2200 4.32013 4.32013 4.32013 28353.4 2011.32
2300 4.3353 4.3353 4.3353 11332.4 1914.56
2400 4.37034 4.37034 4.37034 -33503.6 1788.25
2500 4.36143 4.36143 4.36143 -15484 1902.39
2600 4.33091 4.33091 4.33091 15509.9 1987.51
2700 4.33269 4.33269 4.33269 13235.5 1881.17
2800 4.35577 4.35577 4.35577 -9769.52 1922.46
2900 4.364 4.364 4.364 -12920 1767.57
3000 4.35321 4.35321 4.35321 -6320.78 1980.37
3100 4.34319 4.34319 4.34319 11593.4 1966.36
3200 4.34964 4.34964 4.34964 -9753.21 1773.9
3300 4.34934 4.34934 4.34934 -4484.28 2008.63
3400 4.34684 4.34684 4.34684 -230.761 1885.15
3500 4.34621 4.34621 4.34621 -4008.75 1885.11
3600 4.34489 4.34489 4.34489 -1347.03 1898.11
