    1    -0.50000    -0.50000    -0.50000     3.34507     3.34507     3.34507     3.34507     3.34507     3.34507     3.34507     3.34507    11.08442    11.08442    11.08442    11.08442    11.96859    11.96859    11.96859    11.96859    14.38939    14.38939    14.38939    14.38939    14.38939    14.38939    14.38939    14.38939
    2    -0.50000    -0.50000    -0.49000     3.34587     3.34587     3.34587     3.34587     3.34736     3.34737     3.34737     3.34739    11.08028    11.08029    11.08029    11.08030    11.97105    11.97105    11.97105    11.97106    14.38886    14.38886    14.38886    14.38886    14.38916    14.38917    14.38917    14.38917
    3    -0.50000    -0.50000    -0.48000     3.34826     3.34826     3.34826     3.34826     3.35423     3.35426     3.35426     3.35429    11.06805    11.06807    11.06807    11.06809    11.97828    11.97829    11.97829    11.97830    14.38727    14.38727    14.38727    14.38727    14.38851    14.38851    14.38851    14.38852
    4    -0.50000    -0.50000    -0.47000     3.35224     3.35224     3.35224     3.35224     3.36566     3.36570     3.36570     3.36574    11.04815    11.04818    11.04818    11.04821    11.98987    11.98987    11.98988    11.98989    14.38464    14.38464    14.38464    14.38464    14.38743    14.38744    14.38744    14.38745
    5    -0.50000    -0.50000    -0.46000     3.35778     3.35778     3.35778     3.35778     3.38158     3.38163     3.38164     3.38169    11.02121    11.02124    11.02125    11.02128    12.00518    12.00519    12.00520    12.00521    14.38096    14.38096    14.38096    14.38096    14.38593    14.38595    14.38595    14.38596
    6    -0.50000    -0.50000    -0.45000     3.36486     3.36486     3.36486     3.36486     3.40191     3.40198     3.40199     3.40205    10.98794    10.98797    10.98799    10.98802    12.02352    12.02353    12.02354    12.02356    14.37625    14.37625    14.37625    14.37625    14.38405    14.38407    14.38407    14.38408
    7    -0.50000    -0.50000    -0.44000     3.37344     3.37344     3.37344     3.37344     3.42656     3.42663     3.42664     3.42672    10.94907    10.94911    10.94914    10.94918    12.04415    12.04417    12.04418    12.04420    14.37054    14.37054    14.37054    14.37054    14.38180    14.38182    14.38182    14.38184
    8    -0.50000    -0.50000    -0.43000     3.38348     3.38348     3.38348     3.38348     3.45539     3.45547     3.45549     3.45558    10.90532    10.90536    10.90539    10.90544    12.06641    12.06643    12.06644    12.06646    14.36383    14.36383    14.36383    14.36383    14.37921    14.37923    14.37923    14.37925
    9    -0.50000    -0.50000    -0.42000     3.39494     3.39494     3.39494     3.39494     3.48828     3.48837     3.48839     3.48848    10.85728    10.85734    10.85737    10.85742    12.08967    12.08970    12.08971    12.08974    14.35615    14.35615    14.35615    14.35615    14.37631    14.37634    14.37634    14.37637
   10    -0.50000    -0.50000    -0.41000     3.40776     3.40776     3.40776     3.40776     3.52506     3.52516     3.52519     3.52529    10.80552    10.80557    10.80561    10.80567    12.11344    12.11347    12.11349    12.11351    14.34754    14.34754    14.34754    14.34754    14.37315    14.37318    14.37318    14.37321
   11    -0.50000    -0.50000    -0.40000     3.42188     3.42188     3.42188     3.42188     3.56558     3.56569     3.56572     3.56583    10.75047    10.75054    10.75058    10.75064    12.13728    12.13731    12.13732    12.13736    14.33801    14.33801    14.33801    14.33801    14.36977    14.36980    14.36980    14.36984
   12    -0.50000    -0.50000    -0.39000     3.43724     3.43724     3.43724     3.43724     3.60967     3.60978     3.60981     3.60993    10.69254    10.69261    10.69267    10.69273    12.16082    12.16085    12.16087    12.16090    14.32761    14.32761    14.32761    14.32761    14.36620    14.36624    14.36624    14.36628
   13    -0.50000    -0.50000    -0.38000     3.45377     3.45377     3.45377     3.45377     3.65712     3.65724     3.65728     3.65740    10.63207    10.63214    10.63220    10.63227    12.18377    12.18381    12.18383    12.18386    14.31637    14.31637    14.31637    14.31637    14.36250    14.36254    14.36255    14.36259
   14    -0.50000    -0.50000    -0.37000     3.47139     3.47139     3.47139     3.47139     3.70777     3.70789     3.70794     3.70806    10.56932    10.56940    10.56947    10.56955    12.20590    12.20594    12.20596    12.20600    14.30434    14.30434    14.30434    14.30434    14.35872    14.35876    14.35877    14.35881
   15    -0.50000    -0.50000    -0.36000     3.49003     3.49003     3.49003     3.49003     3.76140     3.76153     3.76158     3.76171    10.50456    10.50465    10.50471    10.50480    12.22701    12.22705    12.22707    12.22711    14.29155    14.29155    14.29155    14.29155    14.35490    14.35495    14.35495    14.35500
   16    -0.50000    -0.50000    -0.35000     3.50961     3.50961     3.50961     3.50961     3.81784     3.81796     3.81802     3.81815    10.43799    10.43808    10.43815    10.43825    12.24693    12.24698    12.24700    12.24705    14.27806    14.27806    14.27806    14.27806    14.35109    14.35114    14.35115    14.35120
   17    -0.50000    -0.50000    -0.34000     3.53003     3.53003     3.53003     3.53003     3.87686     3.87699     3.87705     3.87718    10.36980    10.36990    10.36998    10.37008    12.26556    12.26561    12.26563    12.26568    14.26391    14.26391    14.26391    14.26391    14.34734    14.34739    14.34740    14.34746
   18    -0.50000    -0.50000    -0.33000     3.55121     3.55121     3.55121     3.55121     3.93828     3.93841     3.93847     3.93861    10.30018    10.30029    10.30037    10.30048    12.28280    12.28285    12.28287    12.28292    14.24915    14.24915    14.24915    14.24915    14.34370    14.34375    14.34376    14.34382
   19    -0.50000    -0.50000    -0.32000     3.57307     3.57307     3.57307     3.57307     4.00189     4.00203     4.00209     4.00223    10.22927    10.22939    10.22947    10.22959    12.29857    12.29863    12.29864    12.29870    14.23385    14.23385    14.23385    14.23385    14.34020    14.34027    14.34027    14.34034
   20    -0.50000    -0.50000    -0.31000     3.59551     3.59551     3.59551     3.59551     4.06750     4.06764     4.06770     4.06784    10.15724    10.15736    10.15745    10.15757    12.31283    12.31289    12.31290    12.31296    14.21805    14.21805    14.21805    14.21805    14.33690    14.33697    14.33697    14.33704
   21    -0.50000    -0.50000    -0.30000     3.61843     3.61843     3.61843     3.61843     4.13491     4.13505     4.13511     4.13525    10.08421    10.08435    10.08443    10.08457    12.32554    12.32560    12.32562    12.32568    14.20182    14.20182    14.20182    14.20182    14.33382    14.33389    14.33390    14.33397
   22    -0.50000    -0.50000    -0.29000     3.64175     3.64175     3.64175     3.64175     4.20392     4.20406     4.20412     4.20427    10.01034    10.01048    10.01057    10.01071    12.33670    12.33677    12.33678    12.33685    14.18522    14.18522    14.18522    14.18522    14.33100    14.33108    14.33109    14.33117
   23    -0.50000    -0.50000    -0.28000     3.66538     3.66538     3.66538     3.66538     4.27433     4.27448     4.27454     4.27468     9.93574     9.93589     9.93598     9.93613    12.34632    12.34639    12.34640    12.34646    14.16830    14.16830    14.16830    14.16830    14.32847    14.32855    14.32856    14.32864
   24    -0.50000    -0.50000    -0.27000     3.68920     3.68920     3.68920     3.68920     4.34596     4.34611     4.34617     4.34631     9.86056     9.86072     9.86081     9.86097    12.35441    12.35447    12.35448    12.35455    14.15115    14.15115    14.15115    14.15115    14.32624    14.32633    14.32634    14.32642
   25    -0.50000    -0.50000    -0.26000     3.71314     3.71314     3.71314     3.71314     4.41861     4.41876     4.41881     4.41896     9.78493     9.78510     9.78519     9.78536    12.36100    12.36107    12.36108    12.36115    14.13381    14.13381    14.13381    14.13381    14.32434    14.32443    14.32443    14.32453
   26    -0.50000    -0.50000    -0.25000     3.73710     3.73710     3.73710     3.73710     4.49208     4.49223     4.49229     4.49244     9.70898     9.70916     9.70925     9.70942    12.36615    12.36622    12.36623    12.36630    14.11637    14.11637    14.11637    14.11637    14.32276    14.32286    14.32286    14.32296
   27    -0.50000    -0.50000    -0.24000     3.76098     3.76098     3.76098     3.76098     4.56619     4.56634     4.56639     4.56655     9.63285     9.63304     9.63313     9.63331    12.36991    12.36999    12.37000    12.37007    14.09888    14.09888    14.09888    14.09888    14.32152    14.32162    14.32162    14.32172
   28    -0.50000    -0.50000    -0.23000     3.78470     3.78470     3.78470     3.78470     4.64073     4.64090     4.64094     4.64111     9.55669     9.55688     9.55697     9.55716    12.37236    12.37244    12.37245    12.37253    14.08142    14.08142    14.08142    14.08142    14.32060    14.32071    14.32071    14.32082
   29    -0.50000    -0.50000    -0.22000     3.80817     3.80817     3.80817     3.80817     4.71552     4.71569     4.71573     4.71590     9.48063     9.48083     9.48093     9.48112    12.37358    12.37367    12.37367    12.37375    14.06405    14.06405    14.06405    14.06405    14.32001    14.32012    14.32012    14.32024
   30    -0.50000    -0.50000    -0.21000     3.83129     3.83129     3.83129     3.83129     4.79035     4.79053     4.79056     4.79074     9.40485     9.40505     9.40514     9.40535    12.37366    12.37375    12.37375    12.37383    14.04685    14.04685    14.04685    14.04685    14.31973    14.31985    14.31985    14.31996
   31    -0.50000    -0.50000    -0.20000     3.85397     3.85397     3.85397     3.85397     4.86502     4.86520     4.86523     4.86541     9.32949     9.32970     9.32979     9.33001    12.37269    12.37278    12.37278    12.37287    14.02988    14.02988    14.02988    14.02988    14.31974    14.31986    14.31986    14.31998
   32    -0.50000    -0.50000    -0.19000     3.87615     3.87615     3.87615     3.87615     4.93931     4.93950     4.93952     4.93971     9.25474     9.25496     9.25505     9.25527    12.37079    12.37087    12.37088    12.37096    14.01322    14.01322    14.01322    14.01322    14.32001    14.32014    14.32014    14.32027
   33    -0.50000    -0.50000    -0.18000     3.89772     3.89772     3.89772     3.89772     5.01301     5.01320     5.01321     5.01341     9.18078     9.18101     9.18110     9.18132    12.36805    12.36814    12.36814    12.36823    13.99693    13.99693    13.99693    13.99693    14.32053    14.32066    14.32067    14.32079
   34    -0.50000    -0.50000    -0.17000     3.91862     3.91862     3.91862     3.91862     5.08586     5.08606     5.08607     5.08627     9.10782     9.10805     9.10814     9.10838    12.36459    12.36468    12.36469    12.36478    13.98107    13.98107    13.98107    13.98107    14.32127    14.32140    14.32141    14.32154
   35    -0.50000    -0.50000    -0.16000     3.93877     3.93877     3.93877     3.93877     5.15764     5.15785     5.15785     5.15805     9.03608     9.03632     9.03641     9.03664    12.36054    12.36063    12.36064    12.36072    13.96572    13.96572    13.96572    13.96572    14.32219    14.32232    14.32233    14.32247
