# Temp:  300.00000
         1    0.2872282860E+02    0.2877008521E+02    0.2919599349E+02
         2    0.2340823241E+02    0.2328755366E+02    0.2443211930E+02
         3    0.2033111221E+02    0.2061548442E+02    0.2154675564E+02
         4    0.3062785195E+01    0.3302325520E+01    0.3656339788E+01
         5    0.7239245795E+01    0.7369980087E+01    0.7798694123E+01
         6    0.6990879926E+01    0.7147421212E+01    0.7590473899E+01
         7    0.7973058725E+01    0.8060162090E+01    0.7479814351E+01
         8    0.7132025048E+01    0.7073662533E+01    0.7351062730E+01
         9    0.4648099164E+01    0.4698055971E+01    0.4921225287E+01
        10    0.2096722724E+01    0.2222078734E+01    0.2470272161E+01
        11    0.8138082015E+00    0.8715555951E+00    0.9068479391E+00
        12    0.7988933608E+00    0.7446524024E+00    0.6969879091E+00
        13    0.1436411186E+01    0.1557895701E+01    0.1717559988E+01
        14    0.2252360768E+01    0.2284956305E+01    0.2291648541E+01
        15    0.1956154608E+01    0.2052090916E+01    0.2051285839E+01
        16    0.7251825711E+00    0.7558135488E+00    0.8273764428E+00
        17    0.1469465498E+00    0.1443328238E+00    0.1447270175E+00
        18    0.1024837141E+00    0.1003518863E+00    0.9759607017E-01
        19    0.1322581972E+00    0.1432099404E+00    0.1513118369E+00
        20    0.1201500268E+00    0.1257512255E+00    0.1237493672E+00
        21    0.1964551681E+00    0.1863160574E+00    0.1692135922E+00
        22    0.1661462215E+00    0.1653230601E+00    0.1576514636E+00
        23    0.1182850020E+00    0.1186592841E+00    0.1225146154E+00
        24    0.8690329893E-01    0.8978510289E-01    0.9426511530E-01
  
