# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.31525 4.31525 4.31525 10522.9 534.373
200 4.3395 4.3395 4.3395 -14034.3 729.034
300 4.33633 4.33633 4.33633 2027.57 828.155
400 4.3365 4.3365 4.3365 1337.28 929.047
500 4.34269 4.34269 4.34269 -4175.15 1100.52
600 4.34766 4.34766 4.34766 3632.37 1067.76
700 4.35741 4.35741 4.35741 -11582.4 1069.47
800 4.34569 4.34569 4.34569 279.667 1102.77
900 4.34072 4.34072 4.34072 8736.12 1131.71
1000 4.35489 4.35489 4.35489 -6820.32 1098.65
1100 4.35574 4.35574 4.35574 -6394.65 1066.97
1200 4.34559 4.34559 4.34559 -2232.62 1155.51
1300 4.33754 4.33754 4.33754 6564.31 1067.76
1400 4.35046 4.35046 4.35046 153.366 1092.9
1500 4.36135 4.36135 4.36135 -18182.2 1127.19
1600 4.33461 4.33461 4.33461 10184.4 1048.39
1700 4.33937 4.33937 4.33937 15587.8 1128.22
1800 4.37278 4.37278 4.37278 -31277.4 1076.68
1900 4.3439 4.3439 4.3439 2328.09 1066.95
2000 4.32841 4.32841 4.32841 22755.7 1170.88
2100 4.36004 4.36004 4.36004 -20562.4 1072.43
2200 4.35424 4.35424 4.35424 -5232.32 1104.09
2300 4.34176 4.34176 4.34176 11421.9 1118.92
2400 4.35376 4.35376 4.35376 -8877.72 1071.12
2500 4.35124 4.35124 4.35124 -2048.65 1063.51
2600 4.34461 4.34461 4.34461 3627.66 1144.94
2700 4.34972 4.34972 4.34972 -4781.24 1089.73
2800 4.34854 4.34854 4.34854 -3939.74 1094.53
2900 4.34309 4.34309 4.34309 3056.57 1141.24
3000 4.34992 4.34992 4.34992 -3283.26 1060.6
3100 4.3521 4.3521 4.3521 -8506.82 1106.6
3200 4.34376 4.34376 4.34376 9280.52 1137.97
3300 4.34982 4.34982 4.34982 -7799.16 1068.42
3400 4.34555 4.34555 4.34555 -2908.01 1043.36
3500 4.34006 4.34006 4.34006 5810.75 1195.3
3600 4.34803 4.34803 4.34803 -10141.1 1045.92
3700 4.34361 4.34361 4.34361 3963.13 1085.87
3800 4.34721 4.34721 4.34721 334.673 1156.32
3900 4.34958 4.34958 4.34958 -9303.64 1039.93
4000 4.3409 4.3409 4.3409 6853.53 1086.84
4100 4.35007 4.35007 4.35007 -2003.41 1161.09
4200 4.35365 4.35365 4.35365 -15634.5 1047.92
4300 4.33355 4.33355 4.33355 10554 1102.91
4400 4.34002 4.34002 4.34002 4469.17 1156.98
4500 4.35557 4.35557 4.35557 -14519.9 1030.61
4600 4.34495 4.34495 4.34495 256.985 1128.85
4700 4.33925 4.33925 4.33925 4971.17 1090.93
4800 4.34401 4.34401 4.34401 -4473.92 1092.7
4900 4.34764 4.34764 4.34764 -1823.59 1091.91
5000 4.34551 4.34551 4.34551 -5207.5 1110.07
