# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.29468 4.29468 4.29468 -251.237 47.2253
200 4.29466 4.29466 4.29466 -111.296 70.5592
300 4.2961 4.2961 4.2961 -351.496 71.8728
400 4.29519 4.29519 4.29519 -155.589 90.3494
500 4.29679 4.29679 4.29679 133.925 96.658
600 4.2957 4.2957 4.2957 -234.931 93.0625
700 4.29669 4.29669 4.29669 67.0943 103.223
800 4.29624 4.29624 4.29624 -182.812 105.687
900 4.2962 4.2962 4.2962 178.984 88.8022
1000 4.29666 4.29666 4.29666 -407.755 111.63
1100 4.29591 4.29591 4.29591 252.58 91.8007
1200 4.29702 4.29702 4.29702 -695.396 102.03
1300 4.29582 4.29582 4.29582 355.304 102.717
1400 4.297 4.297 4.297 -830.53 96.5263
1500 4.29612 4.29612 4.29612 111.759 99.1806
1600 4.29662 4.29662 4.29662 -154.145 104.493
1700 4.29643 4.29643 4.29643 -361.938 92.8824
1800 4.29637 4.29637 4.29637 -138.387 108.467
1900 4.29648 4.29648 4.29648 99.2812 92.1056
2000 4.29631 4.29631 4.29631 -495.071 102.212
2100 4.29647 4.29647 4.29647 373.67 103.571
2200 4.29629 4.29629 4.29629 -432.783 96.1041
2300 4.29654 4.29654 4.29654 13.9202 98.8768
2400 4.29615 4.29615 4.29615 -122.32 104.726
2500 4.2968 4.2968 4.2968 -333.825 93.7629
2600 4.29606 4.29606 4.29606 76.5349 105.379
2700 4.29678 4.29678 4.29678 -243.989 97.1876
2800 4.29627 4.29627 4.29627 -428.023 98.2164
2900 4.29651 4.29651 4.29651 136.151 103.688
3000 4.2966 4.2966 4.2966 -414.375 97.7967
3100 4.29617 4.29617 4.29617 -67.885 98.9818
3200 4.29691 4.29691 4.29691 -87.7747 103.095
3300 4.29584 4.29584 4.29584 -191.609 95.0837
3400 4.29714 4.29714 4.29714 -173.871 103.802
3500 4.29576 4.29576 4.29576 57.2477 100.847
3600 4.297 4.297 4.297 -423.945 94.188
3700 4.29618 4.29618 4.29618 187.703 105.431
3800 4.29637 4.29637 4.29637 -266.63 97.8222
3900 4.29692 4.29692 4.29692 -364.925 99.3931
4000 4.29576 4.29576 4.29576 256.003 102.424
