# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.23926 4.23926 4.23926 44966.6 885.985
200 4.29624 4.29624 4.29624 -23938.9 1123.15
300 4.31936 4.31936 4.31936 -25645.8 1373.18
400 4.30642 4.30642 4.30642 6750.85 1545.49
500 4.30511 4.30511 4.30511 15097.1 1703.36
600 4.32525 4.32525 4.32525 -9333.53 1749.43
700 4.33459 4.33459 4.33459 -19172.7 1881.44
800 4.32419 4.32419 4.32419 -2435.08 1815.42
900 4.31077 4.31077 4.31077 -5910.12 1798.3
1000 4.30145 4.30145 4.30145 20671.8 1801.02
1100 4.32151 4.32151 4.32151 2585.79 1813.73
1200 4.34355 4.34355 4.34355 -27331.9 1739
1300 4.32889 4.32889 4.32889 -8582.54 1726.15
1400 4.30833 4.30833 4.30833 23635.1 1895.88
1500 4.32824 4.32824 4.32824 4290.38 1752.17
1600 4.34603 4.34603 4.34603 -43686 1736.2
1700 4.3137 4.3137 4.3137 15797.4 1865.32
1800 4.30539 4.30539 4.30539 12771.1 1850.89
1900 4.31935 4.31935 4.31935 -16827.6 1697.97
2000 4.31874 4.31874 4.31874 11434.9 1880.27
2100 4.33532 4.33532 4.33532 -9751.13 1726.48
2200 4.33564 4.33564 4.33564 -20899.6 1795.13
2300 4.31202 4.31202 4.31202 5891.79 1884.35
2400 4.30716 4.30716 4.30716 24011.8 1789.06
2500 4.33682 4.33682 4.33682 -1579.8 1757.33
2600 4.356 4.356 4.356 -47716.5 1731.12
2700 4.31599 4.31599 4.31599 7144 1792.74
2800 4.29577 4.29577 4.29577 43637.1 1887.65
2900 4.33537 4.33537 4.33537 -12229.4 1752.89
3000 4.35949 4.35949 4.35949 -35811.9 1750.98
3100 4.33888 4.33888 4.33888 -776.173 1751.9
3200 4.31335 4.31335 4.31335 -8664.96 1855.63
3300 4.28658 4.28658 4.28658 9411.45 1860.33
3400 4.29295 4.29295 4.29295 50275.7 1857.03
3500 4.3589 4.3589 4.3589 -50028.9 1535.28
3600 4.34349 4.34349 4.34349 -68362.2 1680.13
3700 4.24979 4.24979 4.24979 75668.7 1939.6
3800 4.26247 4.26247 4.26247 60975.7 1844.81
3900 4.35208 4.35208 4.35208 -54588.1 1665.38
4000 4.35769 4.35769 4.35769 -65644.1 1776.09
4100 4.28187 4.28187 4.28187 49820.8 1812.66
4200 4.27804 4.27804 4.27804 39888.9 1877.87
4300 4.3301 4.3301 4.3301 -38034.2 1775.32
4400 4.3393 4.3393 4.3393 2782.46 1689.11
4500 4.3399 4.3399 4.3399 -21211.3 1902.64
4600 4.31903 4.31903 4.31903 -7541.87 1760.58
4700 4.29755 4.29755 4.29755 22828.8 1852.49
4800 4.31313 4.31313 4.31313 660.1 1800.72
4900 4.33161 4.33161 4.33161 -11028 1748.64
5000 4.33406 4.33406 4.33406 -14732.6 1810.49
5100 4.31913 4.31913 4.31913 -8175.83 1787.6
5200 4.30328 4.30328 4.30328 27556.8 1804.51
5300 4.31925 4.31925 4.31925 -15169.9 1887.86
5400 4.32485 4.32485 4.32485 -9875.95 1726.22
5500 4.32197 4.32197 4.32197 16477.7 1760.3
5600 4.33556 4.33556 4.33556 -25807.9 1844.54
5700 4.32648 4.32648 4.32648 -6257.44 1767.79
5800 4.30806 4.30806 4.30806 10040.9 1860.46
5900 4.3119 4.3119 4.3119 19146 1775.56
6000 4.34069 4.34069 4.34069 -27484.9 1692.02
6100 4.32877 4.32877 4.32877 -23945.1 1795.39
6200 4.2958 4.2958 4.2958 39441 1896.81
6300 4.31868 4.31868 4.31868 -16871 1753.22
6400 4.31971 4.31971 4.31971 -28216.6 1811.19
6500 4.29452 4.29452 4.29452 37372.7 1871.71
6600 4.31847 4.31847 4.31847 -14042.9 1716.64
6700 4.32487 4.32487 4.32487 -29190.2 1744
6800 4.29725 4.29725 4.29725 11989.1 1926.52
6900 4.28921 4.28921 4.28921 14139.4 1800.81
7000 4.30534 4.30534 4.30534 -1643.35 1724.69
7100 4.32131 4.32131 4.32131 -18951.1 1831.27
7200 4.32351 4.32351 4.32351 18916 1756.26
7300 4.34173 4.34173 4.34173 -17878.3 1801.61
7400 4.34206 4.34206 4.34206 -14207.9 1739.11
7500 4.32012 4.32012 4.32012 -1331.75 1848.72
7600 4.30237 4.30237 4.30237 3336.22 1841.5
7700 4.2976 4.2976 4.2976 6360.09 1814.16
7800 4.31118 4.31118 4.31118 17036.8 1810.1
7900 4.34648 4.34648 4.34648 -33940.1 1644.02
8000 4.3327 4.3327 4.3327 -28785.4 1789.04
8100 4.28745 4.28745 4.28745 43043.1 1920.6
8200 4.30077 4.30077 4.30077 8247.6 1826.35
8300 4.33322 4.33322 4.33322 -26140.3 1691.54
8400 4.3252 4.3252 4.3252 -26009.2 1788.76
8500 4.28739 4.28739 4.28739 14906.9 1864.16
8600 4.27551 4.27551 4.27551 18497.9 1844.87
8700 4.29592 4.29592 4.29592 -4404.99 1774
8800 4.31019 4.31019 4.31019 -16779.3 1824.41
8900 4.30523 4.30523 4.30523 5617.06 1730.85
9000 4.3051 4.3051 4.3051 -20525.2 1842.28
9100 4.28658 4.28658 4.28658 -755.642 1770.92
9200 4.27733 4.27733 4.27733 30845.8 1850.89
9300 4.30508 4.30508 4.30508 -30458.5 1798.52
9400 4.29991 4.29991 4.29991 -1032.39 1743.98
9500 4.29247 4.29247 4.29247 2865.61 1841.13
9600 4.2937 4.2937 4.2937 -12212.3 1785.61
9700 4.289 4.289 4.289 18901.7 1838.22
9800 4.30883 4.30883 4.30883 -14562.3 1794.69
9900 4.31157 4.31157 4.31157 -20742.8 1682.4
10000 4.292 4.292 4.292 28720.3 1884.02
10100 4.31683 4.31683 4.31683 3552.74 1735.98
10200 4.3427 4.3427 4.3427 -36806.2 1790.68
10300 4.32146 4.32146 4.32146 -6481.78 1698.04
10400 4.2953 4.2953 4.2953 25278.5 1873.89
10500 4.30371 4.30371 4.30371 -12924.3 1897.01
10600 4.30195 4.30195 4.30195 -13102 1746.96
10700 4.2901 4.2901 4.2901 17855 1807.16
10800 4.30515 4.30515 4.30515 -10528.2 1790.91
10900 4.31039 4.31039 4.31039 -5085.17 1863.17
11000 4.31189 4.31189 4.31189 1917.67 1733.64
11100 4.31469 4.31469 4.31469 -24903.5 1778.28
11200 4.29497 4.29497 4.29497 24876.8 1887.49
11300 4.30789 4.30789 4.30789 4675.27 1759.97
11400 4.32806 4.32806 4.32806 -30108.1 1692.76
11500 4.31219 4.31219 4.31219 6803.55 1851.75
11600 4.30214 4.30214 4.30214 -8459.86 1844.02
11700 4.29645 4.29645 4.29645 15065.5 1744.19
11800 4.31005 4.31005 4.31005 -9450.24 1852.93
11900 4.31578 4.31578 4.31578 -15581 1727.87
12000 4.30175 4.30175 4.30175 3889.82 1855.8
12100 4.2991 4.2991 4.2991 3805.37 1855.54
12200 4.30911 4.30911 4.30911 1487.66 1739.69
12300 4.32023 4.32023 4.32023 -9879.13 1748.75
12400 4.31824 4.31824 4.31824 -2893.17 1880.66
12500 4.31005 4.31005 4.31005 -19986.3 1760.24
12600 4.28966 4.28966 4.28966 26696.9 1774.78
12700 4.30204 4.30204 4.30204 -1791.09 1877.15
12800 4.31658 4.31658 4.31658 -17655 1658.83
12900 4.31153 4.31153 4.31153 13511.2 1864.26
13000 4.32653 4.32653 4.32653 -16538.6 1788.39
13100 4.32265 4.32265 4.32265 -24694.2 1712.37
13200 4.28981 4.28981 4.28981 18240.3 1919.47
13300 4.28444 4.28444 4.28444 21725 1796.89
13400 4.31568 4.31568 4.31568 -5247.17 1798.31
13500 4.34254 4.34254 4.34254 -30445.4 1656.29
13600 4.31949 4.31949 4.31949 -24318.7 1866.89
13700 4.28061 4.28061 4.28061 45375.6 1872.71
13800 4.30029 4.30029 4.30029 -4817.68 1747.54
13900 4.3185 4.3185 4.3185 -22223.6 1800.04
14000 4.31025 4.31025 4.31025 -2045.29 1781.35
14100 4.30512 4.30512 4.30512 16041.7 1886.29
14200 4.32516 4.32516 4.32516 -12839.2 1651.34
14300 4.32493 4.32493 4.32493 -24464.3 1824.48
14400 4.3043 4.3043 4.3043 28226.5 1890.04
14500 4.31627 4.31627 4.31627 -10899.8 1727.16
14600 4.31759 4.31759 4.31759 -11621.1 1831.25
14700 4.30974 4.30974 4.30974 6030.97 1826.3
14800 4.30969 4.30969 4.30969 -11818.1 1726.87
14900 4.29803 4.29803 4.29803 3981.28 1804
15000 4.30029 4.30029 4.30029 12379.3 1930.85
15100 4.32255 4.32255 4.32255 -20481.1 1703.5
