sim_id,chrg_Mg,chrg_O,MgMg_A,MgMg_rho,MgMg_C,MgO_A,MgO_rho,MgO_C,OO_A,OO_rho,OO_C,MgO_NaCl.a0,MgO_NaCl.a0.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,err
0,2.378335150060785,-2.378335150060785,0.0,0.5,0.0,1194.6332532244535,0.3260330571094043,0.0,7089.639469507735,0.16706954183177566,42.010911503957274,4.26288487989807,0.016884879898069194
1,1.5104686382445203,-1.5104686382445203,0.0,0.5,0.0,1247.4898759762125,0.30686686941757696,0.0,13979.253477715287,0.31726908617068406,53.83185564102138,5.18123718102383,0.9352371810238296
2,1.9932828938311067,-1.9932828938311067,0.0,0.5,0.0,1210.5757638678715,0.32283174140194393,0.0,15622.767346094613,0.38936001044133295,32.376520233375615,5.80067972445974,1.5546797244597395
3,2.2474693707769657,-2.2474693707769657,0.0,0.5,0.0,1280.6728921952276,0.30769958622090593,0.0,6852.09627914843,0.264533740129576,44.36350947854412,4.21118203775739,-0.034817962242610356
4,1.851353881654869,-1.851353881654869,0.0,0.5,0.0,1099.0969803661633,0.3134718766646167,0.0,3310.526284029574,0.3311094799615223,53.84132839712309,4.66087953369051,0.41487953369050956
5,1.6160322466925678,-1.6160322466925678,0.0,0.5,0.0,1051.4521224857162,0.30583071900233405,0.0,17634.18967618557,0.33526862606259167,30.463852158284023,5.32173470209874,1.0757347020987398
6,2.2451955723501804,-2.2451955723501804,0.0,0.5,0.0,1167.2749972090903,0.3133901813956447,0.0,12987.542618904417,0.18260823530522907,68.52900877160806,4.11228504650927,-0.13371495349073026
7,2.292381542573598,-2.292381542573598,0.0,0.5,0.0,1123.2234293263905,0.29201667602920583,0.0,15273.416959770972,0.3156155360374817,59.00457748461074,4.51601863659365,0.2700186365936492
8,1.6479184029426173,-1.6479184029426173,0.0,0.5,0.0,1086.5270887772408,0.3072253758597662,0.0,23729.575459105705,0.16240210973745653,63.13353527774736,4.46957238004819,0.22357238004818925
9,2.2583930172169664,-2.2583930172169664,0.0,0.5,0.0,932.8376017369034,0.30801499738879906,0.0,1250.9109384617768,0.16053273033275633,28.821671701228656,3.84617447297691,-0.3998255270230904
10,2.169752270717005,-2.169752270717005,0.0,0.5,0.0,1292.5836296108519,0.31651786667071313,0.0,16947.03194674654,0.34718783035806156,76.2733827496561,5.16750882058718,0.9215088205871798
11,1.86101103406731,-1.86101103406731,0.0,0.5,0.0,820.7140068612365,0.30235520010420885,0.0,23714.017643073916,0.14620558442881076,71.63104304893669,3.89483327291427,-0.3511667270857304
12,2.4520274190521096,-2.4520274190521096,0.0,0.5,0.0,1040.5793849623446,0.294088413698296,0.0,4243.255583833279,0.21833145040141538,68.07026904556749,3.54173863291302,-0.7042613670869806
13,1.5159411128325815,-1.5159411128325815,0.0,0.5,0.0,1038.9954845639206,0.2960518339749178,0.0,21178.73477833634,0.2610997683520099,29.26707145360552,4.61623326844621,0.37023326844620996
14,2.0529369033812843,-2.0529369033812843,0.0,0.5,0.0,1296.5192540382714,0.29542183322912874,0.0,20985.946423984165,0.3803987498899146,37.3377812609875,5.71792531927093,1.4719253192709294
15,1.6548118092797202,-1.6548118092797202,0.0,0.5,0.0,1257.1220158350288,0.31685155065984827,0.0,18828.329026117444,0.17519788605272263,70.84814093620963,4.7140072665434,0.46800726654339986
16,2.281719151459945,-2.281719151459945,0.0,0.5,0.0,1196.2713441869137,0.32726991872211214,0.0,14829.511079026346,0.20174016315184695,33.062423583641085,4.37461974138765,0.12861974138764953
17,2.3777552585999455,-2.3777552585999455,0.0,0.5,0.0,1018.1436233446473,0.3109483968181501,0.0,7811.41635399693,0.15892300317861235,75.99748190685791,3.82279386233586,-0.4232061376641405
18,1.9959182448213673,-1.9959182448213673,0.0,0.5,0.0,1021.5869367178117,0.31104954782916006,0.0,5181.312277814502,0.31485977977433643,62.95926202726004,4.47107229082026,0.22507229082025937
