# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.31466 4.31466 4.31466 20758.6 934.031
200 4.34466 4.34466 4.34466 -4908.91 1401.84
300 4.36735 4.36735 4.36735 -2388.67 1450.88
400 4.38398 4.38398 4.38398 -17446.1 1680.09
500 4.37682 4.37682 4.37682 -11416 1979.56
600 4.35582 4.35582 4.35582 3744.48 1848.52
700 4.35679 4.35679 4.35679 22582.3 2156.59
800 4.38344 4.38344 4.38344 -16402.4 1841.64
900 4.38895 4.38895 4.38895 -21699.4 2047.57
1000 4.37194 4.37194 4.37194 10147 2018.73
1100 4.37177 4.37177 4.37177 -2077.1 1959.54
1200 4.37385 4.37385 4.37385 428.839 2021.94
1300 4.37574 4.37574 4.37574 -4741.85 1916.03
1400 4.37529 4.37529 4.37529 -8683.21 2132.78
1500 4.36677 4.36677 4.36677 -5342.87 1869.94
1600 4.3579 4.3579 4.3579 5592.48 2130.66
1700 4.36258 4.36258 4.36258 1859.86 1939.39
1800 4.37128 4.37128 4.37128 -19798.6 1948.8
1900 4.35942 4.35942 4.35942 8432.64 2085.67
2000 4.36043 4.36043 4.36043 3339.63 1864.36
2100 4.36955 4.36955 4.36955 -12349.2 2135.83
2200 4.36708 4.36708 4.36708 -3834.48 1910.31
2300 4.36389 4.36389 4.36389 -3088.64 2047.69
2400 4.3614 4.3614 4.3614 14144.9 1900.4
2500 4.37863 4.37863 4.37863 -6553.9 2091.68
2600 4.38884 4.38884 4.38884 -23383.3 1968.27
2700 4.37315 4.37315 4.37315 -2267.88 1964.6
2800 4.357 4.357 4.357 7846.81 2053.45
2900 4.35377 4.35377 4.35377 -2341.8 2011.04
3000 4.36232 4.36232 4.36232 11046.7 1999.41
3100 4.38589 4.38589 4.38589 -6008.25 2025.49
3200 4.40447 4.40447 4.40447 -20990.9 1849.33
3300 4.39322 4.39322 4.39322 -12982 2072.38
3400 4.36486 4.36486 4.36486 13187.3 1910.42
3500 4.36163 4.36163 4.36163 14049.8 2150.63
3600 4.38222 4.38222 4.38222 -12751.7 1917.91
3700 4.38948 4.38948 4.38948 -20221.4 2004.72
3800 4.37301 4.37301 4.37301 1367.93 2008.85
3900 4.36336 4.36336 4.36336 6846.51 2032.84
4000 4.36724 4.36724 4.36724 -4614.72 2009.68
4100 4.36919 4.36919 4.36919 -3445.58 1982.84
4200 4.36721 4.36721 4.36721 -334.865 2017.73
4300 4.36813 4.36813 4.36813 -5164.39 1953.76
4400 4.36877 4.36877 4.36877 -5855.03 2102.02
4500 4.36711 4.36711 4.36711 4264.52 1951.71
4600 4.37226 4.37226 4.37226 -10947.4 1997.26
4700 4.36634 4.36634 4.36634 -6600.55 1928.71
4800 4.35602 4.35602 4.35602 10431.7 2119.52
