# Temp:  300.00000
         1    0.3461425420E+01    0.3460444057E+01    0.3684134659E+01
         2    0.2841244504E+01    0.2841199915E+01    0.3062572610E+01
         3    0.7119950147E+01    0.7135411610E+01    0.5813197481E+01
         4    0.1236844895E+01    0.1236397765E+01    0.1211553085E+01
         5    0.1495547508E+01    0.1494647897E+01    0.1516360608E+01
         6    0.2585089874E+01    0.2583181917E+01    0.2586051971E+01
         7    0.2179116289E+01    0.2174587567E+01    0.2251940320E+01
         8    0.2684951327E+01    0.2680501631E+01    0.2642170465E+01
         9    0.1146386183E+01    0.1144951983E+01    0.1165808008E+01
        10    0.4546815607E+00    0.4545279554E+00    0.4426242763E+00
        11    0.1468598400E+00    0.1456687321E+00    0.1386487487E+00
        12    0.1134242294E+00    0.1123731417E+00    0.1070136682E+00
  
# Temp:  412.50000
         1    0.2438240655E+01    0.2437542458E+01    0.2592970944E+01
         2    0.2000970529E+01    0.2000939829E+01    0.2154238669E+01
         3    0.5042019963E+01    0.5053112602E+01    0.4118446536E+01
         4    0.8900894397E+00    0.8897737250E+00    0.8721294324E+00
         5    0.1091103921E+01    0.1090466488E+01    0.1106047561E+01
         6    0.1919444326E+01    0.1918086974E+01    0.1921454952E+01
         7    0.1652415399E+01    0.1648986156E+01    0.1706703663E+01
         8    0.2054433273E+01    0.2051128843E+01    0.2021384744E+01
         9    0.9143343819E+00    0.9132408456E+00    0.9301522167E+00
        10    0.3705430105E+00    0.3704138392E+00    0.3606342735E+00
        11    0.1211099665E+00    0.1201336877E+00    0.1143546445E+00
        12    0.9375570091E-01    0.9289196529E-01    0.8845334922E-01
  
# Temp:  525.00000
         1    0.1889065845E+01    0.1888522710E+01    0.2008207722E+01
         2    0.1550089121E+01    0.1550065581E+01    0.1667946689E+01
         3    0.3915304182E+01    0.3923963759E+01    0.3198773859E+01
         4    0.6960182122E+00    0.6957733684E+00    0.6820557337E+00
         5    0.8582972057E+00    0.8578024467E+00    0.8699749665E+00
         6    0.1521482052E+01    0.1520426319E+01    0.1523527711E+01
         7    0.1322033793E+01    0.1319292621E+01    0.1365131887E+01
         8    0.1650222935E+01    0.1647604205E+01    0.1623579511E+01
         9    0.7479267745E+00    0.7470499460E+00    0.7609730417E+00
        10    0.3059764866E+00    0.3058683658E+00    0.2977641943E+00
        11    0.1005309396E+00    0.9972277384E-01    0.9492931821E-01
        12    0.7790514076E-01    0.7718932863E-01    0.7349788118E-01
  
# Temp:  637.50000
         1    0.1544293756E+01    0.1543848838E+01    0.1641373316E+01
         2    0.1267089408E+01    0.1267070270E+01    0.1363057021E+01
         3    0.3204515924E+01    0.3211622434E+01    0.2618354792E+01
         4    0.5717338293E+00    0.5715335728E+00    0.5602994737E+00
         5    0.7072285948E+00    0.7068238242E+00    0.7168186459E+00
         6    0.1258699415E+01    0.1257834697E+01    0.1260587888E+01
         7    0.1099048900E+01    0.1096771275E+01    0.1134729624E+01
         8    0.1374752975E+01    0.1372586937E+01    0.1352517267E+01
         9    0.6290488563E+00    0.6283191126E+00    0.6400667370E+00
        10    0.2586175970E+00    0.2585255629E+00    0.2516630051E+00
        11    0.8520464447E-01    0.8452068379E-01    0.8045959903E-01
        12    0.6606411502E-01    0.6545795448E-01    0.6232611476E-01
  
# Temp:  750.00000
         1    0.1306980474E+01    0.1306603483E+01    0.1388983141E+01
         2    0.1072324788E+01    0.1072308645E+01    0.1153356288E+01
         3    0.2713952595E+01    0.2719980494E+01    0.2217670218E+01
         4    0.4852408212E+00    0.4850712900E+00    0.4755536377E+00
         5    0.6013319875E+00    0.6009892847E+00    0.6094702225E+00
         6    0.1072736740E+01    0.1072004100E+01    0.1074444512E+01
         7    0.9393683911E+00    0.9374223204E+00    0.9697901628E+00
         8    0.1176461926E+01    0.1174616140E+01    0.1157414096E+01
         9    0.5413444040E+00    0.5407202876E+00    0.5508484487E+00
        10    0.2232069119E+00    0.2231271500E+00    0.2171977552E+00
        11    0.7365727085E-01    0.7306651363E-01    0.6955661340E-01
        12    0.5712904788E-01    0.5660530604E-01    0.5389628941E-01
  
# Temp:  862.50000
         1    0.1133375378E+01    0.1133048220E+01    0.1204397972E+01
         2    0.9298604498E+00    0.9298464802E+00    0.1000024512E+01
         3    0.2354495136E+01    0.2359729728E+01    0.1924025867E+01
         4    0.4215411045E+00    0.4213940655E+00    0.4131351856E+00
         5    0.5229979646E+00    0.5227007156E+00    0.5300673690E+00
         6    0.9343841989E+00    0.9337484391E+00    0.9359262655E+00
         7    0.8197166380E+00    0.8180188148E+00    0.8462216434E+00
         8    0.1027415822E+01    0.1025808234E+01    0.1010770636E+01
         9    0.4744535577E+00    0.4739087205E+00    0.4827955115E+00
        10    0.1959883129E+00    0.1959180929E+00    0.1907081214E+00
        11    0.6474201529E-01    0.6422304774E-01    0.6113842495E-01
        12    0.5022456948E-01    0.4976437110E-01    0.4738233514E-01
  
# Temp:  975.00000
         1    0.1000734898E+01    0.1000445884E+01    0.1063393224E+01
         2    0.8210203185E+00    0.8210080014E+00    0.8829109241E+00
         3    0.2079561463E+01    0.2084187820E+01    0.1699406881E+01
         4    0.3726576333E+00    0.3725277868E+00    0.3652322134E+00
         5    0.4627108550E+00    0.4624483561E+00    0.4689602017E+00
         6    0.8275070592E+00    0.8269454467E+00    0.8289053852E+00
         7    0.7268549908E+00    0.7253497304E+00    0.7503322634E+00
         8    0.9115080454E+00    0.9100844284E+00    0.8967344625E+00
         9    0.4219455853E+00    0.4214623410E+00    0.4293716304E+00
        10    0.1745159123E+00    0.1744532745E+00    0.1698119217E+00
