sim_id,SiSiSi_epsilon,SiSiSi_sigma,SiSiSi_a,SiSiSi_lambda,SiSiSi_gamma,SiSiSi_costheta0,SiSiSi_A,SiSiSi_B,SiSiSi_p,SiSiSi_q,SiSiSi_tol,Si_dia.a0,Si_dia.c12,Si_dia.c44,Si_dia.B,Si_dia.vac,Si_dia.a0.err,Si_dia.c12.err,Si_dia.c44.err,Si_dia.B.err,Si_dia.vac.err
sim_id,param,param,param,param,param,param,param,param,param,param,param,qoi,qoi,qoi,qoi,qoi,err,err,err,err,err
0,2.338741937101377,2.068118824211632,1.3314332124168626,7.632771241784102,1.0871989724335411,-0.3333333333333333,20.445191713393307,1.5372320456818522,4.0,0.0,0.0,5.4716344621438,68.9468846650985,0.00821811162655002,68.94962415810069,10.172908954559672,0.04063446214379951,-6.053115334901506,-55.99178188837345,-31.05037584189931,7.512908954559672
1,2.0549980897892155,1.9090231988329427,1.4273011128420425,24.763083843565685,4.620365188255187,-0.3333333333333333,24.46759222592577,2.1992199409154853,4.0,0.0,0.0,5.50206282367269,82.4612471222509,-1.4609129744264,81.9764520605077,7.640445674402762,0.07106282367268957,7.461247122250896,-57.4609129744264,-18.023547939492303,4.980445674402762
4,2.2062090864699533,1.8899918826527977,1.4052800275090322,5.37020206282871,2.244320591371464,-0.3333333333333333,24.821798381369415,2.0057028677439117,4.0,0.0,0.0,5.33210989372003,49.2984535399955,3.2807213806842,50.40962156999736,10.110184775182264,-0.09889010627996964,-25.7015464600045,-52.7192786193158,-49.59037843000264,7.450184775182263
5,2.127798972615904,2.1031502612375,1.2942341266297428,16.93352627817501,3.679090149533066,-0.3333333333333333,45.294277100176004,1.6033044036025967,4.0,0.0,0.0,5.56706035257099,134.129469242544,-8.01601997577037,131.49858459170633,3.431592645299428,0.1360603525709898,59.12946924254399,-64.01601997577038,31.498584591706333,0.7715926452994277
6,1.9593698596256472,2.006306663454041,1.3562650831478362,0.9805283258217248,2.270817392269838,-0.3333333333333333,29.230685981174183,1.8178191635106513,4.0,0.0,0.0,5.504034608116,72.2002333252703,-1.39588780893332,71.73720807084767,5.647785157253238,0.07303460811600004,-2.799766674729696,-57.39588780893332,-28.26279192915233,2.9877851572532377
8,2.0370621962815916,1.9696290139343757,1.3816459466702782,34.10010720559908,2.4180336567471907,-0.3333333333333333,30.883056401525415,1.661618648436414,4.0,0.0,0.0,5.34319048244916,105.897216779885,4.50234739313986,107.41361399323034,27.46103737419684,-0.08780951755084043,30.897216779885,-51.49765260686014,7.413613993230342,24.80103737419684
9,2.3776492424436118,1.9658212268085478,1.3814387156819457,0.6226703256060606,1.9306530474211445,-0.3333333333333333,27.037950855787713,2.008844147512175,4.0,0.0,0.0,5.52204558810011,93.1809261949639,-3.14131024303236,92.14279694833753,5.323420753286913,0.09104558810011021,18.180926194963902,-59.14131024303236,-7.8572030516624665,2.663420753286913
10,2.432417624595663,2.0421662669560883,1.3289645433669648,37.03939690325103,0.35912317940712213,-0.3333333333333333,32.26857899049743,1.7350542893582723,4.0,0.0,0.0,5.52412701217607,71.7431652524738,47.7298318897411,92.64015537498055,4.644094390619858,0.09312701217606989,-3.2568347475261987,-8.2701681102589,-7.3598446250194485,1.984094390619858
11,2.5431419706495793,2.2217196404319126,1.2285738144592284,4.667526128646147,1.4714889585168434,-0.3333333333333333,37.09875487253589,1.2127007693244498,4.0,0.0,0.0,5.50265642314502,77.098016910486,-1.38652553974091,76.63793824449387,5.583569729331192,0.0716564231450203,2.0980169104859954,-57.38652553974091,-23.362061755506133,2.9235697293311915
12,2.5866316445774724,2.1949210074504766,1.2641508153521759,8.732910196111856,4.440639848094273,-0.3333333333333333,17.441779838568372,1.4262292609643632,4.0,0.0,0.0,5.64795506663773,110.081924882615,-10.9028211066957,106.54213481175209,1.837372146621568,0.21695506663772957,35.081924882615,-66.9028211066957,6.542134811752092,-0.8226278533784321
13,2.396048735335723,2.0546184091509083,1.2851491710685954,16.365006223390385,7.746282880148458,-0.3333333333333333,54.337019329228525,1.5569877453949217,4.0,0.0,0.0,5.3987098335191,72.0616226501797,7.95293268539136e-07,72.0616226499722,4.486005145057335,-0.032290166480899885,-2.9383773498203,-55.99999920470673,-27.938377350027807,1.8260051450573345
14,2.3508743009304722,2.322570266258506,1.1935618046173107,25.19207926719781,1.1988532927579734,-0.3333333333333333,35.30050746824451,1.0641680100848432,4.0,0.0,0.0,5.56988152308099,117.080150674883,-7.52205623555145,114.614363776612,4.803017435827387,0.13888152308098967,42.080150674883,-63.52205623555145,14.614363776611995,2.143017435827387
15,2.1437244507094353,1.932901764250035,1.3947068553807027,36.12465649186189,1.2947144241641262,-0.3333333333333333,26.301626788835183,1.8880913980462846,4.0,0.0,0.0,5.38139560699905,95.8790125192237,0.00513792805373818,95.88072513628218,13.014995928304716,-0.04960439300095043,20.879012519223707,-55.994862071946265,-4.11927486371782,10.354995928304715
16,1.6986456426981642,2.0536975984508192,1.3335264928811839,35.36625766143996,5.063714308513194,-0.3333333333333333,35.87827631871363,1.826347345711386,4.0,0.0,0.0,5.61499195531242,134.009288430025,-11.1437503484606,130.37516451331635,2.3072383078074865,0.18399195531242007,59.00928843002501,-67.1437503484606,30.37516451331635,-0.35276169219251363
17,2.153774466284198,2.049089785252405,1.3222535169763026,39.91042942617426,2.085606631018219,-0.3333333333333333,37.483259681564036,1.7132781470311422,4.0,0.0,0.0,5.52249002501404,89.0876892125107,-2.98178387553717,88.10221753165025,4.222235622032298,0.09149002501404002,14.087689212510696,-58.98178387553717,-11.897782468349746,1.562235622032298
18,1.9775329357583007,1.8226526526914422,1.428681396161273,3.943684192628611,1.6157671173396013,-0.3333333333333333,41.85739303022768,2.446248501101156,4.0,0.0,0.0,5.36086592135901,51.9051640399994,0.981996000144091,52.23402952316673,3.9586992907695002,-0.07013407864099008,-23.0948359600006,-55.01800399985591,-47.76597047683327,1.2986992907695
19,2.327628959830786,1.840003669488117,1.4211229919182564,17.45516527823417,4.437557088963695,-0.3333333333333333,52.111435701113436,1.993393819445339,4.0,0.0,0.0,5.20198918929687,-38.9579156653781,-5.37867219345022e-05,-32.79648465686477,36.55483830778913,-0.22901081070313012,-113.9579156653781,-56.000053786721935,-132.79648465686478,33.89483830778913
20,2.4204537266588275,2.157622577166064,1.2601853476814413,39.090692071651155,1.4518784695812434,-0.3333333333333333,48.22445857165131,1.3151091839208648,4.0,0.0,0.0,5.46229240733638,98.6756521825372,0.000108576106656129,98.6756880746975,10.065429657555022,0.03129240733638028,23.675652182537206,-55.999891423893345,-1.3243119253024958,7.405429657555022
26,2.5020717514997446,2.1485407739143225,1.273215373952479,31.377936619941202,0.916611060795288,-0.3333333333333333,30.28082292159454,1.2069808974759377,4.0,0.0,0.0,5.36837885276032,112.86042261304,1.24792254727935,113.277728432362,20.82647913380686,-0.06262114723968004,37.86042261304,-54.75207745272065,13.277728432361997,18.16647913380686
27,2.0087569760411506,2.308134836970715,1.1537398846462261,62.19346815099883,6.359611302446123,-0.3333333333333333,55.35256717537238,0.861392408006711,4.0,0.0,0.0,5.27096332600394,9.43298183992738,5.28041991954631,11.379130709913953,11.008711360462941,-0.1600366739960597,-65.56701816007262,-50.71958008045369,-88.62086929008605,8.348711360462941
28,2.898489007270303,2.035779426513368,1.3302917202703661,28.050974273507585,5.278398119878238,-0.3333333333333333,27.881899711535958,1.5983237600359315,4.0,0.0,0.0,5.42376257320573,99.7092042382175,5.01985428849796e-07,99.70920423722026,11.80531109894938,-0.007237426794270085,24.709204238217495,-55.999999498014574,-0.2907957627797373,9.14531109894938
30,2.220678771839125,2.0568811783288283,1.3175627648574084,16.477842612482895,2.6656079813730127,-0.3333333333333333,35.52917283154235,1.406302792604719,4.0,0.0,0.0,5.337774439103,93.80209719493,4.90541371719148,95.45805766495813,23.021836567601625,-0.09322556089700029,18.80209719493,-51.09458628280852,-4.541942335041867,20.361836567601625
31,2.4264662863354283,2.2672175489738717,1.22499107803295,24.74309942668306,1.0044346761713956,-0.3333333333333333,8.691055332095903,1.091490698001182,4.0,0.0,0.0,5.50050402142678,25.4038106379994,-0.375555275446451,25.279059030003733,3.0515851422065547,0.0695040214267797,-49.5961893620006,-56.37555527544645,-74.72094096999626,0.3915851422065546
32,2.1431829951862738,2.1986845378311495,1.2431755993801226,79.41442952468128,8.461554901626258,-0.3333333333333333,42.868790208536545,1.3335358663376,4.0,0.0,0.0,5.56213636727779,113.060514922473,-6.51285639801958,110.92173298166067,3.355325257426799,0.1311363672777901,38.060514922473004,-62.51285639801958,10.921732981660668,0.695325257426799
33,2.0799564472437595,2.1479211255088617,1.2943652947096411,6.163810790101159,1.3386832072772463,-0.3333333333333333,30.31427849923773,1.1823612879094187,4.0,0.0,0.0,5.37337409936004,135.486151245993,0.357143090143626,135.605277696163,33.589632314093414,-0.05762590063995976,60.486151245993,-55.64285690985638,35.605277696163,30.929632314093414
34,2.3255724208526267,2.3817268226940547,1.1389662115748014,43.34943151186465,2.31425178571691,-0.3333333333333333,40.71919074403149,0.8549299662266859,4.0,0.0,0.0,5.41331733178295,56.9989910334152,1.82002932684331e-07,56.99899103311373,5.652607263051139,-0.017682668217050335,-18.0010089665848,-55.999999817997065,-43.00100896688627,2.9926072630511387
35,2.00589149877838,2.129164565426523,1.2681133685936508,17.430741688843675,4.853454196446527,-0.3333333333333333,49.34494987630173,1.450985206745354,4.0,0.0,0.0,5.50114726334162,69.0191009615319,-1.13429066532058,68.6425701668668,3.8825023535262626,0.07014726334162003,-5.980899038468095,-57.13429066532058,-31.357429833133196,1.2225023535262625
38,2.3239112327195293,2.004693628220155,1.3469275549282502,23.943160579132915,3.358069525321296,-0.3333333333333333,26.577364921351535,1.7134428263672552,4.0,0.0,0.0,5.42897039540986,73.2449279384917,2.24835077473434e-07,73.244927937994,8.029779416415343,-0.0020296045901400106,-1.7550720615083009,-55.99999977516492,-26.755072062005993,5.3697794164153425
39,2.202701262335461,2.2538144602427344,1.2185997223126965,40.66222306939122,3.101849132538141,-0.3333333333333333,30.918265661337262,1.1224003745353295,4.0,0.0,0.0,5.48911350322952,57.8073456865013,-0.29603195804924,57.708794980999265,6.09717433212871,0.058113503229519914,-17.1926543134987,-56.29603195804924,-42.291205019000735,3.43717433212871
40,2.0057750962616705,2.1233484642274165,1.2580089658321423,3.1609337209183224,2.8036580015393593,-0.3333333333333333,54.06590388836023,1.3524349168271228,4.0,0.0,0.0,5.40182956538338,77.213538734134,5.96829190891136e-07,77.21353873351114,6.365473868254668,-0.029170434616619723,2.213538734134005,-55.99999940317081,-22.786461266488857,3.7054738682546677
41,2.145440426312809,2.330485654811823,1.206557127275782,34.776106784305135,0.4236160596933263,-0.3333333333333333,23.46010770912839,1.097638354266689,4.0,0.0,0.0,5.63741134998183,104.391641824986,28.8416011439535,115.53496865672032,3.5557963138141875,0.2064113499818303,29.391641824985996,-27.1583988560465,15.534968656720324,0.8957963138141873
42,2.1280132033396595,1.9134226699294845,1.3773392542442264,36.342612933182465,0.2806894954350537,-0.3333333333333333,46.50806811004378,2.028567523861808,4.0,0.0,0.0,5.38071191736547,41.7370277011068,79.5559366281714,86.5662841002332,6.267030858678815,-0.05028808263453044,-33.2629722988932,23.555936628171395,-13.433715899766796,3.607030858678815
43,2.3942925191911577,2.066414590969326,1.3108770552789712,9.798741918928279,1.8515889824739324,-0.3333333333333333,43.24761947034104,1.5270890029113096,4.0,0.0,0.0,5.43701056535143,111.53042791323,1.49528013523888e-06,111.530428098538,12.26785315300414,0.00601056535142952,36.53042791323,-55.99999850471986,11.530428098537996,9.60785315300414
44,1.8593452713140564,1.994773652541146,1.3044751134249641,37.060019458370746,2.9041603091799493,-0.3333333333333333,52.20990905853053,1.4574527250855236,4.0,0.0,0.0,5.19606520309584,-28.093205274854,-38405.790025418,-25.601709271480434,14.407965886626666,-0.23493479690416041,-103.093205274854,-38461.790025418,-125.60170927148043,11.747965886626666
46,2.5563613405768897,2.0555514874901006,1.3119134501286347,8.368354350183616,2.0795832397229894,-0.3333333333333333,34.575946516248514,1.7393958757837202,4.0,0.0,0.0,5.54556684228876,93.3512382249319,-4.36721669399009,91.9129252016016,2.3861918619207376,0.11456684228875957,18.351238224931905,-60.36721669399009,-8.087074798398405,-0.2738081380792625
