# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.28268 4.28268 4.28268 18636.5 569.637
200 4.31846 4.31846 4.31846 -16318.6 790.603
300 4.32377 4.32377 4.32377 -11372.1 907.549
400 4.30444 4.30444 4.30444 9997.2 1085.51
500 4.31436 4.31436 4.31436 9300.8 1063.91
600 4.34188 4.34188 4.34188 -14144.5 1181.97
700 4.33903 4.33903 4.33903 -16920.1 1206.16
800 4.30777 4.30777 4.30777 15656 1212.13
900 4.3158 4.3158 4.3158 7957.53 1237.62
1000 4.34234 4.34234 4.34234 -21083.6 1131.24
1100 4.32582 4.32582 4.32582 3868.87 1251.1
1200 4.32127 4.32127 4.32127 3482.74 1204.87
1300 4.32799 4.32799 4.32799 -9521.13 1170.54
1400 4.32171 4.32171 4.32171 11517.6 1237.04
1500 4.33801 4.33801 4.33801 -8074.55 1205.11
1600 4.33878 4.33878 4.33878 -18215.8 1131.84
1700 4.31077 4.31077 4.31077 24199.3 1239.01
1800 4.33261 4.33261 4.33261 -4295.11 1190.33
1900 4.34661 4.34661 4.34661 -26548.7 1141.3
2000 4.31189 4.31189 4.31189 14651.9 1251.94
2100 4.3138 4.3138 4.3138 16250.1 1210.31
2200 4.35053 4.35053 4.35053 -21680.1 1154.33
2300 4.33995 4.33995 4.33995 -24473.8 1214.72
2400 4.29228 4.29228 4.29228 34852.9 1203.6
2500 4.31524 4.31524 4.31524 10640.7 1223.19
2600 4.356 4.356 4.356 -45687.6 1132
2700 4.30845 4.30845 4.30845 10918.5 1184.31
2800 4.2909 4.2909 4.2909 30845.7 1267.71
2900 4.33335 4.33335 4.33335 -27686.8 1198.04
3000 4.3267 4.3267 4.3267 -1242.59 1177.1
3100 4.31888 4.31888 4.31888 6059.16 1160.46
3200 4.32486 4.32486 4.32486 -8010.84 1211.83
3300 4.32054 4.32054 4.32054 3547.15 1253.28
3400 4.32444 4.32444 4.32444 -3182.51 1189.44
3500 4.32611 4.32611 4.32611 -2082.75 1214.61
3600 4.32848 4.32848 4.32848 -5917.95 1179.31
3700 4.32194 4.32194 4.32194 2801.73 1165.07
3800 4.32212 4.32212 4.32212 8159.33 1225.35
3900 4.34206 4.34206 4.34206 -14241.4 1211.62
4000 4.33282 4.33282 4.33282 -21686.1 1165.09
4100 4.29072 4.29072 4.29072 28494.5 1186.91
4200 4.30788 4.30788 4.30788 5000.1 1236.85
4300 4.33863 4.33863 4.33863 -25885.1 1183.01
4400 4.31828 4.31828 4.31828 7024.87 1221.54
4500 4.31479 4.31479 4.31479 5164.38 1172.5
4600 4.32953 4.32953 4.32953 -2922.14 1184.73
4700 4.33459 4.33459 4.33459 -18532.1 1225.13
4800 4.30653 4.30653 4.30653 1120 1191.85
4900 4.29267 4.29267 4.29267 27466.3 1235.86
5000 4.33373 4.33373 4.33373 -23632.7 1121.94
5100 4.32571 4.32571 4.32571 -18682.4 1175.47
5200 4.29001 4.29001 4.29001 32724.8 1254.92
5300 4.31371 4.31371 4.31371 -11022.5 1233.63
5400 4.32233 4.32233 4.32233 -9991.98 1181.94
5500 4.31424 4.31424 4.31424 1352.01 1155.73
5600 4.3118 4.3118 4.3118 -8689.43 1196.12
5700 4.3031 4.3031 4.3031 15112.1 1238.6
5800 4.31906 4.31906 4.31906 -8264.36 1199.97
5900 4.31915 4.31915 4.31915 -10225.3 1207.91
6000 4.30771 4.30771 4.30771 10750.1 1167.57
6100 4.31875 4.31875 4.31875 -10785.8 1175.68
6200 4.31625 4.31625 4.31625 -5467.62 1203.4
6300 4.30665 4.30665 4.30665 9362.62 1267.65
