# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.35678 4.35678 4.35678 35195.4 963.534
200 4.40553 4.40553 4.40553 -7560.35 1309.6
300 4.44183 4.44183 4.44183 -19444.8 1443.78
400 4.44528 4.44528 4.44528 -20890.6 1637.24
500 4.41883 4.41883 4.41883 -4739.87 1990.5
600 4.39604 4.39604 4.39604 30324.8 1923.61
700 4.42317 4.42317 4.42317 15668.5 1963.01
800 4.46539 4.46539 4.46539 -42450 2014.3
900 4.44817 4.44817 4.44817 -17747.3 1920.76
1000 4.41525 4.41525 4.41525 30098.1 2076.47
1100 4.42429 4.42429 4.42429 -8772.58 2027.75
1200 4.4343 4.4343 4.4343 6777.88 2040.82
1300 4.45162 4.45162 4.45162 -12822.6 1935.53
1400 4.44782 4.44782 4.44782 -32884.6 1906.8
1500 4.4108 4.4108 4.4108 25060.2 2170.67
1600 4.40883 4.40883 4.40883 7839.33 1941.04
1700 4.4259 4.4259 4.4259 -3092.69 1970.38
1800 4.44493 4.44493 4.44493 6065.15 2066.89
1900 4.46574 4.46574 4.46574 -33092.3 1858.63
2000 4.44125 4.44125 4.44125 -9913.34 1993.75
2100 4.41199 4.41199 4.41199 25042.8 2094.04
2200 4.42266 4.42266 4.42266 6369.68 2018.75
2300 4.44582 4.44582 4.44582 -11511.3 1913.17
2400 4.45217 4.45217 4.45217 -19158.3 2038.26
2500 4.43589 4.43589 4.43589 -2453.91 1955.3
2600 4.42313 4.42313 4.42313 22310 2010.15
2700 4.44127 4.44127 4.44127 -12041.2 2083.98
2800 4.44927 4.44927 4.44927 -10467.8 1875.76
2900 4.44618 4.44618 4.44618 7191.39 2020.66
3000 4.45284 4.45284 4.45284 -28969.3 2044.58
3100 4.42815 4.42815 4.42815 2214.56 1968.25
3200 4.41509 4.41509 4.41509 31327.4 2023.41
3300 4.44094 4.44094 4.44094 -17733.9 1978.62
3400 4.4522 4.4522 4.4522 -6709.18 1991.18
