# Time-averaged data for fix 21
# TimeStep v_boxx v_boxy v_boxz v_boxp v_boxt
100 4.35317 4.35317 4.35317 1046.79 196.026
200 4.3593 4.3593 4.3593 -2462.72 260.341
300 4.35631 4.35631 4.35631 2508.79 310.545
400 4.36655 4.36655 4.36655 -3303.18 336.108
500 4.3613 4.3613 4.3613 1954.02 394.122
600 4.36758 4.36758 4.36758 -3371.07 380.297
700 4.36368 4.36368 4.36368 2166.85 406.676
800 4.36805 4.36805 4.36805 -3341.21 413.765
900 4.36313 4.36313 4.36313 1526.79 389.168
1000 4.36798 4.36798 4.36798 -1744.75 397.806
1100 4.36428 4.36428 4.36428 -608.243 413.074
1200 4.365 4.365 4.365 656.49 389.399
1300 4.36648 4.36648 4.36648 -1747.29 412.283
1400 4.36337 4.36337 4.36337 486.159 379.18
1500 4.36792 4.36792 4.36792 -2137.79 409.021
1600 4.36332 4.36332 4.36332 567.44 414.461
1700 4.36676 4.36676 4.36676 -1151.56 380.844
1800 4.3644 4.3644 4.3644 139.863 416.341
1900 4.36546 4.36546 4.36546 -694.115 375.32
2000 4.36602 4.36602 4.36602 -1118.08 421.61
2100 4.36419 4.36419 4.36419 116.279 398.306
2200 4.3661 4.3661 4.3661 -1507.52 384.891
2300 4.36476 4.36476 4.36476 300.171 416.241
2400 4.36706 4.36706 4.36706 -1221.11 384.103
2500 4.36456 4.36456 4.36456 -260.764 409.389
2600 4.36616 4.36616 4.36616 -356.054 398.788
2700 4.36584 4.36584 4.36584 -1329.02 383.553
2800 4.36409 4.36409 4.36409 540.828 428.449
2900 4.368 4.368 4.368 -1734.63 380.4
3000 4.3632 4.3632 4.3632 -394.512 407.449
3100 4.3663 4.3663 4.3663 435.399 396.747
3200 4.36647 4.36647 4.36647 -2600.91 398.283
3300 4.36257 4.36257 4.36257 2291.71 409.57
3400 4.36798 4.36798 4.36798 -2963.08 385.367
3500 4.36284 4.36284 4.36284 797.131 409.423
3600 4.36742 4.36742 4.36742 -1626.85 397.822
3700 4.36356 4.36356 4.36356 576.08 402.038
3800 4.36715 4.36715 4.36715 -1820.21 395.636
3900 4.36423 4.36423 4.36423 294.258 399.095
4000 4.36472 4.36472 4.36472 286.316 396.836
4100 4.36863 4.36863 4.36863 -3968.14 415.916
4200 4.35996 4.35996 4.35996 4766.05 381.422
4300 4.37081 4.37081 4.37081 -5587.68 400.624
4400 4.3622 4.3622 4.3622 2038.47 415.565
4500 4.36493 4.36493 4.36493 21.9209 382.397
4600 4.36912 4.36912 4.36912 -3584.64 410.507
4700 4.35979 4.35979 4.35979 3261.37 398.913
4800 4.36963 4.36963 4.36963 -3865.52 393.08
4900 4.36363 4.36363 4.36363 1070.47 414.123
5000 4.36475 4.36475 4.36475 -619.281 391.07
5100 4.36561 4.36561 4.36561 -383.807 391.536
5200 4.36528 4.36528 4.36528 -1497.9 413.858
5300 4.36518 4.36518 4.36518 -302.965 390.276
5400 4.36442 4.36442 4.36442 411.97 403.178
5500 4.36837 4.36837 4.36837 -3191.33 401.447
5600 4.36024 4.36024 4.36024 3533.99 392.339
5700 4.37076 4.37076 4.37076 -5332.93 415.641
5800 4.36197 4.36197 4.36197 3199.33 377.256
5900 4.36478 4.36478 4.36478 -1477.49 421.511
6000 4.36952 4.36952 4.36952 -3059.35 383.092
6100 4.35794 4.35794 4.35794 4731.74 404.202
6200 4.37218 4.37218 4.37218 -6735.98 401.168
6300 4.35973 4.35973 4.35973 4862.81 400.974
6400 4.36708 4.36708 4.36708 -3191.98 404.743
6500 4.36767 4.36767 4.36767 -2277.28 392.951
6600 4.35827 4.35827 4.35827 4799.21 402.776
6700 4.37222 4.37222 4.37222 -6132.67 389.413
6800 4.35951 4.35951 4.35951 3328.19 417.545
6900 4.36606 4.36606 4.36606 -1132.75 382.918
7000 4.36813 4.36813 4.36813 -4227.1 410.742
7100 4.3578 4.3578 4.3578 5451 401.515
7200 4.37265 4.37265 4.37265 -6422.11 389.407
7300 4.3596 4.3596 4.3596 3633.93 411.251
